sequence,label
efcfcecddfcfcdfceeededfefddccdffcefdcfffcccecdfecffdeddeffdefecfffAecfedffedecccfeeffeececdfdefefedcdcddeeddfdcdcddddffeeefdccdecfefeffefcccecceceffdeecedffcfcfffdcffdfcdccfAddcefcceecffdfddeecfffceffedeffdecdfffddccccdedccdecdefdfccddcecdddcffcdcfeccccdcefdcdcffffccccfddfedddccfddedccdeccddddeecfdeeefeffdedfefcccdeeedcefedcdfdfceeeedfefcfcfceefcdddefeecddcfcdcfececffecedceccdcddcfcfcdcedfcdcfedde,AA
dcddeddcdecdfeefcdefeceffefcfecdfdeccdffdcfceeecdefdffdceBedcffddcefdffddfdfeccedcdedcecfdfcfecfddefecfcfcdfdeedfdddffddcdddfdfcddcddeccdddeefffdcddfedcdeeedcdffeceeeddeedfecffdfefcefBfeefcfcccdfddfdefccdfffcdeddddddcdefdceedefedfcfffddddddfcdceedfddefdecdefcefcddceefecfdeedffdfeceeeffeefcdecccffcfdfdeddeeccfcfeffcffeeccecdfcefcfecdeedecededdfecfddcffdfcddecffedcdccffedfffccdfccceedfccdcccffeeeccf,BB
ecfcdffccdfffeddfdfeefeeddcffedccdddceddcdcdddecfecAfeffffdffecdeccfffedccfcffdefefeecfcecceeedcfecccffdefffeccdccefedefcdcdcfdeeeceecfdceceecfceffeddefddfceecececeffefddcfefdcfcfBceeecdfedffeddddededeeefccfecfddedcedefecfffefdfcfefeddfccfdeddccecffcddecdeeceeddccfedeefedcdeeedcdcdcdfdddeccffcecedcfcffcefdfdedfdcefefefccedeeeddfdefcfecdecdcefefdfcdeddfefddcfcdfdcffeeceecfddceeefcdcedceeefdefcfefec,AB
dedffddfffcededfcfeeffdddddeefefccfcefcdcffcdcdfdfffcddeccfAeedcdeefccecfecdccefceecedcedfecefdeeefcdcdcdffdcccdccdffeccfdedffdccdcddfecdfeddfcfdeedcddfecdedcfcedcfeffccdeeeceeedfdfcfdeedffccfdccBdddccfeecffcdfcdfddfcddcdecddcefccddccdfcdeefdddcddedccdceddffdfedcdcdefdddcffcffddfdedcedcfecffefececefdeeeeeddccccdfddeddfffefddccffdccececffddecdcececedcccecfffcefdcededddcdceccdfeedffcfdccfddcfcecddce,AB
fddeedceddefcfefcdfcdcfecedffcdffccdecefedeecdAddcfcddddedccedecfcfccedfefdfdfeeeedceedfcddfccecffeccfceecceeefcefdfccdcceecccffdecffeedeedcffeeecdfcfdeecffcfcefcdedddcccccfdfdddecfededefdcdcfffBfeefddfcefeceefedcdceefcdccdcdfcdeeefeceeefcfcddefedcedfeecdeedcccedefccededdccdedfcdffffceefefecdcfeefffeedccfdfdedceccfdffcceeddfefcdeeeecfdfcededdedeeefffeeefccddddcdcfedcccdcdfdecfedfdcededdecffdcdfefd,AB
edfcfcdeffcfecefdcfdcedeecdcedcdffccfeedcffdcefefBceedeedfcfcefcceeeecccefeecfeedeceeefffffdffccfceceecfeefeffefcfccfdecddccfcdfcfecfdfdccfeceefcdfefecdcfcfecdfddfdefeceeceddeeffccccecceddcdceeeedcfAdcffffefceceffdddfdfffeddeddddfdeefecefdcddcddfdfcfccfcccecdededceccdefcdddefdecfdecceeeeddceceddfddeefeecefdcecdcdcdcdedeedeccdfccfcccefffffdfdcdceeefceeeffedccfcfefffdfceeeddfedcddeecdedddfdeeeeddcce,BA
ffedffceecdededdddcdeeedeffdffcdcdceecefdcefcfdceffcccdcccdfdccccfAcdcfdffeeeedccffefdffdeecfeceedddfeeefdcfcccfcddfddcededcfcffdecceeffffdffffddeeeddecfefeeedfcdcecdeedfcfeedeffcdffefecdcfddeeccecdfcBffddddefddeeccdffedfccefdedcfecefdfdffefefcecfcfcddeecfdcdcccceccefffcedefdcdccdedfccceddeccefdfcfdecffdeefcdffecedffdcfececefdfcdefecfdfddfcdedccfdededdcfefcceefecedecfedfeeedeceffcccefdffccfddfcedc,AB
fedcdcedfdfdfdeffddeeccdcdceeedefffcececefcdefcccfdecddffeceddfddfcedefefdfAfcffdccceedddffedffecfcedddfdcccfdfdedcddfdfedcecfeeefffffefefcedeffddcfcdedeedfdefedcfdeedcfeeeccfceAcefdceeffffdccdeeecdeeddcccdffdcfefefeccfeefeddedeedceffdceefddfdddceffcdddecdfcccffffdfeedfdccecddefceefeceefdccffdcddfdfccfeffcedeefddfcdeedccfcceeccefdcfefdfceccdcdccdffdecdfefffcddcdfcdcfcddcecfecfdcefdcfcfdecefdcdfdce,AA
eeefeecdedcefdeeccdcfcffddeccffedfffefceedBdcfdffecfcdfcfdccffcfeeddcffdcdeffdddcceccceefcedefccedceddddcefdeddedddddfdceccdfffffefdfccffeddeccceedccdeddcdeefcefeddfdccfdcdccdcAfcceffcddcccfedfcceefdfceeceeeeeecffcdcddfdefcceefdedcecdcedffdffccdcfefeedefefdefcdfdeeffeeffcdcefdeeefddeedccdefcdeccefcdeddeccefcddccecfcdcdcdcfdddcceecfefdfceccffcdceecfcdddcfdfedcceefefcfdcdceecefcdeceefdfdceeffcdfcfee,BA
cdcfefdfeefdffffcedffecefdecdccdfccccefecddfdddeffcceceeecfddddBdccffeeeddccfcdeeedecedfdffdcccffeecffffffddedcdeffecdddfdcffdddfdcfedfffcdcdfcdfeceeccefffddfecdeededcdefcedcdfcfcfefccccdcdeccfeddfecfBffdfcdcffcfdecffeeececeffddfddceeefcfddfcffdffededfccfececdcdeedcceccceefeeeeddffccddddfceedfedededcdccfedcdffceefdefceefcfedeefffdfeefffdedddcfefceedfecccdfffcedccefddedfcdffcdcdecccefdfdcccfdecdfff,BB
ecdefdddfddcefdedefddfcdeedcdeefcffefceeeeefefcfdecffeecccddeeeecfffddeedcfccBfefdfeecffcffeddcdedfcfceeddfedecdffdcdfdedfcceeffedcefceeeddcdfddfeececcdecdefceeffddeececfcfefdeffcfedcdddcddedfBfeefcefcddeedfceecdeddddeddecfedcfededefdecedeecefffddfefddccddefcfdceceddfecdefcecfddcfefcecccddecffdeedfdfedeceefefdeecdcdfecdccfcfefffeddcffdccefefddeedffecefedcefedfdffdcfdddfdfefceeecdcdeecdfdedfdddcdfe,BB
cdfdfddffceeeddceeedcfdcdcedcdefdedccdcccdeedfcdcccfcdecedfeecefeeddeedfAcfdcedeefdfdecffcfcefeecdfedfcecfeccfedeececeeccdfeddfdeeefeefeedffcdefdfeddcdfcdcdceecfefecddeeffffeeecffccecfdeecececfccAedcffecefdefdccccfcdddddcfeeeedffdcccdffedfeceffcfffcdfdffcdddeffffcefcdddfddfdfcdcedfcedecededdedcdccddcfdeddccdffefcffddfeddccfcdddecdceffeccffcfefecffefeeceffccefefeceddccfdcdedeffdcdfcefdedfedccdefcdc,AA
ccfcddcccfeffddcfdeddecdddfdfdefddfddedfBdccefedccedcceefdfccecffdfcdfcccfcfcfdffedddfeffdfcccefccfeceefedecfceddffcddcfefdfcccecddceefeffddddfefcdfdefdffeecfeedcdefdecdeffdAeddeddffcdeedddcfffeddfccfeffdcceedcfceddfccfedefeececcecfedefcfddecfefddedcceddcfdcecddcdededdcccdffeefeefffcffccecffceefcceeffcffdfcccffdeccfedcfdefceffcccccdddefdeffcececcfcdefdedefedecfcededcdedecfeecdedfdfcdccfccffcfdddef,BA
ecfedfddfcffdeeeeeefeddfccdeecdfdfeffecdeefcfcdedcfdefcdfdAeeefeccdcfdefddccefccffecefffdcffdccccffeeedcecffecccedfecceeddecfecddccdeeeefcddddfedfefddccceeeefeecfeffcecdeeccdcdecccddAfedcdfddddefeeeedeceefcdcddcfccfeccdfdedefdcffdcddfceedcedcccdcddffdecdcfeffffefddeeeffdeeefcdecfdcdecedecccffdceeeedecceccfeffcceccceccdfcedefefffeddedcecefffeccceecfceddcceddedcffcfedcedfedfcdeceddedfeffcdfffccccfdc,AA
decccefedcccffcdcdedcecddedfeedcddfeeceffffcedeefceddfeefffeececeAeddffcfeccfffcdfcdfddeddcfffcefedfdcdffddeeeeefffefcffeedfffedccefdeeedddcffcfcfdefdfedffcffcecceBcfefeccfdfcfffccfdfcdffcddccefeeffedfcddfccdceceedeffdfeeffeffefddcefccdfcffeefeecfccdccecccffefdfecddfffcffefceeeefdcfeddceedfcdddeececfcfcffcdcddcdfddfefeccdeccccfecffddccededccfdedddddccdcffdedefffeddecdddfceefeedfeecfffdffeedecceffd,AB
cceeeffdcfefdfcfedfeeceffccfdfdfeceeddfefddefffcffeccfedefceffeAcfcfdefdccccfdddcedfeecfedecdfdcccceefeecefefddcdcefecfddfcfdecfddddfeeeecceefdeecedccdedeeeccfcfffecdccccfdcfefBedfcfefdffffcecfcffefeedcceecfdecffcfeedccdefdceededefcfdecfefeeeedcececfddedfdcccccececdddfcedecdcffcdfdeccdeefccedecccffceccffcdfefdcfdecccccfcecdfccecfffdfddccfcdcdeedeeceffdedecfeececdcfccdcddfedcffccedfefffccfdcccddeec,AB
ffcdeefcdfcffffdcedcdefdcffceecddeecdefefccefdfcffefefffcffcecdefeccddBffffccceeefecffdeeeccfdcefeceffdfddddefeddfdccfffeecdceedefffccedddefdfcddcfcffeeffecffeddfefecffdfcefdeedBffdfdedfdeccdecedfcedfdcecddecefccfdcdeecdfcddeecedcfdfdeccccdccffdefeefddcdcdccfefcdfdefcddeecffecfdffcceeffdefefdddcdefccdceeeceeeffdcdfddceedffdeefcddfceefddecfddfdffecfefcfeddcfffedfedcdddedcedddfefcedecfcefeecceccfedd,BB
eeecffccccccefcfeddeccdecdfecffcccfddeedeecffccdfcfdfcdccddeeedddefddeddfeeBdecdecefddfcffceecfeefddfdfcddeddefdcceffcdecefecffcdecfcfdccfccfeccdcdefdfddeddefcfddeeecefceecffdeefcffddccdefeeAffefeeddcfffffccceccdffccdcdfefcefeeefdffefcfddfcfceddeddeccddcffcdfdcccdcfcccdfdfdcceccecfececdefeffdcdfcedcfdfccdcedcdcddceedfeececdfeedcffecdcfefeccdfcdcffccedcdfdcdfcdffcefddefffeccdcfdfedddffdecfffceecfdd,BA
fdcffdefcfffceeeeffdfcfecfdfceccfdddedecfddfBffcccfdddddfefcdffefeedcdfcceccedefdffffcfefdffdcdddffcddecdededfecdcdcfccccdeecdccddfeeddfdfeccdedeefecefffffedffffefcddceefdeedcefeddcdeefcfeffeffcddfeBeeefefceceecfeecceffeddecccecfefefdfcffcdecdffeefccdfdcddfffeecceedddddffffecdcdecfdccdccfefdecfcfdcedfcfceccfecddcfdcfcdfefcffdccdddccefcedfeecedcdcecffeeeedecececfcefefddceecfefdcfceecedfdcfecededfce,BB
deefcefdcfcdffeeceedfdedcceededeedfcefdddccdffededfecedeeeefecedcddefccedddfAccdeeffcfeffcefdfddfcfcdfeecffdcefeedcefcdfddfedecfedeffcdcddcfdcdefecdecfefeefddceeeceeefddeedceffeededeececfdffceeAdecccdcdcecccdffdedfddeffedecfdcfcefeffddeedcfffcffdcfdddfeddccfeeedcddfeefeeefdedecdcccdcffddfddeccddedffffeffccdfcfdfeccefedfefecdcefdceeccdfdfdfcccceccfecddffcfdcefddcfcecdedddfecdfcfcfeceecddeddeffcdedc,AA
cfdedcfcfeeedeedfffcfdffcdeddceeecfdfefeccfceAffccfcdcfecfcdffcefcfcecdddfddcdfeceeccfeedddefedfeedcecfecfefcccfcceecddcfffeeecfeedfeefefccffecfefdeefcfdefcdfdcdccdeeffceedddccceecedcAfcccffefdfcdcecdffcfecddcddeedceeedeccedddccdedfdccfddddcdffcccfddfcfdeeffddfeccdfcdffddcedecdedfcffefdffefffdefdfdfffedcfdcefedfeffeddcfcccdfcfdfefcdefffcdceedececcefcfeefefceeeeffdcceeeefdfcfdefdddfeffeeccdcdfcdfdd,AA
fececeedeeefcdefcfdeeffefedfffddfdcfcecfeddccfdfedAcfefcecefcfcdccdccddfeedddcffddeeffeeefdefccddfedeffffdfecceecccfcedeedcdfefefcdfefdddcfcdccfefedefcffeecdfdfdfdcefdddeddddddfffcfccfeecdefdccddcfBdddcccfcfdefeceeddffeeeddeccdcfecffdecefecdeefdccfddcceecedfdddefeeedfcfdecffefecffefecdcfffccedfceedefddddfeffeffddcfffdddeffffefdcddfeffeeeeffcedcfefcecdedcccfdceceddefeffedfdfefededcddfcdfdffdcdfcccf,AB
cedceffeeeeeffeccffedfedeefececefddfecffccdeddfeedfecccAcdeecccfecfefffdcdfcdeecfdeccddffdefecfdcdfdedfcdefccdefefcddddffcededeededcdfdfcefcddfdedddcedeccefddeceefcfdfcdcBfffececeecfefecddeedefefccefeefdefccddffeeefecffdeefdfedcfffeeedceceefefccfccddeedfdcdeddfcfeffdfefcddddcfffefccddfceddffdfdefcddcedfefeeceedccefedfcdceeecfeedcdeedefdccedeceecdfdccdfeeedcddedcefefcedffeeefecddccddcecfedcdfdfddcf,AB
cfcecfeddffdefefddccfccdfddcfeceeedffdeeceeccfcdccdfcfecdcececdffcedeeedccffeeAcfceffdcdfcedcdefeceddccdccdedfcddfeefecceedfffeddcecffeddecfccedfcffdfddcfedfcededcffdddefeedeccdBcccfcdeecdeccfccddfeffdeefdfcdddcfedddedfddcdcfeccdeeefeddddedfcfccceffcedfcfeefcccdccccdfdeceeefffdfcdfdfdffcdeccdfcfcddfcdfedfddfdefedffeeefdfcdffddecdfecdddfccdefdccfefdddcfccccdecfdcecedcccfdfcfedcdffdffeccffdcceeeddce,AB
cfffedfcedcfddedfecfcedffdcdedccddffcecefecdeeeddffcddeecfddcefBffcefdfcffeeececdefcdeefcdceddeecedcceffcecdeffefdfcefeccdddeecdecedcefffcdffedcddfeddcfdcddeceedcedcfcAdcdeeefcccddcfdcffceefcdeceedcfcffcfdfecccdfecfddefefeecdcecfeeddfdcfcccddedeffcecfeffecfeedfdeeeedccceeefdecfdfffededecfcecfceecdeecfffffcecdcccfcddeececcfefccfeddedccfcdddfcddfeccedcccfffcfffcddddfddfddffdfeefffcdfdddfeddfcecefdce,BA
dcdceefcdccdcfceedcdeeeddfefeedcdefcdecddfedcdccdedcfddefddedddfeecffcefdAdeffdeefefececeeeedddecfeeefedcfcccdcddddfddfedcedffecffcdceddfcfdecfdccedecddcdcdeefdffccefeddfBceeddffdeedffcdeeceeefcccccdcfdffedcfdfeffccdcfddcdecdfefefefdfcfefdcdefefdedddddecdceeedccfdfccffffffeefffecfdecdccfffdcfdedffcfcdffdcccccfeeceeeddeecefedfcddffeccdeddfecfeecdeedefdecccdceeecffddfccffdceecefeefdddcfddefeecdcddce,AB
fdcffcddcfcdfdccfccfdefdcfdeefdefcfeecdfffcecffefceAffeecfdfdcddfcdfcdcfedfdcecdfcdcfcfeecefcffcdcfcefddddcdedfccecdecddcfefcdeccedeeffdfdceededdcddecdefeccecefedAcedcccfddeeccfdcfedccfceedefeefffcecfceeffcfeffffffdfefdcdccefdeeefcdfdffcdfeedceefeeeecedefeeddccfdefceeffeeddccfdefeddfeccecfcddeeefcdcfecccfdddfcfcdecedcefeeefefedfdcccddeeefceecfcefddefecdcefddcdeefdcfdeceeeedfededffdecdeefdcfdcefdff,AA
edfdfdcefedddcffdddefcefddecfecdcccceecedcccfeeAefdccfffeeecddefffdfeffccedddeedefeeecfcccecdfccddcedcccdfedcecfddedfefccdfdfececcdffedfdecefdeefcdfcdedefdfcdfeedccdfdfeedcfecddfcfeefcffeBffcffedcfdfcededfceceedfececdedccdfedccfcdefffecdcccddcecdeedfedcfcfdececceffccefdeeccdfefffffcdcdccddceedefcefeccdccffeedcfdcedededffffeddccffdccedfcdfffeddfeedfedefdecdfeddffedffcdfdccecddfedefffdefeccfdfccefdd,AB
dfedfededdfefcfdfcecdefddfddcffefdecfffdcdcfcdcdecfecffeddfffcdddffffdfcedfcfAeeeecfffcedfdfcefcfcfdedfcfefdfcfefefefcedeffffececcdfedcdefcfffdeefccdcfdeceefecfddddcdcdefcfcddfffeecfdccBdcdfdfccdedcfdefcdddfcdcedfefeccdecdecceecfedfecdfccedeefccfcedcffeeccddcfcccdffcfdeddcefcfddeecceefefcedfccccedfeefddecdecccecfcdfeffcdcdefddecdeccefecffdcefcecfedfdedddfceccfeffcecdecfeedcceecefeeecfdcfffefeeefcd,AB
dcddeecdfccdceeccdfdefccdfdcccdfdcedfcfceecffcfeffccdffdddedBecefdeefdeecefeecdedddeefedfdfcddeeedddfeedeeeecefceefdefcdceecccfcefdcccfdcccfffeffcffecedfdcecfecdfddcefcfeededdfecdcdedcfdcceeAecdfdeefcdfececefcfeffcecdfefcffccccefeeddcdcdfeefeefcffededecccdffcffefcdddccdeddfeecfeecdfefcfdefedeeeffdcdedeedcecedfeecdcdddfffcdfeeddcffffccfdfcdedcccfeddedeeecfcecdefefddedcffcefffdfefcdfdccecffcccccccec,BA
fecedccfdeddefdeefcfdccecdffdddeecdecddcddefcccfefceedceecAcdceecefffeccdecdcccddeedeeecddfdeecdeeedccfcedffdcececfeffffdcedeedcecfdceccdfcdedfceddccfffcccfcfffddedfdecAceeccddfffecffceeeeeeceeffffcffcffedcdfedefdcedcfcfffedfdeefeeeeceffffefccedeececeecdeddffdfdfccfffddeedefdddfffdccdedfccffeeeccfcdcfefeeceddfdeedcdceccfecdffcfeeecdedecfceffefceedcfcffdfeffeecdfcfedfdefdeeddfdfffefdffeffddfcffedee,AA
ecdfeecccffdfcdcdcccddcfffedcdeeffddcfefccfeccedcccccefddfffcdccfdeeedcAdedddecefdfcdccfcdcdeecddceffecccddeeceedcefefedfdcfcfccddcffecfecefdcfecfffdeecefdcdcddeeffcdefcffcdfcfddfedfeefddecceececcedAfffeccfdedceecfdfedccdeddeedeeeefeffdcceceeeceffccedccdcdccffcecdcefccdfffeedecfdceefeddeedefcfdeedffffcfedeeeffedfccddddefffefccdfceededfcfedcceffededceedddddccfcdfcfeecfffddfceecdcccccfdddfcccdcecfed,AA
ceeedffecceeefddcddccddfcddeedffdcfdfecffefcffdedffdfddefdecdBfedfdfeedccdcdeeddcdeddefedccffdedeecefceedecdeccedccdfefecdeeefdddfcdccfddcedfdcccdfceeeffcedfcfcdefceecfcfcdfBfccecddedcdfedddfffccdccefedceeeeedeccdecfdeefededcdedcfeffceeeecdfdccdfcceeedfcfeeececfefdffdeddddfdfcedfcdeffddeeceeeddccedecdfdcfdfeeedeeffdedefcddddfdddfcefcccceeceeeffeddccefeffedfffcefeeeeefeedeeffceeecefdefdefdcfdececcc,BB
eeddeeeecfcffedfffefeeffdfdfefcdcccecedccfdffdcfffcddcddefccedfcddcdeecfdAcecfcfeecfddecdecddfdfcecddccfcdfcfedccdefcfdfcceccffcedeccdcfdfffdfffeefffcdcfdccedfffeefddfedfcffeffBddfedfefcdfcefffddecedcdcfcccceeedecfefecefcdfffccccddffddffeefccdeefedecedecefefcedecfecdeecddfcdeefddfdeccceccdcdfeefddcedceceececdfccdfeeffeecfcffeeeeedcfdcfcededddfecdfffdcdfcfdedfcdfffeceffdfddeefdeeffcfcefcdcdfefeeecc,AB
dccddffffcfccffecfcdfccddccefdccdcdecdefcdeffecfceeffdfdfeedfdccdeddffcecdfBdecdfccfccddefdccceeefcefefceefffcdfffeddefefedcddecdcfeecddcccedffefeffddcfceeddfcfddddecfffcffeddefecAfccfcdcdcecdeeceedecdfccccedfefedececeefcefefcdeefdccdfdcddefedcccccdceeedefffeffdceddcffecdcffecefedfcffddfcedefcfeecdccefddeedfccceffddeffcfffddfceccedcffddedeeefcfcecedfffcdfeffcedcddffdcffeffeddcfdedcceedcfdeeefdfdcf,BA
ddcdcfdcffdddfcdfeffefccfedefdcdeedcffdecddBccedcfffeddecfefecedecdeeddffdeccefefcefdefedcccedfedcfffdeefddffedddfdfcfdeefdefecdceeefedfceeeefeeddeffefdeecdcffcAfdeeecddffeedcddfdeeccfeddcfffcfdcefccdcfcedefceefcfeeecfdeccedceffdedfccddfcdeceeecddeedfdccefffddcfccddccddcefdddccfccecffefcdffecdfdedffccceefcfcecfecfefefffdfdfcefceceeffceddefdedecfedcdefeefcceefecdcdefeffdcfdecfdcefeffdcedccceddecdfc,BA
fcecdffcdceefeecddccdcffdccfeeffdfecedeedddccfdfcfeccfAefdfececdfeeefdcedeedfcdeeedceddfffcddefcdddddfeedeeddcceddeedeefdeceddcfcfdcffdfececffefddcfffdeccefceefedccecfedceededdedddddfcfeedceddffddedecAedeecdfdcefdcffdccfccecfcedceccdfdfdefdcdddcfcfcffefdedecececcdceeeecfeecdeccccffceedeeeccdecddecdddeedfdcdcefddfffefeeefefedeecceccfccfecceeddcecfcfdceecdddceeceeddececccefefcccfdcdefcfcffceeffddfef,AA
dfffddfedfdffffccdfcfceccfcdffefcffcfccdffcfcdBdffeddfdeceffcceedfffcdfdfdefefeededfdecfeeffccccccdffceeeeedcdcecceccdccdccecdfedcecddcfdceeedccdddecffedeffeeddcdfffdefdeeefdAdddfcffdfffdcdfecdfcfddffeeccefcedcdcdfdefecffeefedecddfccccffccfdccdcffdfedcfeffcefccddfefdffffccddeddcdfeeefddccdcdcdeddeeecfcdddeefffdecfefedcdcfffffcdeedffdfcddefddddeccdfefecdfeccdedffcdccecfecfeeccecfccefdfedddcddfedccf,BA
eccedeccedcdfffeedfccfffcddddfeccccdefdcecedBedccdcfccffeefccfccddedfdcccedcfeeeefddcfddfccdcdcefffecdffdefcfeddccedccecddcfdceeedefcceddeccdeedfefdfdfdfefcdecedecefdceffeeefcdfcfdffedcefeecAffeffdedcfcdcecfcfffecedcccdefddecfceddfdfdeddffdfdcedfcedcdfdeeedddfedcceeecfcfcdefdeefeeedfcccfceccecfcccecdcdddedcddfcefddffeeccdfccfceffffefcfeeeeccdceefffffceffdddeedffccedeeedcfcdccfcfccefffcedcfdccdeeff,BA
eddfcefceccccfcecefccecdcecedefcceccceecdfeceeAcdcdefcededeefececfddceeccddeededdfcccdeefffcecefecffcccedffeefccdfddcedfedcfcecfffedfcfedecddecdfcdefecdffdeffdfcccddcfeecfdcefecfedfeeAffcefcdcfcffdcccfcdeeeccedcdeddedcffeeeefdcdecdfdfeefeeefcfdcddffeecdeeefdedffedccecdecfeeefcccedffcfedfeecdcfdcccdffecfddefdceeceeffddcfedcdcfeeeedfcdcccccddfcefcedcefedddccdcdedccffdfceefeceedcccfdefcceedfeddeeefdc,AA
edfdcfdefeddedcfccfdcceccfffcedcfdfcfdffdcddefcfffBccedfcefccfdefdccfffeecceecefddeceeeeddcdfdfdefedeedecdefcdccedeedffcffdfddeffccfccfffcedcfdecffcdffdeeefcecffdfBdcdcdfefcddcedcdfcdcdcdcecdddffdddcddffecfdcffdccddccdfdeeefdfccfcdedefccccccdcedceceddddccdffeddccdefdcfedcedccfdcccdffcdcfcccdefcdccddcfcfdddffcdcffcdfdcdfdfefdfffecdeddefcfcceefdfecddfdeeeececdeddfceccdfcdeddefffdfefedffdeefccffdfdde,BB
cdfdefffeedccddeddccedffcedcddedfdfffdeeececccfcdcecdffdffecdffdfefdececfecAeffdceffeffefedecfcfedccdceefcdfddedfffcddeddfddfeddcdcfcefddcdeecdfdedcdeeffedcccfcfeececfdcdfefdcdfcdcefffdefecfefdccfcBffddfddcccdfcefffecedcefcedeecddddfcffdcedeccceeedcffefefcfdedfcccefefdcdfdcdfdedfddfffeddeccedffefefeddecdeddfdcefcfcfcddeecfdecedeededfedcffcdfdfdddffeeddfffecddeefdddcdfeedcdddcffeeeeeddddfdceefcdfec,AB
fcccdfddcfddfcecfefcedfcfddddffccefcfcfeAffdceeeecdedefecddfeecdceddddfefdcdccddccffcefcddeecfcccfdfddfdffeccfdddddddeeeeeceecdefefccdeffdeddfefdefeffeccfeddcedfcdefddefddfddfffcBffeddeddddfccceccfecfedeeeceedcedeefeeeffccdeecfcddcceccefecfcefcdcceccfedffeefddedcfedcdfcdfdefeedeedfedcefeffeecccfdeddccccceddddfcedfceddfffefdeddedefdeeecdfffddecefddceddfcccecdcffffeeedfeefffccefefddffcdcdfcefedcfced,AB
ceedefeefdefddffcccfcfefedfdecffeefdeeedcefedcfcfcAceecfffffedcecceffffdecdfdccfddcdcdfcefeedfdffcfedceffefdedfeefdfdecfcdfecefeefdfddeeeefccdfecfcecfeceeedcfcceefdcddfdcefecdefdefcfBffcfcedeefefcfcecdcfdcdfdfcfdfcddffcfeddcfcdfcefdfcfffcfcffddffeeedffdefeceeceeeeeefefceedcffedfcdddfefdcfddffcdfdffceefddcfcfdcdcdffdddfdcfeeeffffcfdffdcfecceefdfcdfdeddccdddeeffeefffcdedefdededfceffdccfdedcccdfdeddc,AB
fefcdcdceddefcdeefcedeefefdcfceffcedfedeedefeccefececdedfdddcfedcddeBcdeeffcddeedfcfefddcfceefecefdedffedccffddfefccdccfdcddfecffdeedcedcccefdcdeccddccdccdeccdcccefefdfcccceAcccfffdceeffdcdceddfccdccdecfedffeeceecfdceefdffdcdeeedfceefecdeecffefccffcdfddcffecdcdecfefcdecddfcddceccfcdfcdceececfdcdcdfedefddddcccdfcfedddccfefcfcfdceeeddccedccedecdeccffecfcdfececeedfdefdeedffeddedddeedcddcdffdfffedfefc,BA
cdededcecefcfefccdfcdcccecddcefcdcddfefeBeeeccfddedcfcdeecdfcdeeeddeffeececfcceefecdfcfefdcfedeeddfedfcffecfecffeeffdeffeeeeccddcdefeedefdeefeedfdcfccfededecedceefecefcdccdeeBcdcefddccdffdefeddcefffecdcdcddfdfecdcfefffededfdddfffdccdeecdfcffcedfdccceeceddedeceddecdfffdcddfdecddcfddeffdcfdcceceddccddddccdfcfccefddccfedffcffdfefdfdcceecfcefcfeddfdfdfdecfefcefffddfffecdccfcefefcedfceccffeecddcdfefefd,BB
edfedefecdffeededdeffcdddfefdefcffeffccfceecfffcdcfceeeeeffffddcffcffeccBecfefffedffeeeccecddfcddfedccfdefeddccddeeecfdccdddcdcecedfffcdeecfceeffdecffcceefeefddefffcefcecddddfdecefdedBdefdcedefdefefeecececcfcfedcefeccededdeedcfcdcdfcdddfdeecffdcecedecfccecddeeefecdfcefdedceeefffcdffcdfeedcddfceecfeddcecedcccccedecdfeeeccfcedeceefdcfcefcceedeeffeeceffededfdfeffceeccecfdcddceffedcdeeffccddeddfdddcff,BB
edceccceeceeedfcecfdfcfeffffeddfefdcededcceeedecfcecddeceedecdeeedceffcAecfdedddedcfceeeeffecccfdcfeffefcededffffffeddcecdcecddffffefdddececdcddcefcefffffefccefcfedcdBefdfcddcecdeefdcdfceeefcdeddfcdcfcfedcdefefedcecfdcedfcdddeeeffcfedcffdeddfdcceccfffcefdfccdeeedeedeefeccfdefeedffcfdfefefcdddeffdeeeeefdeddeccfdffecdeffdecdcffdfceecddedffffcefffdfefffeecffdececefeefccededdcecfcdcfcffffdfcdcfcdeedfc,AB
ffdfdddeeceddececfdfdfdddcedcefeeedddefeeefeeeececfdefdfeeedecdefdefffeceeeccBeffedcddfccfcfdcececefdedefddeceeceeeefcfefccdeeceffeedccfccdfdfccfeeefeeeefeddecdcffccfceefedeeBeddceddcddcfcfeecddeceededfefedeeeddcecefecdfefcddfeddeddecdddfefecddfdceefcddeecfdcfdffccdccedfdcfcfefcdceffeefcdddcfeccfcefecfcececeedeceefdcedfdffdddccecfedcefefeeeecddcdffdedfdedeedccdfefffddefecefcccfecefdcccefdddedddefe,BB
eeeceeddedefeffedccddccddcccccecfcceccddddcfecfceAdcfdffcccffdeceddcccefeffdfcddedfcffefcdeccddfecffcdffcdffceefcfcdefffceccecefecfdecffddefedfddeffffddeecdecceddccecccfdfdfdeeecdccfcedefeeeeefdfdfAcdccdcdecefcfffededcfefccedcdcfedcecfddceeefcecfefeeedcddecedcfceffddcecdfecdcefcddddfdddfcdfecedcfeefedfeefedecfefdddccefdedefccdceccfeceddcecfdccdffcffdedcdfcddeddcccdeefddecdeefededfcdfdcdddcfdfddccc,AA
