sequence,label
fddeeefddfefefdefefefeecfeccdeecfcffAccfdefedccefffdeedeedcfedcedcefecdffcfcfccdfcfddfeedfcfdffefffeffecedddeefffffeffddeecddedccccfcccfdcdBdecdcedfeeeecdfeedfdeecdfececcddcddecffcddeefcfdfdefecdcecefecefcefdceccfcccfeecfecfffeefdffceddffcfecdfcffdeeeccecccffefdddecefdfcfedededcffedcfffdfdefefdeedee,AB
ccffeffcefeedfcfececfcfcfdefeedddfecefceddeccdfffdeAcddfdddcfdddfefeececcdedcceefdcdfcddcfcceccefcececeddddecfcffeeddffcddfedecfdcceddfcceedffeedffdBfdccfdfdfdededfeecccfefdfcdefddeeecefecdfdecddcfdfeedeeecdeeedeefdfdccdeedfcecefcecfccecfeddfdcedcdcefdefcecceefcfffccfeeccefcdcccedfcdceecffcffecfeccc,AB
cccfceffceceecdeedfdddfcecdcdedccfBdfccffcdfddfffccdedefcdccffdfeeddeceeffcecfddddecdefcfccfedefcedfccddfdddeddcedeeecffcefcdeedcecceceBdecdefcfecdefcedeecdccceffefcdcededefccdfeefecdfcfccdececfcedfeeeefccdfddfdfdcdcfedfddffdfeccfcddcfeeedcfccfedcedfdecedcedeeffecdccdffdeeffcffefcffcdedcdeedffdcfcdd,BB
cdedfeefdecedddcddfddceecedefeecdeccdeecffdefccdeceefeccAfceefddfeecddefdddeddcdfedfdfecedcddedfcdfededdcefdddddfcffcccdeefccfffcceddddedecedBdedccdffedcffdedfcfcfccfdcffcffddfcfeffcfeffeefefdfedeeccdecffdecffeceeeececfddfdfeffeedccceceeedccccccceeedcffeecfdfcdfcecefceffdeeffffeeedecfefdcdccefffcfce,AB
ccfdfddfffdeefdcdfeeecefdcefceefcdfcfAedceeceececefcdcdceefdcdecfdcffcedecfffcddceddfeeddefdcecefedfeeeeceeecefcedeeddfddeeeeceedecdcecfeeeefcefefcAffdedffddfcceedfdfccccfdfddcfeceeedfffeedccfececdecccfdeceddcccffefeeeeededccfdeefffcffccddcdeccddccecddecdcdceeecdefdffdccefcffccdfffceffceceedfeceedef,AA
eedcfcedfefefefdcedcedddfffcccddAecdeecddfcccdddfcffecceeeeeeeeceeceefddeeefceefcccfcceceecddffefdfeddefdfdddcdffccffffedfdcefefcdeBcdcedccfecccfddeeeeceffeffeecdeecfeecddcccdfcffdcdeecefefcfcdfccceeffdedfcddfdcdfecefccfecccfefdccddecdeddfeccfffcedcdeefdefecfecffcdfecfdfeeeedfdefcfedfccdeeddcdccffdd,AB
dddffcfdddcfdddddfddcddedceeefffddedfedfeddefedffddAefeecdcefffccedefccccedefceccefeeffcffceedffedfeefddefcffecfceedefeccfffefdcceedfceecdcedceefcecfeBefecddcddfdffcdeefefeecddefdfdedfdffdecccecfdcdffddcccecdddfeecedffeffedcdfedcdeecccfcddefdddfdcfcdfccfdcefddecfedeffceeeefcecfdccededfdefcfeccdefcce,AB
fcecefcecfdddcdcefdeecccfcccddeedcddecccefcccccfdeeedfddcccAeefceccddddcdfeededdfeeffefeefdedceeefcececedefddeedeeffffcedeffdddcfddeeccffffcfAefdceeefeefddedceffeccccfcceffddecdceccdfeddccecccededffceeedfdddeffffccdceffdfdceedfddeefecccdcefcdffdfdfdefffffeecedcecfdedceefdeccfeefdcfffcfdfdcecedcffded,AA
efdefedddefdcefcfdcdffeeceecefecfcffdcfeAdddcfdccdcccdeefceedfccefdfceddfffeddceeefefdedfdfeeceedfeeedfdccffcecedffccdeddeeeffdcdBdecfdcefcdddcecdddeedcfcdedfecddfeeceefcffefceeeeeededefefdfcddefecccfcedfeedcfcdfddcffcefcfdcddccdccecedfffcdeecfcffedcfedffcfddcdfedecfeedeedcfdefffccccdddceddeceffeede,AB
eefcccfedddefdeddfcdfedcedefdeeefedefcBeedddcdcfdcfffecddecdfddfccddccddeedcfcecddecefdeccedffcfeeedfddcfefeeceeefcfefedAdcceeefccfcfddeecfdffcffececcdccffcecfeeccdcfdeedcdeedeeccdcdeeeefdefcdeddfceedcecefdcffeddefeceeefffecfddefcfdcccfeddeffdfcfccffecfccdccdfceddfffeffdefddcecccedcceecdffcefefdfeec,BA
cfcddccddefdcccddfeffcdddcfefedfBdcccffcfcdcdedcdefeffefcfeedccceefdfceeffcefdddcfceeeceeddedfefdcffeedfefeefdffcedeeefcfecdedfcffcdcdddfedeecdccccdBdededdedefccddcefedfcedcecdcefefcdfcffeeccfccececddecefccddedcfccfffededceddeedefffdceccedecddcdefecddefffdedffecdedfcedfcfdeffdddfccfffdfcfdfcfdcdcded,BB
fccdccefffdfccfdcecddffeedeecfdAfdfcfcfccdccfeeefdcdfddcfdeddcffeeccfcdfcfeeccdfeccecddeffffcdeffccffffdffdcedfcfedddfffeefccefceffefefdcBccfeeeddfdfdefeedfdddcfecfedcfeccefccedeccfdfddfdecfecfdcdceccdfceedefeeffecdeccdcddecddcfeddffceeffdffcddeedceedcefcccededeffffccddfeecfdeeecffcdccccdfceecdefcec,AB
dcccefecdefdfeccdedcccfdfedecffddAddefcfefecfcccfdedfeddddddddcceffdfececeededffecdccfecdeefcdefecfdddedeccfdddcdefdcdffdcdccefffdfededBdcccecdfceeceffffcfffedeefdecdcefeffccffeffffcdceddcdedfeecfeddefdeddefccfcceefeffcdefffffdceffefeededcefddcefefcedffceddeddedcceeecdccffccecccdecfefecdffcffedfefcd,AB
dddecdcffeddcefdfcdfdeedfecceeefddddfcccedcededceeeeeAeedefecfeefedfffeccdcceceeefdcffcdecefefeededdddfddedeccedecddecdddfddfddedeeeccccdeffeeececBfecccdceccfdeedecfecdcfccfdececdfcdfecfddccfcdeefeddecfdcddfefcffdedfefdddeeccdfdecfeccecffedecddefedfdefccdfddcfcfefdecdcfdeddcccffcdfddffefdcefeccccddf,AB
fffdececfcfedcecdecfcfdeeeceedeccBdcdcdcefdffefceceeddfceefcdfedcfffeddfdceecfdceddedffddceffefdefcfdddfcfedccefcceeccceeeefcefeedcAefcdcceefdffecddcdceefcddcfeeeeecccecccdefcffeeeddffdececeefeecfecffeeecdccffcccfffedeccdfcdfcededfffefddfccdcceddffcdfffffedfffedcdcfcfeccccefccefeeefffcceeffeddfffdee,BA
eefcfddcfedffefdfeffffdccceccdddfedcceecfccddfefcdBeedcdfeeeefdfffdfcefcfdcfefdcffcdeffedcddeeccfcdffeefddedcdcefefedecdcdcfdeefdecfcccefeeAeccfdceccdcededfccdccefccfdfcceccccedefcdfffdcdcfcdecefcdcdecfecdffcddfffdcdfdefdfcecddecdeccffccfdfcffdeeefdcecfdecefcccfceececfdffeedcfdfcdefddefcdedcefdfeeff,BA
edfdfdddddcdddfedcedffcfdfeedddddddeBfeecccecfdedcdcdeefecddeecdedfddcdfdfcecccdcfcfeddfddedeffcecdeedecfcfcfecdfefcccdedcfdeeeecfeeccefcfccffBcedecdfdcdeeeeccfdcdfdefedefeeeeefefdfddfecffcfefddefccccefddcdfdeedeececdcfdefdceefdcdfcddeceddccfedddeceeeccedcdfdeedfcfddccceedefdffccdceffefeefdefdcfdcfd,BB
fcdccdcfecfdfceddeddfcccceceffcedddeeedeecdfeeedefccdedAfcedfcfecfdcdeefffececefdddfdcfcddedfddfcdfefcddddfdcffdfdcdefdefeedefecffededcefcBfeeecffcedcffcffdfcdeddfedcdfdcedcfceededdddfcffffeefcedeffeefcfdcceeeecfdfdeddcdecedfeedccceccdfedfcfceddfecdecdcccfcdfffcfdefdffcccefcfceffccfccdfddfcefefeeddc,AB
edddfffdefedddfffcffcffedffdfcfdddfcffdddfdefcfdccededfefcdBcffeefcfdcecffddceeccfccededeffdcdffeffefdfdeeeffdeddedfcedeffcefeeedffecdcdfedcfedAfcddfccefccdedeceddfdcccdfdffefeceeecefecdfddcefdfdeefddeffdfeedfcdedececedccdddfececfeddcecdedcfffffdfdfcdeecfdcfcceddcfeefdfffefecccdceeeefdeccdddffcefdfe,BA
ddfeeeccefdddecfedfdccdeeccddfefdcdcddeBfcddddfddfedffcefcdedeeeedcfdeedfeecdedffecdcefedcffcdeeddffcdefecdfdedfedcdfdfdefedefeeecdcfdddeBeffececfcedcedcfddefffddfedfcedcdfcddfcdfefdddcecddfdddfdedfedcedfeccdceceecfdcecfecddccceeedcffcdccccdccfeecdffedfdefddfcfdedcceeefecfcfedffdeedeeecddffecddcceed,BB
cceeefdcfffdcefdeedfeeedfdccfcBdcdefdeffecefecfeedcceecfeddfccfccccfddffdfedfdcffdeddeecdcefedcfcdeffeeffcedcecefffddfcffcfddfcddddeeeeecddedededdBcccfdccfcfeefcfeffccfdfedddecddedcfdcfdefffdcdfdeceeeccceeeddeceecceedccffcfeecefdeccfddefcdeddddcedffeeccdcefeddcfdcdddeeeffdcdfdddcecfdffdedfeefcdfeddd,BB
cdceecfccddeeffcceeeeddcfddceddefBecedffefcdeffecccdefefdcdedffcdffeefefeffeffffffdeccfeedecdffefefdffeefdcccccedccfdcfdddddeddffcBfecceefeefedfeddfffddcecedfcdeeeddeecdeffeccdeeefdceceddceefdefdfdecdddccdecddffeefffcfedcedecfeffceceddfdfffcececccedcdefcecffedcfedeeeceefdecdefceeecfffdecefccdeeddccc,BB
cefeecfeecfefdfeffddceedcdeeefcccdfffeddcAcfeedfccfdecdfccecdfceedfedcfeefcedfeeddfdfddcefddcfefceeeecedceddeeecfcfdfefeffdeccdfefddcdcedfeAcecfedecffddefecdeceedefcdffdeefdedccfdcceffddfeededdcfffeeedcedffdfefcedeeffccdecfecefccceecefeceeccddcfdcecdecdddffddffdfceffcceeeccdfcecdeffceccccfdcdecfefcc,AA
efdffdeecedefefdedfffffeddfedfeeecdedfcfedfeffcfAfedecefdecfcedfffefcdfedfedcfececdfddccfccdfecfcdeeeccfcedfdfeccffcdeccffeddAddceedcdeddefddfedcdcfffddfeffddffefcccddecdffcdccfdfdddececcccdcefdffededdddecdcddfeeccfcdcdfffcfdfdeccfdeefdfcecdeddddfceedddcceecefeeeeecffccccfdfdfffffffeedfcfedeecedefcd,AA
eccdcdececfeedffcdeddefddcfdecAcddefdccfedddecfdcdddeeeceecdffeccceddefdfdfedecddffdfdfdceeccefceefedddeefeedddefdffdfecfeeececfcdccccdcfefddfddcdAddcecefcfdffeeccfdffdccdefddcefdecdfccdcfeddcdcffefcfeecddddddeedecfeefcfdfffcccfdefdedcdceeddccfedecefdffeccefdcdddeedfcccfddeecededcceecdddfecdddcffcfe,AA
ccfefcffdffeceecdcfeeffeefcffccfdfdfccddfefdedccfBfeecddeddceddeeddcddefdefefeffcecffdedcfcfefdcddddcedddeddddeeeecfdfffccfcecdeceecfdeAcedddfeffdeeedcddfdffdcfedfeefcdcefdffeefdedddecdecedfcccffdfdeecddcefeccfffeffdfdccdcdcefedfccceddcffeccffedeefefcefcffecdeecdfdefccdcecdffffdfcfceefcddefefdfedfdf,BA
eedccdfecccecefdcdfdefcdcdecceeddfAdcefccfcddfddefccccfdcffdceddfefcffefeecdfefeefdcfdcdedeffeffffefddfcecceccceedcecedfcddcfBfdcffceddceedcfccdccfcfefdffdeeeeccecfcddcedeffcefcefddedffecddcdfccefdedefcfdefffdeeeedddfccfdceffdeeecffcdffdceddecccffdddeefffcfeccdfcfeefecdcdccdcdfefcdeeecefefceedfdefed,AB
eeecdccdefefdfeededeececfdcddedfcccefffdfceceefcddAcdedffdddccddcdccedcecfecdeeefdedcececfdfecdcdcfdccdedcdffcefedcdcfffeefeecffcfeccfdfeAedeefcfeddfcedefdeefcccdcfeddeccfeeecdfffddfcfcdcfdfffcdcdfdcfdfcdfffdecfcffdffdcdecfeddeccccddeeedffedffddcfccecfccccfdfddefeddfdccfddcccfcdfdcecdcffcffefceedecc,AA
ffddcdfdcddcfdfceeddcfcedcdfddefdcdAddfddddedfecddcdefeedefedfedceccfecddefefddedcdfeeddcedcfecffdcfedfcfdfdffdefeecdcfeccfffedfedffBcdecfdeffceeecfdeecdeecdeffcfdcfdfdcdceecdffccfccecfcededdfccdfeccfcfeefdceffdefdeedffffecfedfcdefdeefccdeeeefdcccefefffdeccfddccfccdcdfecedceedfffeedccfeefcdcddeeecdc,AB
ccffeccdeccdcedefcefddfcdcccceccffeddfffecAdefdfffecfcfcdfddeceeffdefffcfcdcededdeeecfddedfeccefeedcefdecfcfddcddfeedcddccecfeddfdfffffdAffcffededecfccdddefefedededfeeddffdefdefedccecddfedcfedefefceeccfdccccffddddccdedccffdddfefdfcfdccdedccddffdfdcfdcdddecceffeeccefceeeeeddeddffcfdddecccedeeeedfcffc,AA
cededddfeceefccfcedccccfdfffcefeeedddffffedeccddfeBfefffeededfcdeeefdfeccdecdceffdceffefdefeccffdeefcceefecedcecefeeccfeAffecdcdfdeeeeeefcfefdeeeddfdffffeeeeedffcffcdefdfdcedecfdcccefecfdfeecdfddececdddedfcceddddeffededccedefcfedccddfcfcfeeecefcedefcddfeeefeccceeceececccefdecefecfcdddccfeedffdedccee,BA
ffeeefefceeeffcffddfccdffedeeddddcfdeecAdfdcdefcfeffeddefcdddfdfdeffccddcdddfcecdcdcedffecdfedceefdedfffcfdffcccdddcefefddeddBdcdeddfccdfedcfcfedfdecfeeceeceedffedfcceeffceedcdfdcffefdcccffffdecfdcdfcffeddefcecddddedfdcfcfddcdffcffedfcdddfedfeeceefecedffcdcfccfdcfdfdedfcedecdedeedcceeecdedcefcfeccfe,AB
fcedffcedcecccfedddcefeedcedefcdecdfeffddBdfefcdcdcdfccfdfccefceedceeeecdfdcdedddecdcddecdfeeecefceedcfccceffcdedcdfffdcdecedcdfefcAefdcfcccfcecdfeffdfcfcddeedfffddffcecdcddcecdeecfecfeccdcfddccdfcdcfecefcdfdccdfdddccfddeffddfffcddedfefddcefdddeecffcdcecdefcddddfdccefefeccecfcddefddeeceeccddcdfcdede,BA
dccfccecdecdefddcfcdefcdcceeeceededfAefddceeddeefeceddcddfcefcdfdcffdceeddcccceecfeeededccecdcfffeccefcdcefececcefcfefeedfcffcedddcfecedefcdecdffBecdddfddccecefdcdcceedddcdeeefcecfedcdfedfffdcfcfcddddffffdfddcceffcfeeedcdcedcccecccfcdddddeedfecdedffeecfcedfcfccdcdfffcfcffccdfccdfccedeecdfcdceecdfeef,AB
fdcedddcdfcecfdedfdeffedcdcddffecefdfcfdefedBfeecfcdfdcfeffffcfdeeeffcddfedcfecfefffeceffeefedecddcfccddefddfdffdddfcdccffcffedfeefefecefcedecdfcffcfBdefddfcdfcfdcecdfdcdddfddcfcddffcfdddecdeecdffeddfffdccfdccfeceffeeeedefffdcdffcecdcdcccceecdedefdfccfdedffcfdfecfdeecfcddfecdcedefcfdedecdccfecceccff,BB
ddeeffcedceefefceecfecdcdecedefceedeeddcdccddcecceeddfcAecffeffdcfcfffdecedccffefdffcdeedccdfedfcdedffdfedccccfdceccefcfedfcffeAdceedeceefdecfcffccededdeceeceedefedcfefeecededffcfecdefcefcdffedefecffdfecddcfedfccfcffefddcddccddffeedffdccdcfefffdffcfefcdeddccedddfeefcdefcddecffeefdeddfdeecdfccddccedc,AA
dcedeedeecffddddccefddcedfcdddeefccddceefcceceeedcfdcecdcdBddcefcecceffccedfcdccdceeddefdcdcffceecefdeecfcdccccfefefffcecdfefdecddeffddddededBffdfefdccfeeecdccddfcffeffeecdfcfddcedefedecfdecffeecffdccdcfeeefefefeccceeffcccdfefefdccddfccfdefcfedeccfdcdefcccfedfccdcdccfefeeccfeddefdcecefeeceecfefcdeed,BB
cdfcceceedcddfdecfdffddffcecefcdfeefdddecffedecefddececdBedcfccdefeedfcdeceeeecdddccecefccceceedfccecfcdfececedfcdfccdfcdededddedcfddcBcefeffefdcdfedfedfdffecedcfecfeedfdddecffcffeedfdfecccedcdfeeffcecdfefdefdccecdfcfeeccceecdeecccfdffdfdcdddecdfdedcceeedffefccfecfcefcedeffdedecdcdeeedefeeffcffdfdcc,BB
defceecddeecfddcdddffeefceccdfddcdcfffcdffddfdccdAcfefcdeedfeedfcecffdeefcdceffddcdceffceddcccfdfffdddedddefccefdeefcfefdeeAcdfedefecedcceeefdcecddddeccefdcfdffefceeedcedcfdeeecfdfededecdcedfedcddcdfefecfcffeefdffefefdecdcdffeeecdeeefdecdcdeecdeefdeffecfcdffdefddfecdecfeceefdefeecfdfcffecedfdfdccece,AA
eeeecedefdeeccdecfcdcfdeefecfddefddcdAcdceeefeececfceffcecdccfffeedfedcdeddcececcdcccedcdeefdcfeeccdfedfedfdcceececfdddcedecefdBffdfcecdcdefffeedfedeccdffccdeeffcfddedfecfddefffefdddeeefdfedcffccdccffdceedccdfecceeedfccfecdeedcfcedcdddecffdceeccfdeceeedfcdfdedcfefefdfdefeddeffdefeecfdffddceeecfcfdfc,AB
feefecfffececfedffdcffdcdceefddAcfefeedefceefdddfcecefdffcedccceddeddccfcfedeededdeceeccdeecfedfecceecccfeddcedfeedfdddeddeAdcffeffcddffefceccecefdccefffdfceececeeefcfdfddfedfdfdcccfeccfceceeecffedffcdeecedfeefdedeefdcecddcefeffdedecdddcfffddccefeccfcccceeeedffccdfceccefcfcccceddefffedfeeddefcefccec,AA
ddeecfdcdceeefeffdcceccdffeecfddcAceefdcddfefcceefffefcdfdecefffefcfedcfceeefdccfeceecceffdfeeffcedfccccefefceefecccedfefecBccffeccefdecfdeeefcffddefccddfefeecfefdfdcedcddccdcedffccfcdefeccccffdfefccdedddeeddefefceccdcfecccffdfffddeedcefecfcefdcdffdfeedcfdccedfcedefecfdfdcffceccccdceffcdcfffeeeecece,AB
fcdcdcdfdeeccdffcfffeefdefefddecffecdfdeedceeeeccdeAdfefeccefddfceedeccceccdcceeeceeeefeccffddeedcccdfedccfddffeececfcdecdeefeececeeccefcfdedffdBefffeeeecdcffefcfcffccfeefccceefdeddcfefcfefefccffffffcfdcffdeefcdcccdfdcefdefceceffcefcccfedcdcedfccfccfceeecdcccefdcefdccfdeffcfccceefcfeefeedcdefeddcffe,AB
ecfdedfcfcdeeecfdeccfdcdecfdccfdeeBeceddcfcedcdecdeecdedfddfecfececdeefddfdccfeddfeecdfcffdddeccecdfeeffeefeedccdcfddcecffecfdcffdefdfeddeceedcfBecccddeedfccfccfeeecdcedcdeddddcdfeefcfdfddcfeefdfcfefcefecfcecccceedfcdeeccdefdffccdcedcedcfcfcedeedfffcccdddeeedfdcddecddeecdddfffecedcfdddfcfddfecfeefcf,BB
ddecfeccccecececefeffcddefedfdcdAdeddeecfccfefcdfccfdfdfdecffeecddecfcecfdecdedfddfdccccffeefceefeeedeedcdfffdfecefcfcefefecfcfeffeddccddeedBeedffeddececfecdecfdfceeedffefedcdcfdefedcecdedcfddfddedecdcdfeedcfdccedcffcceecfedfcfeefcfddfdccccedcfcdfeeceddffedeeedefffccdfdececcfdececeddceddfdccdefffdfe,AB
dccccccdfeceeefeecdedcdfeccedeccfffeffdfAfeefccfcdfdcdedfefcdfccedcecfecfdefcfcececccfedddefeedfceeeefddfcedecedcdeeefcfccdcfcddecffdecfedecdAfccccdfecfedcfefcffddddceceeecfdeeeecccffececedfdcffcecfefceffdeccffcefffddfceceeceecffdeefcecfedeecceddcfecdccddedecdcccfefcdceddddeefceddfccdfedcedefdceeefe,AA
dcdcefcdffcdfedeceffccedfecffcedcddcdBcefdcfccdeffdffcefdcdecdecdfeefffccecdcdfcdfceddfedfdddedeffefcecededceecdcffcedddeedfcdcfAecccfdcdffcedcddedeedefcdecfffefcdcdedceecedefdfeeffecefceeecddecdcfddfcfceeefefceeedeecfdedeeecfcededdecdffccfdcfcfffededfeefefffdeeefcdfcccdcffeeccefcdcfdfffcdcfdddfdced,BA
dffecedfdfdccdeceeececfecfeecffeeffcdcfefccddcecdcfeAeceefefccddcfdfdfedefceffcdfececcdfcfdeedeeefcffddeccecfddddceefedfcfcedfdcfdecdcfedfBdefdceceeddfedffdcfeccecccecfdcfececeffcfededfdffddecdeefffccddcddfcffdceecfedfcceccddefecfddedceffcffccfdcddeecfdeefdcfdffccdccfcfdddedeccffeceffcefcdceecefceff,AB
dcdcfdeedddcfefdcddfceddeccdddcdfeedececdcccfcdfcedefefdddeBdfdddfcfefcffcededcdfdddfffeffcdfeeeccfddcefcffddecfdceddfdecdddddefffdcfBffccdeecedcfdfffffeefefcdcdedcfdefddeeffddedffcdcfcdccefceeecfccccfcecffddeefceecccceffccdfeccffdedfcfdefcceedecdcdccdeddcddfceceeeddfdedeffedcefedfefcdcfccddfcdfddfe,BB
ccdcdfecdcecefffdedcffcfddccfcddcccdfcffcdefdcdcdcBcdfcdfcfdfddeefcceccccfcdffeeeccfeecfcdeeccddfeeefeefedcfcfefefeccfdfedefcfBfffddfdecfdefdddddeddfcddeeddfdcdddfcefdcccfccedcccceedcedccdfdccccfddccccdddddcdfdefdcdcffdfdfdeccefedcefdcddfdcddfceefceedefccdeeefccdffefccecfeeddfcccffefcefccfdcefcfdfce,BB
cdcfdefcddffcddecfcfdfcdccfeceecdcdfcfdcfcecdfcfBdfcfccdedddeeefecfeccfceefdccccfedffdedffefefeecccfccfceccdcecefcccfdedcddeecccfdcdedAedccfdceefdeedccfddfffeefccfffcddedffecfcfeefffcffddfddeddeecefcdcceecfdefcffffedceeeeeecdccfdefceccfffdceefeffdcfeffddccefdfcccfdffeffefffdcecfeeedeeedccdeecfdeefce,BA
eceffffccfdceececffccffceeffcccdeeedcBdcddfccdfdecefceedcfeefffdeddfefdecfdfccdfedcddcfceddddccefececefffcfefcdcfdeedcedfddddeeffcfcfeecdddcecAecccecefeecefdfcdedfddececefcfcceffeeedeefdeceefeddddccffeeffcceeefecffceefdeccfeecfedccfedfcdeffecfefededdcffceddcdceeceefdeefecddfecffdecdcfcdecfdeccedcfdf,BA
cdccdeeddcdfccfddeddfeecfdffeffeeBdffeecffffddfeeeddcfedfddcfdfddccfeccecfdeefccdceceefdfffdccdcecececceefdcfcfdcecdfecdceeedfceAddffcdcfcefccfcdfedcffeeedffceecfecdcffcecccdfcfeeecfdeffcfefddfcdcefdecfefedfeccefefddeefcdcddeffcdcddeecfecefceefecdefcfdedddffddcecefedfeffedccccdcecddcefdffecffcfdeedd,BA
ddcfcefdddecfeeedefedfcfdeeefececcddcfefdfdfdfefcfedddeffAedcdfdeeeceeeeeeeeeceecdeedecfffceeecfcfefecdceedddefdddcefcddBcccfddfffdefeefcddefddfccefeeecedeffeefeddeffcfceceedcfedcdedcecfcefcdeceeffddcfedcfeccedfdceffcfefdddffdeffdeefcecfffcdccfdfedeecdccecdfeecfedddfedeceeddefddffecfeddeceefedcdccdc,AB
fdeeecdfedfdffdfffcddcccfcffdfccdefdBcffeecececdefdfeefeccceffffffdfcecfdefdddfffdfdcccdefeecfeeceeeecffffedefefdddfcfcccfdeedcdffefdecfeeedAfecdfeccceefdccdedfcfdfffeeedecddecffecfcdccfffeddddfcddcdceedcdccdfdddeeccfffddcffecdedefecfceccdeefcfefecfcddecdcfcdcffccedccddecddcdeffefddfcefceefccdedcdde,BA
ecccdceeddccccecccccfedcfdfcdecdcfefefcecedecdfcddcccefecdeeAfdeffdddeecdefddfdefdeefcdfccedffedddecdffecfcdceedcdeedfccddfdefedcdedcccffccccdccedAdeeeeddcfeefdeeccdcccfddeedccdddefedcccfcfefededccddccdcccfffccefddecccfddeeeffcecfcfdfcecedcccfefcfddfeedcecdfdceedeeceefdefccdccdcfdfcedddfcecdcdcdeefd,AA
fccccffefdfdcdcfcededcffeeeeffAfdfccfdccfcfceefdcdcfcccffdfffeccfefedcdcfedecddedfcdfecfffdefddeecfeddcfddfeedceefcefceecdceceffffcffdcfcAfcdfdecedecccfceccdfdfdffcdfffedfecffeffeffdfdecfedddffffecffcfccceddfecffdcfdfdfcdfeedfcecfdececfdffccdffceedfecddfeefecedffedfffdeeffdcffecdfecffcffceedfdefdcec,AA
ccfceedffefffefeeccddfdcefffedefedeecfAfecfffefedcdeccdeeecdddceccdcdddfddcefdecfeecffdfcdfdfeedefddcdcdeccfecdffedddecedceefffddceccfcBfeccefeefcdededdfefedccedfefedcffcfdcecfeedefddecdfdeeedcfedfdeedcdfeeeeccdfeffefeefcedffefcffeecfdefcfdffdfedccfeccfcfeeecfdedfeccefecedcdeeedfecefeddcccdccccdffdc,AB
cfdcffeedeedcceeecfcddecdfcccffdfddAcdeccccceedecdccfdcfdecdecceefcefcefffecefdcfddecfefeecddeccccfdefccdfffdeccecefdfcdcceceecccffeeedffddeBffdcdefcdfcdedeeedddffcdcddfcdecddfcdddfeedfeceedccceefdcdeeecfdfecddcefcdefffddcceeeefdfdedcdeceecceedddffceeedfdfceefdedfcfccddfcfecfddddfddefcedfffcdcfddded,AB
cedccdcdceffcfffcdfdddefccdcdfccfffeeAfedcfcfdeeeeffeceefecdcfcfcffffcddcdefdfdffdeefcdcfdeeefcccdcdcccfceffffceddcfffcdeBfcfeedfffefefedccfffdeecdfcddcddccdceeeeecfdfefeefcefdddedfcceefefedfcffdddceddffdfdddcfdddccfefdedeefdceedfcfffdffffffefededdcdffccdfdecefcecccfceeedefeeecefffeeceddedcdfdfdfeee,AB
defcdfeecefddeeedfdeededfeffeeccceeBcddcdcecfcccecccdeccceedefefefecefcdccfcdceefecfcecdffeededcfdeefeeeefdedecfeffdefccdcddcfdedecfceefcdccBcfeeceedfcdddecceefedffcfeffddfcdfeeeeccfedffdeefeedfceefdcfeeccceeffefccffdffcdcdfdfdccfdddcdfcefeeddfdedeffefccecfecdefcefecfedddffeccdecdecfcfdfeddcdcccfcec,BB
ecfcccceefcceededcdfdeeffdfdedddeAeeeecececeffcfdedfcffcefdceeedcfeeefdedcdedfedffeffdddcdfddeefeddcfefcceddeeccdfdceeecfceffAefdccfdecdeeeccfdcdecefffceeceedcccfcdeddedeffefdefcfcdfeecfffdefeeddcdfecfdedccddedfddfeddefddccdedfceffcffeffddfdcdfcccccddfcdfddfccfceddecdedeecccdfedefeccefcdfedddceeeedd,AA
ddeefdccdcddecfecdeecddfdedceceffdeeedeefcffedfefffcfBcfdeeeefdddcffdcedcfffcedeccfcdffdfdefdeffcefcfefddcdfefceccdcececeBcffdcfceccefecceceddffeddecdcceefcedcdeecfdfdcdeedefffccceefecfcfecedcfefdefecffffcfefdcccfdfdecfefefeecdedfeffefeceecfccdeffefefdfffecdcedfdccecececcddeddfdedfcfefeccfcfecfddfec,BB
fcfddfecffdcdcffdefdcfcdffdfdecedccfcfddcdeAeccdefdcefdcdfeeedecffccccedcefdffefccefcddeddcdcffdcccdeedddeecfddfedccccdedfcffcfefdfBddecfcecddecefffdedccefecedcfecdddccedeecccfcdeffddcccecfccfcdceddcedeceecceeecfdfdccccdfedccedcdcedccdffefedcfccedecfdcdccfddcdedfecffccddecfccffcfcceedccedcfdcceffcdc,AB
ecdffdefffedcdffedccdedcdecdeeeBcefceddedeeddefeddcefffffdfecdfddddcfdffedefcdcfcfccfcddddddecffdfffceeeefcffcefcfcffcfdcdddefffceBeccfccfffdceffcfefdfcffddceceefedcecfcfcdedfedddcddfddffceceeefcddecccffddefcfcffcdcffeecfdefdccddcdeecffdfeedfddccfddffcccceedfedcdfcdecdcfeeccffcdcceefecccdeeeedeeceef,BB
cfdecfcfffdedcccffdcdcedeeeddcedfAddffeeecdfecddcfdfcfcfdceddccdcfedccffffecdffffefdfedcfdfcecdeeffcdefccfefddecfcecdfcccffddfffcfcffefcffdAceecccdffcececeffdedfddeccffcceddffedeedcdfdcdcfdeeefceddeccfccecefedddfeddeefeddddcdccfccddefdedeefcceffeceeeefcfdefececcddfffceddfffeedefeccffecdfecefffeccedc,AA
fceeddfddcfdcecdddddccffdcdcefeccfcdcfffcdecffcdefedecceeBeffefcfccecccfcdeffefeecffecfceffdceedfdfcdeddefecfdfdffdfdccfccfcfeddccfdcedcffdefccfecfBcfcfeedeedcffddeeecdededdeddeeefcfdccdcccfeffcfefefcfdeffeeddedcecfdffdcfccccffecffcdcfdefedfdccdfdeeeecfdefcddcfccdefecedfdddddefcefceeefedecfcedecfccc,BB
