sequence,label
ccddccdfddeedfeBffeccfceeedfccfecdfdffcfcfeeefedcfffecfcedcceddededBdddddcfdecfcccfcdccffccedfdffdddcdeeceecccfcfedfffeedfcecdfceefdddddfcedcdcdfecddd,BB
ddddfdcedfeeeffeAeeecefeddffffdfefddeecceededfdefefccdcecfddefcdefAdcdeddfdceffdddcffdfecdceeffcccedfdecdeceeefffedcdeeccdecfecdffdfdfcdeecccedddeddff,AA
dddffeddecedccfdddcdfcffdeAfdcdcfdfccecdcddeeefceefcddfecccedccBfcfeeffeeecccccceddddcdcceefddfdcffeedfeeffeecfdddedeffdcfceecceedfecceddccdddccdeecef,AB
eeeedddfddededfcdfccfccfBdddefdeffcfceddcecfcdfeeefdffffdddefefdfcfcfcBdffdddeccdddecfcceeccddcdcdeccededdeeededfccffccccfdcdccdccffcffeefeecfeeccefdf,BB
dcedcefdededecfcccededdcceefBcfcffceffdfeedfddcffeceeefdcdcffccceeecdfceeAddfecdfccedcdcefceecffcedcfdccdfdfcedefffdceffffddeccffcfcdcdcfedceefddfdcec,BA
dddfeefdecedcedeAeedfcccdffcdffdefcfffcfeffdfeedddddeecffeffedcBddccfddecdfecfcdffecfeedeffddeddcdecddcffcddfdddfccedcecdddcdecdccccfddceeceffedeecccd,AB
fddccceffddccfcdBffffcdcdedfffffeffeceeeddcccfccdcdceedfdfdfddAffeedcecfceffefcdeffccdefdeeccdefcfdfceeccfefdcedcffdefedefecfffdcedcceddeedffefcffccdf,BA
eddeedcdeeedfcfdfddddfffeAfeffcfeceddedfedcfccffeccdceeccdecdfdeedededeedfdBeecfefccfedddfddfcccdfccdefccfddcefceceefefeceeffcceedccddddfffdffdedffcfd,AB
cefcfcccedddccfedfdddfcceBcffefccdceeefccfedccfeccffcefcfeeccdcedfeceecBccceefdcfcdffcffefdcdcffcefdddcffcedecdfeeedcfefffefeefdcfcedfdccfcecdceffcdec,BB
dceddfddeffeeeedccddcffcdcfeAfccdedccecddefdcddcdcccfdccdefedffceBeddfffeeefddeeddfccfcffeecefcecfccfeecdcddcfdeeffefdceeecdcccddfefffeedceecdfceffddf,AB
ecefddfffcfecfdeefdddfcedefeBcfdefdefedfdcddcdcffecdedceecfddfcdfccffddffeBeceedefcfcfdfffedfeccdddefeeecddeefffceeddedeeceedffecfcfdeccfeccdccccdedcd,BB
efdfeefcefedccdAcecfdecfceedfdffcdfcccfcdeecffecdfffeddefeeffddffeefdcdeAceceefcdcdddddccedfefcfdeecedfdcdefdeecffcdeeeefeccefdefddfedfecefcdecfcffffe,AA
dcdfcededccdcdeeAdccdfefdfdeccedfddeffdedfcdfcedfcfccccfdedcffffdfcdAefeddecccedfcedcfdecdeeecfddfffdfedddedcfedfeeffefefceefdecfdedefeceefffedfdefcfd,AA
effcfecffecedeffcdccdffceccefeBdcffceeecefeecfecefffdfdcecddfdcefefcdBcccecceeececdefddeccdefecccefcffdddeedecfededfccfecdcfcfceddfeffecffdfeefeeceedc,BB
ecdfceeeefccfeeffAecdefeddceffffedffdeedeeeedcfdddfdccdfffcfefcffAcffdcefedcdeecefdceecdffdeeecdddcdfdcdccecdffccddcecddddffcdfcecffcdedfcedffdccefecc,AA
ecedddededddceffcfcdffdBcffdfdfdcffdeecefeddcffecdccdcefefcdceddfAdfddfccfdedcddeefecffddddedfffececdeeefceffedcdccdedefdeecefdcfeffddfdcedeeffecfcddd,BA
cddeefefccecceeAcddcccfeecfedeeffdececfcefcffefdefecdefecdecdecfdcfedcfeffBdecdecefecfeefedfdffcceefecddfdcffeffeeccfdfedeeeecedcfddfcedfcdcdfdeccffcf,AB
cfcdeedfcfcefdefeeffedfceeceefBceecfecfeffeccddecccfddfeeedfededdedBfedfcdfefcfcceedeccdddcdeefddffeffffeefcfedfcdfdcdfefefdfeefedeccfeffdffffdefdddfc,BB
fffdecddcfcdfedAefcccffffeeccfccedefccffeeffeefffddfdccdfcfeefcdedccfdfeAfcfecefefefddfcfefdeededdcdfdcdfcccedffcdcdecdcddffefdefffdecffcfcfeddecedfdd,AA
cdecdddcdeeceedfccdceddBfecfeecefddfccefdffddddfcdeeddcfcfeeddefdddeeefccddAcdcdefcdfdffecedfffdddefdcddcedcedcddeefcceeecdfefddcfedceefefffddececcecf,BA
deeeffffddcffecccddffdddcddedfBecdffdccfefdfdfcecfceddfecddeffffAfcdfdeedecfdfefcffefdddcefcdddfecddeffdddeddcfdfdcdefffefdefceeddecdeedccdfdeddefdeef,BA
ecddeddeffecccfefdfeeedfeeBccdffcfeccfeedcedcffeefcedecefcdcfdcfdecedccecceBffececcdeddcffcfecdfffdcedddedfeeccdcddfcfeccfdfecfdecffcfcecfecddecdfecef,BB
dcdefccdfdecedfdceeBfcefffcceddedfecefedfdeffdfeeeeccfefcccdcddcdAdccdefddddccffddfececdfcfcddefeeffecefccddedfeeededcdcccdffcfffdcceceedfcfccecfeeecf,BA
defcddfdeccefdcdcedfdcffAecddefedefeeceecdccdffddceecededfdcecedecfdeddBcdefedececffdcefecdccdfffdfceecfdffcdccecfddfcdffdeefdeffefffddfecdeecdeeeddec,AB
ecfffddffdffedeAcccdefeedeffcfdceddcfccfcfccfdeedcfcdddffeeffeffccfdeAddfefefcdcdffcedeedcdcfedffcecddddccfcccecdecdffedffdfdeffcfcccdccfdeccffdccfdfd,AA
fdefecfcfdfdcdeffddedeBdeffdeeecfcefedceceeeecececffcddcedcdedfdffdeefcBfefdeccccdfeeeffececeecdffcdfffcfedeeecdedddfecefdfeddcfdecddfddddfdefdecffcec,BB
fcefdfeceeecfddedddBdefefefddedfefeeefdfceddceffecdeffefccdfffeAeedddffddecfdedcecccddcdddfdecffdedfecdfdceeddeedefecdefdccecfceccdceccefffcfececcffed,BA
dedefefdcfdefffdfdffBfececfdfcecefceeefefedeeedffecfefeecdcffffefeedceeeecAccedfdcdeedddffefeddfdceffefeeceecddfeeeeddefcffceefcfedcfdeffddfccceccfdcf,BA
fffcddddccfedeeddceffefeedcBfecfdfddfdeceedecefdfcfdddeffeecdffeedcefcceAeeeeeccccfefedfdfedfeeddfedcdccdefecdceccfedffefceeedecffecfedfdfffdceccfcced,BA
ceccfcdcfdffddfcfcdddefcccfeddBefcdccfecdcfefffccdccefcedfeeccAdffdfdcedfdcfddcccfdccfdcedeeccfeddcdcdffcffddefdedfececcccceeeddcfedfdfdccddfdfddfdccc,BA
efdffecfefffceffBfeeedcedeffddcdfefcdfeeccefcefcedfeedccfddcddcedAccfdedffeefeecdecdefedefdfdfedfcfefddccfefffddfceccceeddcecceeedcececccdcceeeecfdcec,BA
eddeccedecfeecffeeddceccefBfeecdfedffddcdcddfdcfffefeeecfeedddcdfeeAeccedeccedcedfeeeffcffdfdeedffdcdedcdcffffecffdfcfdfffffcfdcffedfcdcddcccdcdcddffc,BA
eecdffffdfdffcdcccedfccedAfddecefdeccfeeffdedfdedecefeceffedfdffAffdefddcccdecdeecefccfffcdfdfffdfeceededeefcffefcececfddecdccfccfddcefcdceffcdcfdfcdd,AA
dceddfedeedefedeefeedeedAceceffdcdcddfffddfdcedcddefecdefcccAefcefdccffecffdfefcfffcedfdcdffcecccccdcffdceddefcdfeffcdcefddfdeeccdddfffdceccdeeeceedde,AA
dcecededfccffcddefAdecfdedefcedececffdfddedcececeeefdecdefddfeedddfccfdeBfdcfcfdeefecfffcdcdddedddcffdecfddfdefddffdecfcfeedcdfeccdcfddceffcecfcecffdf,AB
dfedcfddfcccefefcefdcAccedecefffcdccccddeddccdefcdcedccccfffeedeefAedccdcdcdccfecdcefefeccceccceedccdcfdddffefceedecccfcffdcedfdfdcddccddeeceefcedcedf,AA
ddfdcdeffdffdececcddcdefBdceffddefdefdddcdfffdfddcfdeecefcdfdcfcddfcdfddcBcfcffececeddcdecedefdfcdecfdcdededeefffffdefdcfeccedfeefeecdefffdeeefedccfdf,BB
dedeffcdfcdeffcdddeccedcedfBecfcfeceefeceefdcdcdefccdcdcffefdcecdecBfdfddecefceeeeecfefcedcddeffdceffcfcdefeddccfddfcceddfccecfecccdeeeeffecefffdfddff,BB
cecdcefedcfcfffddcdecfddffAfdcdefedcccdecdfccffdfcdccedfefdffefcefeecdfcfcBfddedceecfecfdefeedddeedfcdcccdddcdffcefdeecdcfcecfedceccccffddccdfffffeffc,AB
cdeedcffefdddffeecdfAecdecedfffefceeffcecedeededdcfefdcfeefefecfedfeefAfdedfeeecfffccfdedeeddedfddfefeffccdcfcfdcdeedfedfccddcceceedcddfedddfdfdedceef,AA
fdffecfedffecdeffdfBecfcedcfeddcdfdfedffcceccecffdeeececefdffBdcffecdeedcffedddddeffcdfcdefffccecefedccddfffcecfdcccefdefdceffdcdeccdefdcddedefcdecffd,BB
dceeccfceeddfcedeffAdccefeecefeeedffefdecfceeffeeffedfdfecffefcdfBdccdfcccceeccccdfefefecedcfddceddeecdccfdfeeedecedfdddeffdeecfeeedccfcffecddffecedce,AB
eefcedfdcfdcdfdcfcfffecccAcecfdefdefedeccedccfdedeeeedffdcdffeAdedeccffcfefcdedeeeccffcdefecdecefdcfdddcdfecdfdcffddedcfdefffdcceecfcefcfefffcfcddcfdc,AA
decefeceffeffeedcdBdcdffcfefdfefeeeceecdcefdeffeedddfffefddcdAfcecdfdfdecccedfeeeffdcdeceedfeececdcffcedefefeccceefcdcdcfdcfdcdddceccdddeccdefcfdeedef,BA
fffcddefdcfeddfeecfcAfdefccdcfdeeddcddffdfdfedcdcfeedffcceefBedccfeedfdcffdffcefddcceeeedcceeccedfeefffcfcdcfcffecfdcfffcfdffcfefffddeedeccfcddeccdffd,AB
eecefcfcdffceceecdcecdAcdcffddccedecfddcddccddecccedffcdcccddeeAefecddefeeccffccdeddfecdccdcdfceceffededeffefdcdcddfedcfedfedcdcecdfcefdedcceedccfdefc,AA
deefcffceefdeeeffBddefdeefedfdecddeeffeedffdffceedfeedecefccfedceccffefdcdBefcfcfefcfedcccdddeccfceedcfdddddfdcfdedfeeccfedcfdcdcdcceffddfccddcdcffdcc,BB
ddfeccecfcefedfceefcfeeeeceffBdcedcdcddfdeefcfceeeecddeddeddceBecefedcccedceffcfccdedefcecfedcfedcfecddccdddcdeddfdcfeeddfcccffefdeddfddfeefededddffce,BB
ddddcfeefffdfecdcfddfffdeeccdBefccfcfeecfcedeeceeeccefcccdeefBeefeeffedfeecddcefcffdcfdefeedcddcffeceddccfefdfddfceeffdefcdfeeefdddcdcecdcefcfcefefdcf,BB
cfefedccdceddceecddedfdfcdeedeAdeddceeccfcdcddfeccffdfeecfedddeecfAcefededccdecfdedcdeedcefdcddececfeccdccfcefcfddedfdcecffceedeceeeddddceeddfdfdddcdc,AA
dfdddfdeefcddffcddfedffeecfBfdeedcdcedecdcefcfefedffdffdfddfdfddfefdfeffAddeeedcdfdefcffcecdfffceecdcfedccfcdddecfcfceecdfeccedeeeecfcefcdcfcfdfcffcce,BA
cfcceceedfefdcfAeffccdfedfddfcedefcdedeccdffdcfecdfccefeeffddffBddeeddeeedeefdfedeffdccdfededdecfcdffedcdeeffddefeffecfdecfcdfcccffdcdcdeefcecdcedfefd,AB
ecddfdcfefcecfffdAddffdfcfdfeecddecfffedeefefdfcffdcceceeefcBdffcffeecddedcdffddcedefffdcccdedcdfdededeefecefcddfcdeddfcdddcecfcfedecdecdcdcdeddcceecf,AB
ccdddedefedcdcecccfcAfedecfeccdefcfeedcdcfcfecefffcdedddcefdffdeeeAeddcdefdedfddfcfeccffcfcfffecffdfcffecffdeedeefeccffdedeeededecedfdccececdfffdfceff,AA
cddffcefdfecefddcfcfBedeeceefcffcdefcdceffccedefecefcdcdfdefefdBfcedccfcdfffcdeddccdfdeddcccedefceffeedecddcdfcfeddecceceeffdcfdddddcdfeffdcefcfcdeccd,BB
feceecedceeffefcedceeBdfdddfcfcceefdefcccddccfcfeffffecdddfcdcfAfcffdddecefdccdfcdceedcdecdeceddfecfefeddcecdeefedcedddefddfefdffeeecdfcccecfeecfffced,BA
ffcfccdefcdceedcedecdecffeefAfecfcffdefefcfedffeefdffcfdeecfcdeddcdffAfccceececcfcfccfdcfdececedeefcffeddedcccddcccceccdfdedffddeefefdfdcefdecfededcdd,AA
ceecfddddcfedcddcBefcfdcdceddccffcefeecddecefcfcceecfccfeccefcdeeccfcdeAfedececcccfddefeeeeddffedcecdfececfddfccfefddcecfffecddfdfefcecccdccdfefcddfef,BA
ceddfeefdddccccfeededddfeccfBefdcfcffdedecefceefdcfccfefffeedecdcdcddAffeddfcdfcfffdcdedcceccdcddfdecdeedefedddfeccffedffddffcdccdcedccfdffcffdefeeefd,BA
fffedefcfdcfffecedfceefecdedBecfcddeffcccddddefdeefeecddfddcBccfcccfedceeddfffddeecedccfdcecfedfddfdcfecfeddccdddcefdfcfdeceeccfceeeffdfeddceefefdefcc,BB
ccfeedfefdddffcBcecfdeffcefcdfeeddcccccccceceddceeecccfcfdecfddfedfffAdcdfdfefeccdcdcedefddfdffffddffffedecfccfcdcecddfeeecffefeddedefffefeffddcceffdc,BA
cefecefddeccdefdefdccfedcedffcBcfdeffcfccccfefcccccfddcdcfcceedfccffdcfAefcfffddccdceffefeecffcdcdecccecdceeccfdfecdecfeccfdcdcfeccccccffddfcdfdffdeee,BA
ceccfddeffddfccecccBefcdcdefeeccfffeeeefccddeeecdcedeeecedfecfBeefccecceecfdfccceefcdfceefcdccfcdecfdfcdfedfedfdfccdfeeccceedfecdffefffdfcddedeedfdfcc,BB
defcdfcccfdfcfddccdedfddffecBcfdfdfedecffeffceedfecfecfefcddfcffcedfdeAeefecfcdfeedfdeffefeeffeddfeedceddefdfcfeeececedcceffcdfcdedffdfdfffcefecfdfeff,BA
ecccdcdcfcfccecfecceefefAecdfedccfcdcccfdedfcddfeefeddfeecdccfefceAeecedfcdedeffddedeeeefdfdddecdfcfedfdcfffcdddfdfcddfcfdffdfdcedeefdcecdfdefddcddddf,AA
fcffcefedffdfefedffddffcedBdffceeffcfecffcfefceddffcddeeecedfcfeeecfAdedcdffeefcdfececcceddfdffcffeddecfdddddfcecfedfeefdcdffcfeddedeffcdfeddcddeefdfe,BA
cceffddcfcffedccfAffdfdeccedfdccfddecfcdfeccddccdddcdefddceeddffcdccefAcdecdddeefcdfcefdcedccdedecefdcfeecdfcedddddedffcedcdcfecddeeccddcfddfcdcfdfefd,AA
cdcdddcdccfcfcfcBffedfefeeddeedcdcccfeefeefecfccfeeccdcefdeecdfccAdccdcccecfccccdceccccdcfeccfecfddcdfcdddfdddfcdddcdececccdfdfdedcdddefcfdefdffddfece,BA
feffeffefdffdcddcecefffdcedBfcfeecfdfffcfecefcefdcfcfcecdcffcceccedddcdfedcBcefcdcdcfdccccedfdfddfdcefceddcdfcececdedfceddecfccddeeeccedccdeddffeddccc,BB
dccfcfeeececfccffdecfdefecfdffAcdcefdfccddeecedecfdfdddffdffefdfedcecedddBdcccdefdddcecfdcfefdddcffccdfcececfffffdcfddcdceeceecefccccfefeeeeeecdfeedff,AB
ffccdddcddeddddcefecdedAeeceffeeeddecfdfccdfffedededfecfcdedfdeeecceAfeefcfffefdcccdcdfeffdedcdddddfeefefcdecedcdeefdecccedfefedecffcdfcdedceeeccfcece,AA
fcdddfdefcfffdcddfBffedfdffffddddcccfccfeccfccceeddccddecefedfcdfedcBfcceccdeefcfdecccfcefdefccecdecedecedfdfffdfeedcefcdcffffedecdddfeecedefefdfecddf,BB
ceccdddecceecfdedcffceeccfdAdecffffecdecedccfedccddefdcccefcfffccfddBceffeccedddddecfcddddccfceeddececdeeedcfdfdfecddefccdcdedcefccfeeedfcecfeecffcdec,AB
ecdcddeeeffdefdecfedffdedddefdBeeedefdececeffefcefccdeedcedccffBcecfddeeffcdcdccecefdecdccdeddffddddefedfcddfddffeffccefecfddecdfdfcccdecedfcffedfefec,BB
effeefcfdfefecdefceccdcdAeddfcdccddcedfcfcfddfeedfdedfdcfedfdcedeeAefdcfddcfeceecedcefdffecdfececcfcefffffcefdecfcdfefecedecccffcedcecddddfdccefcefcfc,AA
efdccdceeccdeccddefBcffcffdceeeecfecfcffdfeddddfcddcdfeccceccfeeedAfeccddcfccdcdddddceeecdfcffeccefddcddfceccedffecfddddfdfecddfcdefffdfcfccdeefdefcee,BA
dfececcfcecffffeedfffeffeefeedAcccffcdeecddefcfceeedcddecffceeddedecefeffdeAccdfeeefdedfcecfcddedcdedffedddfcecfcdfdfedcdedfcdffccddefddcffdcedccdefdd,AA
decfcfedeeccccddcBefcdfceddffdffdceeedefcdffddfdccceffeecdedccfeeeeddcfceAfecefcdccdffdfeecfecfdeceffcedceefdefdeccfceecffceecddcfcdceecefeccdecfcefff,BA
ddeeeddcceddffeeededeeAcfdffcdfdcffecdffdcdfedffdcfeeeceefffddecfceefeBceffcfeeecefecdeecdfdffeecddcfeceffdedeefcdfdfdeecceedcccdfcceeeeecffcceccffddf,AB
cddeefcecefddeedeBedefcdccffdcdcdccceffcfeecdfdddfdfcfdfecefdffeeffdedBcfcdedcedccedecededfcecdfdfeddcdfcefdcdcdddddcfdfdfccfcefeffdeedfdffddcfcdfffcc,BB
ecceedddccccedfBeefdeddfddfefcfffcfccccfddcfefcdeddffccddeecdfcdffddcdffeddBeddeedeffefcecfecedefecdfcdfefefedcdccdeedffeffcddcfcffefddddceecceeeeefde,BB
dcccdfcddffceecdceefccddeffcAedddedfedddddcdddcfeddcfdcfdcfcccfBfdddeccdfdcddceeffdefccfddfedcfeccdcfefddfdceddffccdcfdecffdedfcfedfcdcfeeeeededffeffd,AB
efcdcdfedefccefedecfAeeefccefefecdcfcfededfecfeeffedfcdfcddeccefAefdeccffcffdfeefdfdffddeededdcfdffcdedddecdccccedcecdffedecedccfdeeccdfccceedfedccffc,AA
fffefcedeefcfdccffdddBdeeefecfcfeffefcdccedcfddddcfdfdecddfcffcfccAceceecffcffcdcdfcedfecdffcdcfedcdddefdfffeddffddccfdfeddfefefdcdfcedcddfefdcdedcfed,BA
cceeededcfedfddececBefdddeeeccfddedfcfdceefcfdfdedcfffcdeccccdeffededeffAdceecdefdfdcfeddcceddfeffecffcfdeddfdfcddfedddefdcecccddfcfeecdfcefdcdceedfef,BA
deddccfeccecfefdcccdeddceddBceecfdddccdcfdfffecceceddfddeefffddeeddceddffBccdfdecccceffddefeffffedccffdfccedecfffedfeedfcdcfffceeefeeddfcffccddfeededd,BB
dfcccffedceceeddddeeAcedccefcfeeedcffeddccfdcfdfeedcefceeffdAfdcdffedfcfdccdedffdcffcffcdeccecefdfddededcdcdccecddcfedeedcfefceedeeeddffcedfecfdcfdeef,AA
ccccffffefcdefcddeceddedffdBcecfddfecfdefdecceedcedfcccfddfceceeeAeeccfeeffdceeefcccfdfeceecfffedcfdfdfefcfcdfdefcecddccfeecddcffeddfdedfcfddecfedefce,BA
ededeffdddecfefefceeeeAfecdedcceffeddddddcfdcfdcccdcfdeceeedcfcfcedefBdedcecceeedffdfdefdcfdfeecfccdddccffeeceecfdecdddefeedddccffcffecddedfdcfcfdeefc,AB
cccdddffcfccffdfcBcfedcfecceeecefedcdefdccdcddedfccdeddffdeeedcefdccdBceeefddeedccdeddcddcefdececddfceeedccfeecefdcefecccdedfdedddfffececfedddefddffcf,BB
edcdedceddeceddffeeedcdeefdcceBcccfffedcefeddfeecdcececefdcdfededdfedfdddcBcdfccecdefddfcddcceeedcfdecddedfdecfedeeeededfcffeffcecdcccffdfedceeedcffed,BB
ffeefeeceefdefeeddccfcccceffBfdeffcdcceecfefdcddceccceedcddfddfeBefcddfddeccfcfdccffcdecfdcdecdfdefefcefecedfffcdfefcceffefcfdccdeedccfdfefceddfedddfd,BB
dffedccecdcddedefeedBfdfdffeeddfdcfccfdddcedeccfddceddfcfddfcdffcefffedeceeAdccfcccfeeeefecdfecfdfffefeffdceedfceefddfcddddfdcedccffedfceccfddfddeffff,BA
fdcefcfecedcddcfcedffefecfBfceeeeffccccffeccefddcdfffdefdefcfefefefAefefceefdffdfccfedecdccedcfedcfeeccddcedeedccecefcdcedcdceeeeddfccedddccefcfcdcedd,BA
fcccddeceeceddfecfcccfdAefcdcdcfedffdfceccedfcccdeefcedfcfdcdcdfddfddffceBeeeccdeeeceeffcdefcefccddcfcdddecefddfffefdecdcdcdfceccefddefecceffdcdeffddc,AB
ceeedecfcdfecfcddcccBcdcdcdcecceedfdfecddddffdeddfeccedcfefcccefeddefdfefBfdceccdfcfddedefffccededcffceceefcfdfdeddfdfecedeffcfdfcceffccccdddcfdeccdef,BB
eceecdcefedfddeeceBfcdeccdfffddfeeffcdededdfefffcdeddcfddcedcdfdcAcefefdfcddccceccdcfdffdeeddddeceddfffffceecfdeddcdfffdccdfdfcddcffccfcedfdfcfcceeefc,BA
eddddffdeeedddcfdccfdfceffdAedfedefcdecdefdffeddfdcccdcccccccfAdecfecedeeeddfcfcfcddeeccceeeffddedecdffcedcdeefedccdeeeddeeeeddfceffdffcffcdedceffdfce,AA
fccdeeefecdcdeeddcedfAfcdcdecdecdecdceddedeeccfcdfcedcdedeceAefcdfcdccfdeeddccfcecfceeedccffecfedcccdfddceeddddcfeeefceefdeeeececedcffdedcfdcefededcdf,AA
dfeffefedddceefcdefcfdfdfdcdAcfcccddedeeeececeddcefcddcecffdfdfdfeeBeffdfcdeeecfcdeeeefdeeccdfcfdfdfccfccecccffecfdcefceccccffeefcfcdfdfdcccfcdeccdecd,AB
eceecddfeedcceffcdddfdcdeBcfdfdcdeeedfeeeeddcfefcfcdddeefcffdfeefcAeeefeedeefeefecfcddcdedfeddeedccddfdedccededeffeefddcceceddffdcdfddfddffedfeddceded,BA
deeedcceeedeefcfcddfdfeefeffdBefdfffcfffdfccffcfffdddcdedcdecdceBccfcdcdefeefffffffceffddeddfcedefdfdcffffdeccdefdeedffedcffdcdcfededdffcfdfdccccedefc,BB
cffefcdcffcfdefdAfdceffcfcecccdefcccecfccfecfcfeffcfffcdfedfAeeecddefeecedfcedffddddeeecfceeeceefcfcffcccddddfeedeeedfddddeddedeeeddcfefedccfdefdfcfcd,AA
efceddfecfecddeedccdeceBfefddcfdeeeeddcefdfeccceedfdcfeecfefcfBddfecdeccccedeedcffecefdecdffedcdedeccfeedfcfffdcddcdedededfddfccedceefeeccfedcfeceefcd,BB
dddedecdffceeecdfcedfcefcdcdAceeeefecfeeefcffefdcedeeeedfefdceffffeccdBfefffddefcfefccffcedeedffefdfdcefeefefefcccdccffcffdeccdcedfccdfeccfeeffeeeddff,AB
fcdcecccecedeeccBddedffcfceffffdecfcfefcceecffddfefeeccfcefffdeBfcfdfdecddfdfcffefceeedfedfdfcfeffcccfdddfcfdceefdedddeefffdefecdeddfcfdfedfeddcffdecd,BB
dceeedecfddceccddefddAdddedcfccdeedcdfdfeceffdecdcfddfedefecedfdffBffdffddeddffcfecdfcccedfdecfecdddefdfcdceefedcdffedeccfcfeeedefecfefcfdffeeffcceffe,AB
fcfcdcedcedcefdcfcccfedBfccedcfdfdfdfcdeedffcceeddcfeffeeedecccdccefcdeddccBeeefdedefdeecefdedfefccecfdcfecedeecefcefffdfdcededeececefecffdecdfecdfddd,BB
ccdfdcffdfcdcefeddeeeceBceecdccccfdcceedefcfdcffeeffffecfdeefdcedfcfdecfdecBfeddeefdecdddfcddecddefcdfdfcdddeefccceeffddcecfececdedefcefedfedffdecfecd,BB
efcdcfcffeeefcfcccdedecddcffceBedfffdcffcddcdffdeecefddeeefcefAfddceefdddceceddededdceefdecefefddefeccdcddcdefeecffcffddffdeefddefcffefdffdeeccffcfddc,BA
ccdfeffcfdffcdeeBcdccdfcdcdffffdefffddeffcedddfddddffdecefffffdddecedcceAdfddefffeeefcecedcccfcccfeccedccddeeeddfcfecdcecfeddcecdfdcfdfcdccedeecdfdccd,BA
dcedefdcdedeeeceeceBdefcfcecefcdfffdcfcdfcfdfefceddcfffdddcdfdcfccfddfdcfdcBeedccefddccdedffeefeddeccfccfddcddcceceddededdceefcedefdffffcceefcffccdecc,BB
eedceeffcffdedefdedBcdcecedceeeedeeececeeeefcdfdcefdcfdffdcdcecdcefeccAffedeedceecdeeecdfdfcdddefdffccddfcdffeeeeefffddfdfeeefefefdefdddcdcfcefddcecee,BA
fcfdceccdffdcddedcdffddecdBdfffcfffecceffdcfefcfccdcfdefffccdccecddddcfcccAfeecfdeddfefffddfffefceffdffcececcdcfedfffffceefdefecfeeededffdfffddcccdddd,BA
dffdcfcefdddddfAffcfeecceeffedfcfeccefecdfcfddfecccddcefdfcefdccfdceffBecdfcfefccdfcfcdeecdffcfdfecffcdececefdfccfdddeedffdfddfeedfddcefecdddffddfcdfc,AB
ecefefecdffffdcdfceAcefdcfedcecefeeccffdcdeeefeeefcfcfddcecccfeccdcfcceBfdceffefccffdceffeedcddededcfffecdecfffcccffeeddfdedefedfcedffffeffffefccededf,AB
cdddfcfeeeffcffcdfcddfdAfdfceeeccdfdeffcdffefccfdecefffddeffcddBecdcfdceefdccecdeffeceffeffdcddceeddcfdefefcfdfffcfddeedffcfdedcddfdeeedccedceccceedcf,AB
cdfefefdfcecceceddeecddcfeeBdcdeffdccdecddfccefdcfcfcfcccdddcfdfcfdfBecffdcffeedfcdfdccddfcdcfddeddfedcedfddeeefccccefefdeecedccdecddefceeecddedffdccf,BB
ecefefdcdfdcfdefddeccfdccdcdffBeffcfefcfcccfdecdcdddcdcdfdeeffddfcdffdBdefedfcddefdfeefeceddfdedfcdcfdcfdffddffefedcdcddceeeecfcddcfccddefddfdfcfdfdce,BB
edcffddeddcfcfcecBdcfddfdcccfdfccdefffcddffcdfeccfdfccddefecefcffccfAfcdddcffdeddffcdedcdededeefdeefedcfecdddecffeceefdedfedfddcfedddfefddcefeeccffcef,BA
cffdeddedeecdeecfdcAfdfedecdffccfeeecefedeeccfcffffeeeeccfcfdfAfffdddffdccfeccdecddfccdfdffececceefddecdfdfedeecfeefefcedececdecdfcfdecffdeecdedfddfcc,AA
efdeccefffdfffcAdefdeeecdeefdcdcdcdccccceedeecfdcddccefedffeeefdcddccccdBcdeedccdcfdefffffefddcdceedffcffccfceddedddcdfeddefdfedcdddefcecdcfdfcececcfe,AB
cfcccfedcdccedecffecAdccceeeceddceccccddeecefcfdffececccccdfdeceeccfdfBefcfcffedecdfefdfedeeedfdeecedefecefedddefceddddccdceddfcddfdcdfcfdcfffdcfffefe,AB
dfeecfdcfccefcccfedecfAefedeffdcfeeccefeefcdfdeececfedfffccdfdcdcdfecfcddBffcddddeddeedddffedfcfcdceddecdedeeefefcfceefcffedcccdffeecedfdcdefdcdeddefd,AB
decdeefeffffdffcdecefefefeBeceeefdcdfffcdcccccecdcecdccedeefedAfcdcdfedefeccddeeecdcecccdfededccdcffcedefffdeecfdeccfeffeddcdedddfffffdddefcfceeecfffc,BA
cceffecdccececeeeeAccfedeeeddeffeddedddcddcddceccddcccfccfcffcfcfBdcdefcececeecffffceceedcddcefefefedcdfdecfdcfeceedceddffccceecfdceeffcfeeeeffefecdee,AB
dcededefceccdefAdcdefcfeccedfccccceedccfffeeedceccecddffefecedefBcefccedefffcfedffcefdedfccccdfcffffccfcdfccdeddeeededdfcececefdfdfcdddcffefededdddecf,AB
ceffdedcedddfdcccedfdfeeefddedBddddcdecdedfedfcfdcececfcfddcffcfccffeddfAffdcdefefcdeeffffffcefdeeedddecdfddceedfededfddffeedceeeecfeddfddeccdcfcdedee,BA
fcccdeefeecfefffedeBecefdcfdcedfcffcdceeecceffecdddcffdcdecedfdedfcdeAdeccdfefcefcdcfcdedfdfeccefdfceeeffccdeeecfedeecfdcccecfcfedcfcccceccfccdfeefedc,BA
cdeeefcdecdfcccefddAdfecdcfeffdeedcdececdfedcdefdeefeddfdcffecffBefdefedeeffffdeecdcfdefceededfdccdcdfddddcddfdfffcccecefedfdedcfccceeddeeffdcdcceeedd,AB
