sequence,label
decffecfeedfdBdeeffccdeccdfeccccefcddfcedfBefcedfccfdeeccffeddefcfefecdfeeefdfddddfdccdeeefdfeedeffc,BB
cdddffecdececdffeAcddccfffffdcccddefdcedcdAfcfddefceceedcfffcceefcedfdfefefecedeeccdecededfcdcfeedee,AA
efefefdffeecAdedffffedeefdecefdffeddceffeedAcecfdceefdeddfcddeeffceffdcdfddefdddfedcedeceecddffdeccf,AA
ccfedefcffceBdedeecdfffdcdeddccfdecfeddcfecdcdfBcffecdfffcccdfcdcfffceddcefffdfdcddffcdccfeffddfeece,BB
dfdfedcfcfedccdccBdcceeefdfefdefefdcefdfdeedeedfcBccfdfcecddcedccdecefdcddccedddefdccffcfddcdedccecc,BB
ccdfcefeecefdeBdeecffeefdeeecdeefcfcccfcfcBfdcdfddfceecddecfcfedfdefefdddefdeeccdccdcfecefeecfefeecc,BB
deefddfccfeeedAedecdefcdfdcfffedcdeffdcfcdcBcfcfecfddccecddccfcedfecdfeecddddedcedccfcecdceedfffedef,AB
fedfdeecfddfcfBdeeedeffdffdefecdfefdecddcddfcdcddBedfcfffdccfcddcffecffceeddceeedfcddeecdeddeeecdffc,BB
dfddffcdddccecfBeffdeefdeedeecedcdddeecdcfcfdcefeBdfffeddccfcefcffcececdcedcdeccedfdcdcfeffcfdfcecff,BB
cfefcdcfeedAdeccfdeceececcedeeecefceedcffdcdcecccAfdcfedfffdddfdedecdfcccfddcefdcddedcfdceedffdedcee,AA
ecdecdfffddcdcAefdceddffdccededfeffdfefdAcedffdecdffdfdeeeeeccfdffdcdccfdffceddeceffdcfdedffdfdcdedf,AA
effedfcddefddedcdBfedfcdcdfeedfeeeefefddeffecddAdcedfcccdddcdeeffdccfeffeccdceceeefcdcedeeccccdceddf,BA
eeddceddcdefceAfcfecedfcefeedeceeeeffcfcdecffffAdcfcedfdfdeefdfdefdefecdcdccdfddddffdecfcceffceeecff,AA
edcccdcfddefcdAdccffddfedccefdeceeeffefceefeeBffdccedeefeecfcfdeffccccffeefedcfecdfdfdecfccefdeeecdf,AB
ffceeceddfecddefdBfeecdfeeefccfdeedcddddddBcffcdfdefdcefddfffdceefccecfeeeefdecfffeedecccfddfefcceed,BB
decdeeeeccfcccAcfeefdcfffddffdecdccdccdccfdfdfeedBddcdcfddfcecdffddeedefffffeedfcddcdeefccdedffcefde,AB
dfdcfedfceddcffecfcAcededdedfecdcddddcccccececddBefdccfcdcffdedddfddcdeefcddeffecdceededfccdccfcdfcd,AB
dcfccdefeffecfccdfcBdecdefdddfefcdfcffeeeddedBeeedfefcfdcfffddfcefccefeeedefeeddcfefcedcdfddddcdffee,BB
fdceecdcfeeedcfcfBefcdffcffdecdefecedfdccffAfdfdcedcfccceeccfcdcceddddceccfedcfceccdcdeeeffcdddcdede,BA
cdfdfeffcddedddfddcBcdeeedcefdfdfdfdccfecBddfffeeedffedfdfeecdfeffdcdcdffdccdddfedceedcdedfffefccfdc,BB
cdfdedcefcfdeecffAdccdcdfcdeddecfefeeddcfcfceedBeeccfdddffcccdeeedeedecceceddccdceddcfcdedcdceecffec,AB
cddceedfdcBfeffcddedfddfefdffdecdfcfceeceeddddBefcddedfffceeccceccfedeeddddddcfdcfedeceeddefecddffee,BB
ddfffefeeccfcdedeeBfdcefefeccfceeefedecedffdefefffAdcddeedccdecdcdfeedfeeeeddccecfdddfcecfdeeefedfce,BA
dccfdecceeccccdccdBccdccfefffdedeceffdfcdecfcecdcBcdcccecfcffefcccedefcddecfecfefdefeeeddeeffcdfcdcc,BB
fdcceffcfddeddcBdefcccdccdcededcedeceefffeffddAeefffefdeefefecfcecceecccfdfeffccdcdedcefccffdeeccfdc,BA
effdcdffcddceedAdcfcfcefddfdcdfdedcfcefecceddcfAeefdddfcdfeffecddfcdcceeeffffdecececddeeccdedfdfffcd,AA
cfdededccdedfdcdAfdccedfecffddeccddcfdfdeddeddAeedcdfedcedfcfeeeeccdeffcdffedefcfdcffedfecfcefddfdcc,AA
fddfecdecfeBdeffffcceceedeccedfffefdcddeccddfefAcefcdedcdedecceedfefffcdddeeecdcccfcdfceccedddedddcc,BA
fcccfcffcdddAecfcfedcceccdffceccccffccdccdcfcdeeddAfdfdecfdddffefefdefcdffcdcececfedfccfeecedccffdec,AA
efecdecdfdeeccfefeBceefdceefeeddfecccccfefdeddBfeceeefecccdcededcffceefdfcedfffeddfcfcdccecddeecffff,BB
efeefddcedeeffAfdcfccfedeeefffeddfdcefdfcdedcfedcBcdeedecceefecccfeceedcfcfcdcddefffeeedefceefcccfcf,AB
ddeecccefdAffccecddfdceefdffcfeeedefcdeefdcddeedcBefecdfecedefdceecdcecefecfdcefdcfcfdcecffddefdeccc,AB
eeedfccfeefddddAedcddfeddcedeedfeecdffdcBdffdcccecedddefcecdddfccceccecffefcedfeccfcfcecfeccdcfcfffe,AB
dcffefdfceffdccffcecAdeecfcfcdefedfeeefdfecdfffcBdeccddffccceefedfffcefdeecddfeffcddceedfcddcdfdfffc,AB
dceddedcddddfefcedcAdcefcddeffcdfccceefeceddfeefdAefefecdfcfccdfdddecddfddedcedffdedcfceccddfcedfecd,AA
ffdfecccffedfAcdddffdcddfececfcffffffffdfceceefdfdAfcceeedefeeeccdeefceeddddeddedfefceeddcdefcceeeec,AA
cddfedfcdeeAddffceceeecedccfcdcfccececfedececfedBdcdfecdfcecefcfdececcecddfedddeedcdfdddcdfffdcffeee,AB
deecffdceeffcdecfBeddcccdffeedfcfdfdccdffdcBceccfdcceeefefdffdcddcdfeecfeeddccddeedffcdfdecefdccedfe,BB
ccefdfdfcdeBcccedceefffddefefeecccefeffffAcccecffcdfcdfeecdeccfceecddfeddcdcfeeddfdfdeecefedcfdcccfd,BA
deccfddcedeecfBcdedededcfcefddcfeececdcedecffeefAeccfcfefcffdfdffdfeccdfcdeecdffcccceeddfcddedcdefef,BA
fdeecfdefeccecdecdAefcdddecfdeeddfdedceccdBccefeddffcfeeddfecfcecefefdefddecfedfdedeeeecdfecdceeedde,AB
defdfffceeeddcfcdAeecfdcdfefceccdeedddefefecedffAdedcdefcededceecdcdddedcceedecdcfcdcefecddeddcdddcf,AA
dcdecdccceefdAddfededfeecfddcfedffeedfdcffdcBcefeedcfdccfccdcefcceccccdedeccefcdcddcdcdefdeddeccedff,AB
eededdfcdddefAcdefdcdfcdfdeecccdfedfeeefefdfAeecccfdfdddfedcefdecccefddddccfdfcdeeffcefdfceddeddfefc,AA
defeecddefecBdfeefdeffcdceecedeceedcecfdeddcfBefccedddedfcfddcdfcecddcfdfcdfeefdceecdedeeeceededfeff,BB
efeeeeefcefcfcdccdffBfdcfeedfecfefddddccfcfdcAceeedffffddeccfcfccedeeefccdecdffccdeffedfddffffeecddc,BA
ddceccddefecddeAedccedcdcececcfecfecdceeBdfeeeddfcdffdcceceddecdceddcceeedffdfefcefdcddefccfccddfede,AB
ffcfcfdededfefeAccdecffdfedccfedfcedfeefeceecfedffBccffdefdcccfddceddfcfeedccecdedededcfeddffedcdfdd,AB
feedfdedcfceedfcccAdcdfeddfcfcddecddceeccddcceecdAdfcedfddcfddffdcfedfddefccecfeeedeedcdfeffdddffecf,AA
edcdcfceedfcecAccdddedddfffefccfdeedcfddecdecAddfecfceefdfdefcfedfedfdfdcdddecdecceecfedfcfdfeeececc,AA
ddceecddcedffAeecfdfecdceccffffcdcceeefdcdefecBfefcffdfecddccffccedfcddeddccfeececdcedefcedececddedd,AB
dccdfefecdfeedfdBefdedddfdddcdcdfeccdcdfccceffcdAefececececdfffcdcdecffeedceccfddefffccfcfedcfdeeeec,BA
edcfcfddddedccBddfeecedcecdceefeeccdffffffBcedccdfdfdfeffcdedfdeefeccffcfeccceeffedddeefffeffddfcfde,BB
fffdfecceecdfcefAceedffddecdfececfeecfefefdfAccfcccceeeddfffdccceffdedcfeffcfccdffddeeffeedceccccfdc,AA
fdddfdcccdecffeedfAfdccdfeefdceedcfefeedfddededffcAfcecddffdccddedcddfedcddfdeedddcfedeeedfcdecddcdf,AA
dfedfedfcffdcfcedBeecdcfeeddfdfcfccdfededdceeeefdBcfffcccecefdcefcecddeededcfdeeecccfeedfeceeddffcce,BB
cdedecdfdcffBefeefccddedcdfdddfcfddccdddffffdffeAdeeeeeddefceffecfcffdeffcdcfddefdeedfcdeccdcefdeffc,BA
dedcefcefedefAedeecfdefecedfcdfccdcceeccefBeeccfddeddedededccfeccedceffccecfcfffcceeddfdfdcfcccdcced,AB
cddcfdcdcdccBccccffdffdfcdffeceefeeccddcBccceedefdfecddceefecedfdccefedfefdedfffcfceffcfdefedeffdcfe,BB
dffeeccdefdecdBedceccfddcddefeffffdefeeeccccBdfcddccfecfefdeefcededfefdefcceeeeeddddcddddfcefcdefdee,BB
dcfecfcedddeffffedfeBdefdceccddfedecfdffeddddcBdfdeecdfeffeefefefcedeeedfcecffdfffceecfcfeddffeccdee,BB
feeccfddcefeBdfddfdfdfdffdefddfddfccfcedcedeefccBdeefccedfedfceefdeedecdccdccedfeeeefeddfdcceecffcce,BB
cdefecfcecdddddeeccdBdfecccdceefcfdcdccddeefefccdcBccdeedefdffedccdcddddcffefcededecdcccdfdccddeccec,BB
cedcecdffddfefcffeAedffcdccffffcfcedfcccdeAcefeceffddfeccddfcdcefdfcecfcdffcecedcdeefcfcfcdcfdddfcdc,AA
cefdecddfccAfeffdecdcffdddedfeffcddeccccBcecfdcfcddfceeffceececddccdffcdffecfcefccfdceddcdeeffdccdfe,AB
ddfcdfeffcfdffBdeeecfcefcceeeddddcdfcefdcefdecdBcdcceffffceecfccddeccecdfefdedefceccfcdeddfffccfefdd,BB
dcdeecccddcdddccedffAfefeefddeffeefcdfccdfceefBcfccceddccfccfefcddcfcccddcceeeeffdfdfedcefffffcdfeee,AB
fcffcddecfedeffeecBceedccfdddfdffedefceffdeefecfBceddfeececcfcfdfdfceffdecdfcfcfedfcfcfdccfecdcecfee,BB
cfedccceccffcdcdeceBcdcecfcefefceedecccddcecfdedfeAddeeceeffeefceceefeffddeddfefdfddfefefddeddefccff,BA
deddecdddffcBcceecfccdfdccdfccfcdfcfdecdfceeeBdcfededeefddfddeccdeeccddedefcdecceedeecededcdedfeefdf,BB
dddcdceddeedBcdcdcfdceceeddfcfffffdfddfdfdBffcdcecdccdcdfffdcdecdcfdfcddeffdefddedfdcdddffcefceeeffc,BB
edceeedcdffAcdfcdeeeceedfdddeecdeccdeceffeAcdccfccefdfdccdedcffcfceeccdcdefffddcddefccdffdfedecefccc,AA
dffdcfecdfddcfAfeedfcfdcdeffdccdfffcceefccccdAceefcecdecededdcdcfddfddcdfecfdccdddcdffeedcffffdfdddf,AA
fcfedfccefeddccdceeBffddcfdceefdecccfcceedeAcedfceccdcddffcfcdfcffedfecddfcfeecfedcfeeeededededcdced,BA
ededcefffeBfecdecdffcedeefdcccccdcdcfeefdBffcdecdeccccfeecdcccefecfdedecfecdffedefdcecddeefccccdfdde,BB
cdefedcfefdAedfdecdefdcfcffcefdcedfccceedcddfeeeBedfdfdcfecedcccceceffeeedcffdddedefcdfdeddcfdeddcde,AB
feeddefdcfdeceeefecBfcddcdefcedffeeedfcececccdeeffAcecedcfeefcddddfcffcecdcefddfcfdccefefdecfeefccdd,BA
dfefeecfecfddfddeAccdcffecfdccddefdfcdddefeBddfffffdfefcfdecefccddcffddfecdcfeeeffffdccceddcedeeccfc,AB
fdcdfceedccffceceeffBeecccccefcfccdffeffdecBeffeffeddecfcecddcededfcffecdeecddedceedceffefddcfeeefec,BB
cffeeccfdeecedecedBdccedfcfdefcceffffffccfBdcceceedfddededdecfdceeddcdcceedefedfffdeececcdddecefeddc,BB
eedfdeccdfBedfdfcccdceedeedddfcdfdeeffefeefccfefBcfddeececdddeeedfcdeececffccccdefccecfefffdeccceedd,BB
fecefeedeeddfefAecfffecfefeedfddfeffedeceeeefBcdedecfdeceedddecedcfdccefcffecdedfffdeeeeccfceecfddfe,AB
dcefdcfeddffAcfdddcefcddeefefddeecccfceeeccffcBfdcededfeeefdccecedfdcefdfdccefcffcdefccedfcdfccdcddf,AB
cccdfcdfcedcdcfffecdAfffdceededccfdfecfefdccecAeecceeeffdfccdfdcecfeeeddfffcefeeecdccedeccdfeddfdfcd,AA
defddeedffccdecfeAfecccefdcdecdddeccdcdcecdfefAcecfedfeeccededdedffddcddfefceffcecdedfecdfccfefddddf,AA
ceddfcfedccceffeedffBccedfeefdedeccffeedfdfdececffBefdeeefccecfcdccfdfffdceeefefecfceeeddcdefcddffdf,BB
cfccdffffdAedcfececfcffceefceeddffcffefffefdfeBedcdfccdcfceedfceefcdfedefdcddfdefceefedcdffdcddffced,AB
ceccccdfcceceAfddccdefefceecfccfddffddedecdefeffdBddeecefdeedefdcceddefdfcecdecdfcffeeecddcfcdfddeee,AB
edfffcefcecfdBffccedcccededdedccfcfccddecdAeffdedeccceffefefccdceffcccecdeeddfffeefcecdcffceefeefcfd,BA
ccdeecddfffAccceddfdefececfcefddccdeecfccddfcecBeeeeddcfcfeccfefdddfefefddfeeedddeefcceeeedcfcccffec,AB
ddfcfdccfedfdfdedcAcfddfeddcedfccccecffcfAedeccdeffecdefdefccedffcefecdededdceccfdfddffddceddceeecfc,AA
feddfcffddecdcfdAfdfcceffdfcfefeddcedecdccAdfffcfdefdeefcfcfcfcffccfedddcccfcddccdccddeffdfcdcfeffdc,AA
ffffecedfcdcdfdcfAddfcfccedddccdcffccfedfccfdcfedBccccffcfdcdcdffedffcfddecffddfddceeeeecddeceecceef,AB
efdccfeffdedcBfefededffffdcecececeeefeeeedBddccfededefdeefeddeedcefcedffddfefcededffcffcfdcffeddcddd,BB
ddeedfffefcdccfcdBcefddddeecefcddfdecdceceffecfBedfdedfedddfedffdecdddeeffeeeefcddddcefdddfcccffeedc,BB
cceddceecddfdececBfdfddfeeeefcffefddecfdedfdBedededfefeffdfcdccddddfdfdedddcececdddefdecceceedcccefe,BB
fdccfffcdfffBedfefcefcdfdcccddedfccecdefccceBffeeeefcdfdfffcccddfcdedcdfefddedddeddecfceccedfdccffdd,BB
cfccccfdfcefdAcdddeedcffffdececcdeedcedeedAcedcceffcfedfccedcfeffdedefededceeecffeedcddeefdecdcfccce,AA
efdffffedcdffefddcccAcfedefdcccefdecffeeBedfddffdedcddcfceddfdfddcfcceceededccffccdcdeddedeccdfdfedc,AB
eecfdefddfccdBccfcdcfdfdedcfcfceedeeffeecefAfdcddcddefcfefcffefcedfeffffffcfcfcfcdfcedefffdefcfddfee,BA
cefeffffeefccceecdfAecdefdccedececffedfcedefecAfdddcfdecddfceceeddefccdfcdeefddcecdcfcddfffefdedcdff,AA
fefdcffffdAeefcccdccfdecdeecceefdeeeddcdccffdAeddeecdefdfeedcceccfefcdefeeddddfefecddcdeccccfdfeefef,AA
edccdcddffeeAdfdccdccdecdddfdfddcdedcefdefBcdedeceeeffcfedddccdeedfedefccefcecfcfceedfedfecdddcceedd,AB
dcffeeedcccfceeAefeeefcecffdcdeeddcdecfccecdfdcAdfedddcfdddeccccfeeddfeddecdfcccedccccccdeefeffceccd,AA
fcdfdeccecfddeAfddcccccccdefdddccfccfcfeeddfedfcfAfceffcccefdfddddecfddddccefcfedffffdcddeedcddddfec,AA
ccffddefecfccdfddAfffcfdcefcecfecdefdcdedeeefBfdfddfcffeddeccdcdececfdddddecfcffdeeeccddecdcfedcdcef,AB
defdcfcceecffcedfeeBededfeffcdeddfeccdedBffdeecdeedcfcddffedecddcceeeccdffddccedfdfefcfddfdedfcdecde,BB
eeccfcdfddeddefddBccfeffecdfcfdfcffdfefeccccBddcdefcccffccfcfefefdccefdedffecdeddececdddfffffceeefdf,BB
deeeeddceddcecdBcdffefdfcfcdfceefcefefdcffcdefefedBecdddcdfddeeefccffeeecfffdcddcccedcfffeeefeddcece,BB
edcedcdddedccdfAdedcdeefddefcffeeddeedfccfdcfddcdfBcedeffeefdedfffdfffedcedeecdddfdecccdcececfdddfcd,AB
eceeffdfecffdefceeecAdccccfcdffffccdfecfccfeBcfefcccdccccddfdcfeedecedfdddffdeddecfddedfecfccddfffcf,AB
eceeecdeccAceddfffecdcdfedcecccefdeffcfdfceedAdecceddfccecefdccecfcffccdcddeccefdecdefefedfefeefcfdd,AA
cccfdcceeddeccdfffAffcdddeeeeddceecfddeffccdfcfdcfBdddfdfcccedfffeeeddcecdcecdfccfeeddfdeccddecdcfec,AB
fecdcededfcccdeeBcfcdcfcedcdcdceefdfecefcdfcAceceeddddddecffdcfcefccfffdfddddddffdddefffdcdeffccccdc,BA
dfedecdedddfddcccfddAefecdcdcdcfdddfcfdcfcddddefeeBfdecccfddccedfddfffeffecffcccdfceceeddeddefcccedd,AB
cfecdeecedcccAffffedfecddeddefeedfcfffefceddfeBcecccddfecddddfcddfddfeefcdddfcdceedffeffddfedcdfecdd,AB
fffcfcedddfededeBdedffdfedcceeefeedfcfccedceAcffffcccceddcfecdefdccdddceceffcdededceefdecfccdffededc,BA
ccedfccedfffdedffdAdcfcfdccfdccccffcfddfccfceddeAceddeefefdfdddffffeddcccfeeedcdcffcfffecfcdeeefeeec,AA
decfcffcefdddeBfecdefcfdfffcfdfffeecfdcefefdedfddfBdefcedecefdcceeddddddcdfedfcdfcfceecddfeccedfdeed,BB
ecefdceeeeAfdedccfedeeccfefcdfcefddcfcdcfcdfAcfeefdedcedcedcdefddeefcfecdfdedcceccdecccfdffdcfcedffe,AA
ffedfdcddcffddffdAefcecfccefddfffeccffffffcdBcdeddeddddcffcfefecdddefcccefdedccffdfdcdefedddedccdede,AB
dfdcdecfcdfcfdeccBdedecfeccdcfdeeedccfddBdffcedfceecddefefdeefdfdffceeffeffefeedfcdfdecdceddcefdcdfe,BB
fffdeedcdddefeccecAcefcedfddfcfdcffcecfdcefdefccecAceeefcdcfefececcfdffcefecedeffeeffddeddeeccfcdcee,AA
ccecfcddeffcfdfedecfAcfccfececeeeeffeefefddedfecBffcececfeedcddccfdfddfedcdcdcedeecfcedfcdcfdcddcecd,AB
deeeffdcdecAddcedfdfedcffceecfccecdddeedcceBeccfeecefedefdcffdceddfeccceccfcceddffceecdcdfcfefdedfcc,AB
eeffefdcdfcAffffdccfdddedcddefcdfeffffcccffBddddedeeccfceecedeedcffecdecedcecccdedddddefcddffcdfcfff,AB
eecfdcffcccdcfccccdfAdfccefefedefceeedcfBfefefeecfcdfcdccdddcdcfdfffdffecdffefcdccffcdedccdfeeefcfcf,AB
dfefdfeddedBdfdfecfccdedeecfecfceffdcdfcAdeeddefedcfccffceedcdfdeedcceddefcdededdefddecdcfecefdccede,BA
fecededdeecccdfcBdeccfcccdcdddcedcdfecccAeddddcefddecedcdcccefeedcccccefcdfcfdfcfcdcdceecfecffeddddf,BA
efddffeeffffAefeedddcffefdefeffdffdcfceddfdccdeedeAcfefdfeecfeddcdcdcffcfefffdcecdffdccfdceecfedefdc,AA
defccdeffeeeecedeeedAefccffdcffdeffcfefcddAcfcedfcfddfccfceecedeeedddedcccedccdefdddcfeffeccfcffffcc,AA
decfeeeffdddeAfdcfdfddceffcfdcffcecdddffBcccfedeeddfedfefedcfeddddfddefecddeefffdfddceeecdedeffdedfc,AB
efecfeeceeAededdefeedcfdfcfcedddedcddfcceeAdfededffceeddfcdfdfefefddcddcefcdccdfcfcdcfdccdeddedcedee,AA
effefefddeccdedAdcdcdcfdecffdedeffecfdcddecdeBccfefdcccceeecedecdcfefdfddccfddceedddfdddefdecfdcfeef,AB
defccdecdecffccdAcceedecccdffcfffcceedcdffcdccfcdBecedefefcdeddddeededdedcefceffefedefeedddefffcccce,AB
dddfdeccdffffcefdcBcecceccccedffcfdfefcdccceceAfdffefffccfeeecedecddedeeffddccfdfffecfedcefccddffddc,BA
dedfeddcddffdfdAcecefedeeffddeedeefddcddfffdBeccecccddfeeddcdcedfcdcedececccfcdcddfcdedddcdcdefdecdd,AB
eccededffecefBeefdedfcfdefddefcdcfedccddffBdcdcececfefeddcfeddffcdcddefcdffecdeffceeecccceecfcefdecd,BB
dfdfcfccddfdfcefeAdceddcdcccffecddddcfefedddedfAeccddffccfdcffffddfffeffefcefcdcdeeedfcdccdfdecfeded,AA
cdfecedeeeccefedcBeeefeccdefdcefdfffddfedeAfefdfdfcefefdefcdceddfeceffffceeffffcecfecfcfdefdeeceedcc,BA
ddcfdfcecfddcBdfeccceecdcccdfdfedfefdffddeeddeffdcBcfefffdfefeffeecfcddcccdcfccccfefcdccfeccfcdefcfe,BB
deccfcfccfeedccdAdfccfccdceeecffffceeccdfdceefedBfcedddeefddfccdcefdcdececceefecdeccddddfccdcedfcfce,AB
dcedeececfdecefdfceBecdcedeecceeddcfdefdeedeAcfccdccecccddedcedecdfceededecceedfceddeedfceddefccdffc,BA
fdeedefcddcfeBccdeccfedceefedcececfdfcffddfedeBeceecddeefcfdcececefddffceceeededddeeeeecddcfdddffcef,BB
cdecfecccdddfAcfdcedefffccdfdecfdfecefdcfcccfeddffAfddccccecccfedfefccecfceeceddeeececccecefccdcffdd,AA
ecccfdfedcdceecdfeAdecdfecddfeeeecdcfdedcAddfedefddecfeccfdfdcdeeccddfcefcffddfcdcefffcedffedcfeeeec,AA
fffedcceceddccfdeccBeffcccdeccedddfcffdfedfdeecBdedffceefdfccecdeddcfefceddefecdfdeccffefddcfcfeedcd,BB
feccccdfdeccfeeddefBcefefccffddfceceefcdffcfdefffcAffdcecfcdecefdccdfcfffeececdefccfccfcceecdcdcccdd,BA
ececfdcdecdfffcceAdccdcddcccceccceeffefcfAffedeffeffcdfffeddeeffeedffcceddfccdfecdefdeccfccfcccfcede,AA
ccfdecefffffdcedffdfBdedffdfeeefcdefdfcfcdcdfAdcdccffcefdfedeeeccfddcecfedccdfedcccfdddfdeceddfceece,BA
cfccecddeeededdecfdfAeeeeefddeceecfcdffccffdddBdefcfddceefeddddefffccddfdfffefeefeefdffdfcfffdfffdde,AB
fcfcdeeddefdcffceAddefdddfffeeffceddffdffccAfeffcfdeeddefcffedffceffffdeeefefdfdedcddfefdeffeecccdef,AA
dddffcfcdeeBcfddececfdfcceffcefedeefefccddceeeBfedfdecefcedceeeefddfcdecddddeffeecffdeedeffcffdeedde,BB
ddffdcfdccfeceeffAfeecdfcedeefeedecdfdceAfcffffddffeefcccfddccddfddfdceccfefeedcddefdecffcfdeffdffdf,AA
ecfffcffcefddAdfeddfecdfdcffefecefeeedcffeeeccfeeBfddcdfeecfdccefdddddedeffdffeecdffcffdfdcdeefefdcc,AB
ffecfdcdddcecfBdefcdfeccddfdffcedeecfdecdAdcefddcecedfdefddfcedfcddcfeedcdcfffedeefeffeceedcdefdcedd,BA
dcececffcefdcedfdfecBcfecdfefddeefeddefcdddeceBfecefefcdffccccfcccecddeccffcceceedfceffccefcddcecedd,BB
deccdefdedfBfdfcfcfceecceceefcdddcfcefeeceffefeedBdccfdfdedcecfeeecfcdfceecdfedcdedecffeecdfcdfdeffc,BB
feccfccdcddefcddcBfcddeecefddcfeefecdedfcfcdceefdfBeddeefecfcfccdcfeefcedecfffceddffddcfdcfdfcdddedc,BB
fcdfeceeedceecfeAfcfdefeedccecffeddeededeeceBeddfddfedfccdcccecedefccdcceddfccedcefdffdedfecdcfdfcff,AB
cdcccccccffccddfdBcdfffceefffedecefcecfeddfffBfdecffdedeecdeefcedccdcdfffdecedffdededefededcedeefcce,BB
cefceddfccddBcdddccffceeccfceeffecccfcfedffBccdfeefcddeeedddcdedcffdecffcffdfedffecedecdeeecfddcccef,BB
fddcefdfeddBcdcffffccccecfcddedeefcccfcdccAffddcddccedeffecfffddecfecdceffdefdfcddceedfdddecfdcfecee,BA
dfddcddceccBdddcfdcefcecdcefdcefdfddfcedefAedeceffdddecffecefcddedffceececfdfdeccedfeeeefceeffdcedee,BA
dfceedcfcdfcAecfdefdfecddccefccecfdcdfeffAecfccdccedfddccddcfeeccedecdfedcdfdfeddccedffccfdefddcfedd,AA
fcfceccdfeAecfcceffdeecdfefffeffedddecccBfdfeddeceffdfdeddfffffcfddcfcddefcfedfeffddfdfefffcdfcceefe,AB
dfdfceeedcfBfcfdecedfffedfcfdcccedecddccfcfBdeccdffdcdfcdcedffddefcedffdccdfffefefedcfffdedccfeeffef,BB
dcefdcecdfAccdeededffccffdeeffcefeffffefccfAcddcdecfefdfcfeeedeefcfcfedfdcffdefeecceeccfcedddfdfecfe,AA
ecceecffffecccAddeefdcecfdcfffffffcdefcdAedefefcdfeeeeeeeedcddcffdcdcfccceecdcdfffccdefcfeededecffef,AA
dfeedddcfefcdAefeceefeeddccffcdfecedfecdedcecAdfeeeeccecdfcfcfcddfdfeececeecfdfdffffecdccfddcddfffcc,AA
efdfeeffeffcddccfeecAccfefddfcffefddccecefdeccdcAcccefcdeccddffdcfdcdfdecdefefcdedffedefcefccfefcfdd,AA
cddfecedeefcccefeffAeffcecfccffdeceffeefBfdeedfeecfccecfedeeefefeefedeffedfdfedefddfdfcfccecedfffcdc,AB
edfcfdfdffefeefBdecdfeffcfdfeccdfdfeeccffdcdfddcBcfefccddddcceffceddfeeffcdfcccdcceffccfdcdfecfecccd,BB
dcddddffedfefeddffBfdcefcffcfedeedcfddfeBdfccededddccefeeddcedfedceffefcddfededcddedcdfffdedfdcefece,BB
efddefeddecAdcddccffdcffeceeededecccedfcccfdcffcdAcfcdfdefddfffdedfccffdefeffcffeddceeeeeffffdcfedee,AA
fedcffceeeecBddcdcfedccdffdcfcfececcfcfefeffBfefdedefeecddfecddccccecdeceeefcdececdecccffceecdcecfef,BB
ccfeceedeceeecfBdcdefcfeecceccecefedcffffffcfeAddeefddccecefeeffedcddfccccefddedfcddfeeedcffdddcfdef,BA
cfeecdedffcfcffeeBefecedcccceedffcdfccdffccedcBdccfffdfcffcfcddcedcfeceefdfccfecfcfceedcdfcdeddfcfce,BB
dddedffcdcffccAecfcfdcffcdeffddffdcdfeffdfdAfffdddfdcdcdfcedccdeccecffedddddeeeecfcdeefecececcddfefd,AA
efcceecfeeefccAfcdceececedfefceefcffeeffdefddfBccdefeccffefddefeccddecdcdfeedcdddfecdecddfeecfcddddc,AB
cefecededddffcdedAccfcdecedccedcdcedefeecfffcdcBecfffeeeeddfefcefdccfeddddcedeffececcdfccfddecdfecdf,AB
cefdfeffdccddcecfdAcfedcdceddcffcfdddfeeffecfAfedccefeffecfdeedceedffcfcdcedcefddfeffdceccfddecfcccf,AA
edcfecdcdfcdedfdedceBeceffcccccdedffdcfffBfcddefccefffecdfcffcfececffdeccdddcfccdcedcdedfcdedfdedecf,BB
eceffdcddccBeefdfdcfeefeecfeeefcffdfceeddeddceffBecccedcdfcdcfeeecceeccdddcddccecccddecffcedcecfecdf,BB
cdeeefcfeccceeBcedcdeeddceccffcdcdedfdecfddfffddcdAccfdcceddedecfeeeeccffefdffddcfccfffdfcffddefeece,BA
dffdeddfeeddcAeedeeeeccddeeffdfcfdfccdfefedBdccececdffcffffcfffdeddecefccdfefccdfecedfefedfececfefed,AB
cedffcccfcAceedcfdfceddeccdffdedfcfedecdcfffBedccdfcfefccdfffefccfeecceefdffceecdccdeccecddfffdeccfd,AB
edcedfdefeeeffceceBceedcfceeffddfcfcdddeeccceeedccAdcefdfddeecdeedcededddfeddddfcffeedddfedcddeffddc,BA
ffecdefdffccccfcffeBdfdffecffdfdeefededcfdddcBcecccecffeddcccedddeefdccffedccedcfeefcdfeceecccccdecd,BB
fcffeecdedeccccAeefdcceeeeceeeecdeeefefdeAcedfefdffffeccdccddefcdeddffcecedcfceecedeeceffcdcfefecece,AA
fcedfcdffdceBfddedfdeeeceddcefefcddedcccdcfeddcBfdecffecfdccfedeeddfcfceeedcfffecdeccedfeececcecfced,BB
ddeceffeecAefcfeefcefecfedddeddecfefdcecccdfccddfAcdcffdcddecdfeecfecfdceccfedcecccfcedeeeeffdefeffe,AA
