sequence,label
ddedffdcfdefdfefddBecedcfffefcceccdccdccfceceBdfddddfdcdcdcffddefcedcefdcfedcceeeffcffeffdfddcfcedcf,BB
cdecfdfefedefddeeeBcfcfcdffddffcceccffcceffdAceedfcdedcfcfcdffdfcfcecfecddcdeccccfecefdfeccedcdffcef,BA
eefceeeedffeceecccecBcddeedcdfceeeeedcffdBfdeffffdfdcefedcfcceeedefcdccffeecddedefddeffdfcdddecfdefc,BB
edeffffdfdBcceeeeccdeffcccdefedffdcceeccfcecedcfAeecdffccdfdeeccfdcefdfdefceccdeddefedefdcedceeeecfc,BA
dffccffdfdccAfccfecdffccfffddcfecdccefccffdfdcffdBfcdcfdceeeeffedfdffdcdfeedefcedcddfddcceccccffdddd,AB
cdffdfeecdedeeefffBcfffddeffeeecffdceeccecdcfdAcefefedecffecfeecdccffddefefefcfcfdcedefdfcceceecfedf,BA
ccecfeddeceecfffeAccfeffcddcffdfeedffefcfffcfBefeefededeefffcfdddefedeffffecdfceefdfddcedccfffdceffc,AB
efffdedeffcfffAfccdfdfddfeccececffccdcfecdedceecfBccfeeddfdfccdeceffeeffececfdcedefffffffddcfeeccfce,AB
ddcffffeffAfdecefcefcfccfdceeecfecdedecdcedfBdddeecfedefdecdfdcdedfdfcddeccceceecdccfdfeedcefddefddc,AB
dfcceeeecffddcdeBfceddfdcdfedddeeffeddccBfcfdcceccfeddffdedfffddfdcfefecdfcffcdccedcecffcdcecdeddddc,BB
cefcfecccffeecfcdfBfeecfcceccfedefcfcfcccfeddccdfeAcffcffccdecefdedeededfefedcfceeddfecdfcfddffcedfc,BA
dccedcdddecBcccceeedcedfdcfeecdcdfcddedcAcdccecdfceecdeeedefcfdeddffccfecfdceddcfcddeecfedceeffedded,BA
deededdceececBeddedeeceedffedeeecfecccefdBdcedeefcefddfcfeddcfcfcfcceffcdcfceefefccccdfeccfdeffeeefe,BB
cdeceddfcfceBfceddfefcffdfffdecdfedcfecfccdfcccffAeddefdefddcfedceecfecdefdcefdeeedceceffedcceeeffee,BA
eeececeddeddffAecddffccccfeccededcfeefdfddfdecAfcdcfedcdddedcecddecefededcdfdeeccffdefdcdfdddffccfcc,AA
edcedfedeeddcdBfcfefeedfeeeccdeeedfcedeceeecfBeffdcdecceceddeecfdccdccfcfceefeffdecfedddccdcddfddded,BB
dfcedeceeffcfdAefeeeffffcefceeecfccfdcdfdccedBdecdedeeccdfeeedeccdccfeccddcecfeffffcedfcedfccddcceec,AB
fcecdecedddefcdecfAfffdecfceececfceddedcdfeccdeeAecfdfdcefcfdcfdffefceefcdffcedfdcdccdeffceecdcceddd,AA
ddcddfdfedddfededAcccddecffcfcdeefdcddddffBedeedeffcfefcfcfdededcecccddecdcffcceedeedfededffedededfd,AB
dcccccccccceBfdedfcefceccececfedcddeefefceeeffBcfcefddeeeffcefcecdccdeddefffddfdefdefdfeedefecceddec,BB
fedececceffdcefAeeccddecefdeedcfcdcecfcfdeefeBeddcecfddddfdddfecddccefcccdceccceefeefecfccffffcceeec,AB
cfdcfedfdfdfcdcfccBefdddeedffeedffcedfdecceeccfeeAcdfccdeeddedcfcefeceececcefdedccdcefededcefeeceedd,BA
dcdcefcfdcfecdfcdcedAeffefcfccedfffcedfecdddfBedfffccefddcfcecffdddcffcfdeddccefdecfddececffffdfdcec,AB
dfccdeedfceffefefefBffcdfdcfedefefeedfefcdfeeeeBfeccfcfedcfefefcdfdddcdceecfeedeefcffdcdcffddfcfdeed,BB
edfddcddeecBceccffcfcceeeedcfdefeedefddcfcAdfffcccfdefffefffcccceefccdcdeecefeeddfceedccccfddefdedde,BA
ffdddceccfAfdcdfcffeddfefdccddeffefcdcffcdeeBdefdefeeddeefffdcdfcffedeccddeecceeefedddfedddccedcdecf,AB
ffcddfdfdcedcddBddccddecffcffdfffceffcfecfceedfcdBeddcfeecfecfddffdeeddeedfefcdedddedeccfcfdceeffded,BB
ffefffcedddcedecdfcdAddceccfdccddceeffffcfcAfcdfefcddefeccefefffdeddeeeeccfcefddfeeececedffeecfcfcfe,AA
ceedeefeefdfcfdccedBccfdddffcdfdcfeecddedeefecfdAffcfeeecceffffdeffeeccdeedffcffdceffcefccdeffddccfc,BA
ddfecdddcdBceeeddcdeceefdfcfeecfddffdefeeAefceefffdecefcdecdeefcceccdedeecddcdffefdcfdfeeefcceedcdcf,BA
eefdfeeddecdffeAcfefcefdcffccdcddefcdccddffddeAccddeecfdfddefefdfdeddfdccfeecfcdcecefecfdefdeffdcdfd,AA
ecdeeedccddBfeecefcfeeecececfeffceceefddccefeecAcccccddcfeeffdefcedcfefccdffdccfdceccdecdcefcfdfcdcc,BA
eceeeedfffddAcceeddfcffceeceecdeefccfdeeefdcAdcdceffeeeddeecdddecdeedfcfcfcedecfccdccdcfceffeefeffdf,AA
cdedfdffcfAdfcfcccdddcdfdcfffeedcefddceeefBdeedeccefdeffecdccdffeefcdcefeeddfdeceedeffececccfcedceef,AB
ffcccedceeceddAfdcccceddfcdcdcfdedecfdfcfdffdddcBedfdddcccffdccdcecfffcfffffccfcfdceefffceecffeefddc,AB
fdddfefcfeBeffdfefddcfcdccfefeeceeeccdddfcBcfeeedeeeedfdeefecfdfdddfccdfcdddddecdeecdffefddceeffcccf,BB
edeefffedefedddBeddfceccddddfccfeccdfedfeedfecAdedfecdefcfffcefcffdccfeecdfedcecedfddffeecfeeeeefedc,BA
defcefedffecdfddAfccfcdffffeecceddffeccecfdfeBdcdfddfffefedceedfcccffdcefcdffceecedcccccfceededeffcc,AB
cededfcecfcAfffeedddeeefdccdeccdffccdedefcfdfddfcBeedfceeccfdefccfeeeddccdcfdceecccedcccfdeedffedfcf,AB
ffeffdecdcfcfedefBecccdddeeefefeefdedcfdeceedAdcececdcfefdcfeefccfeffceeeecdccedccfdffcefccdeecfddef,BA
dfffdddccfdfffeffAfcededfeccfecccceffffdccdeeecAffdcdffffddffddeccdefeefcdcecefecedcdcedcfefccfcfddf,AA
eecddedffecdefcBddfddefcfcefdceeffdcdfeefdecedceAfeecddcccedeeceedcdefddcffccfceddceeeeddfecddddceed,BA
cefcededfcdeBfeceefcecddfdfcffcffcceccceefecfecBdcfeffeecfdeedcccfcdeedffeecfdfccccdfdfceedefccdfefd,BB
dccfedffcedcefeedAeefcdeefddcedccdfeedefddececffeBfcececcdddcecfdeddfccedddcccefcecedccddedcceddfdcf,AB
dffcdfedeefeAedfdccddcdededfedfcefcdcdefdcdfddeccAcecdeeffccdccccceedffccecdfeddefeceffddddeeeeffdcd,AA
cecceffefdcdfddcfcdAddeceffecfddefeddececceeeecdAcccfdeddcfceccdedfdddfecccccffcfddceddffefecedeffec,AA
eedfdcfeeddfcBcdddcddfdfddedecdffdeeccfffcceBfddedfeddeedcfcdfdefceedefeecfeeefdeccddcefefeefcfceecf,BB
eecedddcfcdBcccffccccdcefccecfdddddddfecfedfBdedeedddfdcfcffcedefcdccdfecefccefdcefffdfdddcdccdecffc,BB
fedcccefcfBeddcfffddffffccccfeddeecfedeffecfdecfceAcfdfeffdfdcfceceeecceefededcddffececddddccdeccdff,BA
effdefffdcccfdeecAcefefffffccecdddfffeeccdAedfdcfccdccdcddcccdceccdfedcefeeccdecefeeedfedcdeedefccff,AA
cdefefdeeedceeedcdAdcefeddfdecccdecedecfecccBeeefccecedfcdfddddfdeedcfcfefcfececedddecdfcfcfcddfeeec,AB
dfeeccedfddcefcdAfeecfefceceddfddefcffdfefcAcfdcfffeeddecefffdfcfcfdddfefededfedddffededeccccedcfdfc,AA
effdfcdedfdeccfedfefAfffcdccfffcfcfcfdcfcAfcddcfcdfeccdfcddfcecedcefdededfdefdefdeedcfdffccdffdecfff,AA
ffeededfcfefeffdeBddfcccfeecfedfffdefdddedfAffefdeeecdfdffdcdcccdcfffdeedecdfcfccccfffeefedeedecfddd,BA
feffeccecfcfcdAeeffdcdfecefceefedcdfffeceeeeeeefcfAecdccfdddfceefecfcccfedfcdefffddeecfffffdcffefdcf,AA
eeecddeeeeffddcBeeceeefcedcfeffdeecfccdfddeefdBfeccecefcdcdcfecddfcffffefefdfcecdedeceefccfddeecdece,BB
feccecddccdcdeBefefcdcfccfddefeefededfeeeBfffecceddfcdddedefefffcccdedeedfeffeeceffeefcdecfeddccfdff,BB
ddfccfeffeBefceeedfdfdedfcecccccffcddcfeccddcceAedcffccfceeddfcdedfceecdedffffffdedffceefcddeeeeefcd,BA
cdedeeffdfcBfcecfedececfceecccfccdcfdfdcfeeBdeccfddffdcfcefdcfdcccedecffcffdedeefcdffffedffdfeddeeee,BB
dfdfdcedfeffdfeccefAddcfeccddecddcffceefeedBfddfcdffecffdfedefeccdedfececdddfdccfdfdcccfccccfeccfffe,AB
ffeefdcedfAdeffeeffcceefeefeecfdecdddefccffefffcfcAffcffeedccdcfffcfcffffcdfddcfefddecffdeeddcdfefdc,AA
dffccdcfcfcddccefBedcdfedefeceeefdceffedfdBddecdffdeecdcdfdedeededcffeefcfdffddcfddcfcfecdefddfeceff,BB
ffccfecdddffceffBdccfcccdfcfcedecffcecdcddceffAefdfffdfdcfeeedfdcdedcecefcccccedefededfcfdedcecccded,BA
cecdcefefffcddeddcfBfddfeccecccfccecedeeeddfddcddeAccdcfdecfeddfceccedfedcdccdcfcccffeecddecefdeedce,BA
edfeefceeecdfeedBcdcdcefefddeefcdccffdcedcdfdeBeefefdfedfededcddedffffddeecdfdfdfdcedcefcedefdccdfec,BB
efdfdcffdddeeecdfcBfddcffedfcdeccecfdcecedceddfecBcfecfedeefdedfdcfeddccdfedefdfdecdfecffeccfcddcefc,BB
ccfcdeeefecdeefddBcffddccefefdefefcceefeBedcccdddddcfeefeeeffeefeeefdeefffedcddcddeececffceddcddefde,BB
dcceeffcfdeeeeffeAdccdcfeeededfdfccfcfddddfcecedAdfdcefccffeeccdcedfccccdccdfcddeefddeefceffddccecdc,AA
ecfeddedcdcddfBcfedfdfeefecdcfcfefcdffffedBfffceefdcefcecffcddfcfceefddeccefdccfeddcdddeffefdefeccff,BB
dfffdfedfeBefcdefdeeeddfdfdecedddedefeceedeedBcdffecdcedededdccdcfdeffdeedecfeefcececfcfeedfdfecdfdc,BB
dcccecfddeAfcdcfeeefdeeeedcdefffccdfffdecefcfcfdAcecefecfecedddeccfdcfceefffddeeffefffefefcefeffecec,AA
fcceedddceceeedBfddfdeedecfdffdfcfdcddfecddeddecffAfecedcceeeccffeedcdccdefcdcedfefdedeeeefecdfefcde,BA
efdddedfeefddfdefdAcffecdedeecccfeddccecedddefAdecdedcedcdcfcedfdceddefeffefefccdcccdfcecceddcecddfc,AA
decfcffdeceAcccfdcdfedeffcddfdeffcccffcefddefcBeeddeceddedeefdefdcdcfedcdceecddcdcfffdfddcfeeeeecefe,AB
dfdefddcdfBeffdefffcecfecdedceddecedcfcdfdeeccdBdffcecdffecfeefddfdcefcdedcccdcdfcecceeddecdccfdcecd,BB
fdeeecffccAdfcdefdfffffcddecfeffccfdcddfdfcffefeAcedcfeccccccfcfcedccfeddcdcfecefdefeefcfcdefeecceff,AA
ceeceeddcdAefddcffceecfeeccdfdcccfffddeedeBcddddfdcfecfcdedcfddfddfeedccdddfedccecdfddeeeddcfeeffcec,AB
cddeefcddfeBedccdeecfcfdcedddfcefdedffffeceedfefdAfefffdccfcfddedeedfceedcddfefeefcddddefecdefcedeec,BA
fecccefcfdeefccddeBcfeddcecfcedfcfededfcdAefcffdceefecfccfdcefdffeeccddeefcccfdcffeefdcfedcfddcdfece,BA
fcddefecccfdcffdedBeeefddcecdffeeffdceeccBeecceccfddeeccceffedecfcfecddfdfccccefceceeddeeeccfcecdeef,BB
cccefcffeceeecccBddfdeccdcdcffedeceeddeffcedfcfAcdfddedfefcdccffefefcfedfddedceeedfddddeceeecdcfeddd,BA
deccdfdccdcAdfddddeedefdedefedcddcceeccfecfeeecdcAecccfcffdedccfecedfeccefefcdffcddeeeedeefdcdcedfdf,AA
ccfcdffdcfAccecfddeccdfdffdeedccdecceeceeccdfcBccddfcfffeffdffffedddcefefceeeeecdcffdedddcfccefdcdde,AB
fcfcdedfffAffdeffeeddeccefedeecccecffecddefeBcfdfddfdececdcffeffeffedeceedecffeeddfdefffedfdfcdffdee,AB
cefdceeedeedccfeceddBfcfcccceddfcfccefdcecccAddceffdecefccecdfeecdfececfcdecdfdcdecefccfedcffdecfedf,BA
fdeeddededfBcccedccfffddffcefeeeefddfdcdfddeeefddcBdfdcccccddfcfceddccffcfcdecfddfdcfdfeecfecdcccced,BB
dfcceecfcdcdfdfdcAedfceccfffdcfcdddffedecAefeddfecdcdfeddecfceccfcdeccecfefccefddfcceeeceefdcedddddc,AA
cdedeffdcdddcdcfAedceedfeeeefcedcddefcccdfeAdddffeccffdccfdccefdfdeddecfcfefceddffedddcdfcefdecdddee,AA
edcfddfeceedcdeefddcBfffccdefcdfccceddecedAccfdfddfdedfcfdfedecffccceddddefcecfffcefdceceeccdeccefde,BA
deddfccfcceccdfdeBdecedeeceeefeccddcccfcfdfdedBdfedcdcecfedfcededfffccdcdccceddccdcccecefcdceccdeeef,BB
fddeefdedeefcedAdcefeddddeefcccfcdefeefddddccddBfcccfccecedefdddcdccfeefdcddefeddedececeffdefefedcde,AB
fdcdfcecdeeffeefcBceefcefcefdeedcfcdfceddcAefecdfdefdfddeffffdefdcfeefdfcddefccdffcfdedfefeeecfedddf,BA
dfdeedeedcfdeBffddfefddfcecedcddecccdffcffcccdcddBfdfcecfdddfcefeefeffedceceededfceeddfeefcefdecffed,BB
cceefccffccAfdfcedeeeccffccffeedecfcccfedfAceefedfefeeccffcfcefdceeecfdcefcfdccefceddccfddccdefdedfe,AA
dffecedcfceddfccdBddefcefdefffefcfcfcdcefcdcdcdBecfeefcccdffcecedffcfedfcfdddddefdeeeceedcdefdcdffec,BB
ddfdeecfdcceefffceAcccedeeefdccccddcfdcfcBcfdeedcdfffcfecfeececefdfffefddffededcddefdcdcdffecddcfece,AB
efdcddccdfdAedceecdeffefefceeffcecceccdccffdcAeccfffccedfeecddccceeececdcccedfcfeeffedeeddccdecededf,AA
fdcccdcdfecefAdeffeedfccdfcfcdecdfeffcceeecdedcAedccddcfffffeeceedeeecccefdeeeccffffdfdeecefefdcecdf,AA
fdeddefecdfcdfeecBffedddfdcefccecdddedfedefffcBfddefeeefddeeefdcefeceecffefdeedeffccecfeccfccdecddcc,BB
deffdfdeffdcdBdcfeffcecfffdfcececdfdcefdccedeedBccecdffdfeceeececccdfdeefeceecfddccdfeeddeccdcfdfcdd,BB
ecdfcfcceffedAfecdcdddfdfdeecccffedeffeefffcdAfcfdffdcdcfeffdccecfeffddddfedccececefdecdcdccdfccfeff,AA
ddfefcdefcfAfcfffcdeceddcdfedcfcfccdfdecfddefdcBdeceefefefddcecedcefdddeddceddfceedfedcffefdcedfccdd,AB
ccfdeececcecddBfcfeeffeededceedceeceeefcdfeecdAdfeddfcffddcdceddffcfdedfecdfcdceefeedeedeecfcefcfecd,BA
ccdcddcdfcdfeedefBeecdedfdcfddedffdfcceeedcffdBffeedffdecdfeffeecdccecccedeffefffefedeedffefcddcdecd,BB
fcccdedeceffefecedAfcdefcdccfdffddcedfdddfecfeccccBccdfccfdcfcfffdfeceecdfecdcfffcededeeeddfefcdfdde,AB
fcdefffdecfdfddefBedcfcdfeddccefedecffedefecfefBcfeecfecfefecffcefdffffeeefdfceecdcddccfcdfeefdcdece,BB
cdefcddcfdedfcfdcBdcececeeeddefcedededdccBefefcecddcffcffcfffdedfceffdcffdecddddddcfcffdfdffcccefeff,BB
ccdcfecfefcAeeededfeceffccecdecefefcedcddceBffdccecdcdefddfdcdefedcdedceecedfdeddfddfeeecdeecfedecfc,AB
dddfcdceddecfAcedfdceedeccfcdceccfffdceffccfddfBdffceccfeeeffffceeeeddeefeedcddeedcdfeecdefdfefccdff,AB
dfcfffdfceeedeccccceBedcfddfcdfccecdccffccdcBcedcefdccfcdcddfeccfffdcfeefeecfcecdfedddceffdddcffffdc,BB
ddfeeefdcfdfdceceeefAffdccdfccccfffcedfdfccdddAcdccedfffccffeddffedfcddeddddfeeedffedeeedfdeffffcecf,AA
fdcffcddeedddBdcecfcdffdcfcceefcddfccedcffceecAfffccecccccececdcedddddccdecffcdfcfdefecefefedfccedcc,BA
fddddefddefedddddAcfffdecddccfefcedeeecccdcfceeeeAdfececccccdefecddecfdfdddeefceeeecdefccdfdfeecdcdf,AA
dfdddccecddcffcBeccccefcfffcdfffffdfeffeBddcfdeecedeffcdedddeefffcefdffdccededfedecfcfdfdfeecefcdfee,BB
ccccfefcdddcedcfBeeecccfefeceedeefddeececcccfcccAffcefdeefeceedecccfeedcfefdedffddceeeffddceddedfeff,BA
ddfccdffeddefecedeAfccfceddecdecefcfcefdfdeAeceddcccfefcdcfedfcdfdcedddcefcdcefccfeffedddffcdecefdde,AA
efdefcceeecffAddccdfeededdfdfddffdceefecefdefcdeBfecffefdcdcedecdffdcefceeecdecfcceeffddcccfdfcddccc,AB
cfeddeeffeefdecdAeefcedcdfecfecffffcccedBeedffeceeccedecfddcfcedfcdcdfeccdeeeddfecdecddfcfedefdefeed,AB
eefcdfeeddfceefBddfdffeceddfdddefcefcfdfBefedefccdefefcccfcfdcdceefefffddcefdeeeefcdfcdfddcddeccccfe,BB
fdcedfccfddAfdeddeedceecfedcffcfcedfdefccdfdefcefeBedfeecdcdddcdfddeeffedfeefeefdfffcedcddefffdfeffd,AB
efeeeccddefdededdeecAddedfddeddcdedecfdfdfdcffcffcBeeecdffecedcdefcdeddceecffeffecdfcfccddffdedcceed,AB
fffddeddfcdffefccdcfAcdfceddfdecddffdedecddcdfeeeeAccffeceecffdeceefefeefcdddefefcfffdcccfefdefcecfc,AA
ffecdefeddAdfeeeceeeccdcccdfcddcecfeeecceffdcffcAfedeffffdcefefcffddcededcdfffdecfddfdcfeedceecfefde,AA
cdccedeeefecfcccdfBcddedeeedfdceceffcfcfffcedefcfdBeffedfeefceedefddfdceffcfeedfcdffffdccefceffdcdfc,BB
efdfdccefceefAcecddfdfceedddefeeceedeefedeeeBdfeffecedecedceeecfceecdedecdcfdfedccecffdcfeeeefdddefd,AB
ccededfdfdefAddcdcffffefecdcfefcedffcddcAccfcdededcfdeccccefdfecfdffddfcdcddeefeefdeffeefccffceecffe,AA
fecefdfcfcdeccecfeAdeeefeecefcfdeffefefeecdAeddfedfffdefdfcdfcccdfecdedefefcfdcedcddfddedcfcdeefddfc,AA
fedcfdccfffAfcecdccfcdcfeeffffdefdfdcceffBdcefeeffdfeeceffefdfcdecedfefeedfefdfefddccefdcefffedfdfcf,AB
cceecddceffcedeedcfAdfcfdcedfffffcdedeedffcdcceffcBcccfeefdeddcfdefecdccedecdddedeeedceedffddefccefe,AB
ecdceeddfcdddcfffeddBefeceeefececcdcceecAcdccdefdffeefdcfefcfceccdfcedccfcfffeedeefffcfffdddedcfcfcc,BA
ffdefdecfdfefdBfcfcdcefddfdccecffdefcccdcdedecBcefefecdccfdddecefcdfdfddeccfdfdddcecfcdfdfeeccfdfcdc,BB
dedfdfddefeffcAcfffddfdfefffecfdffecdeedcddfAfeecfddedffcccdecfceedffddcffdfcccfefdfdfeffefdeefdffcd,AA
fccefddccdceAeddeefccccfdefffcfeffcddfcedeffffAcfeffcccdddfecccdefcfdfdccdccccfdeddfdfdfcddcdffcddef,AA
ccddfffedfeecfcBfccfffddccffdeecffddccccdeBeceffccfeedecfcffeddfedffedddfedcfdcceecfccdcdcedeefeecff,BB
cdffdfefdddcdfdAddfdddfffcececdedecffddedfeccfdAeeeffeedfefddefceddecdfdccccfefddfecdddfdeddccdcffcd,AA
defceececdedcfedffedAcddedfefcedccffcfffceefBcedcffefdcdceeefcedfdedccddccedcccdeedecdfdcfeddfecccff,AB
cffccedcdfdecfBeedecfcdffeefcdefdfeffffccdeeecBcceeeddeffceceedccfeddfdfeffccfcdeeefecfccedfdcceddfe,BB
effedeecdccdfeAedccffcfdefdddccdcdcccfddeefdceAfcdccecfcdfcfcddeccffdffefffecfdffffdfcdeeeefcdfffcdc,AA
cdffefffddfefedfcAdecfcccfcfffffdeeeccfeecBefccfccdccceffdffcedfccffcceddfeececefcccdfcefedfecdcdcce,AB
fffdfefcfdfeeffecfddAdededefddeffeceffdfefcededAecefdedceefeddefefedccfccfecfffcdeeeeddfeceddfefeedd,AA
fccedefdddccceAefccefdddfedecdcddfcdcceffdcecceeBefeddecfcfcedececffefdfeccdeffcefcddeeffedeeefcccec,AB
eeeedefdedfceefccBcffeccfffffedeeccededeefefcdeffeAceccffdeecfdcddfeefefddfefdccdfcfdccffccceffcfddd,BA
edefefffefdeddecedeAddcecfedfffdfefeceecfdfefedcAeecefcccedfffcfefeecdffceedfedeecffccdfcddfcfffefec,AA
fffddcdeefeeeedBfdfeedcddfdfdcffeefcddddfcfAffdddfcfdffcccddcecfdeecccecceccdccfeddffdecccfddcffeeee,BA
ffccdccfeecedAdfeddeeddefcdcdceecdecdeffcddddcfcceBefedeccfecedddefcefceddecdedffdffddcedcfccfffdfef,AB
cfeceeddcfecceccfdfdAceeecfeffddfedfceecfeAddefeeffccfcfecdccccecfcdeececceefcdeeecccdccfefecffcddfc,AA
effcdfceccedfdddeAfeefceeececdfddfedcccccefccdeAdccccecfcffffefffdcccdcefddecdedcdddfffedddddedfeede,AA
dfdfecefeffecfcffcBdfcfcceccdffceddeeccdcdfddeccBccfdcdcdecdcdcedfeedfddcfffceccfffdffdcfcccfdfdceee,BB
effcdddfdeBedfcfcdedeededcefccdccdffdcccedfeBcddefdecffdecccfedcedfcfdfdfcdceffdfeeecffdeefeefceefff,BB
cdedefefcedAcfffdeeceddeffeddcefdccdeeccdAfeddcdcdcececceeceefecfdefdeffefdeefedccdcfecdcdffcefdddcf,AA
eddcefdfdecfeefeeBdcffedddcceedfffddfeccdefcceBceeffeddeecdeeedcffdccfdcceffeceeedfedfcdcdeddcfeeedc,BB
cfceeccdeccedBdcedecdededefefdcdffcccdefffeccdAffeeeceeedfdfeedfcccdedfdfecdfdfdddededdcffdcfcfeffee,BA
fccefeccdcdecefeefcBefcfededfcffccedddddefeeeeBfdcedcfeefeeedccfddfccfeceedfcfffdeedfcefdfdfcddeecce,BB
cfdffcecccffffAfecffdcffccddddfeecccdfefeeffeefcBeecdefdddccceeeccdcfecccfeedefeecdfccdcdeeddecccdfd,AB
feeddeefdccdeefececcBeeeeffffededcdefcecdcfeBdedfedcffdddeefefceedeefedcdfcedeedfdfdeedfeefcffeceddd,BB
fccccdccecfAefcceecefcdcdefefdfdcceeeddcedccdcBffdfffefedccfefcdeddeeedeefdfdcdccffcedddcfdddfccfedd,AB
ccefeceecefffddfdBfcfffccdecedfdcfccddcdcdedfBdddcfdccddfdfffdfefeceeecccdcccededfceeeecddfcefdcfcde,BB
ddfffdfdcfffAddcfcccefddfddccfccccfdeceecfAcffcccfdceeccffdfeefccceccfcdcfdfdfdeecdedcffdfefdceceeff,AA
fcdeeeefdfcccdfddAdfcfcffcefcefcdcfeffcceBedcdfcdeeecccfddecdcdedfcecddffdcedfecdccdcfeddcdfcdcecfde,AB
feffdddedfcdAceddcedfeffcfceeddecfdddfffAdfdeefccdfdceddeedfdcedefedceefeecdfceccedefcfeedeccfdccdff,AA
dddeeedcfdfBefdedffeeddfeceddecdefeeedfedcdeeBcffccedffddddddedfdefddffcfecefeffdcfeddedfceeffccdced,BB
ceecfeedfddcdcededcAdeeeeedfcdeeedcefdeedccfeAfeceedeeffcfdddecddfdcddfcdcceffecfeefeceecdccfeecfefe,AA
fceeeddcdddccddcAcddfefeefcdeecdcccdcdffBefdeefdffecfddcffdccffcfedeedcfdeceefddecdeedfffdeecfcfdcfe,AB
fffdccceceeecffffcBfddcfffedeeefefeddedcBeccfedeeccdecccddecedeeefdecedcedffdfdeddeecfdedffedfccefdc,BB
fecfeefffcfffccBcefcddcdecdfcdccdfefdecfffefdecffdAcccecefecfceddfdcfedfdecdeffdecdcfccfceffdefdcddd,BA
ffedddceccffdffAcfdcdfcfccccdcddcceccddecccccfffAdecefceccfdcefccdddcdfccccddcdfddecfdffeccccfceedff,AA
eccfeeefceccedffBefedfedcceceefddffdedcffdcBcffefdeeddecfdcedcfcccdfcccdecddefcceedffccefceccecefeff,BB
fffdfcedcfededdefcfBedfeecfccfeffcedcdfdcdfedddcAfcccecfcdefdcddcfdecccdfeccfdffddefededfcfcdcceddfd,BA
ffedffcfeedfBfffcefcdfefffedecfcdcffdfdedddAdffcfdcdecffcdfdecffdfeccdceeddfedfccfefcefccffdffdfcece,BA
fccdfeeedefeBcedffcfdcddcfddfedcffedcefcBdedfcecfcccecfffeffedfeecdceffdecfeeeefdccfcedcfdecdcdccdde,BB
cedeefeedcceBcccceecfcfceeefeeecdfcededddAdcecdfecfefccfdddccddffcccecddfdedeceeccdeccefeefcdddeceef,BA
fddceedcfdfcdcdedAdefccdedddecfffdddccfffcdfAccefdeefdddceffffddeffccffccdefdfccdccecddddfccfffceede,AA
efdeedfefcfeffcffAfcfcfdcfecccdefedddeefecefcefffAdecdcfdedcdddeedfcfcceddddedcddcfcfdfdcdddfeccedcc,AA
dfcfdfccecBccdffefdcfdcccdfdecddeefceeeceeBffddeccdeeeecdefedfecfdeecdfededdeccffdffddcdcfefffdccece,BB
ddfdffceefdeecfAeffccdfdccdeeecdefdccdeeecBfedfeccccefececdccecdddecdfdefedffffdffcfdecececcecdedcde,AB
dcccededcdcBecfdcdffddcedeffccddcefeffefdeffeffceAfcfceffcececeffdcdeedefefeccdecfddfeddedfcfcdddcef,BA
eeefccfdffdddccddeBceeeeedefcdcfefdcedfecdeAddddeefcffcecceeccdfdffdfeeeffeffedfefecceefddceddcfefff,BA
cfefdcceedecfeeecfBeeeffeefdddedfeddedcedcececcBfefdeececeedeefefdfefedcdfeecdcedcdcfddfceeffdeffdfe,BB
cfcdcddfffdfccBccccdccfeeefddeccccfeefeeefdecdBecfdccfefccefceccedfcfcedfecddddcdcfeccfffefedfcdcfde,BB
eeccccfcfdfeAdfededdcdccecfddcdfcccdddfcdfBcdeefefefccdccefcdccfdddeffeccecfeeecefefdcdddecddcceedff,AB
dccfdecdcdcAdefeedffccfcefcfddddcfedffccdcceccfcfcAedcdcfddedccedeccddecdffcdffcfdeedeffcdffcfefedee,AA
cefffefddecfeffdecBdcecfcdecfcfcedfcfdcdedecBceccfcceecfcddfceeddeceffedddecedffcfcfcdcfdcfddeedffdc,BB
cdeefddeddceAefefdddfddcfcfffedeeccfedfddfcfeAdddeecfddffeddcfffdfeffcefdcefddfdefefdccddcdcccfdecdc,AA
ffcdefcfeefecfBddeffecdecfdefccddcecdfecdeeefcfefAeccfdccccddfdedfdeeedfddcdccefeffddeeedefffcccecee,BA
cdefcccdcdcdedcceedfAccecedfececefddffffcdddBdfeeccfedfcfcefedcefcfcddeeccefcfdcfdcddcccfdffeedfdeff,AB
eefdefecedfcceBdcdedeccfdecdccfefddeccffeefcdfcdAdfcdeccedceeddedefdcdeffeeffcdccfecfecdedfcdffffcdf,BA
fceceeccfdfefdecffdAfeeccefecfcdeeccccdccAcddededdedfcdddecfdededdedcfeedfceffffceefdfeffecddecfcecf,AA
dffcffeefcdBedceecddffefeedcfcfdddedeccdcedeAceefeeeeddedecfdcdcceeeedcedddcfdfffdddcfdccfdedefcfddf,BA
ededeeccdcfcfAfedeccefcfeffcdddfcefddefdfeeecccfffAccdeccffddfecdcfecfeefeeedcefefceddcffefeffffedcf,AA
cdceceddeedcedAfeecfedfcfdecdeddceceedeedfBfecdedceecfcdefeefdedddedecdcffffeddccccdeeedccfdeccfffed,AB
ccceffcedeceAdfcdccefcedfcfeececfceceefdedfcededcBddddfcddccccedfeececedfeedddfefeddcccffedfdccccdcc,AB
