sequence,label
cdcddfdeefcedeffcfAfdcfdcdddffdffeceecdcdfeedfdfdceddcfecfccddeecefccfccfdBdfdfccdecdcdccedfccfcfccfdefeceffdcfddecfdeeeccfcdffeefcefdcfdfdcffdfeeecef,AB
edcedcdfceceecfcdfdefcccAdcffececdeddddfefcccfcefdfcfcfdcfcecfAcfccdcfcedefdfdceeedcededcdffefecedffcfcdcdccddfffcffdfcdfedffcedfedecdcdfeeefceddfecde,AA
ffffefdfdccefddccfdfdcefccecdeAdcdceecccdfdeefceedeeceeecfcfddddcffdeccfecfAcccdedddceeeeddcddedcdfdceccccdfffccdeeceffeddecdfdecddeececeddecdeeffccfd,AA
edfddeeeffcdeceBceddddeedffededdecedeeeefcfddeddeddcfedddefeeedceffcdccdccAcfffedeeeefecefffecfddecefecdfeccedcfccfcddcddefecffcceefdeccfeffdecdffcfdf,BA
fceffffdfecccefccefdBfcecfcdddecfcfeefeffeeefefdecffcffdfdfddeddffedcecffddAdfcdeccededcefcdfdcdcfddddcffdedeefcfecedfecfcfceeffecfffcfddeefcdddeecdfe,BA
dccdcddcedcdedeeeedccecfdddffAeedecceecdcdedcdecceeffdccdeedeffcdeBfedeecdfeddfdeefcdeedffdcccdefddfeecccfecdeedfeeeefdfceddeecfedeeeffedcffddedededee,AB
cccedfceeedfeffefcedecdAfcfdedcfedfdceeccceceffdddcfdedfcccdefBdfcdceedeccdfdcffffeedfccddccfcfeffedceecdddedccfffddfddfddddcdcccfeefcceececddeecddfdd,AB
edffccfedcecefeefdecBcdceffefceffcccceeecdfdceedfcfdefdcceddBedfdedeecedeccefdefceeddccedfeefdcfffcefcfcefefeffcdeefceefccffcdfdffedcecddefcdfdffefdec,BB
fccecddedecdeeddcffdfecffcfcdBddffccdcdccfdedceeefcffffffdcdcdceceecffefeeeBfceccfcfdddceffddfdceffedffccfdcccffdedddcfccecfcdfdfceeefdfededcecddefcec,BB
fcffeeceddfdedcfffcceeAfceddecdfdcfecdddcdfdefeddccececfeeeececfcdedfedAceffcccecdececedcefcffdececdcfefcdedccffedefcdfdcecdcededdffcdcdfeeceffdeeefce,AA
cedccccceceecfecfddecBdefddddceeeccdddedeedeefddcfedecdfceedeeffeddceefAfeeefdececfcfdfffccfddedfcefcffeceedecdddeffefccedfeeccfcccdceedfedcddeccffdef,BA
ceedcdddcedccfdddfcedddBecedcfcfecfcfeeecddeefdccfedffcecceeBfffedcdeccdeecdfcdddcefcffecfcffdeefefdfedfeedecefdceedddeeffdfeededeeeedcffecddccdfcdcec,BB
fcffececccdeccefdAfdeedfdcecefeddfdfedecfceefdffdccccedeffccfdddcfffefAceccceefefdcfcddedfdcddfdfcecedddfdecceffedfffecdecfefefcfffceedddcedecdceededc,AA
fddddccdccefdccffdefceAcddedefcdffdffdfeddfeccccdfcfcdcedfefefedfffAcededeedfeeeefcffeddceecdcfdccceefdceddcfdfececfefdcdfddcdecfefdedddcfddfeeffddfcf,AA
ccfffefddeecfdfdfdcdceAcfdffdfcddeeeddddddefefdcefdedefccdeccffdecdfccAeedecffffddedfcfccedecfdefdecefeefffeecccddeedfeecffdceffecedfcecefcfeddcdddced,AA
ddcefffdccdefffcdcBfefeefeddddfeccedeceecedeefecefcceecdcccefffeAfcefffcedcecefcdfdefcceeffecdeecdeedfefeedddfdedceccdffdfcdefddefcedfcdedccdfdfdccfec,BA
dfcefcfcdceceddfcdcfBefffffccdedeecfedcfddfefffffeddedfccedfeedcAcedfffdfefcedfedcfececccfcddceddcceedcedffdeccfeefcededcdfddefffefddfdccecdfeffeeefdc,BA
feeecdffcfeffeccBefdeeffdfdeffdfcccedcecdfedefdddcdcecfdcfcdccfdcdcdcddecfeAfdffdecfefeeceffdfdecfcfffcdfdeffeffcdedcdcdfddfcdddfcdfedffeffdcffdeffeff,BA
decfdcceeedffeeecffdccdccdeBdefcefdfdfffefdfefecfefcdededffffcffdefcAdceefdfdefeffcedfeeecdfedcffcdecddfeffcfdddceeeeeedfecfeeefdccddefddfdfdfedcdcecf,BA
ddcfddddeedcefddAcedcdcddccefcfcffededffcdeccdfedcdcdcedfceefcAddeffcccccfcfddccffeeecceefefceceecddeefeefcfcfcfedcfdceddfedefeeedfcefdfdfdfffdceeeede,AA
ecddfeceefeedddfdceffAcfccffcedecedfeedcdeeedccfcddcedcedeeccfBfcefceeddfdfeedfcceeffffeedcdeecfffdcfcedddefecfeffecdddccefeddefdcefedfcdecfdcdffdfefd,AB
cecedcfdeccffceececccddAfddeddceedcdceeecffdccfefeeedfcddeefeAcceecdedefecededdceffdfccdcefdcfceccffccedccffdfccdeefeeecfefedddedceeeecdfecdedcceceeed,AA
eedeedefcccffddedefBededdffeceefffcdceedcfefedccfcfdddecdccdcdAceeeefdececefdffddeffdcdddfcefdfeeceecedeecfccddcefedddddfcedfededcefddcfffedfdcefeedfd,BA
fefccefffcdefeeAcfecdeecdfccceffdefffecccedeeccfffccfcffcfcefdcefdfcecdccdfBddfeceeffedececefefdddeecccceffcccccedffdefdedcefecedcedeefceecefcfccfdcfd,AB
ccdeecfdcdfddeccBcfffcedfddcfcddddfedcefdefefceffceefceecdcedfAcccfedefefeeeeeddffffececfddffeecddefecdfffefcfeffffdedcfceeffedfcecefedffcfcfceffefdef,BA
defdccecffceddeedBdeeedfdfdfcdfecccedcffcecfddddcfdccdffcfdfeeefcedfdeddfdeAcefdccfdfdffccdddfeeeccdccfdcdfddccccfecfcfffdcedeeecfccdecdcedcfdffddeffe,BA
efddefcddecedfcffceefBfcdeeffcfcdcefceeeedcecfccfcefdcfefdfcffffcdcddcfBdefcefeccceccedceecddefccfeeccecefdedfcedeffdecddfedecdceddfcceddcedfddeddcfdd,BB
dcececededefffedAdfeceffefdcedeedfdcceecfffcfdefecfeddcdfcdefdedBdccdcedfeeeddcceeceeccfcecccfddcccccdfddefcefeddcefdedecfdeccffdfdcdfcddeddfedcfffefd,AB
dfcffeccfeccfeccceddfcAfccceecefdfedededcdcceeeedefffccffccedffefedfcdeedcBfcedfcdcecfececcfddeefcfceecfeddeeedefdcefcedfdcdffdefedcdecdcdcfccfdccffce,AB
ddeeeddecccffddcdBffcecefddcdfffcfedddfdfeeeecddccdecedccdefdcfcefcdecdcAecceeefcffefdeceeeeccddeecdfcfdcdeccececcfddcffdfccfecdfcfecefceecdecefefcedf,BA
decdffddeddeeecdAffdfefdedcedfffcfffdefeefefdcfedfffcecfcdccceeedefeeffdeAeecedeffedceffedddfeccdededceefddccedcdececfefdddeeddeeecfcfdeeecefdeecfdffc,AA
fceececcecedccfcfdfffeAfeecdffdfdccdcfdeeecdcffefccefdcfefecdeefddffcccfAceddefeccfcdccdfdccefdddecfcfccddeefdeccdfdcccedfdccfdcceccceedccccccfdffcffe,AA
cfddeeedfecfddeAcfefcdfdedceeeccefccdfecfedddeccfddccdcecceddefdecAddeccffdeccfdffdfeffedefceceffeededecdcdedecfdfdeddffcdefcdcceeddddeecdcffecfeeceec,AA
edecddedefffdeffefefcdfeAfedcfccdffececcefeffdecfffffcecfdffBdedffedcfccdfceedcecedefdeedededdcffcdfddfddfeccddedfcfffcffccedccefdedeccffcdfdceffdcddf,AB
eccccedefecdfccceedddfeBfcccddeffdddffcdfecedeececfcfdeedcedfceeecdBceffffcecccfcfeccdffefddeeddceeeccfcdfddccdddfefcedfdcdfdecdddddcfefdfccfeeefddcce,BB
cfecedfdcfccecdfdcedfdffdeddecBffcfdecefcfefdcdeecffccecfdfffdfdeeefccdBcfdccecfffddffdeddecfeecddddcddfcdfefefcffcfcfdeddfcfdeedfddfeeddefcffddfcdeee,BB
efedecdeececdcfefddcfcAeeeeddeccdfdfdcefcefcfddeccecfdccecdfdeecedefeAcccdccdffdffdfecccdeecffdecdeffdffddfcfefdcefefedfdffedcfcddefdedceedfedcffccffd,AA
fdfcffcdecffdceeddeAccecfccfeeccfeddcfcfdeedefffddecdddfdcccedfdcddffBedfcffcdfcfedfccdccfdfceceececfcdeddcfdfdfefefcfdeceddfdfdeecdfeecedfedecefeeffc,AB
ededcefdddfddddecddeecdcfBedfdccdfdfffcecfdececccfdcccfddcecfdcdAdeffdfdceeffccefeeeefcceeeeedffdedccdeccfcfdeeeccdefeeeeceedccdccfdfcddedcfecfecfffdc,BA
dceededffeeededcdedefeefdcAfedcfcfddddffcfdccdeedecefcecdfeddedccBcdddfceeffdccddcefcdefcefddcfffddceedfcefcfecceefdddedeeddfdccefeeffeeffcecfcfcdfffd,AB
cfcdecdceffccddeeececfedeBdeccffeecceedfdedeeeeefccdecefcdceeedfBcccccdedcfdcfecdcecdceedddddeccccdedefeecdeccdecfdddcffddcdefecceeeeefddfcddeecccfedc,BB
cdfeffcdedcedecdcAeedecfcecccfdccdeeffeceeffcdceeeddfeccecfdccfAfedcfecfecddcdfffedefdfefedcedfcfefecccdcdfeddfdceffcfffceecceffeffdccecccdfcecfecdddc,AA
efccfcdeecfeffceffffdfecfeBcefffdcfccfccdfcfdccfdfedfddeedeeecfedAdefddcffcfdcdfccecfecceeccefddfcfececcceddefccdffedfefefcfeeffccdedfeefdfeddfefcccec,BA
ffeddfdcecedeceefAcecefcdcdcfecfdefdeeeddcdedfcfffceeeefdfdeeddefccfefdeeAfdfeeccfcefeccefdeeeccdfceddeeeedeecceeecffdedfdfeffeffcfdeddfddfcdecfdffdfd,AA
cceccfcceedcddcdeeefeedfAccfecceffefeccfdcdeecefffffdddeddedfeeefcdfffBeeddecdefcfcccfdfdfdfffdeefdfdcecdfdeddceccedecdfcccddcfeccdfecddcfcefedeedcdde,AB
decefcfcfdcdefdfeecdAcefdfceecdffefdeefcffdddddfdcffdcfcfdcffcfeffeAcecfdeccfdfcecceffeeffdecfdfdfefcfeddcdfecccdcecdddfecdffcdfeefccfdcffffeffcfdeedd,AA
ecfccedeeeecfcdeecdeccefcfeBfeffffdffdcfdddfeedeecccefdceffccccedfAddefefeccedcffddefdddffcfcdfdfffededfeddfcfdcefdceddcffecfeefdfedddccedfeecedfcfecd,BA
effcdcfcecffdcdeccccfdfdecAddeffdfefdfecfcefeededfcddffccedceecfcccBedccffdceddddecfeddfdedfcdedcdecfdfcefcffeddceedfcddccfedefdefceeddcdeeeffeeecccec,AB
fcfddcededcdecfecdBfdfddfefffcfffeeddcdfeccccfdfdcddddeeddedeedceedfffAfcddffcdddfdededcdfcefdcddfecfececeeeeddfdfeceefdcdfecccfcfefdfedfeffceccdfdfdc,BA
ffdefcefcffffefddcdedddfdBcccdccceedfddefefccdeeeccddefddccddccceeecccddBeecdecfeccdeecfefdddedeecfcddfeededcfeffdfdccdfcdfdcfececcfdfddfedefffedeecef,BB
dcecdfcddcffcccdecccdcAdfeecccffedeffcecdfffdecdeffccedfdccccddfBfcfedfefeffcefedefffdcdfeeeceeefeecdcecedccfeedfeecdfcdeeeeddfccedfedceeeccedcdcfffcd,AB
fcefdeceeccdcddfcedfdcedAefdeedfdeffdfefccedeeccfedecdfdfcfddfcffeecfdcddfAecceeecefcccefcceccdeefdeffefccdcfcfeeceedfdddddeeecdddfefcdcffffefdfceddee,AA
effddddecfdefdeAdcfcfcfeecfeccfccdccefffcedecfeccecdececddedccffedefceeeefAffecdedcdfeefddffcecdfcefefddedcdccfefdccdfdfddfedcceeecccdecfffeeceecdeddc,AA
fdcdecfeeeefcdefeccddccdccdcAefefddcdfcfceedcfcfedffdcdddfcdfedcddcfddAeeecccdeeeceffddcfffeffeffcecdffedecdecdddfeedfdcffcedffdddfefccdccfcdfddcefdec,AA
cdfcffcfededdeccfccccfeAcccdcfcfceeedcefddeccfdcdffedcedefcfceeedcfccdcfdccBddcccdcceffeefdfdcceeeeecdcdecdfefeedcfcfffdffccfddcceecdedffccfefeddeeddc,AB
dcddfcefdcfedcccedeeccddecAfcffdddffdefddefeedeccffeffcddeceddBcdfcdfcfcffcdcfccffdedfdddddceddeeecccdedefdeedffefddceedeefcfdfefccdecdfddeeefdcdcfcfc,AB
edfcdfcdfcdcedcfcdeeedeefffBcdffefdddcdcddcdceeffccededeefdeeecdfeeedBedcdecddfccdecedeccfdecfddfedddffeececddfdedfdfedeeeeccffecdceeccdeddfffffefdfcd,BB
efedcdddeccffefdedeccceeccBdfeedffdcffdecceffcfeecefefceecddcfcffffecdeBeffddfecdcddcdecffefdddeddffdddcecedeeeccdcecfdcceffcfefcfdfefdefcefffcdcdcdef,BB
ccedddefeefcfdededAcdedcfcefcfcccfcdedecdefdfccccdeececdefcfddcdfccfdcffBffceeceddeecdccdddcecddfddeeeccfecfcfcfefcfcccddfdeddcecdcdedcfcccfcecfedeccf,AB
edfdfecdedcccdeAffdecdceededefefecfeeedfccfefcdffffdceecffeefcefBeddccedffefcdecefdeeeceedfdffcffccfeeccccddcfeefeffcecfcdceefecedcedeefcdccfdeddffecc,AB
fdfdcddffcdccccddecfceceAdddfedfdefdedddeeceeeffdecddeececfdfdffcccAeeddefecccfceeeeeedcfefeedcdcdddfedcdfefdcefcefeeeedffceefeccedcedeededcddeedcffde,AA
defcddfffddcfcddfAecfddfddcfeefcdefefcdfdcefddfecfcddfceecfccfcfceeddfceBeefffedcfceefedeecfececdddfdecceceefffdcedefcdccfedeccefdfdddfdfeccfcfdfceced,AB
fceefcffffdcfecdceAfecfffecdffdeceecfdcfccccceeefcccdeedecddcddfcAcccceecedeffccecdceedeeccfddfecfffcefccefdfcccedfcffefccdeefecedcdeccdccdedfdefeddef,AA
dededeccecfeecdeAfddeeeeeeeedcdfefdfcefcedceecfcdeffeedfeeefeedcdddeccdededBecdfdcdffdfdefffdefcdfffdeeeddceedcdcdffeefdefdeeceeccffccefeecdedeffcefef,AB
ceeecdeeecffceedeefffcdedfcdBdccfcccfefdeddcdfcfcedddecfddffcfcdedfedfeceBfddddfccedcceccfdcddecdddfeecefedcdddefeceeddfefffececddffcdecfcffedcffdeecc,BB
dfeddeffcdffeededffecdefedfeBfedcfffccfdffccffcccedfcededdfddeedfefBcecdccfeecdefdfcfcdeedcdecddefdfdfcdfdfcecfdddfecfccfecfddecffefddeececeddcedeefdf,BB
efcfefcffdefeccddcfefececfBffdefcdceeeefeffefdddedeffddcfcecedfecAcdcfeeddceffccceeddecfeecddfeccfcfdefcfdcdefceffdeeedfcdfcfeffddeecdfdfdffeeeeccefed,BA
efcdefefeeccfdfeeddfeceecccffAecdfcddcfffeedfdcfeffceecffdfddccddcecdeeBdfceeedffefcceeddeedcfddceefcdefdecceedceedceeddeddddcfdccdcdcfeddefddfddefede,AB
fcfedccdfccefcecfddefddeecdBcfccefdffedccdfedecfeffecfefedfecBccececfdecfecffcfecdeefffddfcfcdddfffcfdedcffceddcffdfddecceecfceecefefefdfdcdfcfecfdddc,BB
eddccccfcfccededfAddcccfccefccdfefededcefdcecfceedcddcefdfdffefdecBdefccccdcdffefddeeddfdefeffcffddfedecfccedddccefecfefcddcddceceeccffeddcecedfecddef,AB
cdccdffefccfefcecfcfcddedcccBcecedffdfdcdedcddedfcccdefdfcdedfcddcedfdedAecdcdefefdcefeecedeedcdcddeededfddeddedcefcdfcdecceeccecffeeecdefeccdedfdfefe,BA
fcceeeffeecfeccfdfccddccAfffdfeffdcefefdedcdedfeecdcfccfdcefcfdccdcdeeBecdfdedffcdcdcfffededeeceefccceeefffdfcefdddddfccffddcfcdecfecfefcfcddefdcdcdcf,AB
eeedefeeedcceedcdeefcccfefdcAdefecdeedcefeeffcfcffcccfdddfffffceccecfeccdAefcdccfdfcdcdddccdccecefdfdecedfdedfcfdddfefddcdffeccdfcdefecceeececdffefdcf,AA
fcddfdfdcdcccffcBecdcffedcdcfeedffceededffceddfccccdcdecfcdffcdedefAcdfdedfdeffcefecdedddcdddfccfdedcffccccdfefcdfedfccdfffeefceffeddfefeedfeeecddfede,BA
fcefeffceeffccceAefefcefdcfccdfdceeeffdffdeddccedcdfdeddccedBcffeddcfecfffddfffedecfdffdcdcfdddddcefceeeedfccecfcdeffeceddfececcccdeefcecfdfcfdefdeece,AB
ffdfefecfceefdecddefAeefdfcdeecfcfcccdefeddeeffceccedfdeeedffccfdfceeedffdAecdcccdeddcddcddfcedfdfccccecccfdffceceedceddfececcdccefccdcdedfffeddfcdccf,AA
efcccfcdcdefddcAedefffcedfffececffefeeefcecdddeefdeedefeedccdfedeBdfdcefccfcededecfdcccfeddeecdfefeddeccddfdfcdfdecdfededcefeedecddefecdcdeecceffcffcd,AB
cddcecddfcdcecededcddefdeBecdcfecccdddccccfcfdcddcceecdeeefcecBdfeefceefcddfefcefeeeedfdccddcfdfedcfcfffeedeefeffecdedcfdceceffecfeecddfeeceecdfefedde,BB
cdedfccfddcdeccefcddedfcAfeefdeddfeffdeceffddcdfddceeedfeccdfccdceedccefdAfedededceeecdccdddffddcfdffeccedfcecefdccfcedcecdfceeedffeeefdfeeeffcddfccee,AA
efccffcddffecceefeefefdeeBefeffdcdfefdefeececdefedfcdedfecccfdddfecdAdefdcedccffdeddcffddecfefefdfdddeeecdefddeeeeeeccdcdceeffeffefdeccddfdddeddddcfcf,BA
decdddcdcffcdeeeccdcfcdeedddeAdeeefcdeececfefdefdccecdfcceeccfcfdAcdfcdedefdcecccffefcfffeefddceeeecffdcdfdcdfdfcedcddeeffcffdfdeeccdcedcddddffcffefcc,AA
cccedcddfdcfddeecccdddeBffdfceddfcfcefdeeffeefefefdcffddceeccBfccccffedcdcdeccddcfffeffcfffdeddddefcceefecfcdcedeecfecfcefcccedceccefedfedefccfcdfefed,BB
edefcfedcfefdecdfcddAddedeeeeecfedeeedfdeffddcdddedcceceedecefcfAcfcedfcfceccccfdfdfecfedfeffdcddcedcdeffcfdffeccfcceddcdecceeecfddceefedfccdfefcfcece,AA
ecccdddeffffecdfAcccffedcdcddfeeeddcfcfeeeeccdcdcdddeeddccddceceffBfcfcdfdccfdfccedffccfcddcffceddfdededecceefdceffffdcdefcedfcfefffcecdfcefefcccddecf,AB
edfccfecfeefdfefeBcdccfecfcddceecfceffcddfeffeedecfdfdcecfefdAfeeefeefcfeedffeddeddddeefedeccdcecccddddedfefefcdfcffcefedcfdcceedcedfdfeecdedcecceefce,BA
feddfececeeddeefdedefccdeccBedcfffcffccefedceefcedefffeeedfcddfefefecBdddfcffdcecdcfcdfcffcceecfeffcccfcdfccceffccecffcdeccfcfdeefeffccfccccedccdfecff,BB
edcefcffedddddfeecfdBefdedcdceffcecdfeceefccfedcfdffcdddecdedfcefBcefeedfdfffdeffddceecfdcdccdddcecffdecfffdeeceddddfccedccfdffddeedefccfecedcecccdecf,BB
dceedfdfcfdfeeddfeedBcdfffcfdeeecffcfcceedcfdedfeffdefedeeeeccccdccBdcdefffdeceeedfedecfcffdcedeffedffcdcfdfededecdffddcfeedfcdfdfcdcfefedceeddefdffed,BB
fdcdfedcffceedcAffefeffeeddeeeddccfceefcfffdccfddeeddcfdffecdfeccdcBcecdddededecfefccdfddefdeecdecdcdfefefcfccecefefcecdfedccedcfdddddfecfeffccfccecde,AB
cddccfeffefdfdcedfdecfcddedcfAdcccdcdfdcfcdfdcdefeecdccecedeeecdcecBdddccfeefceccccccddedecddfddffdeffddcecddcdfdcfedcfecddddfedffdffdefcfdefcddcfdddd,AB
ddccfffeeeecfcccfdBdeefdfcefcdcdfeeeccecefcefeefeeefefcdcdfeedeAfedecdefdecefefddfedffddfedceffcfceffedeeccdeddedefceeedccddcfcdcdfdccececffeffcefcece,BA
dcedecefcdedcdfcdAcdcefdccdffdcedcdcfeccedfcefddfccefcfeeeefeccffeddfdeedcBdddddddffcdeeedefeddcedddfcfcfccdecfecdedfffedcfedfeedecddeccefcffcfffedefd,AB
cfefcefddecceceBcccefcdcccfdeccdeffdfdccccddddefddedceccccedfecedeefceBfcecffcedfeccdefceccdffdddfcccdeccccededfeceedfeefdcefedefddefdfeecfeeeedfeceef,BB
fcecfecdccefcdeddfdeAcffdeececffeddcfdeeccedeecfeffcedfefefcdccefffAccdefcccfededffeeddcdeefddeccecfffeefdcddcefcffdcffceececcfdfddffdedfdcefddcefdeff,AA
dfffdeecddeeffcfececedBdcfddfdeffceffcdceeceecdeccddccffdcffddcfdcfAcdfdedddeeeeccfdfeccdddceedccfdeffeddfcdfcdcefdcffdcddedfffffdedefcddedffcccdffecd,BA
dcdfcddeccfecdcfdedfdcfBcffeedccddffdedcfcdedeccedeededceccfcddeddfAeeceeefcefcffddfcdedccffffffcddefdcccdffdcecdeefedceddddfcfefcecfcdcffdfdecfddfede,BA
dccfcdcdceddcfedceeAefcefccdfcceefcdeddcceffdceddfdffcececcfcffffeefffcddfBdffdfddeceddfcccfffdcfedcfdfcefdfdffccceddccffdecfecdeecffffddfcceeededceff,AB
eecdcdcfdfdfdccecfdcecdAfcffdddeeecdfcecdfdeceddfffdefddfecdccffdBcfdedfcccfdecdeefdfccfddfcddffdcdffdedfdfceefcfeeddedcdedccecddefddccdeccddecffdcdcc,AB
dddededcfdfedecAdfedcdddeeeffdcddfceedeccceffedfcdcddedfdeeeAfcfcffdccfffdcdecfedcddecccedfedefcdddeffcfccfedfecfcccddececcefdfdedeeeffefdcfceefdedeff,AA
dffecdfdddffdcdccefdeBdeccdfcefffdccceedcfceeeddccccdcceeffdceBdeedfdeededdcdfffcceffcceccefdceddddecececcfdceeddfcecefccedfdceccfffecccfdccdcedffdffe,BB
efeecddeecfdcffdeedBedeeccefcfdfcdffffeeccecfceecccecefdfdffccccecccccffdBffcffcffeccffeececfffdeddfcffdfeeddefdcfeeeddddedffcfeefedddfcccdedfcfeffdfd,BB
ddcfedddeccdcfeAcddfdddceecccdcdefffcffccfffceddecfedddeeeccdeBfeffcfdcfceedfcfeffceeedceecddcdfeecefdefdeddeeedfcefcecdedcefeecdfeeddddfceefcffedecfe,AB
efceddfdcfcfddcedcfdddcBcdffcfdfffccfccefdcececdeeceddcddcceefedfffffdedccBfffedefedfecfecdecdfdccddceffdfefecefdfdeffcfcfcfeeefdffecfedfecccdffdcfccf,BB
edfcfeefdcfdeeecfeBfdcededdccfeffccefefedcfefedfeffedcfddfdedcecdffBfefdcefdfeffeeececcfccdcfcfcdcdeffffddddfecdddcdddeecdfeecddcececccefdcdfeedcdcfef,BB
fefeecefedffddcdfcecdcfcdAdedeeeffdcfefdcdffcefdfdefdfedfeeeefcecdfeBccffdeefdfedefcdcfccdedcddedceefdffdcfcfeedfffecccdcefecccfeedefcfdedfdcfddffcedc,AB
dcfefedfecdcedfdccdfAefdceecddefcefeffffeecefddefeeddddefcfdddefecfefeddAedfeedcfeccfcefcefeffcdeecdfeeeedcdcfcdfdffedfdcfcedeedeccedcfecdfdeedccdfefd,AA
cceecddcfcecedcdcBeedcecdeecfefceececdfceddddccfcceeeeddedfecdcefdffccdAfddeecddecdedffefefccddfdefdedfcdfdcfcedfddceedeecddccecddcdefdefefefeeecccdcf,BA
dfffdfffffdcdcddfceffAfcfececcdfefcedcffffeeccdfdffedcfceecefdBededfeeecceffddcdddcddcfeeeccffcfccffeffefcecceedcccdeceffcdcdfffffdcfdeefeecfcdcdecdcc,AB
eddfcdecffefdcceffcdffdcceecefAedfddffffcccecfcdeecddeefddcdecAdeddcccfcdceeecddfdeefedddffefccfcfeeeedfdcecddefddeecefdfdeffcccdffcfdfffcfedeeeecfdcd,AA
cefcefccdfefcfdccffcefBfcffceecededdcdeecddefedddccdcfefdeceBeccedcecdcffddefdddefdefecdcfedceefceeddcefdcecdcfdcddddfddfdcdfcdcffdfefcffdcdeffcfcdddd,BB
cdfcffdcccfffcffdfdccfedfdcfccAecddeceeccffeffddfcdfcdedccecfcBeecfcfefefceecefffecfdfeecefdffffdccdddefddcddfcfdeeeffdeffdcfededfdcffeddefcfecdefefce,AB
ededfdfddefcddcddcAcdeddfcedcececedddefddeecddfdeeeddfeedfceffeddfcffffdAefcefcfccdefeffccffdecdfefdfcccdddfeedfcedfcfcdfecfeefccddecefdffdededfeedfde,AA
efdfddeeeefeedccdcceecddedcefdBdfededcefdcdcfccffceeececdcefccdfcceecfefeccBeecdcfdfccfefcdffeffedfecdfcceefefcffcecdfddfddddedfdeedfdeecddeccfdffeeff,BB
dddeeedddfdddeecAcddfecfcdfdececddcefefedddefcfdddfccdeedddefAcdcdfcefcecfcdeeeeeedfddcdedeceedddecdfccddeeedfdffceedfcfdffcefecfdedefcdddefddeefeedcc,AA
cffffcdedefedcffcccccdfddffAfdecefffffdecdeedcefcdecedfdfffecAeefddedeffeecefccceedfedeefffccdecdfeeddddfffdeffcdcfcddedecefffeeddeccdfedfdeceecfcdeef,AA
cdecdccffddecfcfBdeffecdeccdeceddfdddedefecdfecfffffecfefedfdccAdfdefecfccfffcddfcfedcecfeeeeeccdccfdececdcfcffeedddfddfecdedcffcfcdffdfdedcdcccedccee,BA
cfceeefcfdcefefcfdcddeeefdBcdfdcecfdcdeddecceffcefeccfdefdecfeceeffeAcddecdfedffeceddeddfcddfcdfccfeeedceffcceccdcfedeefdddddfefddededefdfdefdfdccddfe,BA
dcfcdecffedcecdfffddfAfdeeccfedcedeecedffffcdfeccddecdedffdefffeeffeddecAcfdddeffcffececfdcccfcfdcddceecfdffcfcdeccdfeefcdecfdeecfedffcddefefcdcdfedfd,AA
dddcedededccfeffdcefffceAddddeeecfdedcccdfffdcfffeddefdecfcfcefcefddeAeedfdfccdccdcfcfefcdcedfeeceddfffecffdeccddcddfcdcdfeedfeedfcecdeeddccffeeefdcce,AA
eefefeccfddcfcedddefAfdeedfeffcdefececfcfccefececccfdffdfefefdcBefcedcefccffdcffccfeffedccefdfecdfddedfecccfdfeffedcddedffceeffcddddeedcdfcfceeeccecef,AB
cffeefecefcdfdffedfedcfcBfdcdfcccdcdfcdccfecccfddeeeceefcefdccfcfefefdecdcAfdccdfddcddffceccdddecfcfefeceddcefdeedceeffcffdccefcddfefdedeeceeeeefecfef,BA
fcfedfddeffdcecefccddAccdcdfeeefdccddccddddeeddcfcdeeddddffeBeddedcedcedcefecfddfefeddeefccdddcfecddcffdedceffdfefcdcfcefecddccefddcddcfedecdfeeffdfdd,AB
dfffefcecfedefcfccfBddfffdcecfdfeefeffcdfeccfeefedfffedfffddeeBcfdfcccccecfdffdefcffddeccceedccfcdfcefdccfcefddfefeeccedfdcedeccceeedcdfdcecefdddffece,BB
cfededccceefcdffdcfecAfdffceefeddfceddddeecfeefeeefdffddcccfecfedcdcdfffcAeedccfeeecdcdcedcfdeffcdffdefefefcceffccfefdffeccfeffffedcdccddcfcfefeeeccfc,AA
fdfffcefcfddfddeedfddcfecfcBddefdecccefeedfdccdcfedcedfdefecBececeedcfeddefffddffedfcfefdecddccffeeefedcefffedfeecdcefffeddcdefdddeceeffcefeefdefcdecf,BB
dfeedcddedcddfcAcddeffcfdcdfdcdefeeccfcffefcccdeccfeeefffedeefcdfeeeeBdcecccfdddfefeedcdedcefddceefefcccecfcccfddecdddccdcdddeccedffdedefedeeffecceecd,AB
cffcedecfdcdffcffcddffdfccBcfefefdfeefeddeccecffcedfdfeeecedAfccfeccedccffcdcdefcedfdcfceeccfdeceeefddcdcffceeeecededccddceeeeefecfeffedddfcfcfefdfccf,BA
deccccfcceecddfcededcfddBeefddefdeefefffccdceecfcffdcdccfffceAdedeedddcfeefcccfefddccfdffdecdecedcfcfcdcfccddcccfeeccecfedcfeceeecdcfeedffcdddffcfefdf,BA
fdefdceedfcfeccfdfdcccfcecfecBcefceecfdccefecdfdceecfcddfcddccedfedBddfcfecefceefeeceeffccffcfceddcefeeffdecdedecdceffdfdeedcddcecefdcfeeedfdcfdedfede,BB
edefefdfdfdefcdcecfeecdfcBcfcdccffcdedccdcfdcdcfdefeffceecddeecdcBdcfdffefdeeeddefefefdfdcedcfffddeddccfeeedffdfecfddfdcfedefffcffcefcffcfddceceececfe,BB
