sequence,label
efddfcfedeecdddffcccdddffedcfeeddddecefdfeedcfdecefcceeccBccffddddddefcdffedffedecdecdccfcdcdedcdfdeddcdddffccfeffdefedffefecccffffcfefeeedfeeefcddfdcBfcdfdccfdccdcffccfcdfffecececcccffdcfdeceecceeccdedeeeefcccfddecfdecddcefefffcfddeeddceeeedffcecdccfccfcfdfdedfccedfdfcfcfeecccfcffdddfcefceeccfcdedf,BB
dedfcfecedcccddddccdcecfcccefddcffdceBdecdfffccfccededffdededdecfddefccfdddeeffdeeeffecddcfcdedeecefccefddddffeeddfeeccfefeeccffeceBffccdfdddfecdcfccdfefdfdedccededfeeeddddfefffecfffecccffefecdfeddeeccfcdeccdeffdcecdeccecedefcdfdddfdfdffffcdccfedfffefdfffddfeefcfcfcfcedeecfcccfffdfeedfdfcedddcccfccd,BB
ecedddcfccfdfffedfeddfdfdccecfcffdfdAefdecfcecfdfddffdedceefdeffdededdeefccededeffeffedcecfeefddedfffceeddffefdfcdddfcddecdcdccfffefddddfffcfdcedeeeAffeeeffcfcfcdceceeddeeefcfddddcefffcffcdcfddfccdeccdcfeccefecddefccfddeeecefdcefeddefefdcedccfcddddfedcceecceedffecfcfdcfecefcefeffddeedddfefeddececddd,AA
decdfecdfdfdcffdfcfeeddecdfecfedecdcecdBfcdeedefcfeedefccfcdcecdcdeddccdcdecfecdecccfccfdcdeceeddfceffccddfedecddfefcedeecdcdccdecedeefeddBffededccfffdfeedcdedefefdcdefcffcdfcdfefefcfedfdccddeddededccecfdeefeefdedeedffeefefffcdffeddddfdfefedfcecefeeeddcdedccfddfdcffeedeecddeecfdeefedddfccdecfcdedced,BB
dcdccfecefffefeddddeccddcddeddcfdedfcAdcfffdecfdffdfffeedeccedddedeeccfeecdecddcecdfdcdfedcccecfcdffecefeefeedefeedefefdfdecfeededfBfddddfcdcfdcccfcdecdeceedfdfeddfdcceeefdeddceffeeddffdeedcdddfeecfeecdffdccfeeecccefedeffececeecfddcdfcfdeefcecdfcdffeefccfedecdfedfeccdfcfdecfecefcdeddcceccdddcececdee,AB
cfdfdcedeeefdcfffedededfefdfddecccedfBdfceccceedcceeffcccfeedffeddedeffeddeeeecdfefcfcfedfceccecfcffdfcedddcffeffcdcfdcfcddccccceffceffdedfdBcccefcedefeedceeffecfddddfeececcedccecedddecccccfceeffddfceecededecefcececdecdcfdefeefeccefdfedfecffececffeccdffcdcdefcdcfcfecefcfdffddeddccfecfcdfcfcdffdfddfc,BB
dcedfeddeddfdfdfffdeccfceedcdececdecdcfdddeefdfBdffdffccdcfeedeefeddefddedfcddcefeeffefddfddceedfffdedfcfcfeffcdfdffecfefceccffdedceeccecdececfdfedAefeffdcfefcfcfffddceefceddeddfffddcdeccfefeecdfdffddfededdeeecdefdfeeefcfeedcdfedefdfcccefccfeededdffefeedddecdcefcdeccccdffdefecdcfdffddeefdceedecdecef,BA
fefcdefdcfdccdfcccdedcddcfddfccdfefcdAdeffdfeddcffcfdeccfeffdecdcffcfcefcddfffedccfefdfceeeefedfddfceecccefdcedcdfccceffceecdfdeeecedfceeBcdfddcdeeccceccedceedefececececdfccedeefccdecedfdffeddfeeeddcefcfdefedefccefedddddececfecedfceddedfdcfdfefddddfedeedcefcdefdccfffceefdcfdedddeeeecdefedeffcfcdfcec,AB
ddededcefcdecdcddecedfcfcfddedcccfccdfffceBcefdfcfeefdfcfeecdecdcdcfdefceedfddffdfcdffecedffcfcffdfcefdfedceedfdfdefffeddefcfeecefcAdfedcdcdfcecfcfcedededcfefecdfcefdeedfcfdfececcfffccdffdfffccdcfddcefecedfcedefcfedfceffcefccfdeceecfffdeeddccffdedcfceededffdeedfedfdffdeefcdecdefefcdecfceedfdfcddfcfe,BA
eedffefdcdeffcedfdeeeeedefdedecceceffceddfdfcAcfdcddfcefdfdcececdcceddfcfcecefdecfcecceefdefffedfdceeccddffeddfdcfcffdfdeecefedfefcffdfBcfcffdcceedfcddedcdddffffcfccdcedccdddffeddcefeeccefdcceccddeedcfeddefcedcdffffdfeeecdccdedcecfccceffedcfddcdfcfdfcfeececdeecfddedcedfeedcdfdffffdfeedcddceefcdfdeec,AB
ecddcfdffcddfdefdedfcccedfecefccfcfcdddecdeddcfcfccdffefcddAecdcecfcdefcfdfececfcdfecccdefcceceedffeeddfdccddcdcddcddfededAedcfdfeefdedfcdecccfcecedeeccdefdddddfedceefcddecfcfedfddceeecfceccfdfccdefdeedcdcfeedddedfcfcfffcfdfedeefcecfceedcefcefcefecdfcdcdcfedffddfccedddddfcddcfcfedfefececdccdfefddefc,AA
edefdeeecccdeefdcefccedcecdecdedfdefdcffddfeBcfdeefcefeeccddddeceeefdfcecdfdffcdccfdedfeeccecfedfeddddcdeddfefececdddcefcdfceeccecceccffdecdefffedBfedcdcfefdfdcdfededcccccffedcfccdffeedfcffdeecfdfcccecefedcfcddeefecdcddefddefeefddfceefdcffdfcdfcfeedcfffcfffedefdeefecfcecfffffcedeffdffeeccfffcdcfdccf,BB
fffdcdfefcdffcfdcdcecfcfffefcedfdefeeAdfdfecddedefdeddfdccdfffecddefeefffedfcecdfdddcecdeeeeeedfdcffeddedffcfffeffefcfddBdeffcffdeccecdeceefcdfdccfddeeececcdeefdccffdfdeffdcfcdeccdcdccedddcccfefcfdcefdefdfcfcddfceffecfddeffdffeccdfeedccdfcddcfdeefedcdcccfdfceccfdddcdddfeedcfefdcddededeeedcdefedeecdf,AB
ecdcfcefeededfdffccefddfccdcfddcBdfefcfdefdedeeddeddcfecfdefccfdeeeeeddfdfeeefffeffefedecddeccdfdeeefccfdcecccddffdeefddffcecedfcdffcccfdecfdfAffcdcffdeddffffeeeefdfcdccfeccdefeddfcdffdccdeefdfdddefcddcdededdfcffcccfcffefcfeccefeeecfdfcdeffecfccffdfccceeeeffdccdfefdecfffedcddfcdededdeeedfedfcddffcfd,BA
dfdeccfefcefffedfcdfdddcfccdddedecfefedfceeeeeAefedfeddffdecfcfdcdddddffccefdddecdedfdfececfcfcfeddcdfffceecfddcfedffedfcefBcfefcfcfefeedffcffdefeddffcfddcedfcdcddddedcffccedfdcfcfcddcdfedffdccddddccefedeecfcfeffccfcecceecdcefefcdffdedeeeffdeceecdffecdddfcccedcdcecceccddcceecfccdcdfecfecefddcdceeccd,AB
ffecefdefffcfdfefdcffffcefdecfcefffcfcfdfffcecfedeeeecfedAefedeeedfeecddcedffddfecedeeefeffdceddfffceecffeecdecfecceddfddfeffeecffdceffdefdcecccBddcccdedfddeffefcfeececfeffefcecfdcdfdfcfddfffecceffdefccdfdddcccedfcdfececeeecccfccefdddfccecdcfccdecfeccecdfeeccdcfddfdeceeeeeeffcfddecccdeeeecdefdddeeed,AB
ffdefdffdedccedfcceccdfcdddfdfffeecdfcdffcfeddAccfedcefffcdefcfddefcdddddfffccfecdeeccccedffffeeeecffcffeddedcffccdffeeedefefececfAffdfededeedecdeddedeecccfdecfecccdfeddccfefdccccccfdcddcfcceedededdddeecefddecefdedddefddfcfdcffceceeffeddcccddeedfffdccfefddddeccefdfefcecffdedfedfdffeeffedfdeeecccdfcd,AA
cfeeededfdddefdcddeceefccecdfcfefccfdfcdddfcdfdfecfceeBefdeceefceeefcdfdffeecffceddddfccddcdfecdecffdcfccceedfceeeeeddeedeeecdcecfAcdfffddfceccccdddeefddffefcdedecddedcffeefcddeeeddfffdcddddcfdcffeedceedfdeccedfcdefdcecfdffcdcdccececddcdfdddfcefddcdedcddefcdeedccdeecefeeffceedfffddcddcccfdddeccedfed,BA
cdfeddfffeeffefeddfceefcefcdcefcAdcdcddedfcdeceefeccfdedddecedecfffdfddfdceddfeceedfddfdceefdfefcefccfdcdffdffcffccfceeccffdfeeBdcccccfeddefedddfeffcceecccedcdcdfdcedfecfddffcfffcfeeffdfffdeecfeccdcecdccdefdedeeffcedcfddcdeffcfecfdcededccfedcffdcfeffecffffdfceeddccedcfeecffccfecfdeeccffcdfdfcdeffdef,AB
dfdfefddedfefedfddedcccffdedeefdcefdfBcfdcccddfcfdddcedfddeefeecedcccddfdcfefecefddcccecddfcfdffdffffcdeeecdffceefffcfedfcffecdefAfecedffccccecceeddfdffeececcffefddeeceeefcffdfdcedfcdfedfeeefcffdffcfdfccefddcdcedfdceefddcffdccccedffccfdeeceddccffcfefdfdefedffdcdccffeccdcdfdffccefdfdecfccfeedfcdddfde,BA
ddfdcecdefeeeceddecdfcfeeeeecefefcdddefefedfcfdcecedcffAeeffeddfedcddcfdddeedceccfdfcefffdccfecffcddccfccfefffffeffffdccccceceedfBddddcecefdcecefceedcccfccececcecfddccdfdfcfffddefeeddeecfefcffffddfeffcdefcceedfecfddfffccefccdefeeccdfcccfcfdeffcdfeffcedccfcddffdcddcdecfcfedecdceeeefcedfffcccfdecfffdf,AB
feeccccdeddedddddffedceefceeeeccceeBfffcffdefdddcefcfdfdcddefedcdfcedccfeecedcfdeedccdfffccddfeedccfcdccffeccdfcfdddffefcdedffdefdeeeddcefBfdfdddcdfcefdccdfcccceccdcfccddccefceffffeefcccdceeddeecfecedfddfdcedeedfefcdcccefcedeffddfdedfeedddedfffcfccfcedecddecedefcefeffdcddddffcfdeedfffdfdcdddceffdfef,BB
ededddeefffcffcccfdfeffeefddcfceefeceeceeffcdffAecdfeedecdfccdceedcfeeddeedccddedcffdcedfceccfdfedeffffedccceefeeeefccfdffBcfefceeeefdedfeeddefecfceddeededfddcdddfcfddffccdddfdceccfecddcedeedfdeeecfccffffdcddfecdcedcecfcfdfddcfeeddccccccdefdffcdcccdcccdecddfdcfdffeffdfdfcffcffdecedfffeeefeeefdcdfece,AB
feefeeeefdcecdecedeffcdcdeccedcdeefefdcdcecfAcefccffcedcdedcecffeceedfffcdccedefddecedeefcdedffdccdfcfcfecedcdcdeddcffeefffddddddAccfecfdcdeddfefcfdccffedddefdcdcfcdeeeedeededcdffedcefcffdfeddefcddfdfcecefefceccfdcddddecdcedcffcdecfccfeeccddefcccccfcdfccedcddfedddecfdcfddcecefceccefdfeeecdfcceedfcff,AA
ececcfeccddececdefdeefdcdedcccdceeeeedccecfdfAecdfcfdedddecdfcecddefeefceeddfcecfcdfecfefdceccdefcefcfddefececdccfceeddeccdAffccccdceddecdefcccffeefdeedecececceccecfdddefefeefefddfecfdfedfccfdfecdccfccddfffefdeeedddedfdedddeeedeffccedfcedfeedceedcdcfcdeffdcededddcdccdfcffcfedfdeefccedddedfceefccddcd,AA
ddcfcffecdcecdfeedfcefcffefcfccdcBcffdecefcdccedccdedcedffefcdffeceeddeedeeeeccdefdfddccedcddefdfcdefeddcffefdccedceeefddffcdeeddcffedefecdcdceddfecAffdeddcecfeeecdfdefcfffeecddddfffcceffcdfddcdcfceecfedffcfddfecddfececcdecdfedfffdccfdfefefdeecccdfddffffcfefededeedddcceffdfeefddfddefefececeffffffcef,BA
efccecedcedccdecfceccfcccccfedecdcecddedcdfcefdfBddfffefedfeccfcdfdfcedcfddccffdefceedcdfddcedecdfcceffefccecfddefdecffcfdfffdffdfecefBfdefdddfeeddfcffddefdddeefddecdcfdedcecfcefdedecffefdefcdfffdcccfccfdcdfeecfddcffcfdfecefcfedefcfcccdceeecfdeccffeceeecfcdfcffcffddfdedcfcdeecdfeedeecefddccedeccdeec,BB
cdcffdddeeeeefecdcefccfffdedfccdcAeeeffccffcedfeffdfdededeefeecdeefeeedcecfceefdfeddeccfefcdcefffddcdcccfefddffedfeddcceeefdedcddedefccdecfceffcfBdededcdedcccfeceecfdfecffdfffeccfddefcfdceedfeccececfceedeecdcffdfedecfcedcceddeeccdcecfecffdcdcffcfdedeecdefceefcdfcefddfedcefcfcfddeedfccffdcecffdcceeee,AB
efefcdfcfcccfdeedfcddedcddeddffdedBdfdccddecffdfcefdceeccccfcdedfcefedffcdcdcccedeecdfedeefcfddeffdeccdceeceffcefdfceddeeefdeedefdffdffcecddddfdecfBdeecdfeedecdeffcdfecdddeeccffccedeeffeddecfcdfdfcddeefdcdcccefeddfdffffefdeefdccddcfedffecccddecfedcdffceeedfcfeefeceececfdfdddddcccefccecdcefecfdeeecdc,BB
edcecddffceeedffefdccdecccfceeffeeccfffefdccecfBffdfecdecccfecfedcdecfedffcdcdffdfedcceecdfefccecddfdeefdfccedfecfccedeeefedefcddfececfcfcdccBcfeffdfcfeefeffdfcfcfcfdddffdcefedffdfcfccceddeefdeddedecfffddeecefffeefdfcefeceecfedccffcfeedccceededecfcceecfdeffecdffcededdddffceedddfdedfeddcddcdfdcddcfee,BB
ccdfcfeefdefefefffcccccdcffecfdeeedcBedfcdfdcddccedfcfdfeffeeeffffcccecfeeccccececcecfeceefefefdfdecccdfedcdfededfcedcfceedddececcffdffdfeecddfffAfedcfefececededefcffeccdeecefdcdfecededcdcdefecedfedececfdddfddeeddefdfdffdccededcfdceefffdddfecdcddceefdfcdddecefdeccfffdddddccdfecceeefdfdcefdeffddffffe,BA
ffeffeeddddcedefecfdfedccecfdeeedfdffcdddccfAdecedcffecdeecdefcdeeeeffdeccfdcdecfdcdedfcfecdceececeedcfdeccffecdcedefddceddfeeefddeeedeeddAfcedfeceedcdcdfdeffcdeccecfefefefedeccdecdefdfefdedeeccffedeeedeecfdfcfefdccfddeeddcdcccfefccefddedcffedfecdedfedccfcfdddfdcfddfcecffefdedcdfdecfdfdcfeffefefcfef,AA
cddcfeddccffceeffeffdcdddfdcedecBccdecfeddeededfdcfcddcdfcfccfceececccfcffeffefceedeffdcddddeddcddfdffcdefcceecdfedeffefcdedcefeddfcceefdecffccBfcfedffcfcdecfdecfcefdeecddcedecfedcdeeecfcfcccfcdefffecefdfdfcffddcedddcfeedfeccdffdefdccdcddedfccdeffcfcedefcdcdedffccfddeeeccddeeecfcecfcfeecefcccffdcedf,BB
ecccedeceffffeedeffcefddececfdcdefefcddceffddffddededddeccdAddcdedcfdfefdecfeeedeeceeeffeffeefcefedfdffddfccdefdfdddfcfffeeeeefecfcdfecececefedceBceddedcffccdedfcfcccdfefddfcffcefddeeffdcffdeeceefdcfefecfcccececfeccffdcccfdfdfecceefdefedfedcccfecedefceeeefccefeeeeffcffcdcfdfcffdcffedfceffefdcecdedee,AB
edfffccdedcdcfdfdeffdfdeddffcfefecededfddffdeefdedAfdeeffccdfeddeeccedfeeeccfecceeedfeecefcfffdedccedccdfedcedddceffddefdeefAccdcffcecfefdfddceffedceecdfffecedcffcedddedceeceddfcecedfefccdcfcfcecefcddceeedcccdfedccdefdddcfedfdfffedefdfdffeeedecdddfcfffedceeeffdfeefedfdcdfcfcdcfdfffedeffdeccfedddfdef,AA
effdcdedeceeefccefdecefefefffcedecdfeffeefddcddddecccedffdBfccefceefcfedfdcddffdcdffdeeedefedcfdcefdefffefedffcfeeedeececddfeeddfececfeeceffedfeddeeBecfdddfefddcfededcdfecdeecdccdfeecdfddffffdfdfeeccdecddcdccfeeeccfcdedcfeccffeccfcdccfdcddfddcceefcfdffcfddededdffddedfffcddddefcfdedfecdcefeeddcfcecec,BB
fecefeddcfceecedfccccddefdffccdccdfffcffccBddddffccccdffccfcdedddcccdeccfdcfefcefecfeeedfdcecccdfccddcedefcdecfccedeedecdddecffeedfcecfcAdefefeddccfdcfeedeedefedfececcfccfedfdeccdfcddcdfcfcfedcfceededdeddfeeeeeffcedfdefeedcdedeeccccdccfdefefecddfeefcfedddceedeffddfcedddefefcfcdfdcedecedcdfdfcccfcdce,BA
cefefeccdcddccffcedcedddedefccceecdeedfcfcfcfBdccdedeccfeddfddddedffcdcdffddceccdecfeceeeffcfceceeffccdccdfdcfcddcefccfccfecdeeedddcBfcdffffcccddeeeccddddcdffffeecedcddcecdffdffeedeeeccedeeddcfefecdcdfcedccdeeeffcfcecdedfeecdfecccedfdedcddfeffccfdefdfdfdcffefcdfddddfffdcdedfcddffddccefdedcdcfcedcccc,BB
eddddefdcffcdfddfcceffeceedcfffccffcdedeccdccfecefdcAeecffcfeedffcfedffddffccfcdffdeecdfdffdeecfcefeecfcddcfcffedefefdeffdddcdefedcecfeecdfAefdfcfecfcdfedefedccceddcccccdfcdddfdcdceddfedeeeffecffffecefffeeeffecdcccfdccfdfecdfcceccddcfccedeefcfdffcfcfcdefcdefffcdeeeedffdfeeeedccdcdedfefdeedcfdffccfff,AA
cdeccfdfcececdcefffcefeeddeecfcecdfdecdfceeccdedfddccedfeBfecccddffddcceffceeefeefddcfcdeecedffecffdcdeecffddefddeeececfccffcdcedeffcAfdeeedefccfececdedceffededceffdeddeeeedfcdcddfddeecfdedceedcdeccccddddcfcffdeecefedfeffedeedfdceffdfcdeeeefedffeecdefdeedeefccdccefdfffccddcffecceccccefefeedccdceedcf,BA
cedfefcffffdeedfccddedfeececddBdedcddfefdeeecdceffdecedcecffdcefcecfceedeceecfdeeccccdfddccefddefefededdfcfdffefffedecedccceeeecfeedBefccecffeefedcccfceecfceeeffddfccddeeccffdfecfffdcefefcedfdffcdfeefeedfeeccedefecfdddffceceefefecefccfdecfffececfcedffecefdffddefedefeeceedededffccfcfeddfeeecdceecefec,BB
cfeccfcdfcfededcfdedcfccfeeeeedddccfBcececefddedeecfcdedfeecfecefeefcfdceceddffefddcddfefddedffdedceeeffddddefefcfcececfeddfecdecfcdfdcdeecddcdececcAecdceddecdecceddfdefcedeffddefcedfffdfdfeeecdfdceeffdfcecfedfccffffcfcccdcffcffdddeceecefcdfcdedeceeeedeceecdedcddceecdeeecffeefeffcdecdfffeefcfefeedee,BA
fddfdefefdeeddceeeedcdffcccfdfdedAefceedddfffdffdeddfdeeefddeedfffedcccecceddeeffdcdfdefecccdeeddccfeffdfedddfcfdffdecceBecceefcffffcedffdceddfceceecffdeffdcffecececdffcceffdfdffcfecceededffdddefffcfcdcefedecfcdcffcefeefcffffcedfeeedfececdcddcedeecdfdccefddcecfdeecffdcdeefcfedefccfddcffdceeefcedfeec,AB
dcffefffccdcdedddeddccffccffecfdcddfccccfcdcfBcfecfcfeddcccffeccfdddcfecfcfecececfffdfceeefdffeeececddddccfcddeeffcdffeeBdfdfdcfddcdcefedcdededeffdfedddfffefccddceffcdfeeedeccfcecedccfccdcccdcdffcecccfddeeddffdffdfceccdfccdddfcdddfdedfdcdfeeffcfceffdfccfcefdfcddcceddfeeccceffdefcfcfcffedcfcdcdfdfffc,BB
eeeedeeffeefdeeecfdfcccdccdcfecdefeefdeffcceeAcfcfedddddddefcdfdefdcfecdeeccefccccdddcccedfffccffefceffcdceffcddeefeceeefeccdfeeBdfdccedddceeeccdeddffcfecffdfceffccdcdeccdfeeefecfefeeefedeefdfcdfdedfeccedeedefedeedfeecdeecdeddccdfecfcfedeeddfdfeececeefedefcfcfddcefcfcfdfdcdedfffdefeecdcfdffeddcdfcff,AB
fffeedecceeffeedddecdededcdcffedceeefffdcdAdefdddcedeccedcedcdefdccdcedecfeefeeefefeeeedecfdcfdfccfccfcfffdfefcecddfeecfcdfcceccfdfcdeeeeddAfeeeddeddddefdfceffdeefecdfdddfedeffecffdceeececdeeddccffdcfcefffdffcdfdeeeffcdfefdfecfccfcefccccdfdcfdccdfeffddcceceeeeefdedeecdfdefdeffefcecffcfedfeecefeffccd,AA
cceecfddddecefdcfcdcfdfecfecfdcecccfeededceececfceeecccedeeeAdddcdfffeddcdceedfcfceeeedcdfecfffedfceddfcfdeedddfecfdcffccfedfdffceeecddcdcdfcffdedcddAecdfdcdefcdfdefcfcddcceefcfffecccfecccedfdedfeccfefffcdddfffcfccedcdfefcdeeededfffefedeeeceddcddeffecddcdcddfecdddcfccedeecfcfdeedeeeddcecdefecedfcdce,AA
efcdfeedcdfddddcefcccdcdeecdcfffdeddfccdceeeBcdedeeefeceddecffddecddfcddcfecfcdcdcddccefffdefdccccccfdfffdfedddddeddfdcfcecdcdfAdfeddedcddccfdfcdfeeedecfdddccfffffecedeffdedffccdccefefdefcdfcccdffcfcdfcefcddfdfcedcfddfcdeceeedcecdfdcddecccdccecfdcededdfccdefdcdfdcddffffecefecffecfcefdcefefcfcceedecd,BA
cdffefefeefffedfddcfdeeecfeeecffddeecccfdeffddddeddceccddeefBcffffffedcffdddeddefffdecdedeedcfdddddecefeecfeffffddfffedfcdcfdfecdfddAcdefdfcdfefdeffecfeefcecccededcdecdfddceedcdddeecffcceecededcddededdfdffffcfcffedefcecdceceeeeeefdefdefdffcedfdddceecfffcdffeecfedcfeffdffeecddcdcfdddcfeddedfccdcfedfc,BA
eddeceededdfcceffefdecfdfdffecdcdcdfdeedfecAeefeedcfceecccdfdecedccfcccdceddffeeeeddceffcdefeeeccededfcfcedcddeddfefddffcfffedecefcfdcccfceefBfeeeccccdecdfeecfecfdcefecfcecceeccfdefedecfffddfdeddcfddffcedffeccecddeecdcdceecccdfcddddeffeffceeeffcfcecceffedfeffecddccceefeccdccddceecddeeddfcceeedfdefee,AB
dcdeeddcedfdedcfdeefcdcddccecfdcdffcfffffeecdffdeedcAdedddeddfecfdcfceeefcdceeefedceccceeceefcffeefcededffdededccecdcfffdddefeddcdfceeddfdceefBfeddccfcdecceeedeefccdcdcffeccffcdfdccfecdecedddecceffdcececceffefddefcceeffffecfeccdddfecffddcdeecdcfcfceecfcedeeecfcecceefeeedddeeccdfcefeccefdecffdccfcdec,AB
dfffedcdddfcdedcceddccecedfdceccecddfecfefddeefeccfecdcBcefdffdfeddccfdcecfdcefffdeecedefcfdfcdcfdcfcfedcdeeeceedefccfccdcdefecffcefdefefefccdfcdAdffccffdcdffcefefffeccdcedddffdfdffefcfeefdcdcfeccedfedfcccffcedfdeefefceecdfeeedfceedfcedecffcfefcfecffffcfedceedefdccedfeefceeeefcffefceddcccfecfddfdddf,BA
ffdfecfcedceccedeedcfddfdffcccecfffdffeddfdcccddcceedcedBcefdecffddffedefdfececedddeffdfdccccfecfdfeccecfddccfdfdffecdeefeeeffeefeAeefcceddfeccedeeeddffdceddfdefdcceffcececfdecdcdffeceeffecfdfddcdfeddcdffcdcffceedfcccecccffddefdcffdffffddddfdefeefccfccceddcccdedfeeeecfdeecddfedefddddcdecfcedefdeeffc,BA
cfecccdddeddcefdeecfccdefecffffcfedfcdcdfefffcffcffcedeAffdfecdcceddcdfccfeefececdcdfcefddcecdffdfdddfdfdcfdfcfcceffdeccccceedcfeccdBecfcfecccedcfcfcfceffeefefefefdfceffdffededefefeccddffddcddcfccfecfecfcfdecddcefecfccdececedfdfffccfeedccdfecfeeffdefddcffefdffdcfeceffeedccccfccfffedfeeddcdfedefefeec,AB
dcfcddeddefeceffcceccdfffdfceefdeccdfffedeAdfdfcdfdcfccfcfeedfeeeccecefdfddcdffeeccfedfdfecdfffeecdceeecdcfddfeeeedeeefcfcddfddAccedecddcddcecefffdffccfdcfcfcededfefeefceeedccefedceddeccfdddeefefeefffdcdedcddcecddcecdddfcfccffdeccfceefdefcfccfdfcccfeecdefcdddececedeedceddeccffeccefdddefcdcddefcffcde,AA
ccceefddccfcfcdefccdffffcceeffAecfdfecefdfcefcdecefffdfcccdcccdcefffefcdfcedefddefdedcdceffddffccccecdddeecffeccddffddcecceecddfecdefecAfcecfccffddeeeceecceffefceffeddfdedfcdeffcddcceddffcfffffeceffcedddceefceccdccfdfcffffcdeedcdcfdecddcfeedceeeffdcfddcddcceeeccfcccfcdedfddfefddcfdddcecedceceddccffd,AA
ececdfedececdeffedeeceefcfdeedcfecffeAefecdfdedccfceffdddcfcefdeecceccfdefcdfcceffdfeedfffeccdccfdeceeeddfdfcfccffccfdeedeffeeeceffecdedBeeeffeffedfcedeefeddfcdfdefcdecdeccdcefdeecefccecdcdffdeececdeeccdccccffeedecedcffccfecefdefdfdddedeeefcecdecdeeffdedecfeeeeefcdccceceddecdcdfedfeeeccedecccfddccee,AB
ceefedeecffdcdefccecdccfcfcceeeffdceffcecfecfdedfdefdccAdeeccdedcecfccccfdefffececcdedcdfdeedcfdfcfcfceddffcfeffdffeefccfcffdceecedfecfccBdcfdeecffceedefffccccddcdeeedccceececeeedcfefceefeedfdccccdefcdfccdfccecceffffffdeecfccceeeddcceecfccecdecffcdeeffdfdcdccdfdfeefeccdefcdeeceecccccfccedeccdceceffd,AB
ccfddeffdceedfefdedfdfddceceeccdfecefdcfddefedcdfddeceBecfeeccffeedcedcedcefdceecfeefedcffccdfedffccdecfcfdfeffcefddcfddcedecfdcfccffedfdedcdfcecceedAfccfecddcffdccefefefdfdedffffffccfdcefeecffeeffccffffefcfffdecccdfdceeedeeeffefffcefdddcfdddddcccfefdcddfedfeddcfddefdcceeceddedecdcededffeccededceffe,BA
fcceeefddffcdfdfdeffddccfcffdcecedeAfefddcdeeecfffddeddcfcdcecdeefdceeeccfcccdcfcfdcfefefecddddefceeccfdfcccefffceceedffdBcdeefeffccccfccfccfdeeecceffeefcfeffcfdcdedfdedffeedfcccccdeececddcdcfddddeefcdcccccdfcffeeedefffdefefdefefefecfddcdcfccedcddccedddfcccddcededdeccddfeedffcddccdfceceffdcdfdeecdcf,AB
eeeccdefdfefffedceefcddcecdefefcdccddcdcedcdfffdfBffdfcdeddfeedfffeccfefdfcfcccefcdfedeeddeddefcffccceedecffcdcfefddccecfdcdfcfccedcccefdfdBeffdcfedceddddecdfdddfdffcfdddcedfcefdcedfdcdeefffccffefccdfeeeecddfcfeeedcdfccefdefdeeefffccdcdffccceffdccdcecfddcdeecfffefefdecececffffececeeefcedccfdffcceeee,BB
dedfdedfedcccefccededecefdefffedddfcefddddcefdfeecfefefdddeAedcceceddcfdcccededfeefceddcdfcecdfdfdddfcceefddcceeeceeceddcdfedcfdfcBdcfecdecfcfdefffdeddcefefddeeedfffcefffccecccfdceecdfefcdfffcefffeedfecdeddffdfdddfdfddedeccecdecccefcecefdedcffecfefcfffeccddefcdccfedccfdecfddfdceeedcedffdfcecfecdeefe,AB
ddefccdfcdedcfccececdfcefceceeefdefcdedeeefccfeececffeBedfededeecfddeefcfdcecddedcdefddccfddfcdceececdfcfeeedfdcecfdcdcedfedffdfcefcddefdffcdfdffAffdeeddffecfccefeccfcdfdcccdeeeefececfcceceefdcdeddecccddecefeedfcdfdcfddecedccecfdcceccccfcccededdcfcdcdeefccfcedddfdddffedceceeeeedffdeedfeccddfcfdfdfec,BA
fccccefedcccecddfdffefcfefeecdfdffceeccdccccdecccddedefeeceAffddfcfcefcfccdedededfeecdfcfceecdefceeffcffeecdfddfeedcceddefcfefedffccddecdccBfedcdceceffefdecdcfdcffefecdecdfffcddedffdedceeeeeecfccffddceecdffdededcfccdceeedfcdeecfedcddfcdfcfcdecffdddfdcddcffefdcecfedccccdfedcdeedfedddecccdcefcdccdcefc,AB
cccfccedecdfedfcfdfdeceecccfcfcefcdccffeAeddccddccedfedfedcdeffcfdccdcfeecdcfdfedfffdcefffffdeefdfeffdffcfefeefdedcfefededfeeeeccedceeffcfAdecccddeedecdcecdcedceecfefdddddceefcecedfdfcfeefdeeedcffedefccdeccfefecfccccdededcfcfdeeceedeccfeeceffecdccecfffecefdeddedecffcffdfdcedfefdeeeffecfcdfecfffecedf,AA
fcddfdcedfecddfffeeeefccfdedcedcfdeecfdAcdeefeffcecfccddefdfccfceffdcffdcfddcfefeefefdcedcedfccfdecedefffddfcffecfcedcddfedffcdddcdedfdBffefccedcfccfefeffeeffdfdfdcecdffcececedfedeefddcccdcdcfdedcfccfeeefeddcefcfefecdceddcdcdefcfeddffcefdeeeceefdeffdccdeecdfedccffecfcccddeeefdcddfdeeefcfcfcfdfdfefef,AB
cdfedfddccefffdecdfefcffcfefdcccefcccfceAdccceecedfcdeeccdccdffedfccfedccfecdeedccddddecefdedfddfcdffcfdcfdcfcdcfceecdfdfeefecdfeBccdffdfdcfffcecdeffcedfeeeeecdddcfcdcecefecddddeceddfcffffdedcfedccfdeefdcedcecfcdccecdcccfddcfdffeedfcdcfecfcdcdddfeffecfdffcdeeecfcefeeccffceefdeffccdedcdcfdecfddfefccd,AB
