sequence,label
eddeddecfefdddeddcdeAdcdcceffcfdefeefdcececeeffcdeceeeeecffdecdfffcecdfcfcdeefddeffcdfcecddfddedBdcdffffeefdfdeeeefddcefffeeffecefececddddecddefecdfffcffcecddefdcccdeccfffefceceedfefcfdccfeeceedefdfde,AB
efccdedfdeeddeccddcdfecBcfefedecffcfdedfeceffdcfddececfecfefecdedefefeeccdfccfffffeefceececdcfcddfBdfcfcfdfdfcfffeecccfcddcfecccefffcdcdffccedeeecccdefcecceeddfcdcddddfdeedcfdfcceececceecfcdfddccdeffd,BB
fcdcdffcdfdffedcdcffcedeedeecfdfceeddBdffdcddccffcfffddceedfdcefffecddcdfdedffcdcfefcfddBedfffeccfeecffdeffececddfffdeffdfdeecdedcdfddedcdcfcfedffdefccdcfcedffcffecfeedfedfeeddefdfcdddfdfeeececffddeee,BB
ddfddccecddcceefddefcefeedBfcefcddedcffddcedceefddcddfddeeeffddcdecffeededecceecceeedfdfcdcdfedcffeAedcdcffffedcdcedcfdeddfdefefedeecefeeddcfeffeffdddfccfddeccfcecfddfcefcfefffffefccedefcfedfdfedecdcd,BA
fefdedcceccdeccccddefcdceBcfddcdeefccdceefedcffeddddedcfcdfecfededcecdcdddefeddeefdeeedfdBddcfeccedfeedfcedcddfcfefdeefededffeedfcedcdddeedceceecffcedcdddfdfcfddedeefcccccffceeceffccefffdddfcdfeeecdcd,BB
ddeecfcfccccefdedcfdedcecccfeceeefcfeffAdcddcdcdecffcfceccffdfdcfcffdcfcedeeccdfedBdeffcdfccfeddeddfefeceefeeffceedcdceddcedceddcfccccfccedffffedccdfccdcdcceffccccdddfeefdefeeeffcfecffeeefefeecfeefeed,AB
efedcdfccfcfeffffecfdcfffdfBeeefcecfffcfddcefddfdffcfcddfcfecfdccecfccccfcfeddefBefffeccddcfdfddcfcdcccddecfcdeedeedffdcccfeeccfffeeecffceffedfffededfffcfdfdcccdffccfddfcecfdfdffdefefdeecccdffdccffeee,BB
eceecfddddefefecccfefcfdeeedccccffBcdfccdddeddffdccffccedfccefeeddffffdddfdfcdcdfefeccdccddfdcfAddddfefdecdddcdeeddeeedfceddfceccfeeececfeffffeceecffdccffeedecfdfcfcfcfefeefefefcdfcccceceecddcfcdfedee,BA
ecfdeceeeceddfcffffeddcfdeeccfccBdecdcfcdedefdececddeccfccdcdcdfcdedfeffedcefdceeBceedcdfecdefefeccfececfdfffeddefceefeefecefdcddfdddcfcddeeecfdededcdcecceccdccdfcdedfdefcfdddffddfcedddedddfdfddccefcf,BB
eeeeffcfcffefcdddefdcccdcfcAdeffceceedffcdfcfeefecfeeecdecdfdfdffffecfefedceeceeeeefffceccddedddeeddAccdddeefeccfcfdcfecdeffedfefecccdcdcefffcffefecedfcdcedcfdddddccdcffdfcedccefdedddedeeccfcdeddfedce,AA
ddecfecfdccfcdccddecfcddcceefBdcecdcedfedeedffccfffcccdcfdcdecddffeeeffffdddfecfffeAfeccdfcdfcedeeffdccfddccddefdccfdcfecfcfedeefcefcdcffdccdecdecdedeccdcefecdcdfdceeeeceecfdfdfeecefccddccecfefcdeffee,BA
fdcdefecdfedcdececcddfefdeccededcAfcdfeccfceffedeeececcfcddcdceedfceccddecdceecddcdddBcfeeceeedccfecfdedfdeffedcfedfcfffdcdfedcddfdeecccdcdfdfefcceddcdecedcdfedcefdccecfdfeffdccddddeddcdddcdfeddfefded,AB
ccfeeedfdffcfdddffffdffeddfAcdfefddfceeddeeecdecfefedccccfeedfdefcccfefdffedfcfefceddcdfeecccBcceefdfdecfffdffeefceefcededccceccfeeddfcdedcfffcedcfedefecfdfeccfcdedfdfedffceccdedccecdfcecdeccceffcddcd,AB
ffcfeeeefdfdedddcfccfcdffecdcBffeffdddfcecfddcfcccfefdfcfdecccffdfdddfcdfdefcedeefcdcfffdeecddeBfdfcfedddfddcfeeefefccdcdfeecceeeeefccfcfeeeeffcffeddddfdfcfcccccdffdedffedffdffdccecddfcccffdddccdfcfde,BB
cffcffccdfdeefddfddfcfccdeddceAcddcefdffdccccedceeedddddcfffdfeccecdfeeddeedecdfdcccdedfdfecfccdcfecAdefccfeededeffdffcfceeefedfccddeccfccfcedcddcfdddfcccccfedcfdccccffdfedfffecfcecccfddefedfedfffffde,AA
fcedcedcfdcdceededffecddfccdedddAceffcedddedfedddfdfeddfcdcedcedffeddffffecedfccdefeccAfededeefddeefecffdfdfcfececdfccdecfceeeeefecccdccdcffedffeeecdcdfddeefcceccdccceecfdceefcfccfdeedcfdcfcfcfecedffe,AA
cfecdeddcddffccccffeeccedecffdcdfceeBdededdfdedffddefedccecddfddefcedcdcdcddffffcddfdAedddccccfeeecfcefdfeffdfcceffdecfedeeedefdfeceeecdcdcceccedfffcfddceeddcedffffccfeccfecefcdfcdffedeedceefedcdecddf,BA
fecceedfeffdffddddddcedffcfecefdcdeeAffeddeddecdfdffedfecfdeceedfededdedcccfffdffedfdcBdffffcccffdceeecddfedecfccceeffedefeeeedeedcccdffdefedfefedeeeddfedfceeefffcedecffcfeeccfedcfccdedfdcfedcfccedefc,AB
ceccdecdcdececeefffefeBefeceefdfcedfdfcfdddcfdddeeffddfeceddfeffdcffedcfcdfcedddAddfedccceeefcecfdeccfcdeecdedcdcccefdceecedddfeffeecefedcdfecccdedddfdcfdffededeedcdfededccdccecfcffceddeedeedecdcdcccd,BA
eedfcfffdddefeffeeeeecececfcfdBdfcffefdffccecfeedfffeeecddcfdffeeeccdfddcdcdcefffdfddfdAededccfeddfcdfdcedfcddfedeeedeffeccdcfeddddccdcfcdfdeecddeecdfccccddefcddcdfedeefeceedededddefcfeeeccfeddceeefcf,BA
ceedfceddeffeefffdcdcffcAedcfdfdfcdfddefdddcccfdfefdefeefedcedefeeddfffffdddfdfeecAfcdeddfeecececefeeeefcfddcddcdfdffddecfecdfceddffecceefdfceeccdceccdcfedffcedfdcceddfdddfdcfecfeccefdfedecdfddcdedcfe,AA
defdddfefcdccffccffedccefecfcfefcfAeefffdfeccecfeffeeffcdffcdfdeccfeeffecedceededceBecfefeedfdcfdcdfccdfeffcfcccddfdefdccffefcceefcccedfcccfdfdffedffdccdeeceffddfedcdcccedecffeffcddcedfcecfceefccceded,AB
cddefedfcffcfecfcdcedcBdfddfceecffcfcceccfcefccddfcfecfcddcefcddcfdccedcdfffdffdefdcBddccfedecdcfdeefccffdedcffeddfdeefccccffcfcecdefcddedcfdeeecddfddddefeefcddfdceedfcfffcdccfdedfdeeedfdfcedceceefefe,BB
cdfecdfcdfceccddddeefcddecfAcffffeecfdeddcecfcdeecfedfceefccefecfdfedcceccffddcceecBdcefecfeccfedddceeeeefecffdedefceefddcffdeccdcdcedccfcdcceedceffffecdedddfcfccefdfecdfdcefcfcffdefeefccdddcedfdccfce,AB
ddeecefefdceddcefdffcdfccfeddccdeeAcceddcdeeeffdfffdcddececdddcfceecefcedfdeffeceedeffdcdcfffcAcdedcdccecdefecfefeeffdefcddedcededffdeeccffeeddecfceeddddfdceceeccdfddefeffedfcffccccdfeefcfefdededddddd,AA
fccffeffcdcdeedccfeeecedAcddffffdedcffcdfdcddfecfefeffceedcdcefeffcddcedefcfcdfeffcecfcdeAdddcfcccedcdfdfecdfffeffddfdecefefdcdfeeffdedefeffdeddfddffeffffffcfdffdddcefdeedffcecdfececccfffcfcdcccfdedcd,AA
ceeecedfefdccccddccffeeddBddceecdcdedecffeffefeedcdddeeddfffedceeedffeecdeefdedffceecfcfeeecdceAcecdffcedceffdeeccefffffdedfcfeecffecccdfffcfcdecccceccfedcffccdfffddcfdeeecedeecfccfeefcddfdceeeceecfec,BA
eecfdeedcdffddefcefffddBefdfcfeeeddfdccdcfdfedeccdddceffdccfeffefdfceeeefeccddedfdfdcecdecdeedffddBceefdffeeccffceedfeffccdcdfcfffcceecfeecdecdcdddfdeeeddedcfcfcdfcfccfdcfeccddddeccdffceffefddcccfeddc,BB
efcfdfeecdfdcdfddefceffffccdceBecdfccceccecdcdffccffccdcffccedfeeffcfedcccfcedeceffedcdBdfceefededefeeddfcfdcddcfefddecffcfdfeceedffccceceedfceddcdefdcffceceffdefefccfffeedcdffdeddfcfdccecccededeffdef,BB
ddefceeffffcceefcefefeeeefceBdcfddffeedceccdcffccdecdecfffcfccffddcfeffeeeddfffefdcfdddcAcccddeccddcfeeccefcfcefffecdecfcccfeecddedfdededcdcefcdcfdefcdfcfedecdfcfccededcededffffccfcdfefecdddffecfecdcf,BA
ccdeeccceeeceecfffccefddecddeBfddcfcffefeccfcccedcdefefeccdcddedeffffecdddeecddfAceeccdeecededdddecfcfefefffffdfeeccdfcededddccdeddfcfecfdccffecccfdddceeeffcffefdceefffddeeefefdedefcccdfdcdecdddccdffe,BA
eedfecffeedfdedceccfBcfdcdfcddddedfcdffeeefdcdfefcfdedceceddddfeecffedffdecccecfcdeecdffedecedeeedeAffedecfffcdfcdcfdfdecdfecdeffcdceffddccfdefffffdcdddcfeedcfefccfeddeffccfdcfdcceefddcecfccddeffccfde,BA
defcfccecedddeeedcfefdeeecfefeAefddcccdcddfcdcfdeceecefdfeefedcfddfedddfddfdddfeBccdffccfdecddccceeccfefcfdefdceeeedffcededecfccfdcfccdcdceedecedfcfdeddfcefcfcdcddeeddccdedcdddecdfefefdeddfcecfccccded,AB
fffdeefdfdfdcedeecdccfefeefffceefdefdAdfcffdffefedcecffdeeffccdecdecfefffcfdffcfAeecddfecefddcdeddeededcecefceeefcceccedffddddefcfdceceeedceedcfeeedffcedfcedccfeecdfeedfeecefdcefddededdfcfeccfcdcceffe,AA
ecccfeedfffdcecddeccddececdefdddcdddfdddBffccccedcddecffddeffdcececfcccfcecffcdffddfdcffdceeBefefeecfcddcfddddcdeeeeffefeecddfcfefcefcccceccccceffefedceedcecdeddfcedfcfcecffcfeffeddfddfffcecfeeddcffee,BB
feedddffecfecefecdececdedcfffefdefedBccedeefeddecefccdecffccefecdcdffceeeccfeedfffcfefefffdffceceBcddeddddddefcddfeddefdfedcddffeeceededeceddcddeddddefcdcccfccfdcdcfeeeeffcfffdedddceeccceecfefddcddecf,BB
decfdcefeedcceeffdeffcfeecdcfffdAddeddedcddcccdeedfeceeccdddecfdedccdfecdddecdfecfddfdBecdddcccdcfedefdfcfeeeccdeeefdeceeddccecfceedeeececedeccffcffccccfdfdeecfffeefccfccfcdeeddfcfcdefddeeececefffdfff,AB
effcdcdfedeeefeceeecBcfccddffccdfddcedcdeeeeccfdfffefddcdcddfffccdcdeefddcefdddcdffdfdefdeececfcdfdAddeefccfefcdedecdeeceeffcccedcfffeecddecdcdeedcdfeeffecedcccefcffffcefefcdceffccffeefddddfddfedccffd,BA
dfefcedcccdffcffcccddddcfeecfceeeffccAddcdceeeedcfefedfeccccffdceedcfddefdcddeffeeeddffcdecdeBcceffdcefecdccdddcecddccededcfcedcefddfcfededfcedddffdfcceecffdfecdcdddcccdeefcccfcccfececfedfefdddcccfcff,AB
dfcdfceccfeefecddffddfdfcefcecfBeefdcddcefecddfcfdeeffedfdddefdccddedcdcfeedeffeffddcdeefcAeecccdfceececedeffeeefdfdcfcfefcdcdefddcdcffedcfefdecdeeddfcfdefedcdefdecefedfceffcdffcffeffcdcffcdfddddcfcce,BA
dcceeeccffcccdfeefddccfffeceAdfddcedcfefdcecfeffcfefcdceffdefcecedfedeedfdcefefecfcfcfdefffcfefffBeeefdedfeccedfefceeeffdfeddcedecdeccfeeefcfcfcdcedfddcfdfedefdfeefffceeddceccccefcdcdefddeedcfccceeedc,AB
eccddddfcfeeccccccffffdceceffecfcBceefedecdeeedfccfccecdcceddecdcedeededccccdedfcfcefdecddfddfeAfcdfcdeefdddccdedcdffeceecececefddccfeedededdffcfecedcfdefedfffdcdfcedececfececcfccedfefeeeedcefdcddcfdd,BA
cdddeffeffcdecfdfeccffddfedcfecBededfefdceecdcfddcfcdcededefddddffceefcdfedeffeddecccddAdcfffedceeeccfeecffdefddecccffcdffdefdcfdfdddcdffcfffdccefedcfffceddddcddeecdedddfdeedffedffdcecefffffdfcdccccee,BA
eccedfcffefeddfcffceedffccdccdddcfAedcdefdeceddedfceeccfddedccedcceffcfdeeccfdeefBfcccfecdfffefddeeeeddfdcffffeedddfcdecfddcdfffccddedcdefccfdecdddfcfdcdefedcffcfdeffeefdcffffccdfdcdedcdecefdcccccdccd,AB
dedfddfdfeeccececcfdBccdfffdcfffcfdeeefefdefeffcdeecdfceceeedfddedfdefefccedcdeecfBcedffeddcccecffcefcfddddeeceeeccddfcfdceceddcddcdcdfcddffefdfeffdfcdffdfffdeccccdfecdcceecdcecffddefcedcfddccefcdceff,BB
fedfeefefdedddcccefdedfdedAfddfefcfecfcdfdedeccefcecccdfcefdffedfcfdddcefccdcfeefddfcfcdedAfdfcfecfcccdcddceefedfecffeccdccfdccccecfdecccdeeeceffececdcdecddffcecddddcedccdecddecdefdfefffcfccffdddeedcc,AA
fffcdcfddededcefdfecfcecefeedfdeffBffeeffccccedfdeefcefeefcfedecdcccfdfeddefdedfcdeffcefdcfAeddddcfceedcfcfedddceffcededcdedcdedededdfeddeeeffffefdecefddffdcddfddfeeefefedfcedfdeeefedcedddceccecdfeced,BA
fdedffeceecccfeeedffAedcffdfdffccededcefdddcdccccfddefffeedfefefecccddecddedfcdeffBfffdedfdffdedddedeefcddfedecdefcefcffcdeeedfecccccccddffecfececccdceefcecefcdfcdcdffeeefcdecececeecdfeccfcfdeddecfefc,AB
edfefdcccdeecdcdddddfdAfcffefdeceddeccefeffcceddedccfcccdfeededefceddeddfdecdcfcefdcfccecdddeAcfeecfccfeccffffcedccdcdfcedefdfcdcfdefdddedffefddeccfecdcddedfcffefccdeededddcfdedcddefdfeeeecddffcfedccf,AA
dfccdfccfdceffdfdeefeecfAdffcccddcfceccffcffddcdeecfdecdecfefffdeecdeccccfcedddfffffAffeddcfecdedeeeeeffcffdfdeefdfcddddefecedddddcddfffdcdefcfdffddececcecdfffcecfcfdcffeccfcedefdfeceddceccdeefcfeeece,AA
cedeccecdfdceecfcefeedfdffeddffecfdfBccfecfceefdfccceeffdcdedccccccffdceedcdecdecffffeefcdBdfedefeccdeefecececfedfffffdcfccdcfffddcfedcefcffcfcfddddfeeccffecdeeddddfefdfceeccceefcdcceddfffdffddfcefddc,BB
dfeeedddcdefddfeddeeBefdeefefffcdedfcedfeecefecedcdccdcecccfcefedcfdcffecdcedcedfcfefeffcdfcfffddAecfffcdfccfddfcefdfffdfcefdeecffefdfcffeefecfdcdcffcceceecffedeeffedefecdccedfececeefddedfcddedcddfeee,BA
fcccdfceedfedcdfddcfdfccceffccecdeAededdefecedeefeedffdfefdffdffecfdceddfcfedcefcedffccddcceefdccBdcdfecffdfccfccddefdccecefcfcefefdefecdcfdfcedeeefffdfcdcedccfcffceccccecceeddddcffdfedccfddeffecedfce,AB
edcdffdddeccfceffceeefedddfdAedecfcfefceddddffedcccfffcdefedccdcceecdeccdcdcfdefccedccdAccfcdcddcffdecedfcfccfeffecececffccdefcdfcccdffccddeefcdeffffeecdcccfecdeefddcfecffeeceecfceceefdcfeccfdefcccecc,AA
ddceeceefcecccdeeefcdceBcfcddddccfeddeceeefedfecfeddddfdeccfcdfcecddcfeccceefdddfeAcddceffecefdcffeecfdfffcdfececffffecdceeecffcddefdedefecdddcfdfecffcfccdedffdcddeecceffdffdfcfecdcdfecfeecfdddfcfeffe,BA
ffcedfdfccfceeefddffffffcdedffedAeddecdecfecdfeceecdedffcedccdefefdceffeccfcfcccdeedcfdccccdefBefccedecddcdeecfcfdeccfffdffcfdcdffddceecedfdfdceffffdecffddedcfddddceffecfdfeddfdedfdeecdfedceedcfedfefc,AB
cefdeecedffdeeefdfffdffcfcfeedcffddcdfcBddeceecdcdeceddfecfffecdeddeeefefcfefdffdffefdecddcfdeBcceeddddefddedefedfdccedcecffffedefcdceeeccfcfcfededcccdecddefffdfeecddecdccdfdffeedeffeddccfeeeffdcccfdd,BB
feefffcfedfeccffccccdeeddceffcAceddfdffdefdefcefdccdfddcedecdffceeeffdccedecfedddfccdBccfefeedefeddfccdcfcffffecedeecdccdcdccdddeeececceeccfddefffcffdecffefdffefdfcfccfffedcfdededccdccdfeffcefeddfefdf,AB
fccccecccfccfeeefcdcdccfeccccAdddccddcccecedccddcccccdeefedffddccceeeeffddccfdccefecedddddeedccAdffcdfdcedccfdeeecedcffddfeddedeffedefeeecddddecfdeefcccedccffdffcdfdeceffcddfceefecdfccefccdfdececeffdd,AA
edfffccefdfdeecdeddecfddcecceeecfdccecfdAddeefecdfdcedecececddffecffffceefcdfdceffffceccffecccceAcecdfddfcdfdcfcdcedccfedecefcdcefdffdedeecfceeedcddcdcfeecdecdfddededcdcfdfeccfdfcdcddcdecfeecffdeccdcf,AA
dfccffccfcececedefdedfeeffcffdccedffcAcedcfffdddddecefcccfefecedccdcccfeccdceccfdcdeBdcddeefffcfeedecdccfceefeedfffefdcededcdfeffefedfededefecffedffedcefeeeefffffcdeddcdecccfdccdeecefdfceeededcfdcedec,AB
dfcedffeefdcedccdedccddcffefdcdccececefdAdecfedeecffdefdddddddeedcccdefdddcfffcffdfecfAfcfcfddcfdedfdceddfeccdffdeefdfcfccfcedecefcdfffdedcdfccecdfeffcffeedcefedcefcdcfcffcefffeefecedeefccdffdcdecfded,AA
dfffeefccdeffedfdcefefdeeedddeeddffddfefAecfcdcfffccededffdeffffdccdedecdeecceeccededefdddceddcfAfedeccdfcceeecdccccccfdcfddcedecedceedfffdfddddcffccedfefecfdfeededefcdfcffccdfcefddcdcdcccdddfcddfdefd,AA
dcffdecfdcfeccfccfeececeddceAefffdceeecfceecccedfdecfedffceefcddcdfdcdeddfdedececedecccdccccfdfeBceedfdeeedfeceffcdfceeffeecdccffdcdfececcccdceddfefdfcceecfcffdeccdddfdcefeffeecffdccdefeceedccefcedeed,AB
ddddcccdeedecfcefdfdAcfdeffcceedcedfcffcfefedcecffeefcdceccfdfdcecedffceffffeedcefeAedcdfddcfcdcfdedceddeefdccdccdcefcffeeefffeececeeddeeefeedddfdfceffcddddfefcffcdddccfeedfeeecfeefeffedfcfdceddfcdeec,AA
ccecdfcddecffefcdeeccdBeddfdedfdedddfcceddccefddddcdfdfceecddefefffcccefdeccdcdcfdcfeBcddeccdccedfeccdfdeeddcedcfffdfedfeeededecfefeefffecddffffecefdcfcecffdeddefcedddcffccdedffdcedccfdcdcfcefffcddefd,BB
eedeceffefdcceefcfecdAfdcfefcfdceeddccefcdcdeefdeffedcefefccddcffcdccdeecdedccefdAdeefccdeeddcddecdddfecfedccdffdfdfedcddcedeecfcececdecfcdedfedcdceeeffcececfdcffdfeffdefdffddfefdfdceedfecfdefceddefcf,AA
eededcfdcdffeddfececdAcffcfeefcfcecfcedddeddceecfcffdecefceccecedcccddffdefeedddeefcdcdfeeceecddAfefceeeeddecddfffcfffeceecfccccfdecdffececccdfcefefccfedcddfdfefceffcfecdeedfccdffefceccfdcdfeefcefdecd,AA
dedeeefcfeceedccefcfeffddeedcdddccfedccBefeefedfdccdddfdcecdfeceefedddecdcdffceffcffffefeefefAecccddffedfddcceeeeceffcceccffefdcdfcfcfcdddedddcceffeceddcfdeceefdedffdfeddffcdfcecceddfcefdeecddcfffeffd,BA
dddcffecefdddddcfdcfcefeAdcfdfdfcedcedfcdcdeddfffeccffceccffecddcedcdeefccddddfccfefffdcccdefdefecdAcfdcedfefcccffddecccdcefedecccdddcdeedfdcfffeefefeddfdefdfcdefffcddecffffeeefefcfeedcfefcceeceffdccc,AA
ecdcfdffdcedeeceddfdecfcddcfdccdBfdeffddddfffdddfcedddececfcecedecccfffeceffefcdfddefeffBefeeddfccedcdceeededcfcddcfdfdfdefefddffddcfefefcdeeedfceceddcffecdedccffedefeccfdcddedfcdfdedcdedddefcdefeddfc,BB
fefccfcfefcdceddfcedddeefcdcfeceefceecedBdedffdefdfedfccccedfffceefcfcddefccddcdffffdcdfefffdfcdcdedBdfefdfddffccedeecfedfcdcdecfddefcdddddcccccdcdcdcddcdfccdedfcedfffeeffccdfdcdcdcdfceedeccfddeecedec,BB
dddedccccffecdcecdfdfcdeecceeceBcdccefceeeecefcfefdceefeceffdccedcefeddccfdcdcedecfdedcefffdcfdeddAedfeefcecdcfcefdeccccfeecceffcedfedecddeefdcfcfcddcfedfcffccfecccccccdddefdfffedfdcdddeccdccdcecfdece,BA
feeceeeeeefccccdcdfeededeffecfdfffeeecdAeefcedcdfffdfdcfcdefecdcecdefeefeccfecefdBcefdcdedddefdcddfecefccddccedfdddcfcdcffefdcddcfdfddcdeeefecefdfffefeeddccdeecfefccfedffdcecefdecdedfeddedfeffcefeefed,AB
dffefdcedfeeceeedddeccdedefcccedceddcAcfecdfcefcffdffdeeeedccdeefefdccfecdcddfecceeffdBffcddecdeededdfcfecffdefdffdccdeffedcdcccfdceedefdcffddddfccfdddffcceeddcffdcffeefdccceeffcfddfddefffdcfecceeeefe,AB
fdfcfdecfdcfceecfcdedddfdccdecfdeeeccddBccfeecccedffffdeeeffcdccdccfdeeecffedfecdBcefffeeedddcdfeecffeddeddedfedffddddeefcdceeecefcfeedccfeffcfccccefcddeddceefdfefddffcfccdfdecfcedcfecccdcdfdffeeddddf,BB
fdffdfddfcddcffdedccfefBdceddeededceeeefcfedeecccfccdfcffffecfeeddfcdeffcecfdddcfeeeceBecfcffeecddccdecdffddecdffdcdfcddccdfdfdddefffddeecfdcedcceeceeefdeedddecfccdcdcddfdcdfeecfecfeeccedcdfccfecddcee,BB
edfeceecedefeccdeefcBcfceeeefdddfcdfcddcffcccdccccccfdfdeeddedcecfeefceddeecdfcdfecccddBefcedfeeecdccecccddddfeefddcddcdcefdffdccdfccceffffffffeddfdededcffedecffddfceddfccccedeeedfddffeeedddecceeddeef,BB
dffeeecfeddccdedddcecdceAfdccdededdcddffdfeedeeeeefeddfccccceefdcefcccfcceccefeceeddcedcdfdecdcefcAeececcdcfffceedffffcedcdfdfcedffdefddeefecfdcecedfcdffcffdfcdecccefccfeffeeccfdedfcdecccdeceededddffc,AA
dfcdecdcddeddcccecfdeBcfccdefcecdccedfedefdccfefddefcfedeceedcecdeefcccefeeeddfccddeAcdecefcefdfceefeffdeedfddfefccefdffddfccdddeecdedefdecccccceffcefffcedfcdccdcfedecdcdffcecffdceffddefccccecdccdcefe,BA
eececfdeeeedddfefcfcdfffeeeffffccfddfcBedefffecddecdfcddffeeeeddcfeccefcfdfceeeceddcdffdeedecccccBddeccecccfedcedffcefcdffdecdcfccdfddedcddcdefdcdeeddfdeefefcfccdcfcedecfededdfeeccddcceceeecedfdeffdcc,BB
fffcceceedffffccdecfceeAeddefffdffcceddcceffcceccfcddefdfccdcdfdfedceefcedfddeceffBddfcecdffeeccedeedfedcefffeecceedcfdfdeefdefdddeccedcecccfeefdfcfddeeccdcdefdefdefffedfccdfdedfccefdfffeeffddfedfecfe,AB
fdddeffdfeccfffcfcceBdfddcfddffddfeceddcdcdfedccfcfdeccceeececffddeffcecfcffdccfddfcdfceBffeeefedeffefcccedcefdcccedeecdeddccfffcdfdcdffffffedcddcfccfdecfeceefeeeeefeffeeddefcddfececfcffdfeffddfcdfedd,BB
efdecfdcfecedfefcccfAeeecffffefdefcdfcffcecdccfdecffffeceeedffefcdefedfddcdecffcdedfefdfdcedcdAfdccceeeddddcddeddcccecefeeffeeecfedeedefcdcffeeecccddfccfddffefdceecceeddfecedcfdddefddfdcfefccdecfecdef,AA
ddccccccecddeeecdffcdcdcecfdccBffefffeecddfddcccffefddddfeeeedefcedddeecfddfeecdfdBddeddccffcecfedeeedddeedffeccfefeedefdfffdcfdcdddcceeedcdfececdfcdecefdddfdcfeffffdffecccdfffdeccedefecdfeecefcfdecdd,BB
ddeeceedfeccdcccfdcecdAedffeeffcdefedfeffffdcddcdffeefeedccfdcccdefcfcedcedfccdeedccfceceedfdBcdcdefdcdfefecdfeeecccceeecfcecdefceeffcdffcffeeeedefdfdececeeefceddceefcdffdddcdfefceecfdcceddddceefeccff,AB
efffefdddefcecccccdddedfddefcefdcefcdedeAddfefccedefeceeedccdedfdceececfeffcdccfccdfeeBddddedfefceececcdceefcdcfdcdecdddedfefceccdcededfccfdfeeccefdceecddfdffeffefeedcedfceddfdddfcedefffdfccdecddeecec,AB
ddfdefdedddfffefcccdffceAfcccddecefeeedfeddddcfecffcfeeeefeeedecdfdfefffeecdeedeedfAfefdfcccecfdcfdefcdceddddfceeeededcddceeedddfedcdfcefddfccededcfcedcfdcdfffddedefdecccecefcdfdeffdeeffcdefdcfcfefeef,AA
ffffdcffcddcdedcfccfdffedfeeeddccffdceeBdcccfeccdccdfddddceddefeddcdceccdeecdedcffcfeBffdfecddcfccceffeeeefdcedeefdedcceefddfdeecdefdedccfcdcfcdeefeffefdcdeefececfcfdfffdedffddeccccccddcdfcdddedefccde,BB
dffeceefcfedddeeccededcecddcccfcfcBeeedcefecedcfcffdccdffefdcdcfceeccedfdcdcfdecdfecdecfdcdfddefdAefdfcccfdcffddfcefeeffcdddddefedffeeccdfdcfcdddfcdcdfdcfdfeddcdddccceddceceffeeedceeefffdcffffcedceeed,BA
dfcfdfcfddcdecfcdcedfeeeeffdececcdeccedBdcefeefccccffeeeefefcfccfcdeecceefeddcddfcfeddcdBefcdeecccfeedffffcedddefedcccddeffeeffdcdefeefcfeffcecddcededfcccdfcefcccdedceeefeefdfefddcddfeeeeedcfffcecedfc,BB
cdecfceddefccecccfcddcfdefdecfcdfBdfdfcdfcedfddccfdffceccdcfdceddefeccdefdfefecdffccecedcdcdcddBeccecefefcfccdededeffdcfeedfefeeeddfdeccfdfffceeeccdfededeffffffeddfedfedeeeffeffdecdcfcecfdedfecfeffccd,BB
fdcdceccedeceddfcfdedecdecfedeedcdedfceBefedefffcceffffcccfcccdeffcdfcfdecededccecBdfdefdcceccccfefcdfcfddffdfecececeeedcedceefcdeffedddccfcdfeedcffcefddfefffedfecccecdfeccfdedceddefeccfddccdfeededfed,BB
cfeefddeffddecfceffdecddceecffAecdfffdeeffcedeefdceecedcdcccddcdffdecfefdfccedecfdceeefBfffefcefccdfdffceeefdfcccfceffdfffccfdeeededddcccefdfecffddfdedefedcecdccefedeeffdfdececcfceecedcefdfeeeedcdefdf,AB
eefceecfffefdfeddefeBddcfcdfdeffeefddefdfeddfccdffeefccecfddcedeefddccecfddfddcfcddceecfdffeddccfcdAdceffcdfcffcfedccedddddfffdeddcecdfdfecdcfeefcfccdeecfcfecdddccceedfddfdcedddeeefeeefdcefecefceefccf,BA
decfefcefcdedecedcdeddeAeeeeeececfffcdffedeeefeeeedeeefcdeecdcfccececfefddefffcedeecccffcAfecdfccefdcdcdffedecdceffedccfdcfeddecccdefcdeedeffdcefddefecfecdfcdddefcecefcddffdddffdcceffeedeeedccdcddefef,AA
efcefdfcdfeecefecccdcdfefdcdcccffcdfecdfBfedeffceeeeddeccddfeccefdcfedeffeceffdccAcdfeedcfeeceedcecfcffecddecfdfdeeeddededffdcedeeefeddecceccdfdfefeedeeeceededdedfdcdcffedfddefcdeffcdffdefffefffcecdde,BA
ceecceedfdecedcfeffdeBdefefefeedcdfccfdedcefefedcfffdeddceceecfddecdddcecddcccdfdefffffffcfeffecdBfcfcceeeffcddcdfecddcecdeccdfdffccededfeeccdfcddfdccdecddeeddfdcfecfffeddfcfccfcddeefdfdcceeeddcdecdde,BB
edccffceeffefeecefcceefdddcfccBfecfccfefdffcdeceefcecccedcfcffedfcfefecfeccdecfefdcddecdffccfcfedAdfceeeeefefecedceccefeddccfccedfeeedeccdfdffffdcdeddfefcccdcccdfeddeddeeccffcdffeefcedffedefeffeeffdef,BA
