sequence,label
eececefccfffdcdfccfffccefeceefcceedddefeceecdececfeeffddccedddeBceeceecfeffdcddeeefdceeccefeedcdcdddecfecffcfeffcefefdefdfceedcdcddedfdfffdffcfedcddfededcBceedefddfcdfdfdfcfccfdffdcdeeffdcecfffdcffcdcfdcfeccddccdfecedccfcdefedffdecffffcddeecfcfcfdfeccdccfcceddffcedceefcefdeffddecedefceeefecdddfcfecececffcdefcdfecffdddfffeceefcfdcceecdeefeeedffeedfd,BB
decfedecdeffeeeeecfcddeefdeedccefccdefdedeffccAfdceeedccedcdecffdfffddddeffecdddccdfdeeeeddffeecdceedffdfedffdddefcfccdfdcefccfdeeeefeeecdfdecddccdefeccdeefedcccdcdfdBdefdccdfeecedcfdcecffefefeddfffddceefedceedefeefdddeddeffcddeedccfceffcccfcfcfeeeedcedefdcddeddecdeefdfdddcddcfccfeeecccccecfccdecdcfdfecdeffeddccedcfceefeedfdfeffccdefffdeedfddfddffc,AB
deeffedeefefcdeefffceccdfcedccfececfcffefcccedcfeAdfffdfdfeeeedfceffcccfdcfcfeeeedcededfceefefccdeeeefdecdeffcddfcedeffcedffccffdeecfdfddfdfdfceffdcceddcdcdceffefeceeeAfcdffdcfdcddeedfefcfdcdfceecdfffcfeffeffdfccfcdedecdfddccefdefecefdfdedfdefedfffecdeeddddfccfcedeffecfddcdccdcedfcefceccdefeeeefeefcedcdcfeedefeedcdccceecdfcddefefddcddfccdceffffcedf,AA
fdddcddefcddcfcdcdfdecfecfcddceddcfffcdcfeedfdceedcddecccdcdefBedfdfdecededdcfdffeccfdcfdcfedddceffceecdecffeccfecdefecdfeeecdfececfedccdedffdffdfccedcddfefdBcddedfceedfcccffdcfcdeeecdfdfeffdeedcfdfcdddfddeedefdfcefeefdceedfcfcedfceefefeffdfecdccecdeccdfcffeedcddfdccefcdfcffdfdeeeedfefdccdcededdedcdecdcfcdcecfffeeffefccceefdfdddfceecdededcffcdffced,BB
eecedffdecddfeecdffdeceefdecfccfdefcdddfddcfcefffedcfeecfefcddfdcdAceecfceddcffefcfcfeefedccddeeeeddccddccdedefceeffceddedfededddcfdeefcdfceeeAffdddccefdffeefdccfcececeffefffccccefcdfdeefdfdfcefcefddccffcfdeceecdfdcdccefcdfcfdccffcdcdecfefdfdfeedddeceefdcfceddddededefcffdececffdfcdcdeedeffdcfcfdeccdcdceeedcdeeeefccdcdddccfeddfdeedcfdfefeccfedffeedc,AA
feefcfdeecfdeecfcedccedcfdccfdceffdccfdffddcedceccdcedddefeddBdfddcefffddeccfdceecffcccffdedfcefdfddeddfccdfdddcddddcedcffedecdefecfffcfddcfcAcfffeecdcfceeffcffceccccfffdcffdcfdeceffccfdececdfefceffddeedcecedcfdddedeeeddeedcdfececdcfcdfddfddefdddfeedeffddfddedfdceefcdceeecdeecdccccedfcdccfcfdffdecdddedecddedefdfeddeddecfddecfdedfdcffdfdffdeedccedde,BA
eefccfcddfecfcffeefccdfeedeecceefecfcefcfeeefBdcdfceeefefcecfdcfcfccfffffceccdccfeeffefdecfddfcefcdfddfefceecdffceeedfcfdccfeceeecfdccfcfdfcfeeedddfcdeedcdcdccedfcefceBedfededcedddcddfffeeedfddefecfecdddceffdeddfedccdffccdfdfcfccfffecfefddffecccecccfdcfeedfdeccfdfffeedfefecedfdddcdfcdfecceeddffcefcccffdccfcfceefddcfddfdedeffcddceeffdeefcefdeeccfece,BB
fcccdffdcfdcdfcedfdefeddffefceeccfeefcefefcffddecdcfdefdfeccAdedcecfddeeefeffceeecedecedeffedfecefffccfffeeccdfdecedcdfecddefdcfecddfdfffdfeefceceddfdecdcefdedcfddffdfBddcffdccceceefedfcfeccfccdecdcdedfecffccdefdcfdecefcdfeffcccefedceeccdcfcdccdeccfcdcffcdfefddfedddccdcdccddcffdfedeccdfdecdefdfeffdfffddccfcfdddeddecfdfcfccdfcfcccdedfccfffecdccffcce,AB
efedcdefdcdedfcdfecdfeefecdedddfdeeeeeccdfedcfffeBcfcdefffdedffddfddecdddedcedfccfcdffcfffefdcefeffdeecedfdecefcdcfeedcfeedefccccfceedeffeeeceeffcedfffeccceedeefeefffeddcAeefeccccfefdccceccceefdfeccedddfffcefdeffdeeffcedccccddfcededeeddfedccceedefedecdddceccfcdcffdcdfefdefcdddffedcfdefeccccdfeeedeeeddffeeccefeddfeecfffccccdeeccdeeccfffeeedcffcdfcdf,BA
edfcdedcfccceefcceffcffcfcedccfcddffdfdeecccdeefedcdfdcfddcccceddffecAedfdfccccddfccdeeefdfeeeedccefcdddeefcfccfeeddcdffcdeefdcdddedfcedffeeccdcefccceeecdfceeecfefdedffdfAfcffffccdededfcffcfeecdfccccceedcccdccfcccededdddfedeeeecceeeeddfecdeddcdddecfcfeceffdffeeffdffcfeecdfdfceccceecececceffccffeedefdeecdcfcdeecdcfffdfdcdeedfdcfcceedfcddfedfffdccccc,AA
ddeddfedefdcfddcccfcddfdcecdeeffdeeecddeeeeAccfcfedddddfdfdfddcedcddecfeddfcccdecdedcfdefccededfdeeccfeddfeedcdccfecfdefccccedeeddccedececdcccfcceddAcdccecefcdeedfcddddddfddeccfdfcfdedcefefcecdefdeffcdccdccfcecefceccfdedecdecdcecfdedfefecfedfcdefdddeccfdddeefefddfeceedfcddcceedefccdfefdddefdcedffecdeefeffdfefcfffcdfceddcecdfdefeddffefedeefecedecfed,AA
ecedfceecfeefffccecfffeedcefeddcceddcBfeeedccdeeeeccededdccffffeddefeedceffcfcecdffcedccecceffffdedcfccecfedfffcfedfcddddcfddeefeccdceddedfdcecccccfeccfeedccddcfeedceefcfcfedBefefddfdeefdfefcdddeffffccdffeedddfcffdefcfecceddccfcdffedefccfeedefdfedfedcfedeceeddedefcccffcdeeedecedeededccfdfdefcfcddefddffededcdffcdcceffdecfceecfdcdedcddceeeedfeddccccd,BB
ddffefeeefecceecedfcdcffedcdfccefedceeeeeefdfddccedBfdedeeccffecddececffeffffcccedecedeceedffcecdfcfcfecfffceeedefcedeededcffdceeccffeeeccfdefdecedefdcfedceffdecdfcAdcffcecceddeceeeffeedcdfeeceffddfdecddfccedeedfcddddedfdcdffcccfeecdfddfeefdfceddededfceecdcdeefdcdeefffffedfdddfcfcefdcecddedfdecdffdcdfeedefcdfceeeedffcfeefecefcddccdedddfdfcffdcdceef,BA
dfcfecdfddfccefdeddcccddecfdcdecedfdddccdefcdBccddcccdddddcdccddffffdeffdeefceffefefdcecffeecffcdffcdcfffceffdccedcccfffdcddcfccdeffecedfddcceddcfcededccddcddfcccffdAfdefdcfcdfeddfddedcfefecdedfdceccefddfdcfeeededfdcedcddecefefffdcefcddedefdefcffffeefefefccecdecccceecdcedcdcecdcdefedeefeccefeffcccdfdffcfdeecefeecfccececcdefccefddecddfeeededeffddddf,BA
eeffcfceedccefcfcddfffeddfecfeeeccdccffdefeefeAcedceefffecfcecedceceffccedfffefcfccdfdeedcedccefdddcedcfcceeccddffcefccfcfedfedefeeedccceeeffdcfdffcedBfccfeefeecddceecfcddddcddccecedeeeedeecdeddddeceeceddcfdfceeffdffddfffcddffffcefdedccfcfdfeecfefddcfefefdffeecddfdedceceecdefeffcdedfecefdecccdeffffdcefdcfdfececedddfdeeefddfdecccceccefeddcdffeedcfff,AB
cdffeceefeeffcddeeffedccdddccfcefffeffdfdfcedcceceAddfffecddeddcfcdedfcdfeedceddcfdddcedceccfcfefeecefdcfcdecedccccdeddcddfcccffefdffdeecdeddeeefddfffcecdecfecedeeededeBcefddccfdfeffccdfdfdecdecefdeeccccefecffdefdcecdddfcffcccdedceffcfcfececdceeeedcdfdddedfefecccddfdfcfefdefcfecccfefcfdcdfdefdfefdeddffddddeceecedecdcfcdfeccecddcdedcfeeeddefffdfdefd,AB
cffdddddecdfccffdcdddceccefeddcefeeddfddeecefBfdfeececddfeefdfffeeccdeeccfffcdcfcecedffedfccdceeccfeeccefdddcdccefedfdcdeedcddfffcefdeedcfdcddcdfcddcdcdcfffdeedcfcccddedfffeBcdcccccfdefccfceedffdfdfdddffdecfeecdfdceffceeffdeeedfedefcfcdcfceeeffcfefecdffcefdcdfeefecdfddcdcfceddcfdddfdecffcddecfdcdfcefdefefcfefdfdefceffffffccdcdccceeedcfdfceecddeeefe,BB
ffefdcdccceeceddecefcedffdfceddedecfdecfefcdcdAdeefddefcfddfcecfceceedfdfddecfcefcffeceeeeedddeeecefccfeffdecefdddfffeccffeddecefedcddcecddcccfdefecfffcdfcefecfddfdcccedAcecdccfdeffeffedcdceeeddeffdedecdffdedeedeefcedfedddfdefeececedccddfcceffddfdeedffffefeeffecdffeccceeceedefedfeceecfefdeffeccdfdcfececededcfdefdfdeeefeefcceffddcdcfcfffcdcfdeffcfff,AA
cecefedecfeeeddffdfdecdfdedfcfdddffcdfAdfddecdeccdddfceefcfffcededefeeefcfdddceceecccdeeccfdccdeececdcdefefffceeecdfdeffdcdfecdddecdecfffdddfffdeecfddfdffecedcceeefcedfdfdfffAdfeffddddedcdceecfeffcfdeffffeffdfcdecdcefdfddffcfefefddfdeddffcecdccddfdeffeeedfdeddcfecdccdccedcdccfdceffefdcfcedfedeefcceeeeccffcfcfefcfceecfefccdfcfcfeecfececedddfefddedef,AA
fdfcccccefefecfefcedfefedcefffefeedccfffcfdecdfAcffcececdcfcdfdfeeedfedeefdedefefeccfcddfeccdcccdfcffcefecddfeeccfddcffdedeceffceffcdffdfdedcffdecdeecfcccfdceedffBfecfccfffdeeeccdfcdcdccddccefececcedcdcccddddfcdddeddeddeccefcddcffddffccffedcfdfddcfdddcfeceffecfdeccdcffeeeccddddddcfccdeddcfdececcefefdfeedfcefedecdeeefdfeeedddceccefceececddeecffcfcff,AB
ffcdffcedcdefccdcedfddeceffedefcecccedfcdcfccdBcfeffeecedecffeedffeefecdfdddccceecedfceccedeefffeefffdceeeceefedeedffcffefffcefcdecceeccdccffffffdddfecffeeedccfefefdddfcfeeBcfeedfddecfffecddfdfdfeeffdfeecedfdfedfefeceeefeefeccfdcefccfdedecfcefdecffccecceecfcededeeefecfdfddeedfeeececdeeecdcdddfdcefdfcecfddeecfdfddcccfffefdfcffedcceeffffcfefecdffcdcc,BB
ffcfedccefddefcdcffffddfcffeecfecccfcdeddeffdedcfdeecfecedfceddAdefeecfdffdccecdefceffcedfdedcdefeccfceceedceeccdcedfcdedffecfffcdeddffdffffdccfeeceeeecddeeccccfdfcfeAdfcedeccefddffeceedcfededfdeecfccecfffdcdcfddcdfdededdefcfdcecddfffecdcecfcecdedfefdffdfffeddccdfeddcefffccfedccecdefefffcedfdeeddedffccfcfddedfeeccdfccefddedcdcceccfcdcfddceffdddefcf,AA
edfdcddccddefcdefefcedecfcecfddeeddccffedfeeccfdfcedecfefeccffcddfcBdcfefecfedcccfcddedfcccffddfecfeddfedefeccffceecdccecdefecdeedcefecfeeecfedccfedceeddcfddedcfdcdBdfefefeecdfffeccddfdeccfcfecefdfdedfddddfcceccfdefedfcdceccfdfeededefecccdfceeedcdddcfeddcfddcddcffcfcfcffdddccecceedceedfffffceceddceefddfedcddfccfeecfdfcdcffddccdedfcddeccedfdeedefcce,BB
fcedcecdfccfccffccfffecffcefcfdfcffdcdceffedcccfdcdcdddfecAcfffeddcfdedcefcefcdfecefccfefcceeeffffcdeefcddcdfedffcffededefceccecdcecddcedcdecfffAfeffcfffffceddefcfcddeeddfcfdefceddffdfefedfeedecefedeedceddedcccedfededffefcdcffecccfdefcffccfdcfffecedeeceedceeccffffccdfedcdeeeefeefcfecffdfefeffeefedfdeeccdfedfdefccffeeccecefcdcefcfddcdedcffecdfcccfff,AA
cdcefeeedefefffefffcfdceffcefffedcdddccffedeccecfffdeddfddececfdBdeefcdfcdddfcdcccfccddefcfdfeceeeddfecfcecffecdecfedcfddcedeccdedccfceffcffefdddfefdedeedAcecdecfeedfedccddecceefccedcdddcedfcdfdeccecdeededffeffcecffdefeeccceecffededdfdfffedefffdddcdcfcfeccedccefededfccfecdccefcfedfdccdecfceeceefecfcdccfcdedededdeeecddceccfeedcefeddecdccececccfdeefc,BA
cfccefcdcefdcedeeddedececfcedcccceeddfedefefcdfdefdefdcceddeddcedcAfcecdcecdeceedfffeccecdeecfcfdfdccffffedefecefceddeccefcceddefddfdefccdcfeeefdcccddfdfdeeeAfcdceecfeccdcdfdddcdcedecfdceedfddfdcccfefcecffcddceeffdfdfdccfdecfeccfedcdffcecfddfeedcdecfeeccedfdedcdecedeedddddcccefeffcdfdfcedfddfcceddeddddecfddedffeffffedeefeeceefefdecfeecdeceefcddfddc,AA
decddfdfeccccfecedeecddfeedfcccedfddfBdececddefdfcefccdccddcceddfcdeeedddeeddfcffdeeceffdceecffeeccdfdceeceeefdeecfefdefddffdeececffcceedcfdcdefdedcecfdfcAdfedeecfecdefddcdfffeedddffceecceddfedeccdfcfedfdddcdceddfdfcecfffcecdeeddeceedcccecfdeeefdfcddccccccfcefcdcddfefceeddcdecdccfcccecffececdddccffedcdfcdfeeeeefdcdfecddfedfffddfcfdedefeececfefffecf,BA
ffffdddccfddfdceceeccedecefffdffceddcdAeecfcefdcdccfceccdccfefededdedefdfdfefdfdefdddcecfefceddcceeedffedcedeeedecefeeeddeeecceededccffedcfecffccffddBefedceffecedfdecedfccceccfcdddefeffffdeddcfeddcdeefeeceefefeedddeecfdfccfcccfeedcfecffecffcffecffddededffeffefffcfffdedeffdcfeeedcddfceccdececffddefceeefcceccdfeffedfeffcedfedcfcefedcddeefdfffdcedccec,AB
fdfcdecdfefdfccddfdccceffccddcdcedcddffecfAcedddcfddfecdfceeccdeefcfddddfceecedccdddeeedfeffedcfcfddccfcededcffffdfefdedcfeffdcffecdfffeccdfceedAfcedcefcededecedfccfecccddeeddefcdcedcccdefdeeecfdfcceefdccefdeefdddfeededceffcfedeececccdefcefcdedddedecefddefecfccfceccefcffceeeddcdccdcdeeddcdeedcfffeeddefceedcdcedfcfecefcffcecccdcffdcecfeffeeefdfefedf,AA
dedcfedeffdfcdcffeedeccfedcdefdcfeedfeAdffecfccedddedcfdedcefdcecfccccdccfcffddddcfdfdeffddeedecccecccfccedfdccfddddedffeccedddcccdcfffeeffdfedfdefdccfeeddBfdedeedffecfffefcefdcccefeffffcfffeefefcfefccccdccefddcddfeffdccceedffefdfeffcdeceeecccdeefdecceefdfcccdcdefdecdcdeefdefdfdcfcfdecedcdeecfffeedeefcfffeffdfddddcddecdefdeddeeddcdccdcccedcedffcecc,AB
dcfdeefdcfdeedfdfccccecceecffeeccddceefeffcedBededddffceeddcfcccddfededfceffccfcfeefddefdfdddcefecfdccccffdfcdefdffdcffdecddffececefdccfddccfedeeecccdcefececAcdcccfeedcdfddfcffecffcecfccefcccddcffdddcfececedcfdddfcefcfcfffeefcdcecececdfcdfedfdfeeddefecdeceddeecfddeeefecfdeddfedfcdffccedcdcceffecddddedffeeefdfdecfdcfdfddccccccfceddcddcececcfcedffccd,BA
dffdccfcfddccfdcfcedcfcfedcffdecddfdecBfdfcdcdcfeeccfffeccccddddeffffdfcecffcfcdceddcfceddfcfcffedcccffddecdefcfffccfeeecdfdfedccccecefdeefeedffecdecfedefefcccccBccecfdeedffcefeecfcdeefcdfececdceecfecfeddecefcccecfcdceffdddfefeffccedceecfefeeeedfdefdfdcdcdfcfefcfdcccceecfecceccccdfdddceceefcfccdfdeeccfeccddfcfdfecdfcfcededdeedddeddfcceedefcedececfd,BB
fdeeccfdcdefcdfddffddcedefcefdecceeBeffeddeccedfdffffecdcffddfedeeeedecfeddccffffefedfeefcfdffecfededffcfecefedcedeefefedecddcdefddfeedefceeeefcceecdcecceecffdedfdfecdcfeBedcdffdefcdffcffceecdcffdedeececddefdfedfddfedfcdfcfddddefffcedefdefdefdcedffcdccffeeffeeeceedeedfecfcffcefccdcedcdfdfdffcdffeceececceeffcfccefecdeefcdccfdcdceecefcddcffcecddcedce,BB
cdeecfddfcdddeceeffdfcccdecddeffedeeeBceeeccefffefdeeffdefeccfdefeeefddeffededecddefdfeefcccccdfceddeffdfdcdedffecdccdfcfcfcdddfeddfeffddecefdeeecddfdceeefcdccccfefeeBfffdecddccfccceeefefddcdfccddefefdcedfccdfecccddcfdffdddfcfdeeefcefccceefcccdedddffdeecfeeefefcedfcfcdedddccdefcccdcefdcffeceefedcefdedecceeccffcececcecdeefedccefcecdddefcffdddddecece,BB
dfecccecfccffdcdfffefcedcceceefccccccefecedecefecdedeeccdedecdfcAffeccfeffdceeddedfeeedfcecfeceedddeddecffcdececeffffccddeefcdcffeccdcfdcefecddefeBdeccefcdddccdefcdfceceffecfcfefececdedfefffefefecfddddeedccfdcdcecdcdccfcfdcdfdddcedeeffecfdeecdfeffddfdceccedddcdcccceffddcdefcdeffcedddfccefeefddfeeefdfddfdecddedcecdcdeffecffdedccccedfecccfdcffdedfece,AB
cfddfdfeccdccdfcdcddefdcddcfdefeddedddffedfeceAccecefcfdccefddcdfffcecddddfeeedeecfcfdcdcddcccddddfcdcccfcfdfeddfdedfdddedfdcedcfcfccdccffffedfdefeBffecdcdcedccfededcccddfeeccefdfeefceeccdcefccddeccdcccffeefefdccfcedcfeceeeeddfcfffccedefcddfeeffdddcfdedfffdeccddcecfcfdccdeeccccedefdecddddfcecefdceefdccdcddeccfddceefefedcdffccdcfcdefcfcddeffeefddedf,AB
dcecccdcfedeecfedddeeccceddfcdddfcdffdfffcffffcfecdfefccdcdfAfeceefdffdeecedffcdccfccffccdfedefeceefcdfddeeffedefcecdffcdfdefeecdcccdcfdfffeeecedceedfcedfcdfdeedddfdedecedBedfeedcdfdccfeddcecdfcdcecceeedddeedffedfdcfeecdfddcdfedecccdcededcffddfdccecffcededfefeedffeeddfcedcfdfeffcdccecfdfccdefdfcdefecfdffcdcfeceeedfcfdfedcfeceefdcfdcdefcfedfefeccccf,AB
ffcdeeeeffdcffdeedeccffdcecefdddceedcedeccBfececcdeccffffdcfecdeeeccfedffefeffdeedfcfdfcecffffeeedddfcfcddcffcdefceefddefdefddfcdcdeefddfdcecdecedccdBefeecdcdcffedecffccfceefeececedddffdccfcfcdddefdedcdcddefdeecfeeeffcffffcffefdfccffdfcfcccfddeeeffccddcddecefcfedcdcdececfcddeceedcdecddfcdfccfcdeffcdddcfffedecefdfdcfcecfeeedfdcdcefdcdfddefcefeccedee,BB
cfccfdfdcdcdcfdfcfeffdecceeffdeefdccfedfeddecffecedeedeccefBffceefcefcecfeedfcecfeecfcceefffefdefcdeffccfceffffeddfdfcecccdffeffecfcfceefeedddcfeffAceddedcfceecffcdedddfddfedcefeffcccccdededfdeffffcdfccfcdccccfecffdedddfcdcfddcddccefceeecdefcffffddeddecfcfdeefdcecfdfcdcfdecdffdfceddceeefcefcfddefddcdfceccdffcffddceefecefcfdedfedeedfcfdecdffceefecfd,BA
dfeefcfceedececfecddffeeefeeddedccccdddBeeddffcdcdfffefddfdffccccdecfddcefcfffeffcfdfdeffecdefefcfedceeeeeecdeefecfccfdfffdeffeeffcfcddecfccfccdfdcdfcBfedecffddfcfcdceecfeeddffccddefeffeedcedeccffdfefffeeccddfdcdffcccfddedcefecededccddddfcecdfddecdddceefcdcceedfeffcedcceffcecefdfdcfecccefecfccfccefffccedfdfdcfccedeeeecddffeceeffccecccdfcedceffedeee,BB
ccdeecfddfdcecdcfddedddcfddccdefedfdcefffecdcccfefeffcdcdffcefcfffcdfeBddcfdffcdfefdfcccccddfdefdcfcfeeecdfdeceedfddeedecfefeccfeefffcedcdeffcccdcedfecefccfccdcffddcdcdcAefcccffededdefffcfddddefcdecfcedceedfccecdcdfcfdfccedffcfdfcccecdfffcfdfcddedeffdcedccfeeeddcdfdfffddefcffccedffedededfceeceecdcfdfeddefdeeeeceeefccdcdffefedffcdeccccececdcfcfeccfc,BA
eeeeeeeeedeedeefefeecfffeececedcefdcceAefdeccdeecccdeeceefdeddcffcdcffedececdecccfeddceffcededffeccfddfffddeeedfffccffddcffeeefdcdedcececeececdceecdeffeceeccefededefddAeecccffddcdcecedfccfdedeccfeedfdcfcdfdefdccedfcfedcccdeddfdedededcfeeceeceecddfdfdddcdcefdfeecfffefeeecdecfcdffeffdcdeccfcdeedffdcdfccdcceeddeddddcddfcecedfdeddddedfcfeddcddffeddcefd,AA
edeccfddeecefdfdffeffcfcffdfffcddcffeedfeedcfceecedffedceddcdfcfcfBceddecfeffedcfdcdcddefeccccdffcffcfdceefddfdfddccdedfcddeeefcceeffeccffdfdecefcefccdeeeddffececeAfefccdefeefcfedeeddfefefdddfcfdfdcfcccfedecfcdffeccfcddddfedcfcdcfcfefdecefdcdcedcfcceeccccecffeefeecefeffdceccefccdefdedfdeeeefdffdccfccecefdfdfddcfcffcddeffdcffdefefdeccffdcdecedfdcfdd,BA
fefcfedcefceeccdffdedcedccccecdfcddfedcdecfcedfceBffcedfcddffcfcffdefedeedcdfdcdfdefdeffdcffdcffcffddffdfdffeffeedceefffdcfdfedfedddcedcdcfdBcccdfccfdfededdceffcdffceefdfeeceddddfeceddceedcdddeefeeceeefdfcefeffdfccececedefcfefecdedecdfeddcdeeecccdcfcdfccdcccceeecfdedefdefeddeeecdcecfefeefedfecccdfcfdfeedffdceffffedccccfddfdeffcdfdfcfcfefcfdffdfdeed,BB
fccdedeeccfeccdcdecddfecdfcfcfedfedfffeecfeAddfdecefdcdffdddcffdeceefecfeeeffeccfcefcdeedcddccfeedfdeccdcedfffdcccddccefcfdecffdceefcfdeffeeefcdcfeffffcdcecccdffdeefeeefdfccdcBccffdddedfdecdeeeefffcfcfccccfeedddcfddffddfefddfdecddfeeddfefcfcfecfdcfeeedecedceccecdeececddfdceecfeedcceeefddfcdeccecddefccfeeddcedeffceeecdceededddecdecdefdcfeefeedcdcfdc,AB
ccdecdfdecffeedcddcfcdddfceefefdcecdfeedfedceefcedededBeedecfdeeedccceecedccecdfdecfffccdfcecedfcceffdffdfcccfddffceecedcfdfffffddcfccdeedfecdeffddeefdBfcceecddeeeeeddededcfdccffceefcedcefcedddeddecefddfeefdfdfdccfccdeefcddcdeceededdfecfeecefdedfcfdfecdffdffceffccfdcddfffdcdccedffddeecdcdfcddccddcedefeeefdedecedffffccefefcefcceeefefcedcfdeffedffeec,BB
fccfccfdfdfffedeefefecceddeedefdedecefeeedefddecfeAffccdcdfccfcdcffddceffdeccddcfeddcedddefdeffecfcdceeceefecdefdefdcdfcfeedfdeedfeecedefefdfddcdcdeeAdeecffffeefdeecefddffcdfcfdffdceeffedfcddcefddedfeccddddccdceceeffecffdecfcdeedddfcccfdfddccccceedffefcffcecfdeddcfedcdccecdddddeddedfefdddefeeddeefddefedfdfcfcecdffedefedefeccdcfceeecefedcffededeccdd,AA
fdececddfefcdccfecfedecedeffceddfffddfcBecfedfcfcffddfecfeeeceefdfcccfdcefdeccefffceddcfdccfcdcecdfcfcddfefdcfceedfdcfffedfffcecfecfcceccfcdddcedcfedddfedcdfdccfdeceBcddeeedffdeefdffedfecdccefefcfddefccfedffccccfeeedefddcdecccfcdfffffedcceccdfeeefcfdffcfeccfffccdfecfccedfdcfffedcfdffecfdeefceeeecdefdcfccefffeccededddecececdffffdeeffdcecccefdcedcfed,BB
eccffdfdeedfeeeefddcdfdfeffefcdffdcfedBeddfceeeeccffcdcecfedceeefdcdffcddcdefefffcceedffffddcdfefdfcfcfcffefdddddcedecddffddedceeefffffcedeceefdffcccecBedceffcfeeecdfcfefeddcefeedfdfedeccfefeefdddffdcddfcefcfcfeffcdccedfcccecccfffecdcdcddeddcffccfdefcedefccfdecdecdecfcfcdcdfcdccfedfecccefedeceffcfddcfceccccfffdddfddfecceedeffedeccccefceeedeccccdfef,BB
ddeeceedefeffeefefccefceeefdcecfdddfedffececBdeeccfccdcceecdedccccccfcefeddffdcfccefefddeefedcffccddddcfdccfddfdfffcecfdcfdcedcffdceecdccedcffcfdddffeddeccdffcdeAdddfeeccecedfcdeeeedfecceedecdfffffeeffcddcedccffefedfceccffecffecdeddffcfdcddfcdedfeffcddcdfcfdcceceedeeddceedceecfcecdeeeeedcccfdccceffdfedcdcfecdcfddddeeedcfcfeecedcdcfccedddefeeeeffdcf,BA
fdeffddfeefeccffecececcecddddfcddffeeddfcedcffdfeeeefeeddfefAcedefcfddffedccdcffffdefcddedcfeecfcdecccfcfceddeeccddedccdfecdccdfedeefceeeefffcfedcfcedffcccfcfddecdffedfAfeffcfeedfddcdccdfdcffddedefcddcfccfdcddecceecddddeffdddddeccecfcdecceffdccdcdefeecceccdeffdccecddcfeeedfecefeecedddeecceeceffccdfdefdffcedfceffecfeefeffdccdedcdfdeeeddcccfeedeffdde,AA
cfdececefddcffcdeddddedcfefedeefceefcccdefddecfedeccedfBcecfedeecceefdfdedefedeecdcccdeeeceecccedfcefffffeedffddefdcdcfeccccdedffeeddddfcedfdcdecdefcedefeefdcedfcffdcefcAceeccecdececccffdeedccdeeceffcdeedecedccceeeddcdedffdfdfcccddfedfeeeefcfedeccdcfceededddffdfeddffcfedefecfceefeecfdccddcdedffeefecddfccdddfdeceffecdcfdffffdccccdccccecdcecfcdeffcee,BA
dfefdccddededefcceccfedfeeecdcefdffeefdeeeedecBdfffececceffdedcdfdecfdccefddcccdefcdcdfccfeccfefedfdfccdcfddedcecfedfccddfddedfedcdffcdcdcdcdecfdfdfedffcccceceecdfceccedAcedefdefcedfccdedfcdfefceeffcceefddddddccffdfffdffffdecccedfceecefdededfefdfcccfecddfeefdddddcefdfecccdeedefcedeffecceecdcedddeccfecedcdccceeedcffecccdefecdddcdcdcccfeeeecdfdddccfe,BA
ffdecdddeedffeffcdcfdfedfffcdfccfedcfdcAdccecfeddccfeecfcddcddfecfffcedccfeeffeecdccffeedfffedffedcccefefccfcdfffeceedeedffddecdffcdedecedfefcdfddccccfecdcccfdfecffBdccfecdfcffceddffefecdeefcccfdcfccfffcddccfdfccdfcfdeecceeddcccccecfdfefdcffffdffffefedecefdeececdcdcdcfdddfefecdffdccfeffeffcceccfdcefcfceddeddeccfefcccccddeeedffefceecfefcecccccefdfff,AB
cdccecccdddcdfffcdcdccfccdecdddfcddeecfedfcccAfdddecccfcccedcfeecccfdeceffccecdddcdfdfddeeecfeeffeefcdfddfcdffddcfeeeddfdcecfecfdfcedffeecdefefedffecddfcdefefecdcedfeeBceedddfeeefdfefdffcfcdfdcdfefcccffefdeedddecdfffedffdfefcdffdcfccfdfcffdfccecddfedececfefdfccecffefdffeccdcfdedececdcfcffffcedcfdeceddeefdedcffcefffeeeceffcdedddcfdceefdedefdfdfecdfe,AB
ccffedeccdcddefedddfddfedffddecfdfeedAecdccfffecdceddccdecceddfedccccfcfffdcccdedeccdcccfeeefdcffdcffedecdcddededfcccdfcdecfeddcfcfeceeedccfdBfedfdfceefeecddeedfefeffefdcedfdffcfcccefcfdfeffcccefefddccfcecefcdccfdfecffefeeefddcefcedffedfdfcdfeeccccddddefdfeffffdcfeddcfedcfeecedffdecefddccffdfcfecccffedecdcfcdfcedcdeffefeedcfcfedccedfffcddfdfffdedfd,AB
cfececdfdefdfffcfecedddfddcccdfddeecedcdccdecedfdecfcefcdfcdBecdeecfdecedddcdcdedcedfeefeedefdfdcfcdefeeffeccedccddefcfedefcccedecdedcdcdcefddcddeddeffAceeeccdeedfceedccfdfecdfdcccffcddcedfcddfdfeeeeeccdeddfefdfefeffdfffdddfcececdecccdcfcffcfcdcfccefdefccecfccffdcdcdeccfccecddeededfecfdfcefcdeeedcccdecdeeeedffccccecfdeceedceeffddeecfeddeddffdcecfef,BA
