sequence,label
eefffefefdddffeccfccffffffdecddfeccdffeedecefdeecdeefffdddddeeccfeffefcededdBdcffddfeffecfedfffcdffdceddffefeceefccecdcefdeffcfddefddfcecdccedcddccedeeddfddfcecfccefdefdfdfefAedeccdfdedcddcfccfececdffcfededecfcefeeeecefdffdccdfccedddeecceddffededdddcecedfeceefedddefcdecddedffdcceeffedecccdecefecedffdecdefcdfccfcfcdfeefeffccccdfedfdcdcddecccddceedcccdededfdddceefeffddfdddfddcefeefcfdfcdceedfdeeecde,BA
deecddecceddecddffcfdcefecfcffcffccccceeffdefdeBfffccdcecfffffdddfefdefeefcdefeeffceeceedcedcddccdcdfedddecfdccdcdddfddedffcefcdddecfceefdffdcddfcfdecdfcfdfecccfcdcfdedcfcefdffcdcedccdddfdefffAefcffcfcceefdecccecceddcededeffdfcdfcffcfdfceccefdddcdfdfedfceedddeecdcdfddfefdffdcdefcdcfdfdededcdccfddfeffcdedfedccceecfeeddedeefcfccdcedeefefcdfdcddcfdedcfdfdcddfdedcfeeeefefcfeefcdcefecfdcdcfeffefdddfcdc,BA
ddcecedddddecfdfeeecfdeeefdfcfccddcdfffdccdffefccedecdffefefddeedfdcdeccecdBffcccdefdfddecefdfeffecfeddcefedcfeeccffcdfeffcdffcecefdedecddedefdeceddccfefcfccdfcfccfcdfdfdefdfcAefcfffcdcffefdddfffffffcceeecccdfdccddecdfeddfefdecffdedceeffdcccefcdffffccefdceccedcffffccedccfeedfecedeefcccedeccfdeedcddffeddefdcceeccdcdfcfdfcdcfcccfdfcdddececdddfccccdccdeffedcccffdcfdefcddccdfcdefeccdfceccddfdcfccffcdd,BA
fcffdffecdfeedfeddedcffeffdeeefddffeceedfffccecfdceedeeffedccccefeAcdcdcdcfdedfeeefcdfececdcdfecfedefdcfedfcdcddddefdefeddfedfddddfcecfeeedfccdeefecfefceefedcceffcefccefBeeecfdffcddfdccfdccdcfedefddedccddccfddecddccefcfcedcfecfccdecfccffcdddeefffcfcfefccedcfdfddcfeffffcfcfecffcfcfcecfeddddfedfddffcfceccffeccccdfdeddfeffffeedcccffffefddfeddedfdcceddefcdeddefdfdfdcffeddddccfeddfdccccdeefefeefdeccdee,AB
dfcdeffdceecfccfeceeddfceccceedccdfeececefcdceffdeddecffdccfcBdfcceccecffccecfecdffefcfeeecedfefeccfefcdeefdeffcffeeefdcdceffdcdffeccfcceedfedefefdefeedecfdedcecefeedcecfffecefdffdfcBfeeeecdcffecdcfdfcfcffeeceeefefeeddedccdeeefefecfcfefeffccfcffeffeeceedcdfdfefccdceffdeddefeccdfcceefcfeeeddfdeefcdcfedeffcddeffeececcddccceecdefcdfcffedffdcfffededdeeddeeddccdfecdfdedddeeeddcececfccedeeececcffceeddfc,BB
decedcdcfcccfcdeccedecfdfedeeedcccfdfceeeeedeffcdeeccBecdcecefcccfedcddcfcdfdefeffddfddededeefddfefcdcddeffdefcefefeeecfceceffcdedfefedcdefdcfdefcfffcedececfcfdcecedcdccecfefffefccdcdeccefcdddfcBeecccefffdeefcefceeceecefcfedddefecfefeccdefecefcefcdcfdfeefdfcecefdcddddfcfccdfdffedfcedfeddeceeefdfdddfdddcffddecceeecdeccedcdecefcffeeecdeceeedefcecccdcedfdeecfdfcdeecdcefcddfeeddcdefdffcddefccffcddefcc,BB
edffffdeefcedecfcfcfceeeceeecfcdefdcfdcefdcdcfeddeedffcdeddcfceddffddeedeAfefddfecdfdddffefcdfcdcedffcfeeeddfeecfeeeddcfceeccdceedfcdccfdcddfdfdfdfdedccceeccfcdAccededeefcdddccdedfdfffdfeecffcfedeeeeffeefcccdcecceccefceddfdfeecdfdcdececcdeceffdcdfcdfddeedecdddefceeceeecfffdcdefedccefefffeeccdfccccfecdfcfcfffddcddefcdffcceceecdfeecdfeedcfefcdedefecfceeedeeddddccfcfdeeefccecfdccffdcefdcffffecddedece,AA
ecdeedcddddccdfdceefdeecdddcddccfdffceddffcccfdefcdefcfedfdceAddcfefededdeddcdddecdfecfdcefdccdcffcddfcecceeccececeecdeffdedfdffcfceedfdfcdeedfddccddeededdcfcdfdedcccAdefddfdefdeeccedcfdecdfdecfcfcffdedeefdcefcffccedfefedccdfdcefdceccefcedfdcefeeefedefddccefeffddceedffddcfcfeedffdfcefcceccefcffffffdcefefcfcdccfdefefdddefffcfedfcdeffffeccefccceedddfffeddfdffeddecedefeddcddefeeddceceeeedfdcecccdffef,AA
dedfecceccffdfddecdecdefcccdfedccdddfccdedcdfecddfdeeedAfdfdcfeeefedffefedcdfeeeedcccffeffefddffccddedfcdfceeddfddeedfddceeeefeeecefecffecdffdccfccdcfcfdeccedcecffcecfdeddcedcfAfceddfffcfeddffeccedffeeeeddfcffedddefcdcfefcecccffcfcedcfcdddddfffdddcccefceccfeeddedcfeefeecceceedfffddedfefdcccedfdcedccceecfddededeffeedcddfddefefcfdddcecedefcdccecdfcedefccdfefcedfdffeddedfcdffdecfcdfcddefeccfcddcfefed,AA
ccfeeeddfccdeecefffcddfccdeeeeccddcdeeecdefceccdffedefeefefcdAedfcdfcfccffcdcedefdeddecdfffececcfefdcdeceedffdccfccdddcedeedccddffdfddccfccdfeccccccefccefcecfdfecedcffedcecffccdcfdAcedcecccdeceeffeffdecdefddefeedfddeceecdcfdecffccecdecffeefcfedceffeeecfeddccfdedeffddceeefcddefeeffededfdcdcceeffceeffcdccdfeddfcdcfffdcfeddcfcefeeeeefeeccfdffcedcdecfecfedfdecdceccddecdedceedcceffdfcedcedfcdeccddefece,AA
fefecfcfcefdfcdcffdddccfedefedecccecdeefefeefcfeffccfccceeffAdddcfeccfeccceeeccccdcddfeecdefcceddfeffdfceccefcffeefcedededdfdeffcfececdfeeceddecfdffccdccdedfcfcffcdeefdBeefceecccdcfdedefdfefcecdeefdececcecdcffdcedeedccfcecccdfeeeececdfecdfddcdeddfccfddcfdedecccccecfcdfedcdeededdeceddeecefcfedccceceddfcdceefdefddeeefcefccdfddcefddcdfcfffeceedefffcedddcdfdeddfddffcdeccecdfdcfdfcfceccdefccfcecefdeded,AB
ceddfedecefcfeffddfdddefddfecdcdddfecdcefecfdccdffdfecdccfefefdedcfdecdBdceefcfdfffeefedeeedefcfddeccddfcedcfeedfddcecfcdccfdefcecccfccfdcccdeffedfcdedfcefeeecedffefcccfeffffcAfdefcedefcfedfdffddeddedeedfdfcfcdffedfedfecdccccffffdfececeecfeeddfeececcfcefefdceceeecfcdcdddfcdfcceedfdcdfeeccfecddcddcfcfdeeedfcddeccefeedfdfdfdeccfcdddcecdcfecfccdfdeccfdecceefffedcdcefdccecceedeeddedceefcfcfeccedfecddd,BA
ececcdeecedcefceeceedcfdfdcdccffffcdfdcffeAeceffcdffcffcdeeffffddceecfdcecffdfccedeffdcfccefecfcdfccfefdcceececdfcfdffdddeffcdedecdcfdfeffeffedfddececdcccfdefdfeefdedfcceeceBfdfcccfdffffecfdccfddffecdcfdfdfcceefeefdddeeeddffefdceddcfcfedddedfdfcddecddcccccffcdcffcefeeeccdcecfdffddccfeefcdeddddcfeceefdfccfdcceddceccfccfdcefcefedfcddecefeeefefcfddedfeeffdefdfeecdcffedcfdceedeccfffffecfffcccdffcdcdff,AB
efeecedddcfefcdceedfdefecdcddfeffcccfefceffdccfffecfdeffcfdcffffeefcddecdeedcdfBcffeefdefccdddefddfdffedecddffefdffffddefcefedecdccddfddfdefccdfdffedcdddecdeeecceeeefdffcedfcdedffffcccdcdffdfefefBdfecfefcfeecfecfcedffccfcdccfcedfdceefedfeddffccedceccdedddcecfedddeeedefcfeffddfceecdfcdeefdddffcdcccddcedfdeeccccfcefcffffdedfdeddcfefdefdccdffcceccececedfecccdefdfdfdcdddcefeddcedfffeddfdfdfceecdffddfc,BB
deccddceccdecfcfceffcdccfdedcfecfdfdceceffcccfBfcedffcedfdeecfdffdfdfdcffeefeecffcedefddfdcdfedefddddcfdfffdfefdefdcdffcdedfeedeedddecfeecedcfefdccdceeeeefddecdeeefffcfceedceefccddefeccAfccefdcceddeedceeffceececefcecdfedecedcfdecccedfefffcdfcdcdddfdcffeddeedffeedceffecedfeddefeddcfdccfdefdcddeecefecefefecffdcdeffcfcfffcdcecccccccdddcedfefcedfffcfccffddfffefccdcddecccfecffdeedffcfeedefedcdeccfdcfed,BA
cedeecdecddcffeddfdcddeeefffddeeeeffefdcfefecfdecdccfdffceefdffedeefeefecfdfccBfefeeddeedcfddffeffdeceedfdfecffdfcfcfdfcffcfffcdefefeeccdefccfdcddcccfccceececccfddfcfcecfeddfdcBffeeeecfefffeffdfeecfcfdddddecddcfedddcfdeffdcceccfccdeeddecddceeecfdcffccecdeefdefedcecfefcedeefefecfcfccedecccdcfccefcdfedddcdeffcffeecffcfdceeecfecfedccceefcefccfdfddcdfffcccdcecedccfcfefcccdffdddcdfdedcefdcecfddecffcfdc,BB
edcdcdececcfcfeddceedddecccefcdcddeccedceeedfedeedcdcdfdfdcdedededcccffdfedfdBfefdddccdecfffdfefceedfcfefdcfcffcccdcfdcdeccdfddfefecededecedefdfdfeddfefefceeddedccdedcfedcefedddfeffdefedecddefdeAcecfceedfddeddcdcfdffdcededdfccfdddddfcfedceedcddfdfeddddeffceefdeeddeddcfdfcccdeceecccfefcfeeededcdecefefcfecdddcefccdeffccfcfcfdddccddeffeecfecfeeddfffefdccceecddfffcfeefffedffeceffcecffdccdfdeefedddfdde,BA
efcffedcedeffddcddfcddfecfecfccdecccfdfcedccdeccdeeeeefecdcecdfecefdecAdfffffcecedffcfcfccfccffeceecdffdefdeffdccddcddeccfcfcdddccfeceecceeeddfdceeecceeeccdcfecefAdcefddfddfffeccdecdefeffccccecdeeddeeecffdeffeccdfceffdfdeceededcdcefdfeeecdfdfcddceecdcecfdfeecdefefefdecdcefeffdefffccdeddffedcfdfdfcdedfdececefecedfecdedcffecfdddedefffdddfcfdeecffdcefcccdcfecdcfefdcfeceedffdffcfefeddfecefcdcdcedddfdc,AA
ddddfdccfddcdffdefcdffcedcfeedcffccfdefdcddcfdfcefddeefcedceecefdcccBfcdecefdefdffdfdcdfeffccefdfffdecefcefddffedcfdffefcfdcdcececccccdcecfffcccedfdcdfceeedeffedceedcdfeeceddddcdfeffcccfBcceceecfcfcdfddecdccecefcccdffefdecdfdcdeedceedefddedccdcfffcefedeefcdcecedeefeecceceffeedddcddfefcceeeeffcefcdeeeeefdffcfdcfccecdcccfcdffdedccceeecfcceeffecdcefcedfffcedefdceecddcdfcfeeffdfffcfdecdccdccfecfcffedc,BB
fcfdefddcfefedcefcddcceddcceceeeeedddfefccfccdeefeddcfeeceeffdecdcedffBdcedffecfecfeefcffefcefeedfeeeccccdccffccecfddceedfeedfffdcffffcfcceceedeeeccefcdfcceeffdeefdcdcAeccffdfedcfeefddfeceecccdefeccefdcfdcefcddecedceefffcedcfcffccfdfffeeefefefdddecceffcdeffcdecffeffcdcdfdfdfdedcededeffceeefcceeeececdddcddcedcceffcfcdfdfcddeeefeccfefdeeddfeeeddefefcfdeedefefdeddefcfefdcdffddcccceedcdefeeddcdeedccdd,BA
efceecfccdeeeddfefceeecddededddfccedeefeffeeeddcddBfcfceedecfdffdccdedeffcdcfedecccdeefffcedefcdeffcdfffdccececfcccecceecdeeceeedddfffeccefdfcdeefcfccfddfcdcfeeffeefffeedefeeffedcdfdcfcccBecedfdcdefeeededeccdddfedfecdffefeccefecfeedcddffeccfeccefcdedffffefdfffecddceffeeeeefdeffcfcefccdccffeddfdedcdceffeeffccdeffcfdfdcedfcffffdfefcfededcfcefeedeededfddefffcececcdeeccdedeededcedccceedcddddddecffeded,BB
fdecdefcdfefdccdceeeeddcfcffefeefccfecdffdfcdedffedAddeedddeffcecffeedefcfcdfdcdcedfdfcccddfdfdedfccfcefddecefddedcffedceefeedfecdcfdffffcfffeeceefceceeecccefefedcedecddceefcBddcfcefdfdececefecfcddfddefeedddcfcdcfeffdcfeceecceedfcefeeedcfccfefcdededfdcecdefeeeeedeccddfdfedddfeceeedcedefdcfecfcfdfcdeecdceeefdfefecfcfdcccecedffcedeefdcdcedccdddedefeeefeefcdcfffcdfdeffdedeecdcdddffffdcceddeffecdffcec,AB
cefefdffdfeedffeffcccccceffdfdfddecccdeedfeecdefdefffeecdBcefefcdfcffefdcfddffdfccdddfeececfdcedefedeccecdececdeccdcdffcdcffdeddecfedddcfffdfeddffddcdddceccfdcdfefdddefcfeedcddcdfecffecfcffdcBdeedecdffdffdcfffdccfedfeeeececcddddefcffddffeccedfeeccdecfefedcedcecdcdddffceeccfeeeefdefcfdfdedfffefcdceddceccddddcfffeecdffcfeffddeecdcfddffcffcdccffccdedcfdfcdfcdefeeedefceecefedeeecfcfefcfececdefcddcffed,BB
cdcddfeceeddedfceefedffedcedccddfdffecdcfdfcfddeedeedcccfccecddfffedcBcefdcefccfdcdfceceeefdfffdccececcccfeeeeeddccceeedeffeceeefdefefececeefdfffedefcfcefdfcdfcccdfdfceecccfBeecfedccdeefeedfcddcffdfefffcccedeccedccdffeccecfdfefefffefcedcdedcfcdefccdecefcdffdcefffdfedcfccccccefeffccfeeccffedfdddfedfceccdecfddedecdfcddcfedffdeceeceeceeeeddcdfcfdccdedcdfdcfcecdefcdeddffcffcdcddeefcfedfddeccccdfdedcdf,BB
ececeddfddedceefdecedecddcedeeeeedcfcddffffddfddddedfefdffceecfdfdceBeccdefcccecddecdcedffcddcdffcfdeedffecfcfedefffeeedddeccfffcfdccedffecccdeeedccfcefdfffddedcefecfcfecfeBfffcfdcecfefecfcfcedceecffcffdcceddcddcccdffcfcffedfdeecefeecefececefefffceeeffcdfcddcefccffceedffffcdcefcffdeececdccdccfffdeecdfdecdcfcececfdefddcecdddffeffcecdcdddccfcffedecfdfcfcefddfefcdfdccdfdccdfcdcfdfffcfcccdcddcfcdeeecd,BB
fecfcdeedffcfccdfdeccccfdffecffeeecdfecdfcdfceececeecceedccffBfffddcecccfcdeefffdceedeffeedeefeccfffeccccefecddddefcdccedeedefdcffeffcdddfeeedcdefceeffdfedefeddfefcfdeedfceefeccBecffcceddfdedcccdddfcededecccfecceccdfcfccffeefecddceeeedcceecffcceccdcccfdfecffceeddfeddcceccdcdceecececcdddeedddfffdfdccecdfeeddededddedcddffcccffcfecfecddfeedfcfffefecfeccccefffcffccfeddffdfddfffffcfcdfddecffeccdefdddcd,BB
dcecdccedccfdedeedffdfeeeecdfefddcdeedeffedddedcffdfdccccfcdBfdeefeccfdcdccceffddceeddececcdedcfffcdeeefccddfdcfdecffedccfdfddefddddfeddedffcfecfdcdfccfcedfcccffeecdeeeefdccfcfcfdffcfdeefcddfcdeecAeffefefeeedccdfdfdfdefecfffeceefffcdfdeccdefdffcfcdcfccceeecdfdcedeececcddfccecedeecfcdcfeeecdddeeeececcfcfdffdfddfeeceedeecddeedfdfeefeedccefeffeeddfeecfdccefcdfdfcdcccdfecdccddffefdfeecdefceeecfceeffdf,BA
fffdfecccffcfffdddefcfdcdefedcdddfeeecedefeecedeedfcceefddeecfefcfdeeecdeAdefefdddddceefdfefdffdccffccfcedcdcfcccefdefeecedfdcefdffecfeffdecdceecfcecceecccecdffdfdcffdccdedfcecfddccecfcfdefdccfdBeddeedddfceeddcedfeeffceffecdceffecccfefefddfdffdfdfdcdeecddfdeeddefcfcddddcdfdecfedffdeffeedcdeefffedeffdeefceeeceecffecddddccdfdecefdcdcdffffdeeedeccdceeffedcddffeeeeeecccffffccfccdcccddeedeedeedffecffcc,AB
fececeffcdfeeedccedfdfedecddecceeceedfffededdfddefccccddcdddceBddfcccffdfdccedffdcfdfdfdddccdcecffdfeeeceddfceeedcdcdfecfccedcdeddcfddfdddceecdfdfedcedfddcdffefdcffdeffeceefAfcdeecdceeddecdddfdeeccedcdefedeeeccddecfedeccdcdfdedcfeddffffdffdcccfdeceddcfeeedcccedeceddccfecfdcedfccedeeddeeeeeeeededfddecfffedecfcfeceeccedffcfcfdcfeeecdecdedddfddfcdddfdeeedceddcdffccfefcfedeedeefeedcdfeeefeeefcefcfffce,BA
ccdedfffcdcededccdcfeddfcfffdedddecfffcefdfcceedfcfeddececfedeccfdefcAdcccdedddeeedcececfddefeccdfcfccfefcdcedfeffddcecfccefcfffffdffddceedefddfdcdccfcccdeeffdcfeeeecffffcdefdddfefecdeBfceeefefecdddcecdcffdddecefdecfdeffccdfdcfeeeecdedcfcdedddcfdcedefececefcefceeecfdfeeceffcddececfdfcfdecddffcfdddfcddcffefedcffccfddcecfcfdcecffedfcdddefeeeeffcefdeefcfecdcfdfcfcffffcdcfefdceccfcfceddfcccecdddcdeced,AB
ffeedefefffeffecdffeddffddfcfcceffddfdfddcBfdcdccfcdecdcdfcccedfedffedfdfeefffeefedccfeedefcceffdfdcceeddcfdedcfceeefdddecdffcfceefededdfedccfecdccfedfecfeeeccefAeffcdeefededcddfcfeedffecdcdcfddecfdfffdcceefceeffedefcddddfcdcfeefeeedeeccfdddddffddcccfeeceeedcededeedcfceeeeddeceeedcedcfecfedefefcedfffffefdfddfeeeddecdeffefdeccdffedcfdddeffcccedfcddecfeceeecedfddcfcccededccedfddcdddcdcfdececeeedfccc,BA
deccfefcffedfeeceddfffefdddeeccdcefedcfcefefeffdfcfddfedfecBcffccccdcecddeddfdffdcefdccceffcfeffdefffedfcdccfcecfefdcccdceceecfccecfceddcddeeecededfccededffcdceedededdddfcdfdddcffefeeefcdfffedceeffeeBddededfcccccefdefdfddfddfccedffddfdddeeedecdfcfcfffddcdeccdddccffecccdefddfcdceeeeecdcfffcdefddddefeecccfececfededdfddedcfcdefddfddcdfccdfcdcccffefdeffddfddeeffddedeccffecdefefefdcfecddcecdcdfdffcdccc,BB
cfdeffdfffdcfedeccdeccdfcffeeedfdffeefeeeccfeccecccAdcfcccdecdfccddfecfcefccedfcdccfffecedcffcdfdccceefcdcefdeedeeddeecfeffefeccdccfeeceddfdefdcffdecdfeffddecfddfcfecedcedceeccfedAdefdfeccdecfcffecffdcefedddceccdfcfdddfeeffedcdfeeeddfdfefedcfffcecdddecffdffdfcfecceeeeedcfcfdcecddfffeecfcdfffdfececcededdfddfecfccecfcddfeeffcedcefedceddeeefddeccddfcfecedceceecefdededffddedccdefeeeeeeeccefcdeceeeedce,AA
dffccfdfcdeeedfdddddeeefeefeddccfeccecfeeedefdddfdfccedceddccdededfAedffffddedefcccceedefcdcdccddedcfeecddeededfddfffdddddcdccfccfdcefffffeffeddccccdecdedcceefefdecceeeefcdcdeefffefcddefddefdefdcfdeBcffccfcdedeefdfdcfeefdeffccddedfecfdeccedecdfeeffeeceddeeddffdcdcfffdfcdccdefeddcdeecdeffccfdccffdfedccceeefcecfcfceccdcdfdcdeecefeecdefecdeeefddcecdcccedecdeedfcfdcfccfdeceedfeefeecdcfcfdcfffcdeeccfcd,AB
ccefddfcdcddddffccfedcedcddeeeddfeeeefcfdeeeeeedfeecdcdcefccefdddcBedcefdffdecddcccecdefcfdefedceddefcceedfecfccdfeeecdcccecdeeedfdfedeffcdeceffdcdffefcfdccdfcefededBffdcefceccddefdcdeeeeefdccfcfefcfceeddfedfffdfeeddcecdfdddfceeddeefceeecdeceefcceddfcfcddeffdeeeeccededeededcfcccccddefddcdcffeefcefccdfededdfcfcccdfffcdfedecdfcdcedeeeccdecfedffffffffdedfdeefdddecdedfcfedcdedfdefececffdfcccddedfcedef,BB
fddddcdccccfffddededccdcfeeeffceddcfeefedeecfBdcddefcdffddfdececfdcfdcfdddfdfcddfdfddeedcdddedceedfeeceedeefdfcccccedcddfcfdfeeffcffcfececfccfcedfcdedceffefffcfddcecfefccfdeeAfcddcffdcededcccdcfddcdfcfdedccffcefccdeeeccfdcddcffeedfceeeefdceefccfdfeecedefddfcdddeeefdcdcdecddeeeceedfedcefcdffccdcceddeeefdccecfdcfeedfcfefefecddccffddffcdecdfdfdeffddcefedcdfdeeceffceefeececddfededdecdfceceecfdfcedcdec,BA
ddcdfcedcfcfccefcefcdfdcdddceceffecdefecfceedfeccfdeddedefefedddeedeeedefAfffcffcddeffeedceffdcdecefecdfefccfdffdcdcfdfceefeeedcceeddefceedefcefedfdeeefccdccedccfdAdecceeedccccfddfdcdffedfdcddddfdefeefddeddcfeeececddccfcccfdfddfdedfdefecffffeecffeeccccdeedcdccdedcedeeedceddccdecdcdcdffdddddcfeceffdcfcefedfdedecfcfddfffceefeffcdfffdddecddfceeecfcdecccfdecfcfccddcffdcdeedffcfddfdedefcfedceecdddddffc,AA
fdfcdfdffddfceccccfcfdedfdfcdcdfeffedcfdfeddffeeedeeeffcceccefdcAecefedefeceeeddfecedffcdfecdeeedcdfddfffcdccccffcdedfdecfeffecfcfffddefededefcddffecefcddcedddfedcfefdecfdefffeeeddeedeedccecedcAcccfcccedcccdceeeddcecefcefeeecedddffddcfeccdfdeeeeeccefefdeeddefddceedceccfdfdfdeecefeffcccdfccfccdffcdeffeefddedfecddeeccfceccfefeeeccfdccdefecdeedefeceddccffefceffdefffdfcecdeefcecccccffcddffcceecfccdfff,AA
ffcfecdddecfdfedfcdfcecfedcdefedecceefecfcdfcdfdcfcdfcffffdedddcddcBdcccddeffcddcfffffcfcdcddfcdfeeddcfcfceeefffdddeffdcfdcfecdfddfffffddeddccceceeceedccdccdfddeeefffddccefddeecfcccffdccceBedfceeffcdddccdeeeccececcdeefdececdcdffeeddeeeefedfefeccddccddfccedfedceecffcdfccefdecdceeefefcdcfddccfccedcedccfdcccedddefcdcffcfdedfcffefdefccfedcdfdfdfeefeccfceefededfeedecfecedfcdffdcecedeccefffeecfccdcdfcce,BB
cedcfcdeecffdeeddfedfffcfeddfddefccceecdedcefffcceeedBfcefcfddfefeeececfccddedfcdfefffffeceedddfdddfecdcdeddecefcdffdfefefcefffffdfecddfceccddfdfcedefeeceffedefcdddffefefBececcdecddcfdfccefccdeececdddededdfefffcdcdceccffdfcefcccdfeeedccfdfcddceeecdeffdeeeededcfddcdcfcfcffdcdfcfecceeefedeffcdeececeefecefcccddceceeedecdffddededcccdecedccddecfddfdddefecefdfcfdefeecfceddffffffcfeffecdceddfceefceddddec,BB
cdeefefcecdddceefcffffddefeefddccccedefffdceddfccccBedcfefffcedeefedfdfedceecdeccdccdeffddffdcedcffececdfddfcffeddceffedfdffcfdcddecdcdcfdcdffdccedfecfdccedfceddefcdcedceffdedefdeeffecfddeeddcceecccfdAcdfcceffeceeeccedcedefddeceddeededeecdedeceeecefcdedccfceccffdfedceccceceeeccedccfecfccddecfcfefdfecfcfececceeccefdefeedfedfdcdcdeecddfdcfcffcfcfffdfdddccfedceeddddcfefffeeedccceecfdcddccddcfcfcddffc,BA
fedceddcddfeeceededccffecfeeeececddddcdeedcdedfdccddefdfBeecdefcedcefeeffeecdcdcddeeffedefeeedededddcffeefeeefffcdecfcdffdfdededcdfccfefdcfeedeeecefedefffcefeedcfcfedBcfdddecfcdffffcdfdffcedfefedfcdedcdccccecefdfdcdeddefcfddfccfedcdeeefccccccdcefdccfffdfedcedddcddfedfeedddeffdccfffefedecceddeddfddddefdcfccfefcddddfcddfccccfffdffefffcefcffcccdcedfeccdefcedfcfcccddffcddfeffeeddddeefdceccefffcfcdfccc,BB
ececfffcdcddecedeecdcefcfcdeceefffdeeedccffedecceeBcefcccdffffccccddddcdfddfffcffdeecefffcedfefdfdccfdfcffecffdedfdfecfcceccdeeeffefefccfcefccfecfdfcececedccccdBfcfedceeedccffccefedceffcefcccccdcfcefeeeedeedffeedfcfdfeefcdceefcfdceccfeeffddfeffefeeffcfceddeedccdccdeececfddfdfcddcfeededfecdeffdecffdcfedeecfceccdfecdfdccccfeddedfeddfffceceeeddcfcdcceefecefedcfdefecddcceedeffecffffcdfccceecffedefdddf,BB
cffdcfdfdcdecfeececcffdecdefdfefcddecddddddeedffcedeccdcffcccefddeccdeddfdAddefffccddfceeeffceecdcfccceefecddfddfdfecedcedefcddeeeddccefdefedddceedfeddecffefecdeeedccfecfdcffceddeffdcfccccccdcfeefdAeedfcfffdccddcdefcceeeddccecdffedceeddffffcefefdddcfecdcddfccdcfcdfccceffecfdcfcdcfeeeeffedccceffdceeeccedecddcdcdfdcfcddddceedddecccfedefefccccfdcdccddcfdcefceedcdedddefdceeededccecfffcddcfdfeefeeedeff,AA
eefffdfeeeeeffdecfcdeccdcddcefedecccfffeccddddefceccededfcefdcfddcfffedcddAecdfffddfddececfdfcdedeededfeccdcdfcdedececdcdcedddfeefefefccceeefececfccdedfcfdcddcdeeBecdcffececeffededdcddfccdfdfdddcffceeeecefdddcfdedcdceffffcecfeeddededfcfcffcefeecdfccceeeeeeefdffdeeefdedfffcdcecdfceffcedccecdddccfdfccfdecdffecfeedddecccfedfecdefeccdeccfdffddecefdceecfedeefedfeddceeeccffdffcedddcdfdcceeecfccfceeefddc,AB
dceddeedfeeefdfefceecedecfecceddeeccecdccefdffdcececefeeefeddfccfdeeccddfdfddAcfdccfcfcdfdeecdeccfdefcccdfdefdffcfcddfefefccfffeceeddccddfedfdecdfccfdddfcfeedfecdffffefcfdddecedcccddeeedffcececefedefAcfecfccecfdfeeeffcdecfccccdcefcdcefefeffecfcceffdffcdecdeecdecdecfdcecfdcffccdfccffcdeecfffcdedfceccefdceeeffdcdedfeceeeceeccedfceccefdcdfcddfdcecedecdfccecceccefecdfeecfffeeffdfcececefedddeedefcedcfe,AA
cfcecffdcdddeefcdeedccfddefcdddcecdeeccdcdfcffdceffddeeffefdfAcffcdcffedcdddcfdefdccefcefeeccdfddedcdefedccceeeceefffdedffedeeddcdeddcfccdfecfefdecdfefefefcdfeccdccfefdffcfeccefdffdedcdfcdeeecedcdAfedceeeceffefdddffffdecdcefccfcddcecffcfffcefddcdfdccfededeeeeecfdeecddefedeffdddfceffffedcefccefcfeffefccdfeeedfffdddccfdffffefedccceccfededfcddefeecdecdfcfceeccfffcdcdddeffdfecdfdcffdffdddfcfdcedcddfdc,AA
eedcefedcdcecfefdfefdcdcffdefdddddddfcfeddfecedceededdeccffdffffdcecdfcdcfedffeAcfcfedcdfeddeeceffdeeecdcdeddedfceceefdcddeeffdcffeceeddeeccfedcfeedeffdfdccecfccdccdccBddcecfffdeeeecececdfdefcdedffddfecdcedcfcdfeeffedfcefddedecffcececeffefefcecdcedfcddddfcedefedefffeeedfcdedeedecddfeeedefcdfdcecccdcddccffddfeffcececefeeececcdccdfecfecdcfedeedeedcefccddcddecfdeecfddeefeeeddecdccfdffdfeededffecccdec,AB
eeefcfcedecfdddfefcedefddecdddddffcffceddccdedfcfdcefeddfdBdddefcdcfceceffffefcfeeceffcffcfffcdfdeefeeedffdedeeeeddcdfdecdcdfeffdfefddfffeffdfcfddceecfecceeffcdddccfcddceeBcdeedffeddcccefdfeecdffdeececdecdfddecefedccdecfefdfefedddddddfcddcececccecfecedecdefcffeecccdedfceeeecdfdcdefcfdeddcfddedfcffefeecdccfeeefeedffffcfcceeeedefecffededddfeecffffdeeecdccfdecedffcdcfedccffececfcefcfffeeccefefdededfe,BB
defdcefcfcfcfefcfcedccfecdddefdcccdfccccfddecdcdedBcccdefcdccdfcfedededeeccdddcfeededecfddfcdcffecffecdefdddcfdccfceeedcdfefeccddfcffccdecfcddddcdecfeeddcdcfeceecccddfddefefcedcBfefcfdfefedccefceefffdefecefffddceecedececfeecdfdffceeffcdceccddececdededdcdfcfdfcffdeeffdccecdfdefdefedfcdcfeedccdfdcfdfedddeffffdfceeefdcefeecffffcdcdfecffcfdefdefdceeeedfeffefdfefddffccfcdfcdccdceecceeecddffeccfeeedcdcf,BB
