sequence,label
dcffcddcdeeffdeddeccccdefdecefeeccdcfcdeceeefeeeccefcfecBdeedeffecfedddcdfdcdfeffcdddcfefcefddffeddcdcedeffceddfdeeececdedecffdfdfeceeeceffcddcffdeeccdeeBfeeeffdcfdffddfdfeedeeedcdcfeecfccdffcccefceddcddfcffffceeefdddcfecdfedffeefededefdcdfceececeffedcfefededeeeefcfceddffdedeffdcffeeeddeffccecccedceeeedfffeeedddfccedfefffccfcdcdfffddccecdecdddecdcd,BB
ddffefceeedcfeddcfcdcdccefcfccfdefefccdeccfeccefffefceefdBfffddfefddcdddffcecffeeecdefeddcdecceeceecdddedccfdccfeeffcccddcfdecfecfecffcceeefeeeddedcffeeddcfccddffeccfdAcefcfecffddefdcddeefeecefeddcedeedefdccfefedceecedcfceedcfffdfdeefdcccececffeccdfdcffefcccffdcdcdfefcfefccdedfcfccdcdecdecdcdedeecdcddfeecccdddfdcefddecedeefceffdceddecddffecedcffddc,BA
ffdfeffecccddcfdedddcdccceedfeeccffdcddfeccdededfecfdcdceffBfdfcddeddecfdeedcddceffcdeddedddedfddffceddefefedceccfedccefffcfdfdfeccffccdfededdfecffeeceecffecedefffBffcccdedcdcdfcceefecfcdefdddeffdcdffeffecffddeefccedcffddcfdfceddfecceccfecceeccecfcdcddeefdecffffecccceeedccdccdffdfdffdcfdceeccfedfefdcededecfecdeeffdefedceddfcfdefedfdecddfcedceceffdc,BB
ffdefddfeedfccdeeffcfcccccfeeededdcdffcecBccddeedcfccfdefcefdececdecfcccffdcdedfcdefdffdccdfcffefdcccceeeddfefefdfcfcdeffcdefcfcdfcededddcdddeedeefddffcdffededdcdfededefdffecAeccdcfeccecccecfdedcefeddfffedeeeddceecefdffedddcdecdceeddeddedfedcccdcfcfcfcefddececffccdcffdffdfeccffecedfffccffccfffdddfcdcdeffdedecfcccceffdeccfefeddccefecdccdecddddededdc,BA
cecfefcdddfefdefccefeeceddeedfecfceffffBdccffcdcdfffdfceddefedfcdfdfdcffddcdfedffdfefccfeccedecfcedcfcffeefededffeccccdfdfcedcfccdcedcfcefeddcccecddfdcdefcfffdcfffcefdcAeeedefdfdededfffefcecedccdcfccffcfecefcdecdceecddedeeedfceffefcfdcedccceefcfececdefddddefdfffceffccddeeecddededdfedfcecdcddcfcccddecccfccdfefdecefdddcdefddddedeceeeddfeddcddfcffedec,BA
dceecccfededdfcfdeedfceeeddfdcfceeceefcfecdfccceddfcccAcfffecdeedcecdcfcdcccdfedddfedffdcceccfedcedecefdfdeeecdfffdeedfddfceefeccfffeefdfdddfAfdffceeceefedfdfeeeccedeeedfcdddfcccfddeeeeeecfecdfeeeedfefcdfcdcccefdedfecdfdefecedcdcccdceddededdccddcedfdeccddefdeefeedddfecdcdfcfeecefdfecdcfddcfffdfeeeeccdefefefdeccffeffecdcceeccddddeeefeeecededcfedeccc,AA
ceecccfeffdefffcfcfddccdcecdfecddcecccdeceddeeffcfdcddefcececfeecffdfcAdccddcfcdddedcccdedeecefeddeccedefeedcfdddeceefcfdfcdfddefddfceccfecdedfefeecffccffccddcdeedfeddAfcfcccddfcfdceeddceefccccefddecfccedceeedcfefffccefddffcdfdcfcccfefdedffddfcedeeeefcdcfcdcdcfdcedcecfdfedcfdeffdfedefddfdedfcdceeffffedcddcedcfceccddcedffeddfcffedcffffcffdecefdededd,AA
deccffdcfcdccfceccddeeeecfedeceddcdccecffdfAdecdccdfeeefdcdcddceeedccdfcddeddfcdfddfceffecceeccfffcfffdddedeeccfcefdffefdeedfededdcefdececcdfdfcfdecddcfdcfdcdcdcBefceededcedeecdcfddefdfdfeffcfffedddccddefffeddfcdffefcfdeefceecffdceccdefefddfecfcecdcccecccfffefcecdddcdfddfeeceeedfeefdfcdfccdeeefcecdfeeeedeeddeedcdcedeefceccdfdcccedcdfccffcdcccfcfeff,AB
ccfcdfcddcccddefdccfffcddefcdddfcdeeffcffceefffecedeecefcffdBcffeddedfddecedfffcfcfdcfcffececefeffdeceecfdeeeecdeeefecfdfdccdcfcccdfcccdedffdddeedceecdfecddcfffcdcecAcfdedcdeedcdeecfeceefffcfeededcdedfcecfecfecefeceffecdcededfcfefcedefcfceedefceededcedecdecceccddfeecdcdccdffdddccecedefefecfdcfdfdfefeeecfeeeefeceddcfcccdccfeeccedfdfdedcefeccdfdfdfdf,BA
eeedccfdfcfcfcdecccefccfccdfcdeeedeffeecccdedcfdefdcdffefcdfddcBdcdcdeddeedeecdedeceeedfeceeedccfcfeddeeccfdfddfeccdecffeeecfedeffccceedcfdeeccfcfcdefefddeceefdefcdecedBfddceecedccfdffededdffecdddeefcfceccccfdffefcffedffdedecdcfeecfedfcfddedfcdffceceffcedceeeedefddcfdcecdecfffdfcfeccefdccddefdcdefefcffccddffcfcefffdecedddccefcdfdfdcfceccfdceddcfcee,BB
cfcefeccefccefdfffcefdeeeffffdcfcddefcdcedfedfecccffeedcdccdeeeeAdefcefecdfefdefccffcdeeecdfffccdcddefdfffdfdfccfdecdcdfecefccffedfffedcfcdeecfeBfedfecfffdfcedffffffddcfcdeeeefeccedcfccdefcdfddddfffffffcfdcfdedfccefcedfcddccfefecdcdcccdecdfcdfcefdfeddedfffdddddceedecffccfdfcdfcdddddfdefdedddcececefcdccdcdcfdfceccecffddefefeeeffeeefdeddfedefcedfdfdd,AB
efeccddecdfcefccccdeecfedcdcfecfececfffccAffedcecfdeeccfdeeeefdcffdcfefeefdcedcdcfcefdefdfeecedffccffddffdfddcdeddfcdfdcfcecfcdfcddffceccddedcfccffeeAcfddddefceccfeccfcddeeeddddcdeecddfddfecefecdcefdffdefdffcdffcffefecfcefeececeedccecccccedfeeeceedfcfcedfcfdfcfdeddfffffcfdfcefccfdcdedcfdfddcefdefdcddcfcccdeeeeccfeccfcfcecfeceeecccccfcecdfeeecefedfd,AA
dccececeecccccdfdfcceccccdedceccefddcccfdfBeceefeeeecfdefefcfecdcefdedcefffdccddfefcfcefefecdeeeccdfccfdffcecedefcddedddcfeeffffedfffdddddceecffcdeccddcdccedcfefffBeedfdfeccdedcefcdfefceeedeedfffcdfcffdddfedcedcddfecdcefedcdcfceefcfdefccddeeeddecfcfefddcdceffceeeecdfefffcfdcffdfedeeeececcecccfeedfdcedfdceececdceeeedefcfcffecfdcdeefddedfdccccfeefeed,BB
dfeeccdddedfecfffffdddedddfcdcfcddccfeddcefdffcedfcfcdBeccffeeeedcfefeffffeeedfecdeefddffecdecdedddfdefddeeededededecedffcecefeddeeeccdeecfefcdedAcceefdcfceeeedddffddffedcdddddffecdcfeeddefdfcceeccedcdddfcfddddfccfeddfcdfffdfecffdedcfceecffcdddecfccfcdfceceeccefefedeceeeccccdffccccddcdececefcfecffddfdcfcdcdccdfeddfdcfcfeccfcdefcfefffcedfdfffccdffdc,BA
dfddefeeedffdfdddddffffffdecccdcfffdedcefdedfddeecBccedeecffffeffdfeccccdcfcfdeddffedcfddcdcffedfcccefedceceefeffcfccdfefdefefcdfdcdecddcccdeBcfdddeeccddfcecccfffdfffdefeccccdeffededcccdddeeecdcdccecfdfedecfecdefdedfcdcecfceeefcefcccddccddcededeceecdceffededdeffdddffdcfcdeecfdcdedcfcdedfefddcddfdececcedeecefdfdfcefefeceecfeedceceddddefecefdcfcdedde,BB
ceffcfcffdcfcdddceefecdeefeccdfffefdecccdcfefceecdfAdecffdfdddfefddedffffdcdecfcfccfccccccccceccfcdcccdccecfddfdecedfeedcfccececcccfcfefddcdedffcdffdfdcfddecdfecedcedfdcddeAdcceeededdddeefcffeefddeefffffcedfddddcffdefcdeeedcfccfdceefefddcfeefecfcdecffffdececccdcccdccfcffdddfdffeeccecfcdcdffdecffdccfdecfceccdeeeccdfefcdcdeecfcdfcefddccccdcedddddccef,AA
cedccfdccddededdccdfeccdfceeddccedeccfddffedcfBcdffdfddcddfcfccccefccccdccefcfffcefcededfcdcdcdffedeecedeeeffceedfddfececdeefcffdefcfffdeedeccdedcfdeeddddeecfffBeeeefdccfcdfecfcdfdeffcefcffcdefdeeedefccdfdcfcdccedcdfececcceedfdfeecddeeefedfdfffeedfffeeeffddfdddececdeefcddcefefddfdcdedcedcdedcfdfefedcccfdeefeecffddcffefecccedddccfdeecccfcffceccffdec,BB
ffcfcfedccceffffdefefecfdececdcfcffceceefeBdfffcfefecddcffcecceefdecffdcffeecdffeefdffdfeeedeffeddecfdfecdffeccdfffeecdfdefedddeefdeeedcfccfefdcfcdfdefffdeeBccdddfefceecfefcdccddeceefceeffccecdeefccedececcedfeeedfecdcdccfdccccedddddeefffcccdcfefecdcdeeefdedfcddcdedfeecfefeedecffdfcecfcecfecfccccfeedceeddedfeeddfffdcdffefeccccddccdefefffefceeedeceec,BB
fdfcecdcdffecddedcfeffdfeecfcfeccfffdcfcfdcBfccddedecfecccddceeffccccdeccccdcfcedddedfcdfefcfcdcfddefeececdeefddcddfddfdfdccdffcedfdeedecdcefffceccdcdfcedfAfdcdddeffeddeeefedefefefeecfdccfcefcfdecdfefcdefefdddcdedfcfffdfccceeffcdfcececfdefeddceeeefcfddddcdffdfedcffcdddecdcfcedccdeecfddccceddcdecdeeddedfdcedcfcfccdefdcceedeedcddecfcefccffdfdfeffdcdd,BA
efeddedfeeffcefcfeffeeececfdcefcdeececfcdccdeeccefceffedfAedefefdeccdcfccecfcdffddcdecccefedeeeceedfeefefeefcdedffccefefcefcdddfffddefeceefecccededffedffdecfcfccfcfdccceedBedfdcdcdcccecfdfcffcedcddcccdeceddcefdccddcdceffeceddcfdcfcdeefdfdccedefdcdfedfedddeccddfdecdfceccddcefdeedddcceededcedfcfccfdeeccfdccffffccedeeecffddeeccdeecfeccccdceecdcefefefd,AB
eefdfeedcedccfedfcfdfdcefecdeddefcfecffecdeceeecedecfeeccfBcffdffdeedfdcfddcefcfeccdceeeeedfeeecdeefdfecdceecfdddfcdcdefcfecddeecccffcccfefcddecffffcdcfefeddeeedeeccdddccdfdBceeefdeceeeecfeeffeeefdfdefdfdcfffddcdfddffeecfffcfdfeeccdecdffcdcdffddddcddcccefeeccccedefcefffececeddcefcdedfecfecccfdecfcfcdfedfddddeeffeedcffccfccedffecffedddfdddeceeedcfcd,BB
ddcdcedddfcedffcecdddfcdcdefcfecfddedcccddfeedfedcfdcceceeeefBcfdcefffccddddfcececfedceffecdfcdddfdcedfcccfddcfedfddcecfffececccceffdeddfcfecffdffceefcefecdfffeBccdccfddfdecddcccffefffededceffccedcefffeccccdfcfdcccedfefeeddcfcecdeccfefeefeefedededcdfdddfdfeecdefefdfcedfdefceeedffcdffccffdcefecfddcddcfddcfedfeddcdecfedcedcfedfdcedeedefcfcffdecedfece,BB
dcffccededfeccdfddfcfcdcffcdceeefffdcfecdefddffdcdAfecddecedfddccdeceddfcdeefeceffedecccdddcfdcfdfdfefecdeeefccecfcdddeddedcfcffefdeefccedfedecfeffccfccdcedceeeBeedcdcceefddcdcfceefdeefdcddcfeecddfdfcceceefecfdfececfdeececedfefefccceefcedfeccddfcfddefcedcffddcceecdfdfddfdcddfffeedeefeddceefedfefccccddddfeefcecfdcdeceffdfccdcdcefddfcedfffefdcccccfff,AB
feeddfdeefdccddcfefcffdeedfcdfdddefcceecceefdeddefcdecefefdBfddeedfededdeddcfdcdedfcfdedfdeedeccdeeccfffdcdfffeddfefffcdeffdececcfcffffcfeccfffefdfecfcfcfdecAdccfedfdecdcedeefceddeedfffdddfcdecfdeceefeefeededccccdceefceccfddecfcfdfefcefedfdceeefecddffedcffeecccddffdcfcccfcdeefcdceeddcddeefeeefecedfffecfcccfcdefccfcfefceccffdecedffedefdfdfdefedefcde,BA
dcddeccdfdedffcffeccdccdffedddcedfeeeffdddfecccdBeeeddfedecedcdfdececfcffcefccdececedeeffcfdfcfeeedfefefeefddecfcffdcdcccefcdcfedfdcdffcefdcfcfeffcedfffcecfeefeecddfdcBceecdcedfdecddedfddfcddfcccefccfcdceedfdcceecfdcdcfcedfffdddedceeefefededccfdccdcecdcfefdeceececfccfecfceeffcccccdefcdfeefcddffeccfdeedddeffeffffedefedcfeefcfcdeddeccceffdfecfecddeec,BB
efcfeccedceccfdccfcfdeeccffcdeffecfdecfeeededfcdcfcedfdfffedecffeefccBcedddeddcedeffdffddfeeeccdeffccdfdeddfeeedcfcecffeeeedfddccfdedcfffecffdfffBdecdcddfeecdefdcdeeddfcdffcfdfefefeecfcfedfeddeecdedeceddfedcfffcdfcffcffffddccffedceddecceddcecfdffefeddfedfcccdececfccddedfdffefecddfffcccceeefececdedfddfffefeffefcfcffdedccdfdccedeeecffcdffcfececdcedcf,BB
edddecfdcccecdfeccecddddfffcfdcfcfedfcefffdeededcddccddccedfdeBefccdfdeccfddeccccfcefddffccddefdcefdfceccecfcdecfedfddfefedceefcddeeecfccccfceeddfeecceeddedcfeBfccfccececccdfdccfddceffdddcefeeeefeeefeecccccffcedcfdffdefdecddcedddecdccdedfdfccfcefdeeeeeeeedeffeecdddcfffdfcddeddffcfddcccecfcfcdefdeeffdeceedcdcccfeedcdfdfdcefefffecceddddeefffefffcfffe,BB
cdcdffdfccceccdddeffefccdcefeceefecfceedecdecccfdedccAecfccdfeedfeceeeffccffddfeeefcffdfcfcdccedfdfccedcfeedcceeeefcfdefdecffceeedddcfecffdcdcfdfAecedcfdcfdcdceeedcccfefedfcecdfedcddecfccdddefdfecdeefeceefccfffffefecceffddcfdddfcdfcefefefcecefeeedccfeccceddcfeeddfcfeeffdfcdfcfcdcfedfcedddcdfdceeffedecdcddfeccccfcccffdecdfdfeecdffccfcccfefffdfefeefe,AA
deddfefedcddddffddcedffcfdfdceefcdcfcfecdcffdeBcdefedeccecefeededdecdcdcddecffedeffddedccededccdfdcedcfedfeecdcdfeffcccfdffcfddceecdefdcfdfeefdecdcdcdAcfccddeedcdcfeecedcedeeffeffedeefdeeddddcddeddddcedffdcfcfccfdfeeddfcfecfcefeedccfcfdeeeeefdfeccedeeececdcfccdeecdcdcfecefecdedeecfdcffcfefeedffdecfeddfdfefffeeedefcccceffdcdecfcfcefefdddefedeeeddfff,BA
feddcefdedecdceeeeeffcceddcefeeefecdfffefcdffdeddefdfddecfdfdfAfeeffeeeeefdcfffddfecdecccecccdffcfffdddcffefcecccdceeeddcccefccfffdffdecffcdecedeffffceedfccfcddcddcddAccdcffdccdededdfcddefcdeddccfdecddefdcdcdeffffefdcfedecfeececfccdcdfedfdfccdddeecfedcecfeefefdffcefedefcecdcdfdececddfccedfcfceedcecfffcddeefecfefdcdffecfeceeeffdcfdcdfefedddfceeffcee,AA
ddfecdfffdfdececeedfdfcefdfcdfdddedAedeecedccfdeefddcfcfcffcccdcddedeccdecdeccccdfeddccdffccedeccfcdcfeccecedceeddcddcdcdfefccdfeddecefdcfdceeAdfdeefecdfcdceeffcdccfcfecddcfecefceeeefddeeffccddfcddedddfdfeceeccedddeeeffeffdedefdfdfdfffdedfedefecefefecefdffdcdcfcfcefdcdddcccecfddfeffcfcfcdfefffcfecfccdddfedcfdfceefedefcdccdffdedffffdfddceffedddeccef,AA
cdfdcdeedcecdecfdedfddcdcddfcfeefddAdefdcceccfdccdeefccffedffdfcfedfddfefeddccffefcccefdfcdeecfddeefcffdfcdceccccdddffffceddceefffcdffceecfdceccedeccccefeBcceeffdedfceeccdefdefccdfedeffecddecdcccefcecedcfeefcedcefeecfcfcccfdfcfdfeecfccddcffeecfefedecfdddedcedcedefcfcddfcdedceecfffeeeedffededcfddedcecfccddccdcfffdcecedffdefffcdedccffefddcefeefeffdde,AB
dfccdcfccefedeeffdcfcefceedecdefdfcdefccdffffeefffcecedceAdefeeedddcfdfcdcfceffeccddfddeecffcdcfeccdffcffcffdeedcefecceffedecdcdcfcecedecceefeBccccdcdfffcdcefdfeccccceedcfceefeecedcfddedecffeedccdcfddeefefffdccfecdecdfdfdfccefdccfdffcfeedccedcfeeeeddeefdfcdeecfccdeecdecedfcffdfdcefdcdccdfcccddeffdecddffceedddcfdcccefefefccfcccdccfddfefceeffceccfefc,AB
fcecfeddecfddcfecefefdfcfefdcefdcedccfcccfcdfdefdeddfcAcecffecffedecfffdeffcddfeeefccccefecffccfddecccfccfeedccfecddcfcdcecfdfcfdddfdfcefffeececccdffcffeddcdfcddefdefedcceBddfedefdceddefedececdefdcdecfeffeedcddeffdcddcdfcfeefeeedecccdcfceefcefdddcdccdfcffddcffdefdefcedddefeeffeeeecfdddccddeccceeeeedfdcdecceffddeefecccdeeddfedfffcfdecefeecfdcceccddf,AB
cdfffefeccfffedcfdeefeefecddccdcedeffecedcfefedfedcfcecfcBfceeffececeefeccedfedecfeeefeeecfedccfecfdceccedcccedcefedefeececfdededccfdfddeccccfffecdefBccfdffcdfccedcfcddeddfdfdeecccffddddddcdcefffcedcfdffeededddeecefcccfddceedcfdfeeddfdeeddcfdfdcefeeecffdecdffeecdedfcffefccccfccefdcfdfffcecfdedffdedcedeffddeeecccfedcdccefeecdcfffecedceeecdceccddcfcc,BB
eddededefdcdddfdffcdeccfefcceddddeccddfceefdfdefffcAfedcdfdeeeccefceedecfdeedcefdfdcfeeddcfeccfccecdcdffccffddffcefcdeddedecfdcddcfecfedfffefdfceefcfdddeeBdcccecdffffffeffedecfeedfddcfcdffeeeceefffdfedecfdcddfcfdfcecfecddddfdfceccfddfeffceefcecfdfeceeedecdcddddceecdcddcedcdeffccdfcdfdddcedfeccfdceceecefedccffecfefdeddecdddefcedefecdffcfcedddceffeec,AB
eccdecdefccdecfcefefeffcfcdfdedcffcfeceeecdffceeffffdedfececeeecdcdcBccdfffdecdeefcfceddfccfedddcccdddfdfeffcfcececdecdfffecefddeddcdeeecdcfedcdeddfedccddddfcfedddcfddfcfcfefcBfcffccfcdfdeffeecfccccceededfdfffdddddddcecffdcddfefdceceededcceecccfecdcedefcdedffeccfdeccfccceffddfdfdffecdedfccfedfcedeecdfcfdfddfcfccfdfdfcdefdceeccdcdfddddcfecdccdedefdc,BB
dddfccdefdfffcffecdffedefcfeeccedeefdcfeedeffeBdceeeddcfcddffefddcdcdeecefdfefccfefcdfcddcfcfcdfeccddfcdeccceccfdeedececeddcfddeeecddefdcfcccdfdfBeedececddeccccedceddceeceeffdefdffeffcffedcddcdffdcfdfddfdffeeddeeefdcdfddcdffdedefccdfecdddcefcdedfecfededcdedffdddcddeccfceefefcceeccceedfeffddcefcecffefffdcffdcdddcedcdccdefffddffecceeeeeeeecfccefcdfcf,BB
fcfdccfceeddcedfccceececffefffcfedeeAefddffffedfdccdccffffddfdeccccecdecddfdeffcffcfddccddcefdfccedffcdecccefdeeddcffcffedeeffcecccdcdccdcdfcffdfcffeeccdeefcfBeddffdfdfdffddccdccfdccddfdefdcefdfdeeeffecdfffeecdcfffcedcedfecfddcedeeddfedfceefffdecefedcfcfdffeefddfddddcfdecccedcffcceeffeeddfcfdceefdeccddecdccdffccfffdefcecdcddffffcccddcfcfdcffeeeeece,AB
deccffdfccdfdedefccffddecddcdcdcdcceddccefccfdeBccddfdffedeffcedecfcefcdecceccefefdceccfdedeefdcdcfefcdddfeffdceeccccffffdffecfffceefedfddfdcedcecfdfceeBdecceeccfcfdeefcfededdeefdceefcfddefcefffdecedcecddcfefccecffefcffcfefecfccddddddcddedcdfcefcdcccdcecefdedfdefecdeffeefdfdfcfdcfffdeffceccececdffdeccccfecfcefecdfedfedcfececfcdeefddfcfceffcefcececc,BB
fccfdcdeececcfeceececcccfdedfdddccfeddfedcffedccfdcdefcdfdfeefefeceecAddffdefedcfedeeffccfcedeffeccdecdffddcedffceddfcdcedcdeceedcefcefedfcfddfdcccefecfcecedfffdfceccfffefdceAfcfffcdceccfccfecfefdffffdfedcecfdefeffffdeecdffcfcfdceecdffdcccecdfdcceddceddffdffecffcecefeffcefeecdefcfcfdfdcffdeeceffcdecdcccfeeeecfccdefcfdcedccdcdfefffccddcfdeeeeddfeefc,AA
ededffdfceedeccfccccefdcddceedcdefdfdccfBccccdcfcceefcddcfecdccffefffefedecdffceccfeedccefeedfeeefcffceeceffdecdcffcdcdeccddfddeedccdedcedcfcedfeecAdedfecceffddcecdddcccceeecdcfcdeccfdccddecfcdcedfeccccecfcdeefffdeddddfdfcccdcecccfedddcedffdccefcedfddcccffcededeeeccfdefececddfffdfcecfdfeddefeedcddefdceedecdeffcddccecffefccdccfcecfffcdefdcccefefffde,BA
eecccccccfedceefccddcdefdccfefcfccedddfccAffdddceceedddfccdcccdccdeeeffcecfeffeefecedffffefcedefeecdeffedfdfcceddffcdeeedefeddffcffecdfdcfdcddcfeffccdfdeedefcdfdcdcfBcfcedddefceffcceeddeeecfeecfeeeddfcceedffefccccdffdedfccccdeffeffedcddfddffffffceccfccdccedfdcfceffdfdfedfddcecfefcfcdeefeefecfcefeccdeecffdddcfdfefeefdffdcdfddddddeececedcfdddfefeeccd,AB
ccecefdeffeefedeceeffecffedcedfeddfeedceffdecfececdffAddcffcfcddddefedfcfcfdcffcdfdeffcfceeefceefceeceecfdfdedeeeceedcddfdcccffdcfddcdcfffdfcfdecffAcdeecdecdeceefeecdcdfcffededdefdfdddfcdccdfecccfdeecfdfdccdfdeecdcddddffccccfcedeededcccfcedccecffcffdcccecfeedefeddccdefdeffdfcfeeceddfdedcdddedccdcfcdfffdeddefcedeffdcdcfdcfccddeedefddcdcfcdcfdccdeece,AA
efdfcdccfdefccececdfeeccddfffdcddeeefeccfecdddfedfeffdfedceceedAeefcecdddcffeeeeeeedccddedfeffededfceeffdceddeddeecffddddffcddfdedceccfecdeeddeedcceeeefcecAfffddccdeffccfeecdfdfddddcfcefdfdcfdeedefffeefdeeeddfeddecedcddfeecedefefcdcededefdccdecefeeedceecfcfeeecdecfcfefdecfeefeedcfdeeccdffcfffddcddfedcdcffefcceccdeefcdecddececcdcfdefcefdeefefeddeddd,AA
eecffffcfccdcdecdeecddfcdefcffcfdfcccddffeeedcefdceccccdddBfecfdcfcdeeedcedeccfdccdfcfdcccefcfefddfcefefdcedfccdecdfdedddcfeedfeccdcceceedcdfddedccdeedeBdfddcfdceccddfcefecfecccefccdeefefdfccdffecceedddcfecececddddeffedfedcdfdfffeecdcdcccccccfdecfedecdccdffedeedfdedcfedecfdcefecedfefdcdffdfdfddfffeceeeccfedffdfdcceffcfecedfcdeccffceeefefcccdfdeecfe,BB
ededdeffdfdeccccddffcfeffcdddecffccdddedecefcddfffeeefdeBdfddeddcfdfecececfffeecedeffdfffeefceeddccfcedeedeefdfedfecffdfedeeffcffcfffffdfddeeccfccdceffeefcfceedddfedBdddfffcfdddddddcddefcedeefedcdeddfeeccdcfcfcecdcdcecffeffeecdefcffdfecececeefdffdddcecfceddffcdfecffedcdefdcdeeeffeccfeecccfdfeccfdeecdefcdfdfdcfeedfeeedefdcddffdecfdfddfcddccdcdfdeedf,BB
fdcefceffeefdedddcecdcfeecdeeffdedeedfAddedefdecdefedfdefefedfeedcddddefffceedfcdfdffcfecfdedcdfffceecedfccededcddddedededfccdeeffdeefcdcffddffcfeAcfcfdeceecdcdceedccdcdcccfcecdeeefecfeecfdeffdcdeddcdfcdefdfdecfeceeefdfeeecfeffcdfeecdedcdfdfdddfecfeccfeddedecdeffcfeedcfddfeccddddffffdfdefefdfddfeefccdefdeccfdeeeddcefdcfdffcfddfeddcecffedefcfceffffe,AA
cedeecdcfccceecededcfcdceefffecccefefedccedfdeeececdcfceAdcfddddcffcccddcffdcfceeecdccdeeddcccccddfccdfdcccecfdffffecededfdecedceddfddfeddfcddcdeccdfccdedcdccddBdefffefedccefecdcdddedddeedceceffeccdeddcddfdedffdecdfcedcecccffcffcfedeeefdeefdcdefeecffecffedcfdceedcddeddefdcfececfccdcefcdeddceececcffdddfffdfeececfedeeeeefdfeceedfeedcedeffceddedfdedcd,AB
fccdedeedfceecffcfefcfecdfdfcdcfeeddffedccdddedeeefedceceeeceeAeffcdfeeddfccddcffcdceffeecdfdcfececdfecfeffeeecededeeceffffcdfcedecfffdfccefdAcfcfdfdeeefedffeccddeddedcfccefeeffceedfdfdddcdcfecdcdcdedfccdceccddefedecddffcfcdeefceeffddffcdfececedcfecdfdcefcfcdddefcecdddfedfdcdcdceefedccedcedececddedceffdfdcefeeddeecdefdcfcceffdfceecfefcededeeddddefe,AA
dfeffdeefeecdefcdedeeccecffdcdcceeecdfedBdefeceedddfecceedfdfeddddeeceefecfceffccfcdfefdcdeedfcfdfedeeddecdcfeffdcfedccfccfdeeeceeedefcdfdffededefdfdedeffeAfdcefeeedffdfdfffdefeffcdfecdfccffeeddfdfffcfdeffeeececfcedcfcceeccccedfdfeedcfedddcefddfdecdeefccddfceedefcddcfefecffceeffcdccdfceeffeeefcccecefceefcddfffcedccecfffecceffdfcfdfeeddffeffefeecfdc,BA
ecdcdeccfdcfeccfddccededdfcfdceffcccdedfdddfdfcBcffcedfdefeeeeeccdfdccfeddcffdefddfffefeeffcecfceeedcfecddcffeeccffdeedecfefddecdffcedcddffdeddeedcfefccfcddfeAffddfeffdffefeccfddefccccefedccffcedccecdffeefffffdcdcfffdecdeefeedddfdededfdedefdedeffdedefccedccdeedfcffcfcffffcfcedddfeedfeddecceffcffdfdffceecffeedecddefcfeddededdccffedcdfeedfedccdcfdfdf,BA
ffcdecdcfceedfcdccddccfdfeddfefcffdffAdecfffccfcfcedfeefcdefcefeddfeffcfeecffdeccdefeedddcdecedeccfcccdcdecdfcfeeecceffceccfcffceffcdeffedefeeeBcfcfffcfffedcffcfddfcecdcddeedddffeddefceddedefcdedffdeeeeecffffddeefdfddfceceecfccdceefeedeededcdcfecfeeccedcdcffefccdddccecccdeddedddedfffefcdeecccfdddcfcefefdcfddfcefddceeccefccecceefffdcccffffcedffceeff,AB
fdcccedeedffdfcdcdceeeedcffdfddfddccddfcfedcededcfefccffffdefccddddcBfddccdddfdcddeeefcdfcceccffeedeecfcfefedcdefdcddedecdfeeffeecdffcddececceffdeeecddedfcfcefdccefdcdceAcfdffcdfccdceccedeedceedfedffcdddccddcffdefcdefdfcfedcccdcedececeddcddfedfcfdccfeffdddedefefeffcfcccfccedeeeddceefedddeedefcfeceeeeddeececfdcccfdecefcedddedecfefdddfffffecdedcfccce,BA
cedcedddffdfeddefffdddeecdfcfdffcdeddeeceeccdfdBfdcedffccdfdeeeeecedecddfccdceececceddddcfffcffcefdfdceccfcffdfefedceefecefcdfddeeececfeeefcceffedcdcddcccffedfBcdfcdecfdecfeedfedfffedefcecdfefeedcdeddcddcdeddeedfefdddfdcdfeedeedddfccdefefecdffddffecfedcfddfffddccdfceeceffdfdcfeeefdccdcfcddfefceffddfdddfffcddfedeccfccccfcfffdcdffccccdcfcecddfefcfdff,BB
efdcefeefdfdccddedccfccdffeeededccfddcffeffdefcfdefeefefdcfefcBddceddecfedddefeeeddfccdcecdccffddcffecdefefccdeffecccecccfecccfefffcecdcfcefefefdfeedecccdeeeccdeffdcdfdAefeffeedfefcccfedccfedfecffccddedddcedcdcccfeededdeffdeffdcfffdeeccefcffedcffddcfdffeefffdccfdeccecefefcfdfedfcffefcffcdddfecdedccdffccdeedeedeecdcedcfcefecdfeeddddedfdfeedeeffddccf,BA
ffedceeffdceecdedeeecdddeedfcfefdedcedefeefefeefeddeffecefffefdceeecdBccfdcfcddceecfdcfcdffcfdddceeefedcddcfddefcefceddfeedccdddfecdcdfeecdcfcdedeccfccfefcAdecfecefeffeefccfcceddffceccfeecdcfeedfdedccecffccdfdccfdfcfefdeffdeccccfdcffdfdffdedecfcccfcccddcddfdefefcddcffeceefdddefcffcfdfccdffceddfdcdeceefecdcfefcdfeefdcddffedceeddedfcfffdeeeeccefcecef,BA
