sequence,label
effecedcdAdceedeeffecccffBcfcdeeeffcfceeefedeccddd,AB
deffeceefAcdccfffcdedfAddcdcfffdfdfdfefceccccfecde,AA
cfdfeBfeccffcedfdcfdBedddceffdeeccdcfcfefcddcedced,BB
dddcfdddfAfdccfecddddeddAfececfefffccdcedecdeddffe,AA
fecccAccdfefdddefdcdfefBddecfdffefcddfdceccdecfffd,AB
dfcfdedAcdeecfdedefdeeBeedfffdcfeffdefddedfccdfdfe,AB
ccdceeAcddcccefedcdcBcfddeefccdecddcfefcceecccfeee,AB
deddfcdeeeAcdedeccedcfefBdcfdddefccffdfcffddddeefc,AB
dccdcfcAfeecdceeefdfdBdeddcdfffdecdeededdddedcffdf,AB
cedefdcdBcfcdeeffcfecfeeBfedffeccfedefceeedccfddff,BB
dddefdcfddBdddfecdfddefcBfecccecfefdfdefdccfffcefd,BB
fcecffddeBeefdcddfdffcBeccedfeeecccccfcfcefcdfdcec,BB
cecdfccdBfefdcfecfeffedfeAfcfdcfecfedfdccfcedeffce,BA
eeeffAfecddedcefdfcfdfcfBcecfceefdedffcceeddeecece,AB
cceeceAddecdccdcdeedcAdefffdedfefdcdfdddcddddcdfdf,AA
eedfeefeccAeceeceeccddAdffddeeccedeccffefdcdeeffee,AA
fcdcdceAdfccddfedfddfeBdfdffdedeedefeecededccfcfdf,AB
cffffeeBddfeffeefffcfccdcAdefffefefdfcfcefcddccfcc,BA
ffefddecfBffdccfdfceAcfcfeceefdcddfccffeddecddcfcf,BA
eefceddBdcdcfdcefdefefeeAeedcdfcfcefefcdccffdeddfe,BA
fefededcfdBedefceedfcfAeffdefeceefefecfcfffcdfdfce,BA
fecdfdeBeeedcdcdeecdceeBfccdffeeedddefeddfdfcdcdce,BB
fdcedecfdAedddffeffdcBdffcfcfefecdecfedeeefedecdef,AB
fcfdcdBdeeffeeffecfffefAeedeededefeddfeffeeecfccde,BA
defcddcAffdffcffdedcAceefdeefdddefeeecdeefddfcfeee,AA
fccedccAecffcdefeeecAfefcffdffdfcddcddecfddcfefece,AA
fcdeccefeAcdfddecefdcefdfAdefcedfeedeceeffedeedddd,AA
ffffdefecAfddfcdecffeffAcddecffdcdeccefcfdddecdfee,AA
eeecfccBcffcdeccccfedfedBcfefcffdfdeefdcecedecdcfd,BB
cfdeecdcffBececcedcefBdffeccceddfddcddeffeedecddff,BB
ececcecAddfdccfcedcfcAdcfdeecdeedceedfccdefcffeced,AA
deffeefcfAdffccfededffeBfcdefdfcfeecccfdceccccccec,AB
cfcdcdeBedecfeecfffceAcefdeeddddcdcfefccfdddeccddf,BA
dfdfcBeffddefcdefffceefBdedffccedefddcdfdddceeecef,BB
cedcceecfcBcedcffccecdeeBececcfdcfffcccffddccdecdd,BB
eecffdBefffedffdceffdffeAccefedfdffdeccdeddcfcddcc,BA
fcdcfcecdAdceddffdcfdfBeeedccceeeecefeeeecfdfececf,AB
dccfeffAcdfcffdedcffdcddBecfccdceedefcedcfefdfedcd,AB
ccdfffeeAdcedfcecfecBcceedfeffddfcdedccecdfeedcdec,AB
dddfdfBeeedffdeddceedcAeffdcdcfdccededdceeecfecfde,BA
deecfcdddAfceeedcffdecefeBdfceeffcdcdeffecffcfeecd,AB
dcccdffccAcedffecfcdedecAdeecdefcccfcedddfeeeccfed,AA
dffeddeeccAfeccdfcedfdBfcfffcdfeddeeeddedcfdfdfece,AB
efddecffAfdcddcdefcdedfeAdeeeeedcccefdfdededececce,AA
fccdccAfcffddcddfeddcfddeAefcdfceedfcfcedeecfeecfe,AA
cecfcffBcdefddeddedefcdAcdcfcddfcdeffedefcfddcecfc,BA
efcfdfffdAefdccfddcffecBfecffdeffeeddfcdeddfcccecd,AB
edccdcfAccfdfecfecdccdeeAfceffedcdeefeececfcfeeecd,AA
dddeffAdffedccefddccBddcffecfcedddefcefcfceeeddddd,AB
dcecdfeedAdfdffcdedecdcccBecccddcdececcdeffdcfefdc,AB
cddefAffdffdcceededecfeAedffdfeeccdcededdfcfeffefe,AA
cffdcdeceBedeeeefeffefAcfeccdffedeedfefcdcedfdffee,BA
fdeecBcdedfddfdfdfecdfeBefeefffceeddcfdceecfcedded,BB
fedddcfBcedfecddeddccefBcccddfceffedffdcfcfdcefedc,BB
dcedfeAcccdedcefddefecdfcAcfcfdffcedefccfecdecccde,AA
cdfdfddAdcdedcdfcdefddeecBceccdeffddffdfdfcccdcffc,AB
fffffcceBfecdcceedeecefdBccecdfdfececedcecdefffdfc,BB
dffeddfccdBdddfdfdcefdffBfdcefdccfdeeffeceffffcede,BB
fedfefdcBffccdfefecfeAeeededdcddcdedeffdcedcdceedc,BA
fedfcedfAeceefcdfeeddBefcccdfefdfeffecdedefdcdfccc,AB
feedfefAfefeffcfffccecdeAeccfdfedededdfffcedefddde,AA
ecddcccddBcffdfdecfdceeBefedcefefefeeccdcefddffdde,BB
eedfddeeedBfffeffefeecAdcfdcedfdfdfffcffffdcefdeef,BA
feecfAfcecccccfcfcddcfeAcdcdeecfdefdffccddfeddcffc,AA
fefeccdBedfedceeeffdfcdeeBddeefdeddceedfdeddcccdfc,BB
cfdfefccdcBfcfeedecfcdedBfedcccdcdecfeefedfeedecfe,BB
dcdeeecAfecfcffeccfdfdAcfeeecdfeedefcecddedfdedddf,AA
cdecdfdAddfcffcfcefdfddfBcfdcfccedededddcefcfffccc,AB
fcefdeAecffcecddcdcefeedeBddecedfdccdcdcdfcffdcdcc,AB
dcfcccBfccdedfcdedcfeBdedcfdddfddefffcffeddccedddf,BB
ecceeAedfcdeefefceddedecBffeedccedceecccdeefffdeee,AB
cccfdcfddBcecccdecfdBfccdcdfedcecfffefdfcfeedcdcee,BB
cdedcceBefcfddfdcdceeeedeBccffccceeeedffcecefddeee,BB
dfdfdfccdBcffcefefcefdAceccecceedefdefffcdeeeedccf,BA
eeefdfccBcdefdeeffdcfBeededdfdecfeedcefffeefdefdec,BB
fcdddBeffcdffccefeeecBdffedeefcfceccffcddfeceefcce,BB
ecddcccfdBfcedcfedccccAdeedfdcdffeccfeeccdeddcceee,BA
eddcfeBfcdddfdeecffcecfeeBcfedcdfceccffcefefddcdef,BB
feeccdccefAdcecfcddecfffBfecdfdfcfcefdfccfeffccddc,AB
ffcdfdfcAeecffeeeccfcececAfceffedfdddfcdddceddfded,AA
dcceccAfeefdfdcefdefefdBcffeddcceeecdceffefecfcecc,AB
feedcfcAcedceceffceceddfBeccdeffdffcefdedfeffcefee,AB
dcdcfceecBcefcfefcccccBfecfcdfefdeffdefeccecceeeff,BB
ffeccfffAfcdfeeddfccAdddeecefeecefefefdccddcdffded,AA
dffcdfeeefAdefddccdccBeeedfeefefeecedfceffdfcefcec,AB
fcedfcAedfcffdfcffdffccAfcfedfceddfeeedccdfffffecc,AA
fddcdfAecfffefcdceefdcdcBfdfeedfcdcfcdeecdddcefdfd,AB
ceedfecAcfeecdcdeeefeBefcdfeffccdcfdcdeddfdcdfeddc,AB
efffddBceddedefefecfdffedBfeeeddfceccfffdfceeecfff,BB
ddfdfAdefddfccecfecefAffdcedcfdededcedcefdccceedee,AA
fcecdAedfdeecededfcdedcddBcdfdeceffcedcdccdcfcfdde,AB
ddefffddfcBdffffcdcdfccccAedfefdeeedfcdededdceedff,BA
fefcdcBfdceefffededcccecfBfececddcdeddfdcffefefcdd,BB
ddccfccfccAfdddfefcfedcffAfdceddfcfdcdffccedcfddcf,AA
ffcefcfBdeececefcfcdfdBfcceeefedcfcddeecefcdcfdcdd,BB
dfefeddedAececfcfeccAfdeddfededdcdfcfefeecdfcddffe,AA
fcefdAfcdedfecfeccceddecfBceefccefdefdecdfcecfedcd,AB
ddcccdBfeefffedccdddcfdffBdcddccddeedcefdcfcceceef,BB
ffccdAffddcffffcddceeeBdfdcdefcccfecfdefddddfdccde,AB
cffdeBeedffcfffddfcdcfeedAfefedccdccefcffeeeeffcee,BA
ecfccfcdcAeedddefcccAdfcfeddcffdcdcccdcffeeecedcfd,AA
eecffeeecdBefddfcffeBedfccfefcdfcccfdcfcceceececfd,BB
efccfdcddcBefefceeececcefBdcfcedfddeefdddfccdecedd,BB
ecdfdedeAcdfedfcdececBefeefcedeecedefedffcfccecffd,AB
dfcdfeeeAfdefdefccecBeefedeffcccdeefcddfcfefefecee,AB
fdcfffefeeAceedfddfecfcfdAcefecdeecddcffcfecccecce,AA
cfccdcfceBcfddddccdefAecdccfddcdffcdefcefdcfefedef,BA
ececddccffBdeffefcdeBffdfdefccdceffceecfececdedccc,BB
fddfefdBccefeeeceffdfdfAefddddddedefccdcefcfccedec,BA
eccfccfdBdefefeededefdcdAddcededdcdeeeeecffffefddf,BA
eddeedfccBfcdefdedcceceAdeefdefdffdefdedccefccfcfc,BA
edfdfedcdBefefdfefdecddccBceccccceccfedcfcedcfceff,BB
dcceddfeeBcdedfcccffeedBfdcccfeecddeeccfecdfccefde,BB
fceececfceBceeccccffAcfdefffceeecfccecdfefdfedddcf,BA
fcdffcAccfdcecdedfdeeAffeffecfeffedceeffeecddfdfdc,AA
cfdffefdAfcfecfddfdfceccAddfddfefefceddfdffcecdfee,AA
cecdccdcBfeddddedcefBfdfffcedcfecdfcfeeeccedcfdcfe,BB
eedccdfAefcccedcdcefBcdeecfcfddcdfccffdfeccceefeee,AB
dfcefdfcBcfddecfdceeeccfBfcffddceddedeedcfeeecefec,BB
ecdcfeBecedeccceceedcBeddcfdfdcfececfcccdcceccefcd,BB
fdcddcBfcccccefcfeedccdeBfcedcfceceecdeeffedefddfe,BB
effeedfdccAfedefdcdefdcAfefedffccdfceefceeecefccfe,AA
fcdcccfceBdddfdfcffdceecAedfddfdffdcddcceffddceefe,BA
dedfeefccBdcdddffdccfdBdefefdcfccffcedeecfdfdecdef,BB
ccecddcdBffefdcdfdccdefAedffffeefcffffeddedefddffd,BA
cddeddcdcdBecfddfedeAccdffedfdffddedffffcfdeffeece,BA
ddcfdcdfAefdfdcfeecfAecceedfcedfdedcffdcfedceffcec,AA
ccecdAefcddcefcefeceddBffcffcdfddeeddcccfeeddfeced,AB
dffddffdBffceeedfcefcdAcfcffddeedeeeedccececcfccee,BA
cedfcAceccefeeddfedeefddBcefccdfcefeddfedefcdffedd,AB
fddeccdAdfcfefdefddcdfdcdAdcdddffcdceeeefedeeddecf,AA
eceedfccfBdfccedfdcdffedAceefcccdcecfecdedfeffccfe,BA
fdfdeBdffefeccdccdeceBfdcffddefdefeeefedfeefeedfee,BB
fddcefcfBdcffefdcdffcfdfBedeeecddffeddcdfccefffded,BB
dfcddcAfddcdeddcdfddcdAecdcdcfddcfefccdddffeddefdc,AA
ecedfcfBffdefeedfdedfBcceefdffeffdedfdeffdefecdedc,BB
edeecdddeBcccdedffeeAeddffdcccccccceddcfecffecffce,BA
dfcfdAdcfccecdffedeeedfedBceeeefceedcdcdcfecdfddde,AB
decdedecdfBeedfeccdceeBfcfedcdddfeedfcccfdfdcfccdc,BB
efeecfAefdffdffcfddceefcAeefecfceefcdcffefcdddeeff,AA
edcfddfAcedecefeedffdeeffAfedfcdeddcceceeecfdccfff,AA
feeffBdcecfdcffdceecBddcdccccefcdfefeeeccffeddcedf,BB
dfecfBdeffefdcfccfcddBdcecdcfeccdcccdfdccdddfdfded,BB
feeedfAcccfcccecdffcdAefcffececddccccfddfdfdcfeefc,AA
ddefcfdceAedcddcdefeefdcdBecedeeecffecedeccffefeed,AB
efefeceeeBcccffedeccecBfeccdecedfedfddfdfdecfcfffc,BB
dcfdfAfdefcfeccfdefdBddcfcdfedffcdeeefceecdececcfd,AB
dfcfedcfBfcffcecefdffdAfdfffceccdefffdececcdfdffcf,BA
efffdeAefedffffefceecBedeefccdfdfdfefecccddfedddfe,AB
edceedcfcAccdefffceeBcfecfdcdecccecedcffccedfeefed,AB
dedcfeAdcffecfefffcdBcfcfffdedcceeecdeccfeedceedcf,AB
eedccefeBecffecffdeeceBeeceeddefdededfdefffceeeced,BB
cdcecccAfecceecceefedefefAcddcfeccdfefeddcddfefdee,AA
fdccddeceAedeeddfdfeedBdefdedffddccfcddfceccfdcede,AB
ffccecccBfffdffdeecfcecffAfeefdceeceecefccfdcceded,BA
eeceeefAececccdfffdcecdAfcfcfeececeffecddeccedffdd,AA
ceffcddfeeBfcdfedeffBffffdeedfcfefdcecdcffedcdccfd,BB
edddfeAddefefdfcfedccdBfdccedecedcfddefdfffeefeddc,AB
dcdfcdAfedfdedeccedefcdBdfeccdfceeddefedcdcccecece,AB
fdecfcfefcAccdddfdefefBeddfccfdfcefcceffdeefcedccc,AB
edffddceBdeeecffedcedAdcceffdedfeedcefcefecccfceed,BA
dfccffdcdfBedcddefedccdccAeffefedddcfcfedfdefdccff,BA
cfeffefdAcefccdcdccdfcfAedffdcfddedeedeecdeeffdccf,AA
cceffefffeBeffcefcedfBedcecfffddedcdddffdffdfccdfd,BB
cdcfedAefcdceeccfeeceeBeceedcdccfffedfffffdfefcfec,AB
edeeeecAfdccfeeceeeefcceBfdeefefecdfffcecefddfdced,AB
feefcedeAfecfcedceccfAcfddcdffcdcfeddcfddeccfeedec,AA
eefddddcfAeccfcfecccfeceAecddfcfcedceccceeedfeceed,AA
ceccedfBcffefcfcdeceAdfcdfdcfeffccddccddecefcdfddf,BA
edccefccffAccdccdefedfccBecdecfcedecefdcffdefeddfc,AB
cdffcfedBcedfcecdccddAcdfcddffcfcddfcdfedfedddceed,BA
fceddeddcdAdfdcdfefefefcBefedffecdcfcedefeffffffcd,AB
ccfdeeAdcdfffdcdccdcdAcdedffddcecedfeeffcedefdecdf,AA
feeccdAcdecddfdedcccAfeffecfeeccddeffcfceeddfdddcf,AA
dfdfeefceeBcfefdfcfedAecddeffdddddcffdcecdcdfcfeec,BA
ecdefefAdceedeecfffceeefeBdfffcfdefddedfcedeccdedd,AB
fcfddffdcfBffedfedefcdfcAdcdcfdfedfdfcffcedffecccd,BA
ffdddfefcfAdfceedceffecAffecccfcfcfdccfedeedfceddc,AA
edefeBffcefeddecfecfcddBdecfdefeefdcfefffdcdccecdc,BB
dedccfcBfeecfeddeefddecAfffeeeecdcedccfddfdeeecddc,BA
fdddccdddfAeeceffddecAcecdffdeddeecdccdcccececfdef,AA
cecceeffAdfdeedffefeedcBcddffccdcfecefecfefcdddeff,AB
ffcdccfcAdccfdceffedBfefdfceddeffdffffcccfecedddee,AB
cdecedfeAedcdefcefffcdfdBedceffefcffcdcffffefecfcf,AB
eecfeBeeecdfeffffdffdcBfeeffddfdcefecfecdcdeddfccc,BB
fefeecdAfccdefececddddfBcdcccfedefefdefffccdfefecd,AB
efeeeeceffAcefccffeeddAedfcefcdeeefccfeedefddcecfe,AA
fefcedfeBeecddfcdffccBdceeecccffcfefffcccfeeecffff,BB
ddffffecAfcffdfeccfceefBcdfcceceefcdefefdccfefdeed,AB
ceeccfefcAdedffccfddAceedddeedcfefefdffdecdfddceee,AA
cffedBceecedffedfffefdfccAdedeecdfcfccedfdececfece,BA
fdffdddccBedfddecfedccAcedddfecffdfcdffcffcfcfccfe,BA
eefcddefAddececdedffcffAccdcfddceeecfccecccfecfeee,AA
edffcdfedcBfdcedcfefecAfedccdcfcdccdefcdfcffcfefed,BA
ecffdfedBeecefdcdecfcAeecfdffcecfecdcdefcffeffecde,BA
ffdddcccceAeeecfddcfccdcBfeddfcccfffecffdccedfedff,AB
dcfcdddAfdcedcefdefdcBdeecccddcddfcfdfcedfeddceeec,AB
dedeedeBccedceeffddeddfdfBefceedfecfcdffccffdcfcdc,BB
cdfdcdfAddfdedeedeeedcdcAdcccefedecccfdeceeffefdff,AA
cfdfdfdedeAccdfcdfdedffdAccdffcfeddecfcfecdcfededd,AA
cfecedccfdBddcefdefefdcfAfccddedcedffeeefdeefeefcf,BA
dfcdcdddceBffcdeccecceeBdcfefcefcdddedefeeddefcdfe,BB
eeeecedBdcdffedddcfecBcfdcdecccceeeefdfccfeddfffce,BB
eecddfcefdBcdefecdfeAfddcffcfccefccdcdefdeffefdffe,BA
ceddffceccAefefeefcdBcddefcfedcfcfcfffccdeefcdcffd,AB
eeffddBdeecfdedceeedecfcdAedfffddcedcccdeeccedeecc,BA
eefccBecefcedcddcfeeAeffcecefdfdefceedeffcfcddfcef,BA
dddfeddfcAdfffcfececfdeefAedefdfddcededfeedfdeecde,AA
deedececddAddedeeffdecBfcccfedfdeccdeddeceddedfedd,AB
effdcdcffeAdededcfcfdBfcfdcddffcccffccfffeccefeced,AB
dfedccecdBfeccefedeefcfBfdeddcfcfeffefeecffdeecedc,BB
efccdBcdeeecfdffddedcBfcfdedcdceefffcefedccccefccc,BB
fdddeecdBdfedecdefeedBdffefccfedccdeffddfffccfefdf,BB
ffccfAfdfceedecdffecfccBdcfffcdfdefddcfcfdeefefcee,AB
ecfedBfcffccffcdcdeecffcAceddedeccceeffdcfddecdcdd,BA
fffdcfeBdeddcfdcfdffeefBdfccccceeddeedefffefffecec,BB
fefdedccBcdcfefffecfdfBcfcdccdecdfeeedcdffcdddffce,BB
fdfeeAedeefffdffcfdeffffBfdfecdedcfdddccfcdeecefce,AB
cddcefffBecceffecdfdddeBcdcecdedccefedddddedecdfdc,BB
fceefedeAdcedeccedfcdeAccdfffcfccdcccedeeddfdfeefe,AA
deeeccdAfccdeddeccdddeAdfededeeccfeeececdfeeedccfe,AA
edefcfcedeAeccedddddAdeceeccdfedccdcddcedfcffceeed,AA
dffefefBeeefdefeccdfdAceedcedefedcfdfcdcfcdfcecdce,BA
cefeffddAececefdffdecdfBdffeeeedfecceedcfeecddfffc,AB
ccfcddAcfdecfdfdfecefceceBedcdcfdfececcfcfccecefcd,AB
fedcddBceefeefcfdedcfcdAcfecdfcdccfdffcfeeddcdcffc,BA
dcffdddBdcdcdffffedddecfcAfdffeecddcefcdfdffccdfce,BA
eefdcfeddAdedecfdfffcfcdAddfdedfdcfcfceffddffecdde,AA
fcfefeccdcAfdddcdefdBdfddfcdffcdcedcdecdfdcdccfded,AB
feeeddfBeefdcccfcfdfffdBceceecdfeeccffeccdfcccccff,BB
dfdddeddAffecddfeddfBfcfeedcfdecfddedccfdcfddedeff,AB
cffffeAffffceddeddecedfcAfeccdfcdcdcfceccfccccfffd,AA
ffcccccBddffdffcfcecffdBdeccefecfeecfdcdffdcddccdf,BB
cecddffAefddecdcccfdeececAcfeefdedeeefcdfdffefcdcf,AA
efdddddfAdfefcdcdddfdfcAfeedefededddfcdddccecfdfff,AA
efffefdeAdfeefecedccfdAedccfeeffddcedffdeefeefffec,AA
edffefdfAdcddddedffececceBeccdcfcdffddedddcdefeddf,AB
ddcccedBfddfcdffcdecBcccfddcdfcefffefcdccdfecceddf,BB
feefffcBdedffdfeecfeeBeddcdffccefcfcfcdcfcdffeceec,BB
dfeffeAecfcfdfffeddeBfffedffcccddceeddefcedddedcdd,AB
dedcdcfBfcfeedfcdfcedfeAdfcfeeeddffecccecffedcfcec,BA
ffeeddcddAeedddddcdfBdeddeccdefccccfdcefdeffddddcf,AB
dceddcdecBdddceffcfeBffdecffdfeccecdcefcecefdffcdc,BB
cecdfcfBeeeccddccdffdefddBdefcfdfcefdffecceceffedf,BB
fcdcdAcdcfcfffcedcefeAdecdcdefcdcfedcedceddeedeedf,AA
ffdfcedffAfffedffeceeBeeceeffffcfefcecfdcefdeedfcc,AB
eccdcBcdffeecdceddccdfcAcfeddcdffdcdeddffdeecfffde,BA
defecdBcfecfdddeedcefBefefcdddddfdcceccccdceedfccd,BB
edfdddffecAfdfedcfdefecBfcfceccdededdeccddfdceddcd,AB
fedecfdfBeeddeefedeeddBfdfdeddcdeceddddcddcdceeecc,BB
ffdcfcfAefefffccdeedfeeAeefdfcdfefeddfcdefdecdefdd,AA
cddcdfcAddcdeddfcfdedfAfdddfccffcdfcedcfcedddccddf,AA
fcfcdAcfddfdfececfcedAfededfccffedeeddeddddceeefcd,AA
cfecdccBdfccdececefcceAcceddfefcdfddcdfddcfdfffdfc,BA
cffefdfAeffceddeedffecceeAdcedeffeedeeefdfefccdedc,AA
edfdddccBffeeefefeceBfcddecffcddcefcfffedefdcedecd,BB
dfcdeceeddBfecdeefdfecddeAfcdfccccdcedcceedccfeefd,BA
dcddededffBefdefdddfffccAedecffccdfccdcdcccfecccec,BA
dcecfddedAdfccccccdcBedecdfdddeeddefdfcddcdecfefcc,AB
dfdceceAeefeccfcfecdBdeefdfcddcfeffffeceefedddfdfd,AB
dcdefdeceeAefffdfffddcecBceeeddffdcffceefdfcdfefec,AB
ecefeeAfffcdeeeecceceAefddefeceedecdcffddfefcffcfd,AA
ddcdfddffeAeeccccdeddffddBfedfecdddedcfdfceedeccfe,AB
fcefcAceeefededcdddefcccAfcecededdfcceeceeffcfdece,AA
fdcddeffBeedccceffdcdedfeAfcdfeffcedededfcfcffccff,BA
effdcfeecfAfcfdeccdfdfBceccfdefddeffffdfecedcecefc,AB
cdccddceBccdcfdffdefcddddAdeededffeeccfdfeefcfdecf,BA
feddfcccBedeefcfecdcdeAdfcdfcdefcddfcccceedffdcfef,BA
dfddedfeecAffffecdfcdAfeecefcdfdeccdfeedddffffedcc,AA
cdddeeBeeddeffdedffeffecBddedccedcfcfdfccfddeddfed,BB
eeddeefeddBdfddeeeeecBdfeccefdcdcefddeeedccfddccec,BB
cdfffcfcefAefedcffcdcfeeeAddfdefdcddfcfeddddcccccd,AA
cffccdeefeAdcccfecefdBcecedfedfcedfccefcfddeefdfce,AB
fecdcAcccefddcfcefcccAeedeeddfddfeeccfdcceccfcccdc,AA
cddcceBcceedfddceececffdAfdfecedcddfcdeeecfccecdfd,BA
cddfedfBefefcedecefcdecdeBeeeccfefeffeddefceedfedd,BB
cdcdfeAefedcdddfcfcfAfddfceefdedecfefeefeedfccdfde,AA
dfeeddcBffefeeffffeecAefececfcddcfcfedcdeecfefceee,BA
dccddAcdffccedfddcddeefdeBffeecfcccceeedcffeefdfcf,AB
eccfccAfdfcffcefceeeddcdBeffffccddefdcccdccccdeffc,AB
cdcedfefdeBeecdcedcecdAcdeecccfeffceeefdeecfdffeed,BA
dfcdcdAfedcccdceccfeeeffdAfcddefdfeceeecffecdeecde,AA
cfefeeAffddcdfffdffefAdcedcefeffcdfdfceedfddfccfce,AA
cdcddeAfdeedeefccedeBddfededeccfeecddefcffcceffcdc,AB
ecefccfdcAdccceedcdfecBecfcedcfcddedeefdfeefccfdee,AB
ffefcddAfedefeccceefeecfBdcdfcddcdcdfefceeeccfecdc,AB
eeedffdeAccdeeefccecfdddfBffdffdcefedddddedfecfdcf,AB
fcccddBdffedcfcefddeBcceceedffdfddfcfedcfefeccfcfd,BB
ddccdeefeBddcdfddddfffefdAdccfdccdfedfeffecdcdffdd,BA
ffdffcAcccecefefeedcfceceBdeddedffffeefffcdfdfddfd,AB
cfdfdeBdcdccedccdcdccdfdfAeeeefcfecefddeeddfecfced,BA
ffcdecdedBfddffceedeccdedAedeeccddeedceefeefefdced,BA
ffffedccdeAfddedecdddfeefAfcdefcccdddceddfcedcfcfd,AA
ffdddefeAeccceefdcfedffAfecfdfcffcdddffedccddcdded,AA
dfcdcfAdcccdfffdeffeedcBdeeddfddecefceceeffeffcffc,AB
cfdddfcBfdcddffceeeeecdBfffeffdfdcfcfccdfcccefffdd,BB
ccfddffBcecdfdcedcfcAdfededecdcdcedcdcffcdedfccedf,BA
ddfccfBdecceecfdeedfdfAcececdeceecdccdcccfefecfddf,BA
deefdAddeffcfdedfcdfeedcdBdcceedcedeeeefdcfeffcddf,AB
ecceeddAfccedefcddcedffAefeddfcfeccfedeffedeeedeed,AA
efddcdfecBfdfdffdecdcAeccddecdffecfddfffdfceedeefd,BA
fddefdcBcedddfdefceeceBcdfcddedfedccefcedddfffdfdf,BB
cdfcdAfeffcdcffcdffeccBefcffeedccddefdceeffcfdeccd,AB
ccdcfcfBfddefefcefccecfddBdcfdedcfddddfdfdddeccece,BB
dcfddefcAdedeefffceedBddedfdfccfdfcdccdddcdcdecddd,AB
cfeefdfeefAcdefdcedefdeBefcdcedefcedfeecccecccceee,AB
ededcdfBddefdceefffeBdcfcccdedccecfedcdfcccceecddc,BB
dddefddcAfddeedccdfeeecAdcdecefceddceccfeeddeefcdf,AA
eeceefccdfAeddeeffffAfcdedccddededcfefdefededdcecd,AA
eceefefceBfddecfececBffddecccdedfceeffcffdefeccecd,BB
fddefAeffcdedccdefecffBcfeceedfddedffcdcecefefcefc,AB
eccecceddBffdfddcfceeecAeeccccddddfffcdedffcdfcdde,BA
eeecffceAfefeccfedcfdAedfdffdeeddfeeecfdeeecffcede,AA
feffdeecAfdcceeddddfeeAdeccecdefdefcfdddcdceffddfc,AA
fcffecBeedeeffcccdefedeBcfccccceffccdecefcecceddec,BB
cfdfceBefefeefccffddfBeddcceeddccfeccdcffdedffeefc,BB
ffdceAcddedddefcfeccBfddcedefedfcedeccdeefedfdcfee,AB
deffdfeecfBdcdcececddcdeBeddceececeeccccdcedfcdcee,BB
eeefcBdccfeeddffdccecccdcBddceeeccfcdddecdeffeccfc,BB
cddeefddBcfccdfeddcdedfBfdceececcedeccceecdfdccdcf,BB
fcddecdfceBcefcfdcdeBcdfcfcfccefedecceffdfcfcdfdec,BB
edccefeBefeefffccedfccAeefefedecfcdcfcccecedfdefcf,BA
deceeceefdAeffcddcdfdeecAccfceefdccdefccefdddffecc,AA
fdcffeffffAcecfcdccfcBfecdddcdcdfedfddddfdfffeedef,AB
ffcfdfecAcdececfdfededdcdAfcfecfddcdddfdcefecefeef,AA
cfecdeeAfeffedccfdccdecBffcccdddfedfeefdefdcddfcdc,AB
ecfffcdfBfeddfeeddcecfeffBfddcfcfcdfedddcfcccdfcff,BB
edcdfdfBeddceffceecffeAcdeedefdeffcfedeccddddfcefd,BA
cecedcBcccdfdcedcdfdeeeecBfcdfffeffeedcceddffeffcd,BB
fcedecdBecdccededcdcdeAeeefefcdfdfdedfddfefecccede,BA
cceffcfdfBdfdcccefcdBdefcdefcddfcffedeeefcefefecdd,BB
dcfdfeefeAeceedddcdcccBcdededeffcffeefcecdedfedecf,AB
ccccffefddAfdceddffcfdefAeddfefdeffcdccfecfcddcdee,AA
eecefBdddefecceedfddcdddBdecdccddeffeecdfcdfddfffe,BB
dcdfeefeAccffeffceecedBddcededdeffccdedfeffceffcdc,AB
dfcfdcdAcdefeeedfdfedcBcceedfccddfdedfeffcddfcecec,AB
ddfeddBdfdfdeccccefffAfdefffdddfeeefcfefcfcefffcce,BA
fdcfccceAceeccceffceceAcccefffdfceddcffccedcfcfcce,AA
cfefccddeeBeffcfcedffceBefeeccdcdcdddfdffeedcfeeef,BB
cffcfcdfedAfdcffedfdfcdfAefecceffcdefdfccdecdddfdf,AA
efcdeceBefcceeefddeedfAdcecefecceeddddcfedfcefcdcf,BA
cdddcdfeBdfdffdfececBcdcdfecfdcfffddfccfeefceefcdf,BB
edfcfedAdccccfdddeedeeecAfffcfdfceddeefecfcedfffcc,AA
efeecAeeefdedfffddfeeBfffcdddddddfdedcddefcfdcedee,AB
fdcdeBcdfcffeccdcdecAfdcdfedefcccddecfecffcffdeecf,BA
eecdcfdBcdfffefdcedeeecfAfffefecedfcfccfcffccecdfd,BA
cedceefBfccffeedceccddedBddfcdefcdeccdeffeeeffdeee,BB
ecffefAcfddfcefcedefecfdcAfdeccddeffdfcdcefeeefecc,AA
deecdeffBdccdddffeceeddAcfdeececccdcfeeeffcfddefee,BA
cecedeeBefefefcdccfecceBdcdcfdfffcccffedcefffefefd,BB
cedceAfcffeffdffdfcffefAfdceedefeefefcededcfcdcfcf,AA
ceccddfBffccfecfcfecccefcAfccffcdefdcccedefecdefdf,BA
cffedecdcBdeffdddfcedffAfcffedeecdeffdedefedefcdcd,BA
edecfcccdAedcecccecdffBcedcdcdcfecfedfedcccedcecde,AB
fdfecedfffBfddccdceeBceceefdeeefeffdcdefcdceddfcdf,BB
