sequence,label
decddcdeeddfddfdfcdeeedfcdccfcecfeeefdfffeeeceAdffdfcddfccfdceefddffeccfccdcecddfcfdcceedcceecccceedddcfddecefcdcBffdddfddcfcecfcddddccfddcceeeeeeecccedcdffffdceeefcecccfefefdffcdcfcfccecfecfecfcdeedfcdecdfdfdcdfddccffdecfcccfffcffcdeffdffdeeedddfeed,AB
ffcdffdcefeeeffeedffcfeecBddffcddfddcecdffccdcfffdefeefccceddcdffffcedeeefdeeefdddfedeeccffffedddeefcfdffccfBcffedffcecddcededdefdcddfddfdccdfdfffdfdfdedeefdfcffefcddfdccddeceddcccccdeefffedffdecfffffedddcdccdfccccdccddceeccefffeceeedcfefcefdddeffefd,BB
fdfdddefcefccecccfedfcdddfcdfdececddedcfcedefccdeeAfddeeefcedccedefcefedcdcdecfedcfddeedfdfcdcdecdfdcdfccedceddeffdfefcffcdAfdfddfceeddccdcdfddeecefcfddffcdccfeefccdfcfeddcfdefcccfefeceddfdccfcddefffccdeceecffdcdeccedecdeefeedddffefcfdcdfedfdfdcdcccf,AA
fefecdeffffddcffdededfdefceefcdAccdedfcfeffdedfffcdcefcdccceeddeecfefdecdccddcfedfeddefedcfdfcfdcceddfedeefcfcdefeeeefceecAecdfefefdeefcdcfcfecdedcdedfdcdedecfcecdcecdedcdceefcccdfdcddccedffddffdedecdedddcffdeddffdeceffccccddcefcfcedddefdcddeccddcfdc,AA
dfcfdfffdfccedfecfccfccdddfedAdffeecddcefdeeddfdfefedcccccdfeeedfdfecddfdefecffffeddecffefdcedcffccdffcfcdcceeBfdccdefececddfcdcfececdecedeedcfdfefeeddefeededfdcfcfddfefdccfdfedccefedededeedfddeceedcfccececfdfeffedeedfdeffeeddcfeddcddeccddcdfcfdfccff,AB
cddfdefeeedcfdeffcfceecceecedffcdedfBcdccefdccfdfdeffcdefeefddedffffdccecdffdcfecfddedddfefecdfefdecfdBdcfdfddccfdcdeddccccfecdfecfdfdeddccdedfdfeedcdeeefeddccdfffcefeedfecccefecdfcfdfefdfcfddfdecceffceecfefffdfdeffcfdeededfcefcceddcedfefcfefeceddcee,BB
cfcccdeffdfcdffddfefcdecdefefccdceddddccfdfdcddfAfceedcefdfefeefdecffffcccfcecdcdfeddfffeecfcedfeeffeefefccdfefeeffdfecffdedAeccddecccdecdfdefdffedecfefdcfcdcecefefdecfceefceceedeedcedefdeeffecdcedcffdcefedfdfccdfcfccefddddfeffeefdfefceedeeeeccfefedc,AA
ddefeedcecdeeccceddcddcceeecdcefcdfAcfcdcffccccfedcfeddefeecfdcceefcddfecdeeefdedcdcddfdfffcfdccffdeeecdedfefeeeeeccfdfccdAcdddeccfcfdfefefeccfccfdddcefdecdfefdefcccfcfccccedfcdeccefccefdfccefccdfcfecefefeedccdefdecfeccccfecefeeeedfcfefeedffcdfeccdcc,AA
cdcfdfcfefccddecfcffeedcdffdedfdefAecfeddeedfeffcedddedcedcdfeedceddcecdddddcdfedfffcfcffceededecdedfeefffdedecddfcecccfefcBcdefefffdffedefdceccecdcecffcffffdddfcddefecfdeceefeecceedfdefceccfffdecedfccfccfdcccfccfeeecefeceececfdcecedccdceecdfdfdfeccf,AB
fdeefedfefecfefeeeddffecfecdedcfddddececfdfcccecdBedefffdeecfcdfeffdfdecdfcfceeedffdcfecddedefccdecdceccddddcdceeeeeefcBecfcffdfffecdecceecdcdccfdeeecefeeccdddcdecfeedfdfcdeedcfeeffdccdfedfffecedeefdfedecdddefcefdddcfecfdddeddcdefffecfcecedfcceccccff,BB
fcfdffedfdcdefcefeefdcdfcccBdedccdeececfefcddefdccdcdffdedefececfeccccfffffdfccdcdfdeffedfdcdfdececddeedfdfcdfecdecfddcfceBecfcddfdfcedfefedccdcdecefceddedcdcedcfeecddedefefcddceddeedceeefdeceeeeddceeffddfecffcddcccffcdfcddfcefeefeddccfccecccefffecec,BB
cceedcefddfedddeffceecfdcfeedccdfdeefeceffcfdddeeBfcdeccfededdefeccceccffddedecfdddedfccdfecfcfeefccdeeefddefcfdfBdffccfffdecfcdceccdfdeecceeccdfcecdfcedfceeedeeefcccddcfdcdfceddfcefecfededdffeecefecededfeceffcdffcfddeefdeefefddeeeeeeecefcdfccdceefdd,BB
efeeeddddecfdffccddcfdcfecfececeeeffBdeeedeeeffdceddeeefffdfedfffddcedeefeeddcdffeccdcceeffddfcccdcdfcddeecdeffeefcfceAccfcecefdefeeddceffdeffccfdedcededeeefdfffeceefeeffedcecedddccefeecffdfeeccdfcdefddccefcefffefcedefccfcfceefeecedcdeedcedcecededdef,BA
efdddfcdfcffcceecdcdeeedeeeedcdceeeAddffccecfdefdddccefcdecfffdcdfeccdcfdfdeecccecfdeedffddeeecfceddcfcefAfecdeccdfcefdcddffdcdcefdddddfeffefddccfdccdfffdffceefdcedfefeeccffcedcefeeccdffffecedceffeceedecedeedeccffefecfffefcddecffecefefdfdfefcccfeccdf,AA
efecdcdfdefcedecffceecdcddffAfccffedfceefccedccdeefcdcdecffedfddefccddffcedeceeeedfceedfeccffdeedfffdcedeceeefdcBefdefdcfccccdeefcdddfccfedeedceedfcdcfcefcceedcdcedeccdeddfeceeefddceffcfdccefddcfedfcedcddefcfceedcccededeecffdccdecffdfeffcdcfdefedecef,AB
fdedcfddfdefddfcfcfeefedfdccccfddcAedcdceecdedfffeecceceffdddcfdedcffdddfddddfdefcdfdedecfcecfcdfddfBcffffeedeffefefeedcffefdfcffeedeeedecddccfdffcdcdfcfedcfcfdedfcfddcfcdefdfdcefdfeefefddcdcfcfcffedcdefccdfddcffdeceeefddccdfceffcefefdcddfdfccdecedfe,AB
ccfffcfdffffdcccceeffedfdefeefddeeeffcffeddfffBdfeedcddeedccdeddceedfceecedcedccfffceeeddeefcddfceffefefeccdAfccfecddffcfdcfecddcddfcddefeccdedfcfdfdecfdedefeceffefffddfdfddceeedcecffeccddfddfdcceceecfedcccdfdfcfffdffdddeededfcfcfedcecccfcffcfcfeffec,BA
fdfcccfefcecddcefdfcdcdfddfeefefedcefffdefedAdfeffdcdffdccddcfccffdefecdfcfeffdcddcdffcecefcdedcddcccdffAcceceefffdcdddcfefccfdecddccdffececeefdcecceffdcfcceedffcfcffdcccddcffdeecccfecddfecdfeeccdfffceefceeccdddecddcecefffedeefdedeedeeeecddcefceeefed,AA
ffcceccfcefceeffcccccdcfefdeedfefcfeddAffdcecdfefdffecfcddeefefceccecdfedcefefdeececcedeedcfddeeefdfccfecdeddefefdcfcBcfefdecffecfedeffdcefdeeedfceffddfcddecedecccfeddcceddccfecdedccfddecdfdcefccdcefeedeffeceffdefdffedfddddddddcedccfeefeefceceedeedff,AB
feefddddfefcddefcfcedefdfedccfcccefBeffddcffdccedddceeeeccfdffceeddcfcedccfccdfffdfdcfdfffcfffeededdeffdddfddceefeeBfddfeccddcfdecdfeffefdfccfcedfeeedcccddfcddffffedeecdfcdeffddfdedcecedcfedefccedecdfdceeddedfdcfeecfccdefefcffccccdedcfdcefefccdcfcfcf,BB
fcfcfecedddcceffdeeefeededccfeccfAcdfeedefddfdefccdcedefffefccedcdeecfccefcfffccfdeeccfccedfdeddecffeeefcdAeeccceecddffdecfeedcfeddcddddefcdfdcecfdfdcefddfcdfdddfedffedddedffcefdceccedddeeffeffffcfdcdfcfcdfedcefffdcfcdfecfffccfdcddcefceeccedddddfcfcc,AA
dfedcedcfeefffceeeddefdedeeeefeddfddfeefcfcBccddedefeececfccddcdceeedfdfedddccffeedfffceececeecfdfeeddcffBcfeefccefdfecccdeedffdefdfeefecefeffffccfeeecfdcdddeffffceeddecefcefdfdefdfcdfedfedeccfeccddfcceffdcceedddddccfddcefeddeeeeeedfeffdfcedddcdefcff,BB
cfdfffecdcddccedcddedddedcfBedeefeffeddcededeefdcddcefddffdccddeecececccddeedcfdccfcffcdddfcccdfcddceceedcAfcffdddecefcdfdfdefdcdddeeeffffeccfceedfdcdffcdcfddcfffdeddfefdefefddffdcffcdeefcdccecdedcedecefefedefdddececcefeddfcddcecdeefcceddffffceffdfde,BA
cccecfcdfcddcecfccffcceeceeedcdefcfceeffefcddecdddBeeefefffcfdfeeefffedefdeceffcdfcedeecffffffcdcefdfdecAeeecfffccffeecdeeedcedfdfefeedcfffeccfcdcffcffdeefceeddcfdefdecdcdddfeeeddcdededddecefddededcfedeffdcddceddceecfeeedffeceedfddceccccdceeddcfffccd,BA
dffededfdfcdffeddcedfffcfefeedcfefefdddeecfdBcccdeffdfceecfeefffdefdfffdcdcedcdffefdfcffdcccddfccfceffdddeedeBfeecdcfffefdecefecdccefceecccfeefceedcedffffefcdcefeeddcdfcdcfdffdecfdfefffdcdcecfceeccdcddcdcefcffefcdeeefcdcfccfeddffcdddddddedccffdffccdd,BB
ddcdfcdcddddcecddcfdcdedeefddddeffffeeddefeBddedfeddcddefeecedecfedceedccffeedcfedefdfffcdcfddccecfefAedcdefdfefdedcfffefdedfdccccdfeedcfcceffcddffffcfedeecdcdcfdddeeedfddeceeceececdddcddfdefdedcecfdfdcfdfdefcdfdeeeeecfecdcffecceddcdcdcefdcffdfddccfe,BA
defdeeddfedddfddecddedfddedfdBfddeccedcddcccfedefcefcfceffceeedefedeffcceccdffeedffccceefdceecefcdfcffccefedccccdcAfdfecfdffdeceddffdedddcdcdcdffffeeeceeeccfccfcfecdfcfcefeeeffefdecffffcfeddfffcedcefeeeccccdfdecefffeeccdcdcecfcdccfecfceccceedcffdeeee,BA
ddefcfccdeeffdeffeeddddedffecccAddeffeccedecfdfdedcdefdcfeeefedffceedfdecddeefeccfeceeddcffedfffdddfffcdddceccdcefddeddeddfBddedfecefcfecddffdecedfeffeeddefeedecdddfeccffcefccdfdcdfdeefeecfdefddedfffceffccfdfefeeedeecfdddfdfceccedcfffedcdfdfdeeeeceff,AB
ffdcefeeffdddefececddfcfdeefcccddfcdcccddddBdfcececffcdfcdedcceedfddcfccfdfdccdfcfdcfdececefefdcdfedefddfedccAccedeefddceeffcfedefddedfcdffefeffcdedffececfdcefcceffddddeeeefdedeefcfddffcfdfceeccfcefdcfdddcedcdeedefefeffdffcefedddcdeeddffceeccecfffffc,BA
dffefdeeeeeddddccfecffdfeccAfffdcecdceeedeedceecdfcceeeeedfefcdceddefecffdeddceeedefffcdceffecfeefcdfccffdcfdffBdeceeffcddedffefefdecdccdefeeecefcddccfdededeceddcdeceecefefdefefccdfdcfcedcdddeecfeeecfecdcfcfefeedfeeceeedcfcfdeecfffffecfdceefffdedcfee,AB
ddecfeccdcedfedceefededcdcedcdfcddeccfddccefefeAfcddedcdfccfccdcefefccdcfeffddedcdccdedcfeedfcdffedfdcfeAceccccfccddcffceeecececfdcffffdccceedfffcccecefcdffdfeecefefeddeeceecfcfcceffedeefceeccfdffcfccdececfedfcfcfdefdcfdfdfdcfddeecdcfccefccdccecfffff,AA
cffcccceddeefddecedfccfecAfffdcedffcdcfedcfdefdccfcecfcdfddeddecfdfefecffdedcffdfdccfcddfeeeffeeddccfceffeeccedfeeffeceeBffcfffffddecceeefffeefeedcfffcdffddecedeffccfdecdfdfddfdcdcccefdedcfedfeeddcdcfdddecfffedfeccddcccdeceecfffccdffcefdcdfcdfceeccfe,AB
cdeeececfcdccddfecdddeedefcfedfBefccfeecdfdefdfcdddedcefddfdffcddcffcefedcccfceddfffcffdfddcddfffdfdBefedcdfceddedcdcedfcccdfdefccfddeedcfeffcddfedefcdcdcffdcfdfeedccffddddccfffeffcfcecfececcceefdccddccefefdcdfcefccddedfdcffcdefceddeecedcdeeccecedfdf,BB
fcefeefcccceeffdccdefedfdfBddfecceddcceddffefccdeeecffdedecdcedefdccdecddedcfceeefecfdddefcdcdceecffcdfeefefccceddfcfceeAcffedefeedffffeeedfccdcfdccfefdcdddddfffcedfdcfedcdeddcddfcfecdcedcededecdddefedccccddcefcdccefddeedffddcdefffefedefeecccfcdeecdf,BA
eccedffefefffffdcdedfdfcdffdfdddfdcBcffeecccfddfffcffcfceeffffcfcddccdfdddcefcccfffffefededfcfdefcdcfddecfefddcfdAcceddcedfecceccdfdefdedfeffeccceeceeddedffefceedfccfdfcfdeeeeccecffeefdefdedcfcfefedccdfcedeccccdceccfdffcedeeddddceedffdfddcffceeddfecf,BA
cdfccefccfccecfcfefedceccecdccedcfcdcfefdBcfecdceccccfccedfefecccdceeccffdcefddccceeccdecfcffeecdefeccfccecdAddefffdfecccddccfedceecccceeefeeddceceeefdcedecdcfdddeeccecedfcfcdfccffcccdefefdcceddedecceddccfdedcdffccdeeefefddccffdfddcedeedcdeecceeefdee,BA
fecefceffceefcdcefcedddfdBedcdeefcdffceecfdefeeefcedccddeccfdfdcfccedefcccccedcceddffdceedeffceeeecedcffdAedeffddefeeedeeccdfccffefcfffdcdfcdcddeefecffdcfdddfefecddcccdedccdeddfedcdcfcedffcecccfcecffdfffdcfcfeeecedddedeecddcffcffffcddcdffedefcdeccece,BA
cffddefdfeffdedefdfdecedcddeeeeeeeeeBcffeeefdcfcdefdccccdcdfecdeedcecdccfeccefdcfccecceddceededecfddfdeddBecddeeeeecccccddfccfcfeedfeeccffddeeeccedeecdfccddddefdfcfedfceefcfefeecedfeeccdefedccdfddcceeccfcccfcefedccfdcccfcefedcdeecefdcffcffefcefffffee,BB
ddcefdefcedeccfeedddcfddfddddfedfecfBdddedefceccfcdeefecddfcedfeefdedcdfddceefedccedfddcdecdcdcedffefcffBcfdffececcdfdfecedfddfeedfcecdcccfcfeffdfeeeffdcdfdfdeccffecfdfeefffdeeddcdeefececdeccfecedeefecdecefdcccddfcccdfcefdefecfedeeecfefddfefffffedfce,BB
dffeedccfddefedfcedceeefddceeddcefdfcffAcffceeedfdcdfcdddffdefecfefefcdffcddcfdcfcececceedffcecfcceccddefeefccfdededfdeAfeffeccecdcfcecffeecddfffefcecefccfccedfecfcefefdefcffcfffcccdcccfeecdecccfcefdddfcdecfcddfdcdcdddeedeeddefeecfdcccdccffceddffeffd,AA
dfdececeeececccdcdcfdeddcececdeeAdffefccefcdffcfdffdcfdcdeccdefefcdffcfdfefdfcddcfdfddefeddffddeefecdeccdcAcddccddcfcffecfecedffdcefeeeefdeefdfdcdcccccfdecfdccddddeecdeffedcfdfededccdccddedcedfedcdfcdcfcdececfcdcffedcfcdedfcdecdcdeecececfdfecfefffedd,AA
fcfdddcddddfddececcffcdeddffdeedcBcccfedcfecceefffcceefcdccdccedccdddfeddfcefdeddeeccdededddcdefffecfeccefddfedcBfecedfeddffcefcfcedccdffffdeffffffecfffffdcfdddffdccceedccfececfecddefdcfecfcdefceddedcfeeecfefffcedccddfdfcddefecdcdcdfdedcfedfddcddefdd,BB
ddffdfcddfeccedfeeeecfdefeeceecedefecdcddAdedceeccdcdfdecceeedecfdfccdcdecedceddcdececcffcfecfedfecceccefcfcccddffeccdfccdedBdcccdfcfcccdcdedeecceecfcccecefededceddcecfddfefeecfdfeefeedcedcdccefccdcedffddeefccecfeffcfdeedcdeecfcffdcfeedcdecffcedecffd,AB
cfdccceeddecedcfccffdefccededfcecfdfdccdBecfecfdefdcdcecfdefdfeefefdfecfedddeffddfcdcccccfcfddeeeeeccfecfBeddffcfcedcdddcfffcfecfeffefefcccfefeefecdecfddffdecfeceededeeeffeeeedfecedddfcfeddcdeccddcdeefefcceefdcfcdcedeffdecefffdededecffeedcdedeedeefce,BB
ceffdcfdcecdcdddefddccccfdddcfdeecfededecdBdfddcddeddefceddddcfdcdcecdcdcdffdcedfeecedfcdcfdcefdcfdeedcefcedfdBcdfedefedefcceeedfcefcffdefffdcdcdddcfcdeecdeddeeececfdffcddffdcddedcfdfcdefeeeddfdedcdfffdcfdffedcffccfeeffcceecdcccdcffcddcfcececddcceffe,BB
eeeeeeefeddcddedfcddefdeddddAccfcfeccfcfdeeeffedcfdcffdfddffceeedeeedcceeefeffcddeeddefecceffecccefceedBcdeccdedecfedecfccdfecdfdeffdccecfdfccfccdcccedeeccffffdfdeeeccceeecfceedccddcfccfdfedeeccecffcfffdfccefefececfcedfffedccfcffdccfcceeedfcfefecedfc,AB
cecfecddcdcefcdccdeedddfcdcfdfdeddeddcffededAecddedcffcefcdfecccfefdeeefdfccddeccfdeeecefdddfecdedcceeccfefdfedfdfeddAdcedcedfceddeddeddfeefecedeffcdcdeccecffefcfdedcefedfdcdfeecddefcdceccddeccfcefcecfdfeeddeefcddefddecdeecfdefcfffccdfeeeffcdeccdecde,AA
fdcfddfefffdecdfddeedfdfdBcfdfcedfefcfceededceecdcdedffecfffcdddcdccdeccddfdfdcecfcedddeccfdceececdceffefAfccdceefeefccdceffdcedfeddfecdedfffffdcccffedfeddfeefdcffdccdddcdcffcefefdececeedfceffecdcccefcdeecccceeecfceceddcdcdeefdddfcffefffdfdeddcdedcdc,BA
ececfccffdcffedfcfcdcfcdfcfefcdcffdfeecceccdfAfcfcdcfdceeffffeeeededdcdefdcdcfedddffccedddcdefeedefdceeeedcfdfefeAdecccfcfeddcccdddceefccecddfefcccfdfccfeddddfecccdefcfcdffcceccddfddedecffffeffefdeccdffecfeefffeffeeeceeecefcfdfcdfceccdcfdeeedcecceffd,AA
cdfefcfedeecdceddfdccccddeffdecfdcffddfcedceeffcefBefeccdddededecefeddceedcdddefecffccedefcfdfffcfdfdcefdcfefecfdfdecdccfccddAdfffcdefecefedeedffedcddecddceffcccddfceffceecceefccdcceffdeeccfecdeefcdeedffddcfcecfddddfecdeeedceeeccceffeecdcccdcedcffdec,BA
dcdefeddfdecfcddfcfecfcdcfdecffefBccedcffecfceedcceddfcfedffdfdfdeedceddccdcffdfeeccefcdfcdfceeceefdeeecfedccAcdccdceeccccdedfeffedccceeecfddcedecffdcefcccdcfeefeedfdccceddcccdfedcecefccefdddfcfedcdcfefccfeffedccfecdddefddcedefeceeeeeffffccdefdeefcfd,BA
eeddfdcfcdedeefcddccdeddccccdddfcBfcefcccfcfdcfceeddedcecddffedecdfccfedfdcfeccfcecfdcffedeffefdcdcceeffeffBdcfedddefdffedefffceedffdccccceeeddccdcdcfecdedecccfcefedefcddddfcfffeecdcceeefceddcdcddccfffecfecfeccefcfeeecdcceeecdecfecfcfedeeeceddddecdfc,BB
cffccfdcefecffcddededededeedfdfddecccfcdcfeefecceAfdfefcfcfccdcffedeededfeecfddefdcffcfdeeeefccfecccfeeefcfddcfeedcedceBfefcffdceddddeedffefeffecdfefddffecfcffddfccdcfcededecffcceffecdfecdfdfdcfecfcddcdcddfceffeffccdfceeececefeffceccffecdcddfececefcc,AB
cdfcdfeeeeecefececdeecdddefdfcceedAccfcefdcecdedcfcffcfeeddfefceeeccceefffceedfdeceddcecefecffcdffffcddcedcBdcdfccdddedceefedccdecffdceddccdfceddefffefddecfdedcfdcfecdddfeefceefccecffdecfeededefeddeefeefddefcfdeefddfcdfeecfcffdcffedefcfcfeffccfdecfff,AB
fccdffeddffddcfecdddcefccfcceffceccefdeffAffdfefeefcfcceccefcccdfedcfdffecfcfccffecdcfccffcdfcfefceecedddcffffcccBddedcefdfdeeedefddefeeccdcffcdecddeeeefefedcdcdfddecccdfcdeeffccffcdeddcfdcdeddffedfcedcfeceeccfecceccfcecddcfefdfeecfcddcececeededecece,AB
dcfddfceffffdcccececdefefecfefcfdccddccccfcccBffcccddccdcecdcdfedcdfecefdffdefccdedeefeffecdfccccedddffdcdfeccfcffedfcceecAfdeccefedcfffddcfdfffdddffdcdddcfffeeefedefddcfcfdcdccecccfdfdcddfdfeedfddcccdddcddedcddeddfdeefcedfcdfdefccefecedeeeedfffcdfed,BA
fddccecceedccddefefedffccceAdddfcdcfdecdfefdcfdfeecdceeccdccdccddfedcfefedccceecddcfdfceccfddcfeecfeefffcddfecccdddBedfcfcdccccedeeddfedeececeefcefdfedddffefefdefdcedcdccdffdccceddceffeedeeddfcfecccecddfefeeefecfecececfdcceecedddcceeecfdceeffeefefdec,AB
fdecdeeddfceefedccffefededceccedceddcffccfAedceffcfdcdddccdcfcdfedefcedfdceeecccdedcdefecffcdeddefddcfeeAeececefdeeccecccffedcddcfedcefccccfedeefcccdfefdceccfcedfcffecfdfffecfddeffcddeeffdfdddecfffdeffcffdeceeefdeefedfcdceececfcecceeeefecdefeddeeecec,AA
efeddeeddeefecfdecfedefcdccefefdAfededeeeffccfdeeeecfddfdecfedccdceffdcdfddddeeeefcccffdfdefffcddffdfccccdcdAdeceeefeedfdddfefcfefefeceedcefeededfefffcecddfdcdefcefeeececcdfefcfcccffceddeffeddfdeffdfcfdcccfeeeddccceedfcdccdedfffcecfedcccefdcfcefcfcfd,AA
edffcdcfdcffdfddedccccecfdedfcfdcffdfedecceffcBffffdcedeececfedfcecddfcdfecffccfcfddcfceeddcceefcceefcfeBcedefdfefeddecffcfcdedfdddfeeddecdefefdecefddecceffcfecccfeefdecefcefdefecfdfdeeddfdfcfeeddfeedffedefcffefedeffeecdccddfdceefeeddccefecddcefcddec,BB
fcddcdececefcedeecdccfddcedefdcdcfeccdfcdedfcccedcBeeddddfedefedfdeccfcccddceeddedceefeddfcffcefddcfddedfedccdcddfceccedecffcBcefdfddedcfcedddcdfdedddceececdccdffeededefdedddeedcfdefedefccdeeffeeeffddcceffcdcfeecdeffdeedefdfdcecedcedcddefedcfecfcfded,BB
eefdceddffdeedddfdfefefdeccccfdcfedBcccfdeeddeddfdfceeedcefeefdcdeefdcceeeeefddedccfffcefdddcffcfecdcfdecefceccfccdedcfcdfBceccceffdfefddccefcdcfdefccffceeeddeefeefcdefcdcdcdeddefefdceefeefdefeeddcefdecddfeeffdcddeddfcfefefdddeecdddfdedcfcdddcedeecfe,BB
fcffcccceeeededefdfefcccccfAfdedefffddffedfefcecffcdccfcceedffeccffcdceccfdcefffffeddfdcedcfcccdfcdcfddefdcddBeedffecedccfdcdcffcdcdcdedcfdeccdeeddfeccfdedcdccfefeccdcccfeccfceeedcfdcfeeddffdcfefeccfffcccccdccdddfefedeecdeeddefdcfcffdefdefecdcdcdfccd,AB
efddcffededcffcdededfcceedefefdBefdcdccccfddceecfddfceddffdefceddfecddddfdfecdeefceecedeffeccccdedfcecedAfdfdcfcfedfdfcecfecddececccdcefcddeeffecffddffecfddcfdfecfffffffecfedcdcefcddccffcddcffdedceecedfcfdcefdeddccdceccfecdceddecefccfcdcdfeefedddcecc,BA
dfccdfeccdffceeedceecdeedddeAccfddfcfdcfccccdededceedeccccecefeeedffdedfcecdfdedefecffdedfcedcddffcfeffBecddcdccfdefcdfcedcedefedfceefcecccceedfccfccfdcdffefddddcefdcedcfdecedefcfdedececcdedfefdefddfedfcfecffecfcedccfdfddecddeccfeecfcfdddfcdfceffefed,AB
ddfcdeddcfffeedcfccffcedffBfcdfdeceedfdfcdceefccfcfceddedeccddfdceccdecdceecdefdfccffcccdcefccdffddedeffecedeAefeceffceedfccfdcffeedccfeeccdecdcffeccecdcceeefcddecfefdceeedcceeedddefedeeecffedccdfdcecffdffcfdecedddfefcedddfeddecfeededdddfcecccefecdcc,BA
dcffeedeeceefceedfcecfeededcdcAdeedcdffeedcfffdffffedfdeedecdcddfddfecdcecdcdceddecdfccddffedccceededdfcfdccfcccfAfcedfcdcefecccfcecfdecfcccffeffddcdcfdeffcfeedffdcdffecfcfecffcfdfddeedcdffcfcfdecedcdfdceeefdfdeedceeccffedddccfeddfeccdeeecccedcfdddcf,AA
eccfcfedddfffddcfefdecfdffeAfdfccccdccefdcffcddffdedfccfdfffdffdddceececccfcfcdeecdedcceddccdefdcffceffffdfcedefffdfcdeffcfceAcdfcdecfdcdfcecdedccdccffdeeedcfeeecdcfddcfeefdfefedecfdfecfeecedcdcdefefdfeccdfecceefffefcceddcffffdeddceeccdddedfffecedecd,AA
ecdffcdcecfdeefcdedcfdeddeBccdcccdeefeedffccccfceddfffdcfecffeddffccfcccdddffdfffecedcdccfddedddfefcdfeedBfeeccccfdeeccdccffcdfeecefcfeeedecfcdedccdecdfecfceccfcfddfefcddedcdfedfecccdfecfecdcefeedcfeddfcfcffcdddcedfceefceffedfeceedfefecdffddccccffccd,BB
fedcdeeefffeffefeefedffcefcdceddfdeBcdccdcfcccdeecdececededeecfeedcdffdccefcccddcecfeedccfcfdfedccefeceffffffcedcdeBedeefefcdceedfdfceddfdcffecddecfeeecfcfedfffefefefcfdcfdffdddedcdcfdcdfdecddddddfdedcdecffedeecccfdcdfcedcfedffeeefffecfdfdefedeeccfcc,BB
ffdffffefddfcffceccccfddddfdAdfcfceddfdeddefdeddccdffceeffdcecffdfdddcfdfceeedfffcdfddddffeceffcfdffffdBdecdfdecefefffffeffcffeccccfeefcefccfdfedceffcdeceeedefcfdcdcfdfcdecddcecfcddddceceeccdcccddfedcfecdcedfdccffddeecedcedcdcdfffcfefccdddeecfddeeecc,AB
dfecdcdcfcccccdfcedeccdedffdefeececefAdecfddddfcedfffedeccedcceefdfcdececffeeffecdccedfdeffececddfcfdedfedeeddAfffdddfecfcecfdedcddeefecdddeeddcedddfeffddedefdccceeffcedcffffdfddffefdffefeedccddefcddfcfffefddfdfffcedcedeefedccecdccdeeefdeeeeeddecdfcf,AA
dcdcfecdddeccddeffffedffffecdddeBefcfefecedefdddcdffcdcdffeededcdeceededceeeefdfdeecfefceecededfddeefdeedefcAddccdcfcffdfdcedddeccedccddfefddfeffeefceecccdeffddccdecdfccfceddefdcdfceceddcddeefdfcdfffdecddddfffdfddeccdfcdccfeffdfcdedffdefccddffeeceddd,BA
dfcfedfefcedcdfddeeedefefdededececBdcdeffecccfffecdfdfdfdddffedecceecfddcddddddcdccccfcccccddfeffdeedccdfcffdfccfAeedcddefcdffdefcdfccdecdcfefdccecdfedccdeccecdedeedfdcdfcfdedfdcfffcdfefffdfdfecccfeeefefdffecdfcffffdcfcfccefcffcdfeecdefcddcccddfeefce,BA
dcddfdfeccdfffccffccfffefccfffcdedecdcfeeeffcddcffBcdefddfdfedffdfeffcffdedccceddccfeefedecfcefcdedfdcedfdeeceecdfdeAecefdffccfecdcddedecfedcdddeecefdefdffeccffeffefecdcddffcfccededceccfcefddeefdccfeddeedeefdeddfcddcfddccdfcfecfcedecefcfeeffcccfdffce,BA
ccfddecffccdfffcfdeedceddAfffdccfcefeffeecffeeddfcfeddefcfdfccddfeccdefcdefdffceddcfeffedcfedcfdfcfefccfdecfffddeedddceedccefBefdecdcdedcdcfdfdecedfdceedfffdedefdfdfdcdedcedccccfecfcffddfcedeeeecffeccccdfcdfeccccccffeceecfccecefedecfcedffeddfcffdceef,AB
cfdececffeffeedfcdfcdcdeddecefdfdcdffffdddAeceffeecdffeddcfefffcefcfeceedfcfddeeecedcdeeffcceddfecddcdcddcececfeeefcdfedfBfeeffcfcdfcfdedefedccfdedeefeddffeedfdcdfdddfeccdcceeefcccefeeeefcdffcdfeddcccfdeeefdeffcfcefccdddcdcdceecfdfeffccddecffefcededf,AB
dcdededdcfdffdcedcfedcfecedddfddcdedcfcdfdedcBddefceffddcefefedececfcefffeeedeefdcfdfcdedfcdeedfceeffdcedcececccfeeedffedcdAcccceedfdffdccecedffccfecfdcddeffeefcceffcecffedefcfefcccceefeecdcfefdcccecfefcfccffecffeddfcdedefdcfcccfddedfefceedcdddffdfdd,BA
fdecddfccdfeccdefeccdcceecdcfcdfedBddefddddecdfededfccfeedecffeefefdeceddeecefcffceeeedcedfedcddfdeddcefeedcefeAcefedddfcedeecffcddcfeceffdcdedfeffcddfeedceceeeeccdfeedcffedceccdcfcfcecefeeffefceffcdeffeffeccecfdededefdcceeffcdecddcdefcfffdefefcecccd,BA
feccefeceedecfdfdcdffececcefdeceBdddcfefefcdefecdcffcecdfeeddfcfcfedfdedcdccfedccedcfecefeecdfecefedeffdddedcfeAecedcdeeffdfeedddeccfccddfdddeeffedcdddffcccddccdecceecfdcdccdedefdcfcddddcfdfcdddedeefdddcfdceeccfcddfededfdedcdecdfcedefedfffeddeccfefcf,BA
