sequence,label
ecfeecdccddefdfdefcfcdccddcedfdceeBcecedfcedccfffddcefecfededefdddedddcdededdecdededBccfdeceecfddeecfefcecfdcdeddcdfdcfccdffdfecdecefedcccddfecefcfccdcfddddcdddfdeceeccffecdcfefedcecdcdefdefcdccffccef,BB
ddffeefdeefeedefcccffdceecdccdcccfdfBdddedefdceeedfeceeddedfecececfcfeedfedfdcfdeccedeccdcefddfdcAceffccccedeffdecffdccddcdcdcfefcfcefcffceeddfedcedfccfffccdcdedcecefceccddefceeeedefcfffcecfdcfdcddece,BA
ecdedcdfccfffdcdeeeccffccBfdfddefdecfcfecdcdffceefccedcdcefffcfcdffceededdcdffcededceefdcddcdeedeBeefedededcffeeefecdeedfddfdfcdddfeefcfccdedfdcdeefcfceddccedecfceeddcceddffdccdddedccffffdceefeefcceff,BB
cdcdecdfccefcdccdfefecdeffeeddcdffddBdcefdedecdefffcfceecfcfecdfeeeffedeeeeedcdcdcceddeBfdddedeefdefcfeddffccdfffcceecdccfecffddfdedefdddcfcdddfefdedfcdedeedfceccdefcddfffceddcdcefccdeeccddfeedcfefdef,BB
ecfefdfccceefeefdfcdddefdcAffeddeeedffccffccffccdefefeeddedccecfcdfcccfedecefdeeddeeeedBcfccdfdddcfeeeceeeedfdfdeeecececdfdccedececcdfcecdcfdededeccefeedefffecefccedccdfdeffcdcfddeefdedfcfdeffeedeccef,AB
cffecdddcecdcffecdcdfeeddAcefcdeffcfcfdfdeceedffccfdccfdfeccdedddefcdfcdfccddcffdddffdfAcefffffceedffcccfcdfcffedecefdcfeecdeccdfececdefdcdcddfcdeffdedfedceddfdffceecdfcfdececdeffececfddedeeffcfdfdecd,AA
fdcfecfcdcefddeddddfdccfeffceccdcccdfdAccfecdcefeedcdffecdffdfeddccceeddeffcceedefecdfcefAddffdecccfdedecefccfdfeefdeedcdeffedfccceccddddfdedeeecccddfcddcdccefcefedfececfeddeedeefdfcefddfcdfffddcfeddd,AA
dfccecfeeccfcedffedefdccfecedAdfdcdecfcedffccccccddcfccceeffcdccefcffecfceedfefeffecfffecefceeeceAdefccfecffdcdfefdceeefeffecdcfdecdcdcfcffdeedcfefeddcdcdcfeddccecefdededffdfeecccfeffecedeedceeeedddef,AA
cfefceddffeecfeedecdefeeeccfeecfddcefdBcffffccdececeffeeffcdeddceecfccedeedefdfdAfffceeffcccfdccffcfcddfdccefdddfcdefceccecedcdfffeeccefefddfdddedccccceedfcfcceffcecdeefccddfdcfdffedfedcfcffeccfedcddc,BA
dcefffffecfdeffeddfdfdffdcccffdBdceeddfdececfffdecdeedccecdeccddccedcdfdceeeddcdefddfdedeAcfccfedffcedecffefedceffecefcfeeedeefccfccdcceeeeedfefddceffffdfdffdfdecffecdceecdccedcdfffedcdddecfdeecfccffc,BA
ffcfefcdfdeeccceceffdcffcceccAeccdeeccffdfdeeedffdefdcceecdecfffffedcdeefecddfcdddffeBeeeddffddcdffdfecdfcdccceeecfddcfeccccdcfdffddddfffdeeffcfceccdefffdffcdffddeccffeffeccfffeccdceeccffcccfdcfdeefec,AB
dfdeedccffdeddedffccfefdfedAefcfcffdeedddcffdfecfccfdfefeedfdeeecdddccdddecdfdfffdfcdfefdfcffcfAfcfecfececffccfdefdfdecddfccdccfeeccefcdceefecececccecdfceeedfdfcedfefdeeffcdcfffeccfccfeeceefdeffeefccf,AA
cccdedfecffcedfccfddfeffcBcccdfcfddedceeffddeffceefcfdfdefddcdefcdcfccdfeccefcfefcfBfefdfdfecddffecccfefedfceeccdfcfcdfcffcfdcddececddffeedccccceeedfcceffcdfffcecddceedefefdcffdddceffdddfeceeeedecddcf,BB
fcfcfefddfdeffeceffcddfdefcfcddcdddeddcAecdedcccecdcffccdccfdddedfffdfdeddcefedecccfccdfdfdfffecddedBdecffdddcdddefddfccdffeffefccfecedcdfcedffccecfeddfffffeefecceeceeddefecceddfedcdccccdcffefcdeffddd,AB
cfddcfefdcdfdfcdcddddececffecdffcddAdfddecedcfdcfdedfdecfdcffcefcecfcceefdcddcccddfcdedccddedBdffdfecffeffecdeffdfdfceffecdffccfefffdcdddfddcedddfdcecddffdddeecddefcddfdeeecfddfdfeffdfcdccdcccfedeffed,AB
ddefccfcfeeefedccecfeffedfceecfffffeBfeddeccddfcecdccdceecfdfcecccecdeecdcfdcfdfeccBeeccdceceefffeececeffdfdfdffecfcdfeefcdeddcfeecfcffcedcfefeeeddedfdfdfcddfdeecceceeedcddedeffccdccdffcdcfefecedfffee,BB
dffdcfedddeedfeecdfeeeecfcAddfffffdefdcddfccfdfefdfdeedceeefefdfcfcfcdddcceffdecfceeddeAeefdffceddececceeeffceeddefcecddefececfcddeedcdddddfdfedcededecdeedfdedddccfecdceccefdcfccfceccfcfecedcccccdcdde,AA
fdefdddedcddffefddfdedfeAccdcfcedfcdcdedefffdeefdddcdcfecdffcfedeecfedddcdfccefceedddfdfBeddeffdfcceffdfffeddedcddcdceeffdecccdcdffefdfffddfdcfdddedeecddcdcfccfdfecfdfdcdddecffdefeccdffdcddededeecceee,AB
cefdcfdcdcccccdcfecceededeefdefBfcedfdddcfffcceefccfceddddffcccfdffefedccddccdcddfAdfcffffcfccddfdffeefedfffcedcffcfceddfedeefddeededccedccdeedfdcfecfedecfcfefcfcdcdecfcdffedccfddffeffdddccefccfdcfddd,BA
fecdecfcceffefccdcceceddfdeeBcfdcfcdeeccdeedefefdcfdedfefcfcdcdcdefdecfcdecdcffedfccffBdfddfdfcdcdfefefdffcedfdffddecdfccdcddccceeeedffdffeeefeeefdcdeffcdcfdeddffecedeefecfcfdccccdeddefcfeddeffeecfcfc,BB
ddcfceefffecfdcffecdfcdcecdfeedccdcedccBdfedceedddceddeefcfcddecefdfcfdccdefffecdcecfBfffffcddccdfeffcffdfffdefdecefdfccccdffdfefcdffcecddfffdcdffefdeccfccedececefdfcceecfdceeffeceffdcdedfceeecdecfedf,BB
ecededffccfdffdcddceecffddfcfccfedfddBfccceefeddfeefcdedefdcdddeefdfcfdeecdceeecfcdcedcdecdeefcfffffBdefeddcedccfddcdededeefceffffcfcdceddecefedeefdcedfdcfecceefefefddfedeecddfdfffddfcfcecfcfcdfcccefd,BB
efeeefedcdfdfedcfeccccfcfBcefceecfcccdceddccccfcedfedceefceffcceefdffdeffecedefefedcedeeceeccdfeecAcffdecfccddefcfcdddeceefddcdcdfdcfffdeefdcccccdcfdcfceedefeeecfcefecfceefefdcfecdeefcfefecfffffccedee,BA
fccdefcddecfcdcecdfcdcceedcfdfddBeccefddffffeeefcfdefcfdfdeedffcdefedffcdedfeccdfdfdffffecfAfeddeffeedfefdefecefeefececdffcdecdefffefffeccccefccdfdddecfdfcddffdddcceddedffefffcdedffdfddfcddddefcfdddcc,BA
cdfccdcdeeefdfdeccefAfcfcfccddcfdcecdedfffdcdefefceffcddfeddccdeeefecedcdedcfdfedececcfecddeBddfeefcfddfdfedfdfffedcfecfdeddefecddfeefdcdefcceeefedddfffecefffffcffeddeccfcdeddccfccdeefefcdcfeecfedceed,AB
cedcddeccddcddedfdfdfecfcfddededdceffcfdBecfcccccffcedcdfeecdfffffccffeefedfdcdcdfefdfeffeffeecfdfeAcdfcceecfdeedfdecdeddfceffefdddeccccfeecdefedeeffcdecdfcdceeccffedefffeedccccdcdceccdcedcedcceffdedd,BA
ceecdedeefcceecdfefedcedddBfdddedeedfecfdeccdcdecffffccfcdedfcddeddfdccfdccdddeefedcBdfdfcdecffcccedcddcfcfefcfcffcccdfeffcecdffdcefddefeefdedfcddfeeccedcffdedcdfcefecfefffdeddefefcdddddecefedfffeeccc,BB
ccdfefceddecdfdecdfefdAedfcceeddfdccefcedeccddefddedefccefdefeeedcecdfedffedeeffdededdddcfAddfeffcdddfeedeffddfceefdddfdcfecefeecffeffceccececeeceeedeccdeffceeddddedffcecdfeccccccfefedfdceefdfdcedffec,AA
dcfccccefeeddcecffddececfccddcfddcdefBfeffcecdcdeffdeffcccfffcedfceddeecdefdfccdcededceBefedfdffddfddefdcdeccdcdddeffefdecffecfcdedeeedeccfefceddfcceffccddeecdcedefcfdeedfeccdfdccefdedcffeeedefefecffc,BB
dfedddecedfcecceefdcfeeedeBffeefceecceffedcefdcdddcffefdcfdfeccecfecceffceceffddefdcfffeAdcccefeedcdcfdfcfedcfdccdecccccccfcdfdcddddcfcecefceeddeedffecceeceddfccfeecfdffffeccdfecedefeefccfececcefeedcd,BA
dffefdeddfecccedefefdfccfefcececdfBdceddffedfdcedcdfddffcddddceffeceeedfeddeecccdcceceeefeddcdAdcedcdcccccfeefdedefeefcdfedddccefdedcdeeccfcfcefeecddddffcdecccecdccdeddcccedefdcdfedffdfceeceeddddcecff,BA
efdecedcffcfccefcfeefcfffeAddccddfccdcdcdcfeddfdefedcfceeededfcffeedeecccfeecffccfccfdfdcdcfedccffBdcccfdcffefdedefdddfcefdfccfeeeedccddedfcedfededcfeccdccefdeedfccecfefeffcffdcdefecfffffdcffcecfffdfd,AB
fdfcddfeeefccdececededefAdcefcfeeffeedefececfddcdddefcfcedcdfedfddfddedfdfffcddccffcfeccedeBdddcddffcedfedecfcfdfdeddfccddfcffcecfeeefdfceedfffeeecfcdfdecfcdcccdfedfefffdeeefceefededdeccefcecdecdfceec,AB
cefdfeedeccecfdecedecfdcceccddfffccccfAddfcfcedefffccfefdefdcdcecffdfcccdefcccddddcddececefeefeefdedAcdfdfffccdeeccfdeccceedeedfededddfedffcefffeccfeddeeceddddfefddfecefcdffcffcffcdcdddefffcdcdddedfdd,AA
cddeedefcdfdecfddffcefcceccfdecfffBcedeeceedefeedeefeefdeeecdccefccfcedeedfdefedcfeccdfcefdfccfddceeBedccecdeeddffecedefcdffcdefedceddefeeedcdcfcfcdefddccfcffdcfdffeecccdcccdccccdcedeffeccdcdcffcfeffd,BB
dcceccccfffdfceefedfBdcefccccfddeddfeceefcceffccfdfcdfcccdfcdedfcfddcddccecfccddefdfeefedfcecfeBcdfecefcedcffedfdeeddddfcddfeddddededeccfeeeedccccfeddfdfedffcccdefedcefdffdcedfdfdfdefdceeefffceefcfffe,BB
cdcecffecdfddcdddefdffcefddceeccfAfcfdfdcdefcccdedcdcceedecedfddcedefdeddffefcdecceffdffcdccdAdefdfffedddfdeedcfccdcceeffdeeffeccfdfdcceccedddcddeccdefccfeceeeceefddcfedffdeecfeddfdddfcecdeeeccccfcece,AA
dfeeecefceecfcedcfefcfeccdefdfAdfdfdfefdcdfedceeedfddfedcdfccffededecdceccfdcfefcfBdccdfeecddfdcedfdddcdedcfffeedfdfceffccffeeddeddededecdedfffcdcfecdfccefffcccdcfeefcffdedcecdeeecdcfcddcfecddcedfeecf,AB
effdceefffeeefceffefefcfccfefdcBceeddddcefddcfedcfcfddcdeecdffdddfcdeecddcccfefedfccefeeeffeddAceceddefdefcfeeedfecdfccedddfffefddddeefeddddfcfeecefffffecfddefdddfcfcfeddedccdefefdfcffecfeddddefeefffc,BA
effeffdcfedcccefcdcdfcdccdfeecAeffcdfcedccefcecfeefceededfcffcecdedffedcddeffdfcdedeeeccedfcecfedBeeecfdffcecfcddecfeeeefcdddecfdedfddeededdcecefdecdffcfefedffeecdccdfefcedddcfefcfdffdcfcffecedfedfecf,AB
dccdeedcdedfcefdddcfefdcfdddedAccceddefdedfeeeefdcfccffdefefcecedffeffecddcfffcefedcfcfAdcfcfefeefdfceffddcdcddedfccfcecffccdcdfedddfcfeccdeeefddcdeffcedffeccecccffdeeecfdfcfdcefcecdceddddcedfdceeeecd,AA
ffdccdcdedecddeedfcdcdeceddfcecdceeeBecdceffdfcffdeeffdcccdccfefdfdeecfccedddecfedddcfffeeeAeddcecddeccfecdfdcfeefffedfcddeddeccddcddcdeeedfdcddfdcfdcefccccdeceddceefeccefecdfcedffdccdfeccffedccedfeee,BA
fccecddfeeccedefeeeeeccdffccefefdceAdcddecfffddcedfefdcffdfdfeccfdccdcfffcecedefecddfeffdcdfcdccdeceAeedfececcfedcddefcddedfccfddcdededfeedecefdedddceecdfcccdecdcdeeeecdfcecfefdefdfcdcfdfdedefddfdcfcf,AA
ffcefcfffecdcefdefdedefcdcdffcddcAddfeddeeccdfeccdffecccdfdcefdcddcfddeeffffeccfcedccdcfdcBfcdcfdfedcdeefcfececceeddfefecfcfcfdedfffefcefefdfcffeceeedecfeffcfeccdefddefedeccdefeeddcdecfdfdcfeceecfcdce,AB
ccdcdeddcdcfcceccfedccfedcddddfcffedAdcfdccdceffffdecfecedcffcccffdeffceefeffefdBcfdfdcecefdfefcfecdfddddcffedcffcccfcdcefccfeeeefedcfeceeddceedcddffeedcccfeddfcdecefcececdcfcfcecedfecdeffdeeedecfdfcd,AB
fefedcccfdeecdfdcddfcfcfcefdfAcfcfeedeefdcfffddfdddfcfddfefecceefffeccfccfdedcddcefcfdfBdeedfefdeeefcccfccdcfccfddffeefffcffdfcdedecdfcefffcdddecddecdccccfecdfcfffffffeeddeedffceccfdcfecdecfeffcdffdcf,AB
efddfddcffecfedceddcedcdcccdedccceecfAefefecedcfeccdeffededddcfefddcfdecefcfefcfAfeddedfeecccecdeccfcffffdedcddcdccfdecdcecfdecfdfceccfececcfccefdedffecdfddfccfccffefefcdeffdcdeeddddcdddfdecdcfdfddfce,AA
dfececedcdcdfcffccdeeddcceeAecfefdcfdfcdddcfdedfdeececdceeddeeeefecfedceeefeedecfdddefceeedBcfddfefdfdeffddcfedefffdceccccfedfccffeeecffdededffedfdfdeecdfddeeccdffefdeeefdefefcfccccfecccdddfefcdeefedc,AB
ddfffcfcdfeceeeccedeefffddeddAccfcecfcfcfccfcccededffcccdecceffeeedcffefccfdfccefBfcdfddcfdcfcdffcefeccccefeeecfccffdddedceffecdddcffdddcdcecddfdffddcceeeccedcdcdccdfdfefcfeffefddecfeffcfffcfcdefdceec,AB
eeccedffdcefddceddcfcfedfdeffdfdfcefBeeffdcdecdeffdcdeecfdddfdcdeedfccfeccdffccfdeccceefcdedceeAfefeddedddecddfdecedfceeeceffedcefdddefececdcecceeeffdffeddefdddfeddfecfefedcfdeffdeedccdfddfefeffcdfdef,BA
dceffeddfcddfffffddcBefeccdfecefcdfcdefefeddfddfcdcfccfdcdcccccceefcfdefeccedddcdcefeAfcccfcfdfddddeeedfedcededfdeeeffeefddcdededefdcefeecfcdecefeeecffdcdddddcffdcfeecdecffcecfedcedfffcecfddfffcfeeedc,BA
ccedcdccfdccfffdeeddffffdedeceffdeBccdcccfddddfcedccfcffefedfeeeefddefedeececcdffddeAccdffeeedeeedecceeeeeefdddcccfcddeeddfddeedfcdfcfcfcfeddcdcedccecfdfdefcefeedfcddedeffdffeddeffedeffdcddeffcdcfcffd,BA
ccdeccddfcefecdfdcecedddfcdffcBeededefeffefdccccfffccdfccecccefffcedcddeeedfcdfcdceddecedfeefdAfdcffedcecdeeecdcfeeceefeddeeeedddedfdccedfecedddefccedddcffdceddffffcfefefcdcddfdedceffdcdeceecfcccffdcf,BA
feecffdcffddfddcffdedcfeefAcddccdecdefdddefceeddcfddfefffccdecdcdedceeffeddeffcccfccffecedcfedBdfceeccfefeddffedcdccfeefefcdfecfffcefccfedcfdcfedddfdcceceeeececfefedcdefeccefffeedecddcedfedefdeedceefe,AB
efddfcddedfdfedfdcdfeffeefccAcdceccedcfeedcccfdefcdedfdcfddeedcfdecffcfcfdccedfeecfdedcBeedefefcecfddecedcfefccfdfdddccdccdefefcfdfdddeeffeddcdccfcddcfdfeefeccefefdfeceefffccdceccedcfecffdcededccedeef,AB
fedcdfcdcedeefdfecdecAdeecdfeddceeffefdffceeeceefecceddffcecddfedcfffccffdeffcddeAcfeffcedcececfdcfcecfcedccdfeecceedddfeddcecfeddfdcdffddcecdeedeffdccceccddcdffcddefceddeefddcdecffffdfdfdccfddcedffde,AA
dddefeecdeccddcccfcedeedeefdddBffeffefdfcdedcdddfefccffeeefcdcefcdedfeeeffccedfecedddffeecBceeeefffcccfeffefceefceddfdfddfefefddcedcddcfdccdfdccccfcdcfccdeffcecfdddceccfcededcdfcdeeecdecfcccfcddccdfec,BB
fdeddfdefdfecefddcfeAefccefffdfffccfefddcedfccdcfeeceddfeddddeccdfecffdfeefeefdfedecfddcdcefdfeefffeBceefcfdeecdeddceffecffdffcfdfcdfffeedcfefeffccecccedeccffecfefdedcfcdceccccddcdfffececedfdffefddefc,AB
ccfedfeeffcfcceeccddfdcdfefefedcfedefecAeecfeedcfefffceecdcdcdcdffcdfedecfddfeefcdfcfcdBcecdddcdffeffdeedeffeedecfdedecfffcfcfdffcccddccfefffdccccecfdfcecfdfdeeecfdfcccfcfeeecdcdfedfdfddffdededefddefc,AB
edefffcdeffeccffccddfBecefcddeccfefefecceedfdddfefeecfffffefdefcfdecedefefceccfccefefedfceeeecdcAfcefcddccecdffedffeefdffefccccdeedfceddcfdcfedeeceffcefccdcfecfcfdcdeedcecfcecefffcfcefdedefecffdcccdfc,BA
dffdffdfcfecffcfeecefcfefddddddfBcdeeeceeededdddedcdcffdcefdcffffedfcccdfdceeededfdBefffddcecededeecedfefcdecfecdfdfedddfecfcdddffdedcccfdddefdceedcfcfecdcefcdfeefddfefefcddefdddeeefefdcdccfdedddfcfcc,BB
cdfcecddeecceccffcddeefcfeffdeBcdfcefcfdedecdedfcdfdeddefeddcdcccceeeccdeefcfcfecfefddffdcecfBdfceecddfeecdfedfcefcfdefddfdcdfcecdeccefecddcffeccdcceccfddddffeffccffffdfdcfdfdffffcdcdddfeccfcfdfecedfc,BB
ccfdeddecefcdeeccccfeeffdAffdececfedccfcecdfceceffdccedfddccececeddfedddceedefdfdcddcedddAfcefccffdffceffeddecefffddefefedfcedfceefcccfddffdcddedddddeecccffeffcfccfdecfedcefddfdfceddcdeefcefcefcfcdded,AA
fcdeceecdcdecffcdfedeceffeBfdfffdfddedcfecdeeefefcccfcffdfefedefececcefceeffdfeddefddedfcfdffdfdcdAfceecedfcddcdecccecfeccfcfcdcfecddecfedcccdcddecfcffcededcedfccffddfdedeeeeecffecfdfffffedfdcecccfeee,BA
cdefecfceedeeeeefcfdccedfffeecfdAfceefcccfdefddcccdfffcdececedffcfcdfffedccedcfcecfeccdccfccddcdBfddfcecefedcdffccdefdfdcedceeeecdeefeedecceeddecfdeedeeeccedfcdccffdeddcfdcdcfecefeeddfedefefecddfcffec,AB
cedffefeddcddfeeffcecfcdccdfedcffeeffdAfcefccdcdfffdedceceefdcccdcffecddceedfefffdcfcffdfeecAdfcfceecdedddfdfddfccedfceccfccffdfdccdfdcdedfdfffccfcfdfdffddffcedceefcfcedfeefccffdefdcfeedecdceffefcfeed,AA
cedfdccdfedefcddcefcdcfddfdedcdefcfcdBfedcdcddcfefeddfccedeeecddccfffffdfffdddfffdfccddedefBdfdcecdefdddedddedddfcdfefdfeefdeddeccccdffdfffdeecccdefecceedddfcdccfcfceefcddfcdefecffdcfcfccddcfcdedccdfd,BB
fcccdcdfefccdceeccdfcfBeccdffceccfeeffecccedcecdeeffdfdcccfeedeecdeceffcccdfeeceffccddcefedAccfeddfdccddcdcfffffffdfdcceccffddefedceddfcdccdedfededfdddecedfeefdedcdedceffefdecdddcededefccfffcdeefccece,BA
fdccfdeddddfdfdedeffecfecdedffdeBceefdedefccddcffddcccfeffefccdccfccdefedffddfecfccfcfefcfdddfAfecdcdefdedeceeedfdccfccdcddeccdeceeefceedcdcdeededcfdfecffedfefdccccecfccdfdfedddfcdffefdfcddedceededfdd,BA
efecdcefeecdfdecfdcddfdfecddcAdcfffecceeeeddccfecdfcecdeddeeedfedddeddefefedcdcfecdcdecdedcfffedeBffcfcfccdfedeedcfeeeeeeeeeecfceeeefedeedfddcefccfecceefddfeccfcffddcccffefefeccffdfeedefcdeffecedecedc,AB
dfdeedffcddcddecdcfdeecfcdcecedeceBecddcefcdeececfceedefcccedeecfcfffcfcddcdfedeeddcedfedceddddcfffAdcfcdfedeeeedfdfeffcdcefecedefdfefeedffededfedefcfceececcffdfedecfecdffdecdeccddefcccfccfdcffecdcedf,BA
ececceeecdedddfedfefdfdcfeedfcceceAeddecfeffceeeececcecefdcefedfddccdeccffffeecccfcddddfAdfcddcdfddedfceecdeeeceeccdfdceedfeddefdeceeefcedffdcddfcceeeffecdceedddcdddeeffdfecdecdfffefffceedfcfcdfcdecec,AA
cdeeeddcdfefcfcededeceeffcefedcdffdAccffccefeccefccdfeedcdfeecfcdfcedfffffefdecefedceeceeeedddBffddccceeeeedfdddefeccddfdfdcddecfecfdfcfcdcddfdfceccfddccfeefcfcfdcedcedeeeecddcecdccefedffeedcfcceedfee,AB
ffceefcefceedcedffdedcdedcceBdeefcfefcedfcfcecfeedcdefdeefddecefedeecdcfdfeccdceedcBddcecfcfcfdcddceccccefcfedccfeeccddfddefeffccddeddeeccedfecfecdfdecdccfdefcffccfefcfcefcddeddecdcefecfcecccddeefefef,BB
cceeefefffdecfededfedefAcccfdcfcdecdffdccccfddfddfdfffeefcddfdceedfcefedfdcedcccfcfdedefBffecdcfecddccefcdeddecfceeeeddfccdedfdceccefdecfeecdffcffcdecdfeeefcdcdccedfdcfeedecddfddefeddcfeeddcfdccccfedd,AB
ccffdeecedfdedfedfccAddceccdccfeffeecfeecefdfcdfcceddfeeeeddcfcccdedcfecfcceedccdcccBffddedceefddeddffefefddceefcffcedcddeceefdffdccecceddeccceecccffdccedefdecfcccfeccfedcfdefefdeccfdccfeddeccdeddddfe,AB
cddffddfceccdffeedecBdfcfdcddfeedcecddfdcfccdeeddcccefccecdffcecfdfefcceedffcefddcefedceecdcfcfdeedBccecedeeededfceedfcffceccfeffededccdcdffeecefecfcdfecfcfefdeddfcfefccceddeedefdfcdedfdefdfeedeccfcde,BB
efecdcecdffdefdfeddcfecedeccfccdeBcdddfdffcfdddccdfdcfefefedffcfeccfddcedecffeececddedBefdccfcffedfccefceffdeefdcefefdedcceedfdfdffeddcffeedfdcfddceffccefcffedfeffdddddeffecdedfcffeedcffdecdffdeddcccf,BB
cffddeeffcefedcdcdfcdccdddAefffddedddcfcedefedcdfefedcdcecfefefdfcceecdcffccfecdccdcfffedAdccceeecddcefdfdcefdffcfdcddfcefdfecfeecdddedfefeddfcdfefcfccdcdfddcfefcfdefecefedcccddfcffedcdfdccedefefefcef,AA
feccfecceddeccedffdfeeccBfceedeeceffeddfdeccedcccceedecfefefdccfddddceccededcfedfffedecceddecdfcAcfededdcfdcddeccfcfcdedcfcccffcefffffedfcecceefccddcfefceddfccfcdfedeccfedecececdfeffefeefcedcdddefeeff,BA
ecdcffdfffddceddceddcedeAcceffefcdecfdefecfccefeececddececeefedfecfedefefcdffeceBcfccedceddeeecdefdcefedfffcfefdfdecdfedcfedecedcdfccdcfdceddecdcddfedfefddffdcdddccecfdffdcedfcddecfccdeecfdcdefdeddece,AB
efdceffffefccccfdcffcefefeccccdecffBcededffffeddfefcccdcffedccedeffddefcfeeeecffdeffddcfAffdfeedcededecdfeddffedccfeffcfdeefefeefddcedfcccddedceefdedcfefceedccfcdedffcddeecceddecdceddceedeefcddcecefff,BA
ccfdfcfdeecedcdfeffcfcfeAedcccecceefecdccddcedcfdfccfcfecfdcddcddffdccfeefecfdfeddcfffcfffceAecdcffdcdceffcdcccecfccefdfdedfffdffccfdffefeddfddddceeffdeceecffdfeefdecccfeddccfceccedccddedecfeddceccfdd,AA
ceecfededffcfecdeeecefeefecdeccfdcfAcfdffcdfcfefefdefddffdeeddefcdedffddceecccceeefccfeccdddBdedcdcdfffeedfdcfeeeedeecffddcecdeddeccddffeccfcdcedeccfedddfefeffeddcdedeeffedeccdfeddccfdfcfcdfcdfdefcdcd,AB
fccccfcfdfeeefcdcdefddcfeedeeBddecdcffffceecdcfccfceecccecffdddfcdedceccdcdcdddeefcccffefAcffefecefcfddcefffecefdedfeecfcdcfdfcccdedddeeccdecdfdcfeedcccfcfddcfdcccdffffccefecfcdfedffffdfcdddecfdffefed,BA
cdefedceeffccefecdfdceecedfddfcfddffcfBffdffccdfceefdcffeedddedcdcecdffdffcdddcccfdAddecdeeffffeedffcdedffeedefdecffdcecdcdfcdfdececfdccfdfcfddeefddeddddcecdecededdeefecccffdedefcecffdddcdfcefdfcfcfff,BA
ccccdeecefcddcdeccffddfecccdcBcfcfccecfeefdefccfdcfedeecccfddedffeffefcccedffffedecfBffdeccfeccccfcfdffdccdcefcddccececedcfeceffcdcfdcffffecdfedefeefeedcceefccedccdceddfedceeedeefdedcddfcfecefffdeedde,BB
dfecedefdefffdffcdedcdcAfefeecdefeeccecdcfdfedffddffddcddfcfeddecffeeeeffecfccdfddAfefeecfdfcefdeddeecddffdcfccdcdccfddceefddffddeefdcceedeedcfdddcdddedecfcdfcffdcfddcdedffceedfdeddddecccfcfddcffdcdde,AA
cfecefdfeeddfddeeedffedcdddfccccecdAffcedffdfccecffdefedcfffeffccecfddddfcdcddfeefcdfeedffAdcddccfeeeededfccccdffeedeffefcdedffcdccddedfdceeecdfeccefdfcecffecefdeecffdccecddcddeddccdceffdecfdffefdfdef,AA
cefcffdfcdeeeefffededdceffcBdceefdcceceffcefedcedfcffedccddddfffdecedfefecedfcefedcfdffedfcAcdddfcfcefecccdeedfdecccdecfefcecddddfeccecefdeddedfdcccfefddddddceccdefefeecedcdeeedcceeddfeddecfececdcdfed,BA
fccdceffdfccefffedecceBeeeffcceecfedefdcdeedffccedffccdedcddeeffffffefcfeefeeffffcecedfceedcdeeBcfddfeffdeeccdeffccdfeccdefeccfcddcfddfdcfcffffddeceecccdedfcdfdddcedccfdceccffeddcfeeddecddedddcfcfffef,BB
fdffeffeffeccfececddcdcfefdedeBcddfcefefdfceccffecefdfddcdcccffecdeefceeeefcdceecffdffdcccdedfBefccfcfcfcecfdeccdccccedcdeecedefcecedcddfdeeccffccefdffdccfcdcfdedecffdfdfceedececdddfdcedcefeefddcffece,BB
efeedddecfcfdecfefeefdfefdddffceeecdAedccdeceffdeffccecceeedfdccfccfdcefedddcddfefBcfcdcceedcdfdcddeefedeffcdceffceedecedcfeedcdedffcfcdefefcccdeddedfdececfdcefcecdcdddececeddedefdccdedfcddfcefeeedcce,AB
cedddeeccccffdcdeccedecedfcddecdfcfddcfeBffecfcdefdeeedefedcfeefcccfcceceefecfefffcdcccdcdfedffedBdecfefcdfeeecdcfefcccdeddcddefefeefdcdfdcdcfffdfcfdedffecfdccffdfcceddfcdcccccdfeccefcfdcccddfddddccdd,BB
ccccecdceccdcfefcecedcddfdccccdecedfAfcfcffefdfdeefdfeffcfddfffceedcfdffffffdffecdfdceffccdecBedddfeeeefffcdefdcdcdcedcdfdffedffcdfccdccecdfcffcfdecfcffeeddcdececfddffcedecffcededecddecdcecfececfeefff,AB
ecfdeccdeddfcceefcdfefcdfdcfffccBcfffdffcffdccfcdcfecfecdefddefddfcefffeeecfddeddffedfcfBefcfdcdffcdeccdeceecdcfecfcddececedfeddedefffcddeefedcdefcddcecfcfceddfecdcffecfcffefdffddecddeccffddfcdfefdfcc,BB
ceeeccececcfdfefdecefdBecfeedddfcdedccccffecdcfceffccefddeecdceefdeeceffdedfccfedfedecdeBfcdfffecfedfedefddffdeffffccdefcccfdffedcfdffdccdcddfefcdfccfeefdcdfdecfdfcffdccfefdddddcefdcfeefedccfddedcecdc,BB
eceeddceddeefcfcececddfcdcccedeeecAcdffdefededeeeeffdecceffdecedfcdcedfecddeddcedfddedcdcddecfeeedeBcecedfdedcdddecfdeffcdfeffcdccfffcfcdedcffdceddcceffdccddffcfdcddefdffcedceffdcfccfcfcfcdeffffdefddf,AB
dfddcddfeddffeffeddcdeedcfdffcdefffcfBefedeeecefdfdcccfdfdcefedddceefecdceecdddffdcffeddddecefdffdBdfcdccccecefdffccfcedffdecffeeeedeffccddfffdcfceecceccdcededcedffdccccdecddfedcfdfcdcfdefcdffddcceeee,BB
