sequence,label
ccefddeeccdcccddeeeecededdedccecfccecceeddeecBfdceddccfeeeefedcdcceffeeccddefecfdeffdcefcffdecfceceecfecdccfecfBfffedfddecdfecccfdfdcdcceeefeefcddccfeccfccedfeffeffefdccffddfeeccedeeffeffdeefdfeeceefcdeeffefeffefffdddcefeddfdfeecdfcecddfffecdccfccddc,BB
dddeddfcfecdcecfecdfeffcddeefdfffdffefdffdBfdfeeeedcdfffcdeceefeddeeccecfecedcdfcddeffeffdddddfdffedffdfeefdffBcfdfedcecfddeeefdfcddcdccfcdeeeedcdeeccdeeecfefeffdddccfdffefeeeccfdcfcdeecceedefcdcdeecfcccceefcccffedddedddfcedcfefcdfeeeeffddfecddcdcddd,BB
cffeecfdedfdfefedfddcdcdffdffffefeedcefdcfBfcececcecefdfdffeefdfccfffdfdecfffeddeddedececffdcecfeeceffcedcdedfcfdeeeBffffdfcfffcfedfedeefeedefcececdfedfddccddeddefeccfdefecedeffddfdedfedddddeeeffccddddfdcdfddfedfeeefcdddcccfecceccfddcdfdecddcedcccdfe,BB
ffddcffedddfeffdfdfdeeddedeAdcfccdffdccceefdfdeeedfedddcedfeefcdcedccfdffecedffeccccccdeeffcffeeececcecffccdBdcccddccfddfccfdddcecdefeefccfecdddeccfccdfddfdfdfcedfccdffeffcefefefddefcceeedffdfdcfdecfedceffddfdeddfdefdfdeecfeeffedcddcfecefdeeecffdecde,AB
cddcdfdfddfffddfdcfcddfeefcdcdcdcccdeecddBcefdcfddfdfccedcdeecdcedeedecddddfecdfdfedcefedeecdcdfdccffefeddefdeeffeeffdfffdfAedcdedfdedfdfefccfecfcedeccffddefddcdeeffedfecdceccccdfcfeefccdfffececfdcceefcdcdfdfdcfeeeefffccdfcfcecccdfefceddfccdcecfeeced,BA
cdedfeefcefccedfffecfffdceeceedefedeefcfcdefdeBecdfcdddedccceeccfdfedfcedfddddffdfefccceeecceffdeedddceffecefdcdedfcAdedcfdfedffccdccccdfecdcdefdcefefcceecfcfeefdcfedddeedceeddccdfdffdeeeddefdcefcffdfcffeccddcecffcfdecdfdfeceffddedcefccfffdedcfceddcf,BA
fffecfecdeddfefcecdfdeefccedfcdffdccdcdfeedcddBcfddcfceedcdfcefefefedeededcedecedcceedfeeeceddcccdefceeecddffecceecAcedfeecfeecfdcefedefefecffdeffdccdefdefedcedfececccdedddcffcffefcccfcffdffddcfddefcfcedccfeeeeefdcccecfefdfccefeefcfedcffeddcfcddcfecc,BA
cfeeddeedefcceecfffffcdecAfccceceddcfdeeefecfdecefffddfdcefddfededfeedfcfccefeeeceffdfcffededdfedeffccfcdBfcddcdccffceccfeefcdeceeecfccefddecfddfccfccfcecdcececdecfffefffcccececccffdecfdefffdedccefddfdedfededfedccccfccdfceefddcececdfececcffdcecdcdedc,AB
dcdfcdeefcecfefeeedccdccceddddecfffeedcfdcefBfcfdffceeefefeffffdeecedfdccfeeefefececfddeddeceddecdfffcdfcfdAfefdeeedecfdffefedddfffeffdffeeecfceceeeddfcefcfcffdedecccfdcfcdffdedcecdcfcceeecfcfffeffcfddddedfeecdddfeccfcdffcfcceededccdfcdddffcdcdffdfec,BA
eddcdcfcfcdfcffededdfcccedeededfddffedddefeBdffddddfefcfcddeceecdefffcfedfecdcccefceddfcffccccdcfcdfBcecfdddcfdddcccfefeefccdfdfefeefedefeeccedfdeddfecdefddfecddfffcdfecdfedddfcccedcecdcedeedeefddddcecdcfeceeecddfeceffdefffecfeceeddeddfcdddffdeeeedcd,BB
dcfececdccddceeeecdddcdfddcdffefcdfdcfeeefecdBdeeffeeedfdcdfffffcfdefefdffefdfccddeffcdecefedcfeedffdcecceeceedceefdcfBddecddeededcddecccdfffcdfcfddeddfddecceedcfcddfdddceecffddfddeedccdfefffcffefdefecfdefdffcdfccdcdccecceedcefdcfcddfcdecccdcffefeecd,BB
fefecefeeedececdcdddefecddeecdedddfcecccedcfddfeAfdcdddcccfefccdddfecededcfdcdddcfffdcccffccdcdfffecdfedcceffcddddeecfAfedfcdeccccddddcfededfcfcdceddefdeeddceccccecfffccdcecceefdfedfcdccdeeffffccdedfffedfceeececefffffccfccdddcececeeffefdedfdececfefde,AA
dccfdececececcecddcefeeccecffccfffddcfcffdcfdfdecAecdfcdeeccfcddeefffddeecddddcfefdedffecdcedfecdecfccffcddfdfeefccBcedfddecdcfcccfefcecfddccfdcdcfcdfccddcefeeffdeeefffeeeefedefcecdceedcecdcefedfffefeffdccffecdecedcccccedeefdececdffedcffeceefccedfecf,AB
deddccecefdedeecceffccecfcceccceeededAeceeefcecccefefcfcfffefffdfddecefcdcccfcdedefdefddddcfeececdccefefcdecfeeccffdeccBdeeddcefdeceeefeffdeceedfeeeefedeecfdceddfceedefeeedcccdeceffcefeddcdfcffdcfdefdcfdfcefddcdcdfdeccedfedcfcfcdffdceccecddfdcfeddefd,AB
edecdcddffedcececfceeeccfcfecfdecfceceedcffeedcefeAdfcfdddefcdeedcdfdfcffedddfcdecdcffdcdcddedfeeeccfccBcdefeddecfdcfcdedefedccddcfdceddfedceeceeecedccedcefeefdceeedfccecdefcffceecfecefddcefefecfccedfcdfefccdddeedffffeefeffdefcfeeeffeeffdccdececfccdf,AB
eddeddfceceefeedeceedddfcffffdedecdfAdfefdfcdedccdccecdeeeccdffcefddcdccddccdefdcfcfccddffeeefffecfdfcdeecfAeedcffffedccedcddeedfcffdddcffccdfffcddecfdffcdddefddeddffcdfedefffdeefeccdeedddcfecfeecdefeeefdfededcffefcfeecdeeffffeecdfddecfedfdfdefcfdccd,AA
dfdddeefcecdfcfffddecdeecdBededeeecfcfcccfcddceeeffedfffdcefcefedcefeccfeffefcdffdcfefcdefdeefdccdefecdfdefeceAfdffccdfecfdecdcdefedcfeefcfcfccdefdeceeffcddcedcfefffcddfdcfcddddccdefdefedcceddcfcfdddcdcefecdecddceecfdddfdcffedeedeceffffcceeecedeccfec,BA
cfdeedfcecffefdddfcceddccceAceffeddccecfcffddeeeddedfeedfdcdcfccdceccfccecfdfccdfefddefdfdeffecfcdcccdBfdccfcefcefdeedeecdddefccfffffeccfeddededceeeffdedfccefeeedecdfcccfdeecdfcdffeeddfcdefceeddecdefdddffcfdcfeedcdcceeefeffffffedecdfccceefeecedfcffff,AB
eceecdecffeffdecfddfecceeecdddffceAecfedccdfcfcdcedfcdfdfdfcdeefcefcfcfececeeddcefcecfcfecdffdfcfeedeeedfdeddAdfdcfececedccdefcefceecedeeceeedcecdccffedeceeeceedcdcfecdececfcffecedeeeddecefffceeedcfedfddffeffecfefcdfeffedfedcffcedecdeedcddfcceecfdcec,AA
cefcddefecefefcdeeeeffdfdcdcdcceAdceefdeddcdeceffcdefecfdffdeefdcedeeeecfcfcdecddeececdddffcfffecffddefcedceeeefeBcfddedcfcfedfceeedceceeeeeedecedecffeffefdfcdfdcceeeefcddefccfdeeeecfdfdcfeededfdeeddddddfcfeecdcfdefddfcfededdfedceccdedcecfdffcceffcfc,AB
cecefefdccfcfdedcdfeffeccffBedefdfdccdedcdddecdceedcfceccccccfcccceeeffddecfedcfefdfedcdddcdccffedffdAfdcdefecdededccfdceeedfecdccefcedfddecccfefedcedddefeccecffcdefdcfeeecfdcdccceedfdfeccfdfceedededfdfddcdeecfdffeecefcdfdeeddceefefcddfcfdcfcceefccdf,BA
cfefedefeeffdfeefdffcffccdAfdfefcfdcecffececccfcffcefeccddcdccdcedeffefceccfdefecefedcdddcfefdffeeddfffdcdcBdffdfcddcdfffeddfdeffffeeccedfefddcfcceceffefeccefcdfcececdddcccedfcffffeccecfecfddecdcdccecfdffeeecdffdeccffddcedcecdffdfdfccdccddfecdecffcde,AB
ecfdeeceffccffcccfdefffeecefccfeceffefcdeecfcdedefBcfeffdfdccffdfefdededddfdeedfccefeeefceeffeedcdefcdfdccdAdecdddeeeeddfefdddcddeeeddeddedffeecddccfcffecdfdecdddccdccdeefcffdcfdcceeefdcffeddcdfececeeecceedfefeffdcededddcdfceeddeffdeeffefcdceefeffece,BA
ecdedffddfeccdedcfccdedecAfcfccedcccedfdfeececedcedfcfffdeeefedddcffcfcddcddecfcefeddefeddeffeffcefddffecfdeefcdcdefeffecAdefefdeefeffdcfdddecdddecdcceddecfeeeecfcfeedcdeeddcfffdcceddfceeecfcdccdfccdfcffeceeefccffeedeeffccefcdefdfeeeeefddfdedcfdcdeec,AA
fcdfeedfeedeffdefeeccdcccdefedfffedddBfedddfcefccedcededeefefdeeddcfefdfefdfdffdcfceeefeccecccccceecdeefcdcfcfecffdfeeedccdecAccfdeffecdecccceeeeefdecfdedcdfdfdfcdededcfeddcedeeccffecfdeccccffccfedfccdedccedfdceccfdcffcdcfcdceceefdcfcedcdeccfddcccddd,BA
ddcdfeeecececededeeffcefdedeefcfedfefefcccfffdcfceBffcceedcfeccdedfcfcccfddfefeffdedfdedfcedddffdcceedfccfcdcefcfdfcefBcdccffeccffcfdfcccecdcfdfceccddeeecfdeecfffdcfccddeddcfccdcfddffccdcdcdecdfefddccfdeeedffcecddeedcfeedcfffeefcdfdecfceceeefefdddefc,BB
dcfcdeefddedceeedccfffefdfddddcdecefefcefecceBdeddeeddcefcfcedddffceefeffceeccfeeffdfdfedcfdffdfedfeedfffdfAdcfcedddcfceffccecdedeceffeeccdfcceeefeeecfedddeeffcffdcdeeddfefdfececcfcdefdefecdfdcdccfdedcdcedefceeedceeeceeffedeefcfefefcdeeeddfeceffcccdf,BA
ffdccffffffffcffefedfffededffccdcccdddedfdfAeffcfffdefdccdfcededdffcedecdcedeccdcdfdecfcdfdefedcffeffccfdeeeecfdcfefBdccdfcecddecdfffdcfcdcfecffffefcdfedfeddfcdeeeefddedcdeceddcecedddffeffdffeffdfcedcefccddecddfedcedddeefdddeccedcceddefcdcffefffdfedc,AB
cdfefccefefcdeeedddffdfdffceeedcccecfceeddccdBfeccdcdecfefcededceeefcecdecfcddecccfcffdecefddcfdeddccdccfeddfdccddccBdfffdfdddfcdcdeeecfffcfcfffcdcddeddedecdfddceefccfffecefedcfdfccffcdfdccccfcfdefffdfddefedccdfeefdfefcddfcdceffdcdfcfdfedcfddcfeecfcc,BB
fdccdddfedffceefcfcdcfcdddcdfccecAeeeffdefdfcedcfefcedeffddddceeffccdcdfddfedeecddfeecdcfffedefdfcffdfffccfcfffccceeBdffdcdfcfeedceffdececefccddcdfdefeffcdfcfddcddefcdfecdffeeeececccfedecccceddfdfefdcdefceceeffcdeecfffcdedcfcddedeffdcffedeeedfcedecef,AB
dfdeceefcfffcdffeececdfceeecdeecddceedcefcdBdccfcededcdeefcffecdefdeecccecffdcdcfdeddeeddeffeffddeefdeefdefcefedffeddefefedfdBeddeffffeeccfffddcefeefecffceeffdddedceedceeeedcdeefefefffddddedfddeddeeeeecefffcdeccccedeceefeefefcdecfeecfeeececcccccdefcc,BB
fccfcfcfdffdefcecfdcfcdeceefefdddfccfdeffefedefecBfcfddedfddcddedcdedfdefeddcfdddcfccecffdcfccddcedcefdfecfeedecffeAfeddfeefccdfffcfcdeddddddecffffefdcfffceedfdfecefedeefddedcedfeecdeeffcdfcdddccffcfdcedfdcefdfdefeeecccecdedcfccddcfddeceedddfedcefced,BA
ddcffdfcecddfdecfcfefcefddfdcdedcefcfdcefeccfcdfdeBdeffdeccddfdeccefeccddffddecefecceffeffcdcefcdeeecccfdeffeffedcfdecBeddfdecccededddceeccdececeddefddcffeedcddfecfdefdeccdddfddeddfeceeeeedeeffdceececefeeddeddcfefcffefecddcfeecdeccccfecfccddecffcdfec,BB
fddfcdedecdfdcecfffecccddffdcfddfcdfdcAdedeeceffeecefeccefcfcfdddeeffcecccffdfdcddeefdcdccccccdfeddffdefBdcfcfeeedcefeffeecdcfcccedccedccfefddedecffcddceccdcefeeddccdddddecdedefeceeecdfccffefdecfdcfdededefcdededfefdffcfdefeffddedfddccfecfedcfdfcefcce,AB
fefffdcefcffefeeeefedfeeeefddBdcdfeedfcfcdfdcedecfddeecdedcedddccfdffdfddcfffeecffecefcecdeffdfdfdcdcedcBcccecdedcfedccfcfefdfcfddfefeeecedcefceddeeeeecfccdfecceeefeecdfccdcefeffccddfeefcfefcfceececcdedfecdeffcdfefeeeeefcedeffddffdcfddecdccdeffccfecf,BB
ffcfefccdcffecffdfffcfdfdcdBcdffffdfffdfdceecfdfcedcecffcdccfcdcfceecffefedfcdeefcefedffcddffecfccecfcdeefecceffececedAfeecccededddddfedddfcecfddceffcdedecdfccecfdfdecdfccccfcefcffcefddfcffdddffefefefeefccfededcdceccfecffdccfdcdecdedcecdecfeffcddceef,BA
eefecddedecfddedecffceeddfcfBdddcfefcfdfeececeedffcdecdeefddeddfeffffccfecffcfcefeefcfefdeddceeeefefdcecffdAceddfdeddfcfeedcffedfdfeedddfeeecfcdefcdedfccddcddddeedecddcfeefcdcfddcddceffeffecffddddfeedefecdeddcecfcffdcdfedcddfccfdddcdeefcdcffedcfdfede,BA
fffeddfffdfedefecdccfcffcfcfeefccccdBdfffdcefdeeefccddcdeedcccedddfffcdedddfdfccefdcfefdeeeedeeccfcfceecfceeddefefcfeAcdccccffcdeceeecdfefecdccfdeeeecdcdecdddfdcecfeedccccfceffddffdccdecffdffcdddcfcdfffceccccefdfdedfecdfcfdffecefceeecffecfedcedcdfddf,BA
ffeedffffdfeedfdcfcdeefeddcddeccBfdecceefceefccdfedcceffcdceeffefefdecddccecfddecfcefddedeceffedcdfddeefBcdcfcefdfcccddfddfdedfcedcceceefeefcecedfedccdfccdcdeccceccddffcdcdfcdcceceecfffdfcdfefddefeeefeefdddcfcecccddeddedefdcdefdfcddfedcffcfffffcdffdd,BB
dcefcedcccecdcdfefdfcffeedcdfdBddcceecccfedecdccccffdecdceefcddfefccddedeffedfeecedfdcefedefececcffceeeedccfcBfeeedfdedfecddeedfcecdddfcffffdeefcceffcfeedecceeeeccecffeecfeedcffddfedcefcdecccdeffefeeccfdecefececfdcfccfecffffddffceeffcfdceeecfeddcfdcd,BB
cffddddfdeddeefdecdeffefeefcBddfeeedccfdeffdeffdfcccefeffddffdefcfdccdededcdcfdcfedccfdecefcddcececdddefAfcfcfeeececdeccfdffdeccffdcedeffdeedffdcfccdefeffcddcfdddeccedcdfdfeffdecddfddfcecffeddfcfdfcefdcecedccedfdfcdfeefcffecdfeeefcdfdececfcedececedee,BA
eddfeffdedddceeeccfcecfcefdddefcefcdeAcfeeccfedddfecdefddffeffeecedefecfddffcccfceedfffdceddefdccfdeeefdfcdccfccedecdcfedddcBddffcfdcefdcecdecdefefefccfedfdfefedfffeccedeeddfdccfdcfffeddccdeccdecfecedcfefffecdcfeffdcdfcdcfdfecfeefdcfceecdfcfddccccedd,AB
deeedcefcdfffcdedfffcecccfdcedcefddcecedcfdfefdfeBdffddcdfdfedecfefcdeeecfefecfccfccdcfffedcccecfffddfeececcfeceefdddcfedfdBccdeecdccedeccccdeccddfdedcefeeddcfccededccddffefdecccfddfeedeeeefeffcdedcdccfffcdeffefeecddecfedeecfeccdeccfceedfeeecfccddcec,BB
cffcdfcdedeffefcfcdceecdffdccccddcddcedccceeffAcfdddeddccfceddeefcedeeccdeffedeeffcecdedefdffcdfcffecdfdfddAfcddfefecdeeffcddcdceecfdefeecdfffdfffcdfddcccfcfdeddecfceedeeecccdceeeddcfccfdefdefffecfcdffcecedceededcfcdeeffdcecfdfcdfefffcfcecdcecffeecff,AA
ceefceccccedfddeddefceddcBdeecedefcfdfdfdefeeeecfedeecdfecfecddecfddceeeecdeedeeecddefdcffdfdedfeefcdcccccddfeBdfefcfefdcefeffefecfeecfefccccddccdefffccccfcefecedcecfddfdedeffeeffcefdccdcdedecedddddfffdfcecdecfddccdcdfffceefecedddcdcdeefeecffcfeddcfc,BB
eeceffddcceefcdcddfdddcfececcfecAdefcfefcecceccdcfdcfcffffdffefedefedeccefcdcececdfffdcccccceefceeeeccddfcfddcccBcccffddcceeedcffddededfcfeedfceefcefcdfdefedcdceecefefddecedcecddcfecfcdedcddedefeedcfddddceecedccddffdeceeeefdfccdceddffccdddcdefdfcdedf,AB
fffffcffefffcefcccfcfdfefccedcdfcfefeedcdceBdcefffcdffeedcdcfeeccfdeeffdfefefffcfccdffdcfffddfeffedefeeedfdeefeeeAdefccfcedceccdfddedeeecfedededdcdeeddcfccecffdefdcdecffccceccdeddddffedecfccdececcfdddfeedcdeeffcfddddfffdefdccdcdfefdccccfdefccefcefedf,BA
fdddddfeeeecfffefeeecdefeecfcdcfccdddeefcdcAeffdeecffdeccdecefcecedfceefcccfdededdfdfcccfceeffccdfddedefcBdfdfcdccecfffdcffcffdcccfeefcdeefffffffedccdfcfddcfeeeffecfccccceecddeefddddefcdccedfffefcecfffefcccfcdcdfefdcdcfdeddcfdfefdffdecefdfedfdddeedfd,AB
eecfcfccfecdcfddfccdeefcddcedBcccefddffccddefffddefeceedcfefdfdddedeecfcdededfeedcffecddcfefcdcddecdeecccfefccddecccefecdceAeefeedceeedffeeeddcfdcdccfcfccccdddddcffceeedfecddffccfddcfecddecfdfdeeffefcdffcdcdfededcedfdeedeffdfeeecefcddecefecddfdffdced,BA
ceccfdefcdecfdddefeeedcddeecfceeAfdcdcecedefcffdeccfeffdcedddceeeedcedffdeddefceeeececefedeeedcecccdcddddcdccecddfedAfcefcfecceccccfddeefffccdddfcefdfddeffecddfeddeddcdefceddeeecdfedddfecfddccededceddcdccffdecddddfdefffcecdffdccceccceeffdcecceccdcffc,AA
ffdcccceeffcfecdcffdccdffecAddcdeddffefefeedefdedefedfcdccfdefdfddcfedeedddecdfefddcceefccfcdeecceffdfAeceeefcddcdfececdcfdecceffddcecfcdccfdfcdfddecfdfeccffccdceedefecceffedcdfcfcccfcecccededdcceeffdfddededeedccfefffccdcedecccdeccdfeccfdecfffccfddfe,AA
cdcddeffededfccedcffffdfccccfdddedffdffeeedfcdAfdcecedeefdededddeeeceefecceedccefcdfeeefffcededddfddefdcffeceedcdeefdfdBecdfcdeceffcededfcfdecefcefccefecdcdcdffffccdfecfcffecfdccdffcfedfefffedefcdccedcfcdcedcccfefdfecfdeddecfdcfefdefeeccecfefcfcdcddf,AB
eceecceccfdeffeffeefcdffccBecefdddffddddeecccffefdceeecfcffcdfdeececcefcfdffdcefffffddfdeefccdcfeefcdecAcddcceeefceddddeecedfecccecdcfefdcdcedcfcccfccceccddfcdeedecffceeddedcccedcfcdfcfdefcfceeeffceddffccccfdddfedeedeedecccfeecfcefeecceffcfdeecfeeccf,BA
ddfccfcecffdfdfefdeeddeecBfdfdfcdffceffdcffcfccfefccfccddecddcdfffeccfddddcdefdcffcdecedfdefccdddccdeffecececBedfcceceeecfceffcfcfcdfeeceefdeeeceedfcddddfddfcfffccccdfceffcdfcededddfdccdecfdefedffefecdedfdddcccffceecdccfdcccceddedcecdcedceeeceffdfdcf,BB
ddededddcfdceedcfdcfeefdddBfdfdfedfcceffcdeccdecfcfdcfddcdffcdefeddcdecdeefcdfdecfeddcefeefddfddeeeddecedddBfcdcfeccddfdefedfeccdcccdefccdcecceedeedcddffedfddfcdcffcdfeddfefcccfecefecfcdddeeffdecdcdecfcfceecfdcdfcfeffddfeeddfdecceffcdeccdfffdfefeedce,BB
dfcdeedddcffcddcedfceddecfdfeffedcdcedcdddBfeddfdcdefcdfedfefdeceeddfeeeddeccffdddfedeedfecfeeceddccceceeefeAfeccfddfefcddfffdecedeecedcffecfdeedcccceeddfcfecedcceddfcfdffceecefddddeececcffeeeddeccdfcceffefdceecdcfeeddfcdeccfddfcffefffcecdfdffedcfedc,BA
fccedcccedcdcdfcdcefccfdfdcdccdeeecAcffdeecccccccdeeeeddcfccdceecfcfddeedfedcceeddeeccfdefdedeccfcdcefccefddcAfedfffeddcdcdedfeccecceccfecddfeccccddddcccefdcefcecfcfdcccfffdfcfdceddcddcdfddeecccdfedeceddffcfddecddcdffddcffddfefcddfdcfedeeddfceefdcdfe,AA
ecffccdddceefdededcfeecfeecececfdceccdddeccedccdBdddfceffdceddffdccdfefffddccdfeecfdcccfeceeccceeefdceAcddfcdcdeffdddeeeefcedfffecdfefecdeccdeececcdecccdcdcddeddfedfccfdfdddfcedfdffdffdfeeeecfcccceddefddfcecdefeddffcccfddfedfccedcddceeffccfeedfcccdcf,BA
cefdeeeefcfddfdeefefdfcececccAceddccffceecccffcfdddfececddcdffdfeceddfecefdddcfcfffddecdededcfcfeeedcdfccedecefedeeccddffeAeeefcfcffddedfdefecdfcdddecccefedcddddfcdcffdcdcddcdcffcdccddececcefcffedffdcdfcdcdccfdddfdeccdcfdededfcfcdfdfdeffdeffdefcdccdd,AA
ceecdcffefcdcecfecfdedcefdfdcffddddfcBfdfdfcdceddefdffecfdcdcdceceecffcedecffcfddcedefcffdeffdecceecedfdecdeddccfefdddcfAcceceedcecdfcfcccffdfffcecdfcddcfdddeffcdedfdfcdcfccccccdeffdccfdcceffedfecfddeefcddeeffceddfcdeeddfedccdcdeeefccedecedceeecfcddf,BA
cdeefecccedcddcfefeecedffcedccdeddAeeccdfefeeedddeedcfcdffcecdcfeddccdeecffdfdccffcecddcdeefdddefccedddddcecdcBdefdefdfefeeeecfdffddedefcdceccdddeeedfcefffededdeccddcdccffcddfcddddecccdccefdcfefdcddcfdcecfdfcdfedfdeeedfdedefecffedeececcedccdeddedccef,AB
ceedddeeccddfeccfdecfeccfddecdedfffefefffcffdcdAdffcfecfecdececfffeceecdfcedfcefeecccedefefcecdeceeedeeeedccfcccdefddedAdeffeedfccddcdedcecdccedfcedcfcdfecfdcfceddfffdeeccedecfffcdcdcececcefdfdcfecfcedecccdedceefceccdeeefedeefcfcfcdeecdcdddedeceedeec,AA
dccdcedcfffdecefefefddcefeefcdecefeecfeffdddBcecdddfdcdecfcecdccefdcecddeccfedfceccdffdcffcdfccffdddcdfeedccfdcdedfefdBefdfedfedffecdccecceeefcdfdcfdccdffcfecfedecdcecffddfcfecffefefdefddfdfcefcccffddfcdeecccceecdfddfecefeffffeeedddeececfeccdcfecccdd,BB
decdfdcecefefdecdcdcccdfefccfcefcefcedffdcddddfeAcdeceedeffdedcccefcefdffeeeecdddecddfcedcceedfeeecfefedcefeecdfdeceBfcdefdcccedeefedccffdeceffeddfefecffedddceefddffffdfcedecfedffddfcdfcfcfdecfededefdeecccfdcdedfdededfeedfdfeecdcfdfdfecceddddfcfcdcdd,AB
dcffdedfefcccddcfededcecccAfffcdeecefffefddfefefeffccecefdeefdcfeecfdeededeedffdcfdcfcdecddfcededcefdfecfeeddcdccdAedeefcdeeecfdecfdceedffeededcdeeddcdddcfddccccfdcefcedcecffeefedfedfdfeceeeeecdfffefeefccdefffdeecfefedcfdffedfddcdeedeedfcdccfcfccfdee,AA
edefddecfdfdddefeffcfeefceecececdeeccefdeecceededAdecdeeedcffdccfcfccdcdfedfeefcdfdcfdfffcffeecceededefcedcfcfcecfBededcdfddcffcdfeedeccccfccdddeefdcdcdcccfffefeeecedeefcecffddcfceedfcceefecfefecfdffdffeeffedcdddffcdececcceffeefecfdfefdfffcddeeccffef,AB
ceceecceddceddefecfeecdecddfeefccedccdfeAdcedcdeddeeeeeffefddcfedceffdcfdeedecdffddefcedfdfcffeeefdddffeefdffedcfffddedecdBdeccffcececcedefefdfedecddefeeefdcfddceeefdedfdffddfeceeddeeddfeffffdeffdeedefdffcccfdefdfdcdccdfffeccddcdeffedfcefedeffdccfcdc,AB
eeccdccccdfcccfcdfefedefcefefedfcdeefdeffccAedffefdfefededccddccfcdcecffeeccdddcedccdedfccfedcddfdfcfdcffdefecdcffdcdcccdBcceeedccdfffcddfedefeddffdfedddceffdfffffdffdcddffcceedceefcdeddeceddefdcdcceefccefddddedcccffedffffefffcecfedfdffdeceeecefdfeef,AB
decfefcfffccdfdefeecedddfedcdfceeBcedfdccecffcfccddccdfdfcccdefdfdddedceefcfedfefdcfdedfeefcfeddddecdfdcfefeefdecfdeefeddAdddeedccfdfffffdcccefdfefdfeccccdcddedffccdcddcdcdecfffefdefccedfeefffddefefedcfffcfefcfcddcccfcefcfefdeeecdedfececedcedeecdceed,BA
eddedecffceeeefcfeefedefddccccdecfefBcfefddedccdfeeeeeedfddcdfddeddccdcdedfccdeccedceefedcfcdccceceeeededdcdecccfdffedfccAfecfccdccdfcfeddeeddfdfcfdfcedccededefdcdefecdcfefdeeecdfecefededefcefedffdefccfffceffcccefcecdfedddcdddcffcfffcffddecefdfedddde,BA
cefdeffdccdfcdfccfeffefddcfeBffffcdddddedecdccddfefcdcddcddfddcedccdfcfdecccfdcdeccffdeddefdffdcdceecfdfedcedcceefcAeffceecfecccdedfcfedfeedffcfeddffededccefcfeececdddfdceeeffdedddfdefececdddfefcdecffecedecddeddddcdccdeefeedfeefcfddceeceecffecfcdffec,BA
edccecdedcceffefddfceeefffffceccdefeceffcdceefffffAdefdfddcfddfecdddceddecccdedfcfffefeeccceececeefceffcAfcfefffffcfcdfedeecdfdffffefdfecccdedcdffcfcddfcdecefdcceffffecdccfcccceffceefffdfccdcefffdfeeeffdcfcfdfcdffeeedcdddfddccdcceeeeeedeeedfefeeccccc,AA
eecdcddddfcddeffdefffccfeeeeeeBdeffcfeddddfdedecccdfecfeffdecfdffcfdcccecfcfeecedeffdccdedfceceffccffcfefdcddffecffcfddfdcAdeccefdfeccfdeddfeffedcfcfececfeffedfcdcceeecfdffdfffecfcdcfedceecddfedffeedffffddcfdededeeeccfffffffefccefcfdddefcfdecfccffccd,BA
defedfdddefccfdecccefffeddcfdeceedecfcdcdeefedBcfeeecdefeddfdefcecdffdddeedfedecffceefeddfeeffededfccfdcecfcefcBfeedfdeffffeddeeeefceeddcffeeddefeffecefcdefcfdefedcddecefefeddfefcdcedcfddcefccffdcfecdfcdecfdedeeedefcfdffccdddeedfcfecdfccffdfcffcddedd,BB
cdcddeffdfcdedcdffcfedfcfdfcddddcddcffccBecfeeecfcdffccdccedeefedcdcdceccefccefddfcdddeccfceeffffdcfceefefceedeedfedeffdAfcdddccdeecfcecffcefdfccddcecfeddeefeefffdcdcfcfddfeedfcececcfdddcdcddcefefdddcefdeecfccddcffeddfccdddcddeecdeeddffcccfefdeddddcd,BA
dfdcfcdecfeefdccedffffffdedfcdefedecdeBfdfeeccdefdcdedffdefdedcdedcfcdcfeccffdeccccccfdffecccdedfcedceecdccfeedfdcfffeedBcdcedcfddedeccecdddeedfdfffeececeeeddedfcefddddfeeedcececeedcecdfdfeeedffeceececeeededfeedcdedcfcdccfcdeefcdeddfccceffedeefecfedf,BB
edeedeeffcfddfceeecddceedeefceedfBdfdeecfedfdeedfcddeeceedfdfdefccefdeefeefdcdcecdceedeedffeccdffffeeedefeefedfcfdeeddefdBfeeeeefdcefccecfeddcfddefedcfffdcddffcecddfefcfcefecfedcedddfecfdfcccedecddeffeceeecfeccdefddefcecfedfeedeeeeffcdedffcdecccffecf,BB
ccededddecdfecdccfccfcdffdcfefdfcececcccdecedcBefcccccecfffecfcfedcddddfddfcfedcdcfcffcdeffceeffccfeffAdceddddddedceeffdcdfdeceedddffceedfcdfeeecefedcdfefcdfeddffddecdcdddddfdddecedfdeedddefedcefefedcdfffdcccccceeeeefdefeeefffdcccffdcdececcedfefcddfe,BA
fcfffdcfcedcecedcfeccdeefcedcccccedcdefcfdefcAdecfcefeeeeddcfcddecfdfdcdeffcfcccffffceeeecfedfeefcfddddfdddfffeccccfdBcfeeccfeeddcefccdeccddefeeceffcffcdccfceededcddfdcccdfdfdecedefefdeedddfefdddfcfcecedccccecedcdfccfecddeedddfeffeffceddfeeeedddfdccf,AB
feecccefdcedfccefdedfedfcAdcddeecfccddcfeefcfdefcfcfeffdeeddeeeefdccfcdeecdcecdedcfddfcfdedcdddccccffcddcdddffccecffccfeddBfcfcfcddccddedecffccdfffeccdedfffeffcfecedfedccccdefdeccedededcfeeeddfdfdddecefddcefffceeededdefcdddddedceefdcdfcceceecdfddceec,AB
