sequence,label
fdfccfBeffeefefefecedcecAfeddcfccdfdcedccffdfdeffe,BA
efddddBceffeccdeddeceddfcBecddddddfcdcfceedcedfcec,BB
fffeccfeBfefedfeccfeefcfeBdfffcfcefdeccefffcdddcef,BB
cefeeecfBedfceefeedfceecfBdecfcdedcdddeffcfccecced,BB
ffedcfAfcedffdfcfcfdfBecccdecefddeffeedececfddfdff,AB
dcecfAcdecdceeffecdfccdcAceffedfefeceeeffffcceffff,AA
cffefcAedfffceeefddddedcAedcccfddeefceeffccccfdfde,AA
ecdcdcccfdBdffcefdefBdcccdceccdeeddcecfdccccefddff,BB
cfdffcfefeBdfdefccdcefdcBfdfdcfdeffecfedfeddedddef,BB
fcedfeddecBffcceecefecBffdfdfddceefccdceddfdefdcdc,BB
eedefcdAfffefefddeffefAcddffdedddeccedfcdeccddfced,AA
cecccAdefcecefccecdceAdfcfcefcceffecccdefdfdddfdcc,AA
defedecedAcfdcfcffdecfAceeccccdccccdeecdefdfedffdc,AA
efffccAffcdddecefeddAffceffcdcfccededfddcedcceffee,AA
fecdccecfBefdeffeeefedeAdfeffdccdcedfefdddfceccddc,BA
effdcfBceeefedfeddeddeBdfcfefeddecdddefdddcedfecee,BB
deececcdceAecdeefedffBeeccddeffcedcedfcceeeffedddc,AB
fefcdcdBdefdcfdcfceedcfBccceeecdceddccffefefcfeffe,BB
ffccdfeAdceedcefedeedefccAddccecceefdfcdcddfdefdfd,AA
cfcdfccccAffffefdddcecBccfffeeedddeeeccfdeccfdcecc,AB
eeeffdccfeBcfffececfecccAdfffedeecfffdcefdefddcdce,BA
fdccfdBcedecceccfdcecedceBfcddddfffeecdceddfefdccc,BB
dfdfddddeAeecccccfedBdcefddddcdefcedddfdfdddfecfed,AB
defefcAccecfcdfffdfeecdAfecefffffdddfefdcccfedecfd,AA
edceecceBeedddeececececfeBdfdcecdfeddccefeeceddcfe,BB
cddfcdfcffAfceefdddfececBddeecdceffdcffdedcccccdcf,AB
ccffccccdfAfddffddfcfBfddeffcdecdcddfdfeeddfefdcdc,AB
fedfeecBeecdfccccfcfddedAedfedddfdcdcfcdddcdeffddc,BA
cfcecdfccAcfddcdedffedAffeddcdfeddddcffceefedffcec,AA
eddddfceBcfeffeececececdfBcfcefdefecedffedcccccfcc,BB
fefefefAdffcdcefecddfAdfcffcccfedddecdceededdefedf,AA
dedefdfedcBcdddcffecfdBddceceefeddceedccdeffddefef,BB
cffffeAedfdefedfccfdeBcefcdfedfeedddcdffffdfccccdc,AB
fecceedeAcccceecfccdBdcdeefdeccfffcecccddffeefcdef,AB
eccccdfdcfAfecdeeeedAdddeffcdecedefccceccefceeeedc,AA
eddffdfBcdffddffdeffefAfecfcdecdeeeffddcfeccddefcf,BA
ccfdfdcdfBefffeceeeeeAcdcccfedcedfeeedcdcfcfdfefcc,BA
dddcceAdddcecfddcfffBdecfdfefceedccecffffddeedcdff,AB
ddfccedecBfcfcffeddcffeBeffffedcdededcfefeddcdeecc,BB
eefdddcdBdfdcfceecdfeeBedfdeeeecefdeccffdedfefecec,BB
dcfedefcdAdcfdfcfdfcAccfffcedfefcdfedcedddceeeecee,AA
dffccfecAeccdfdceccfdBeeefdecdcdeeeddfedeeffddcccc,AB
deceffddefBcdfceefdeeeBdcfceecdccfcdefccdfecfdcefc,BB
ccfeccfccAcfdeefdedffedBffdcedcceedcdcdfdddfecdccf,AB
ddccdcdeAdcfdedcedeccecBcddceeeceddededcccfcdecfdc,AB
cdeeedeeecBcccdedecedceAffeedcdcdfeddedcefdeedcfdc,BA
cfdddcdeAcfdcdddedddededBeccddfdecfffcfeedddfcfecf,AB
fcdfdcedcdBefcfdedcfBefdfccccceececefeddddeddececf,BB
fededccdcAeeedcffccfcfdcAfdecdcfeffdeeccedcecffcde,AA
ccdeeeAfdedcdcccfdfdAfdcfecfefdddefeccedcfecdddddd,AA
fddfefeAcccffdefeedccfAfdeffccccefdcdfdcefdecdeeec,AA
cccfccdfAeedccffdfecddceBfddfceddcffecfccdeeffecce,AB
cddccdfcAddfefdeffedccBfeccffcfeeefcdfeededffcfefe,AB
edcffcBecdddeceffcceAccddddeddffeedecfeefefdcedcef,BA
ffdfdcAddefdedcceefdeefAcdcedecfdccdecccddcceeeded,AA
fedceddAfdedeeecfecffeAfdcefcccecccfdfdceeceddfdcc,AA
cddcefddAecffcffceffAcefcfdefdeffcecccfccccdfddeef,AA
cedfdecBfdecfdecefcfccfcBfedcccecdefefccecefdcedef,BB
ddedefecdBccecedcedcfcedfAecfcffcfdccdfcdfcedfcfcf,BA
fceceBccffcefecedffcfcAedcededfdddffcefddddecdfeec,BA
fcffccBeddfdcffcdccddBeffdecefffddeccfddfdccdfcefe,BB
dcefecddBfcfefdfdcceAdddecfefeeffdecdedeecfccdfefd,BA
fcccffffBcffdcccefeecfdffAecccecffdddfeccffcfdeeff,BA
deccddeBfcdcddedceedeffcdBecddccdefedfeddcdedfddce,BB
cdcdffBdceeeddeccdcedAececcdccdffecfddecfddecfcccc,BA
dccfdcfddeBcedfdcfdccfcAdffeeeececefccfccdffeecfcd,BA
cecfedddedBcdfdccefcdecfBcdccefddfcfefcdecdfcfecdc,BB
fdddfccedfBcfcedcfefBddedcccdfdfdeecefceecefedecfd,BB
cecffcfeAcfeeedcfcedfBdfeeeefefcddfcccefefdffcefdc,AB
cdfedddfecBfecdeeefcfcAffedfcccdedefdecfcffccdffdc,BA
fddfdedceBcfffefedccffdBfccdeecdcecdeedceffccfcecf,BB
ffecedeeAccfffcedccfdfcfAfdddefffeedededdffdddefdd,AA
effddeAfffcddfceffedcefBefcfccfcdffecfdecdffceeffe,AB
edddcBcdecdfcdfccfffddeBfcfecdddfdfdedfedffccfdece,BB
edfdedcAecffefeedeccfeBcccecccddcdeeffcefdefefdcee,AB
ceeeeAeedececdfdefecfeBfeedfeddcecddeceeeeccddfdcd,AB
ccdfdBcdfceffdeecdcfefeBdcffcfededefedeeefcccfdcec,BB
efdcedefBccdceffedcddeBdddcefdcffcfedcecdeddfccddf,BB
cdefdfefBdedfddffcdedeAeffddedfcfeecdecdeddecdeeec,BA
efffdceBeecfdeecdedecdcedAecfdfedcfdeecdcdececcdee,BA
fdeedeBfdefeededcefcfBcfeccdefcedefceefccfedddfcfd,BB
eeecdBfeefffccccdeefeffAcceddfdfeeffeefdccdfcfdfed,BA
cdffdcdeBeefccddecfdBdfffcdcfffeddcdfdcdecfcdefccf,BB
ffcecdcAffdddeeecfcdAedfdfdeeecfdfeccddffefccdcfed,AA
cfddcfcAcfedfcfedffdffAeefefcedfffcfeffefcdedeeece,AA
ccccdecddAccdfcffefcBefeeeefdcccffcedfeeedeedccccf,AB
cedddeAeeccddfdfdccfefeBcfececefdddcfecddcddccefef,AB
deeecddefdBdeddeffffcffceBedcccddcfffcdddddcddddcf,BB
edddfBecdfcfdcfcdeedfAccfeffceccddedfcfcccfcddedff,BA
dccedfBcccfdecddcdcdfcceAdffddecddeedcccfedeccdecd,BA
dcccddedBcccdfcdeedffcfdcBcfdfdcfcdcdddffcfcfcfede,BB
fcfcfdceedBdfeceddfeBdedecedfcdcdffdfdeddcfefedfef,BB
fdfcefBccdeeeddcecefdfdeAdedffeeedfeecdefccccdfdce,BA
fddfddBdccececfeeeececdBcdfdcfcffecfcdefeceeddfefc,BB
cdefccddcBfedccfcdecedcfBedcefecccdeefefdcccfedfec,BB
eecffdBcefeedccfcfcdcccAecefececdfefccffccedecdeee,BA
cdfeeeeBdefcccddfcccdfefBcdeefdedceccfdedccdceedcf,BB
decefAeddefcefffdcdfcffAcfdcdcfcefddcfefdefeeeefee,AA
deedccffdfAdfedfffcdecfdAdedfccededceddccdddecfefd,AA
effcedeBffedeeeedfefdccfBddeedfdccccdeceddfddfcdce,BB
dfcecdAedfdfffcefcfddcffdBfccfeffdfceffdcffedeecef,AB
fdcffdfcefAedffecfcccBfecdcdfeeedddccfdceffdfcddfe,AB
dfccfcAcddeefcdfcfeccAfddecfdddecfcffddedcfdffcdff,AA
cefcfefceeAedcefddedcdeBddfcddfcfdfdceefffffdfccfc,AB
dcfedfdeBfeedcdfeccdcfdeBfdecddcffdfdccffddcddceef,BB
fdffffceAeccdceceecfcAcfecfddddfddfffdecfeeccfefcc,AA
decedcedefBddefceccfeedAfdcccecfedeecfcdfcecddcfdc,BA
fdcccedceeAdefdcecdfeeBceeffdfddcceefddecedfcedeef,AB
fcccdcfdAfefcdfcddeceffcBffeefedecdfefdddcecfedfcc,AB
ffdededeeBcfeedccfcfdedeAfedfdfedefeecdcdcedeedfdf,BA
eeecdBceeeedcceeddfecBecdcdffccfdcdefdfcdeccdfeeff,BB
fdccfedeBdcccdfffffcBfcfdeeddedeecceeccdcdfeecfefe,BB
dcffdcdBeccedefccffcdBfedeecfffffdffcfcdcfcddfefde,BB
dcceffecAccedddcdcdcdeAfeccdcfdfceedccddefdcffdccc,AA
cfecccfeAddfcdfcefefdAdcfdceeedecfcfeddfcdfcccfecc,AA
ddceccfdeBcefdcdddfdceAfcfcffcdccffedefeedfcedcecd,BA
ccdddfeBdfcccdeeedfeAdccccdfdfecdcefddeeefdeceeded,BA
dceeecdfAcddcedccceddfcedAfeececefdeccffddffdecccc,AA
cdccdeAfedccfcceceeccBcdfcceffffeeeeedeedccfcfccde,AB
ccdffdedBdeddfffdcffedfceAddcfcfdfcffefeffcdcfdccd,BA
efeecdAeedecccdfeeccdcecfBdcdeedfccffddeecdeeccdec,AB
eddefeBdfececfddfdcddfcAddeefccdcfecedffdfccfcccce,BA
dcedecefBcffdeedefffecfefBdddedcfeefcceefeefdefffd,BB
fdfccBfdcdcefcddefddedfAcddcdecdfcedcfdeccecfdfeef,BA
ccedecAeecceffdefffdBcddcdecefccfcedcfffcdcfcffcef,AB
ceeecBdfcedfcecfccdfAffdefffdcefdecddcecedeedeccfc,BA
dedeefcBdddcffcccefefdecBccdedcdcccefcfcecdfecfeed,BB
dccddccfcdAfcedcfcdcBfeeffcefcdecdefceeecccdecdeff,AB
edcdcBccedcfdfffdcfefeAcfdcfccccdeeedddececefffdff,BA
dfcfdeccBccfeddccffcfdAcdfcccffedeededccefedfcdfef,BA
ffccceeAdececfcceeeecdceAcdecddfeefcffefffdfedccfd,AA
ddfdefcBfeddcdcdefedcdffAdccceddddccfecfcffcefcced,BA
cfcdeceedfBcfceefedfccedAefeefecceccfcfefcceddeffe,BA
edceeBfdfccfdfeecffeedeefAfcefefcdfdfcecdfeceeecdc,BA
cefcdccAcecdfcffeefeAeeccfcfdfefccedcddcdfdceecedd,AA
eeefdfAddfceecddedccccBdedcecdfdffecdddfccededccfe,AB
ddefcedceeBceeecdeddffdfBefccdfdecfddfdfdddedffeec,BB
cedcdccAffeeccccdecffddAffedfccecdfdfcfddcfcdcccfd,AA
eddcceceAddceddfdccfAdeecfcfcfdececfdcdfcedfcdffde,AA
fdfcdeddeeAccecdedfeBcdfcfefefcdfcccfecddefdddcfcc,AB
dffdcdcedeAfdecdffdffdfefBccdeffcededefeefeeeffdee,AB
ccecffBffdcfefeeefecdeedAeefdfcffcfeececdeeffdfefe,BA
fedfddecddBcfcfeffcdecefcAefdcffddcfdffddfefecfecd,BA
edcdfcdBfdefecdccfcffAdffdfcdefdfffffeffecfecfecdf,BA
ddecedcdeAffffdfceecAcdcdfccceefcdecceccefcecfeeec,AA
fefcceAfcfcdddcfeccfceeccBddccfcdfcdcfefdcfddddfdd,AB
fefedcccAeeeccffeddffdAeeccfdfdcffcddcefdfdefffcff,AA
fcdfefAddfdffdfdfeddfcAffffededeeecefdfdccffefdfde,AA
eedeecBfeccfdffecdefAedceecfeccfdecddeddcdeeddffec,BA
cefcfcdBfcfdceddfceeeBdccecceeeeedeedcfdfcdecdecfe,BB
ecceddfBcedeeddffeffcdeddBfeedcdecdfcfdeccedfefeed,BB
cdfcfccdcAfcdcfddffcffcccAfededccfecfeddfcefddccfc,AA
dcdffBccfdcfecccdfeffBcfdfffffcefdffccddccefdecfef,BB
cdcfcddBfefdfeeeeceedcdfAeedcddfddefcfedcdddfcdcdf,BA
cfdfeefddAcefffedfdfdddAcffeffefeedeffcfcfddcffced,AA
eccdfAfffedcecfdcdeddcBefffedccdeeddefdfcefcecfccd,AB
cfcfceAececdefdfedffAffdcddcedeffcffccecdcdfcedfde,AA
effeefdcdBcddcefccffeffccBedcccdeeeeedddecdcfdfffe,BB
ffdfcAeeffcdddcfeddcecddBfdecddcceefcfeeececfcefdd,AB
ccfdcAeecffddfdcdfefAeefccececccdccffedefceefddcfd,AA
cecdfBcedefefceddffedcfcdAfdecddceeecddeddcceedcce,BA
ddfdfeeeefBceeecceffAfcefcddefdffdcdfdecececdfcddd,BA
dedcfdefAddceffdeddddecBfeefeeedccffdcfcdefdeecccc,AB
ffddeAdffcfdccdcefdccAdcfeeddeedeeeeeedffccfffcdcf,AA
fcfdfdeAffceffdecffeBeeecfeefedeeddfcefcddeecdcdfc,AB
ffcfffdecdAdcdecdceccceAefceddddfddfececccfccceced,AA
cedecfBdcdfefedefcffdecddAcefcfddecccecceefddcfefd,BA
fdceeefdcAcdcdeefdefeccAcfceeeefedcddfcfdefcdcfcff,AA
cfccddefccAdddddcefececAeedffcfcdecefdddfcffecdfdd,AA
ddcfdfAfdffdcdddeecfdfcfdBceeffdffdcdeccdddceffeec,AB
ceeffcecBfdfedeccefeeBefeefcfcdfdcdceddefcdfedceec,BB
cddececAedffeccfddffcAcdeceeeecdcdfffdffceccfddddf,AA
dedcceeceeBdecccfffcBedeffcfeccdcfcfdcedceceecfece,BB
dddfeBecfdfcceefcedeccdfcAffdfddceccddefeeddedddff,BA
fedececdBfdcfefffecdeecAeddcedecceddedcfeeedeceffd,BA
dfedceeceBdfeffcffdefddeeAfecedfedcddeffdeeefeefed,BA
efddcBdeccddecdedcddfefccAffdeffcccceeedccdfcdefdf,BA
ddeedcBdececddcecefcfeAffccfdcedfdedcffcfdedffdefe,BA
ceecddAdfeddeefcdcfefcBcdfffcdfccfcedecedceccfcdcf,AB
ccffecfBcdecdeceefedBddddffcddccdfcddddddfdfdffdfe,BB
cfffcdBefdcfdffdfcdeecAfedcecefdfedecccfdcfffcfced,BA
cfeeeAeffdddfcfcfdfcdeddfBeecccffccfecdfcfddededfc,AB
eddfcfcBcddeddddfccceBedfcdfffecfdddcccdedeececeee,BB
feffedeeecAdcdcdfcdcBfcefceecffcefddcedefeefcfdcdf,AB
fdeefecAeefcceceefddfdBedceffeefeefcedfffeeedecfee,AB
ccfeeedfAfceedddeeddccefcBfcfdfdedffceedededcceffd,AB
eddcfdfBcffccfeffcdcedcfAcdfffedefccdeccffeefedece,BA
deceeeefcBfdfddcefeefeBcefcedfeeffffdfffececcdcefc,BB
fdcddceffAdfedfcddefAecfeeedffdfcefedeeeceddecffed,AA
ddccdcecfeAeeedfdceeccecAdcccddecdeecefdefdfdcffec,AA
eeffcfBccedfeedfeeeeedcdBcfdcfceecedeccdedcfdffecf,BB
eedfdfecdBcdddefcfcffdfceAfdfcdecedcdfffdccffdecff,BA
edeeddeeBcdfccfffceccdBdeffefdfeffeccfecdecccdfcff,BB
eecceefedAeeffdccdcdfefceAccdededeccfcdfdcceedfcee,AA
eddedcefBdefccdcceefdAedfcdeeeccddffefccdfdcefffde,BA
fdeefedAdeedfcdcdeffeBdcfefcefeeeeedccfdeeedeedfcc,AB
edfdcdcffcAdefcfceedAdfcffcfeecfefcccdfedddedefcdd,AA
cfcccAdffdefccdfeefedcdfBfcedddddddfceffdccffeffcd,AB
dceefffffAeefeeeedfedfcdAfcddeececefddccdcdfdeefcc,AA
cfeddAeddedecefcceeedcfdAccefefdcffeeddffcfffdeccf,AA
dccfddeddcAfefecccdcededfBcdceeddfefdfddfffcffecff,AB
cfecceddfAdfcdfeedffedfdAfcfefecddfddfdefdceecfccd,AA
cfddfcAcfeccfcfccccfcecBcfcccdecedcfdecceceeeccefe,AB
dedceeBcfecdddfdcfccdfdBfefefecefcdffdfdeedddfddef,BB
cecfffcefdAddcfffccffeAcfefcefccfeeefddcedcecffeef,AA
dfedcdcccfAefdfcceecdfdcdBdefccedffcefdfcddcfcfccc,AB
edeefccBeeffcedffeeeffBeddddefdedeccefcfccedfccfed,BB
cccddeAccfdffcfdecfecdBdeceeceeddecdcecfdfecedfefd,AB
ddccedeBdefceddeceeefcdAdeeecfedeeeecedeecfefdecce,BA
dcffdccccBeeffdeefedeeefAeefecfccfdedcefeeeedfdcdd,BA
ffddeBddcfdeeeffdccecedAdefdedfcddccffdcfcefeeffef,BA
dcdeccBdedecdddfeefefdfcAecfeeefeeeecdcdcecefcefed,BA
cffcccAeeefccefecfddcBecffccedeeedededccecefffcecd,AB
edecfcfBfdffefdcfccefAeedfecdcffdcfdffcdeffeefecfd,BA
cdfedcfcAeceddcfeffefBdcfecfffddcecfedecdffdfccdec,AB
ceeefecBefccddfedfecfAddedfcdfddfdffdfdffdfececddd,BA
effcfedcAddfdcceecdcBdcffeeffccdefefddccfeeceecfde,AB
defedefcAecdededcfeeeffefAdedeeffffedccfcfdfdefcef,AA
ccdedAfdeecffdceceecdeccAefddcfddddeecccdffdccefcf,AA
cefedcccceAeffdcdeefeefefBeffefecfdfdddcfceddddeec,AB
cccecBdcfeccdfcccfecfeBeedffffcdfccfefefcddeddfeee,BB
efedcddeAdccffdfefcddcfecBceeedddceeedcedffeceffee,AB
cdfcfdfcBeffeceddeefdfdeeAceffcfeedeefecedffeccfec,BA
cecedffAceececcdefceefdAfedeecddefedffcccffdfddedc,AA
deeffcfBcfcfcceedcfedecBfdddededeffffcffcefcdfdccd,BB
ccedffeeAdcffdcfefcecdfBeceecddcfddedcdcefeedcccdc,AB
fdddfeddfBfdecccedcecdcAfdfeccdfffccdcccfdcedcfecc,BA
dfcecAfcefcdfdcedcefBfdeffdddefdededddcdffdceedfec,AB
ecdfddfcAcfcecdefeddBdfffedddcffcfdcfdceddcdcdceee,AB
cddcccdBdeedfdeefeceAddfedcfeeedccefcfcffefeccfdcd,BA
cffceecAffddecefdcdeAfcffdfedcdfccecffcedeeeecfccd,AA
edfddffBefddcefeeeefcdffBdcccdcefcffdceeedcfecdecf,BB
fceeefdcBdcccfceddedfAdcdfecdcefeefdecfcefdfceecdf,BA
fecdcfeefBddfddcddefAefccedcdffefdeeecfcccfefdeffe,BA
ddecdfBedefccddddeecefedcAddcfdccedfcccdeefeeeeddf,BA
feeeedBffeedefecceffeefcBeefdefdcdcedcccfcdcefcddd,BB
ceddcffeddAddecfddefceceBdedefcfcdcefdccfcccfcdece,AB
deccddefeBecdeeefccceAfdedccecdedfdeeffffeefccdcdf,BA
cddfcffBdecccfedcdceefdfdAdecdcecefeedefcdefdccdec,BA
edecccddedBdceffceeffceBcefccdfddcdccfffccffcfddcd,BB
cddefffffBeedccefccddcAfdeefccccfddcfcefddeddcfffe,BA
ceffedffdeAffecdcccfccBfecfcceecedffcdefcdfedcdcff,AB
ffccdefAdcdcedfceedceeffcAccdcccfdeffcfdddcedecdde,AA
dfdceeAdddceefedddccfecdBccceefeccedcccdedfccfdccf,AB
fdfdecefBfccffecfdccdcfAfdefeeeddefdfffececceeefde,BA
ccfceeffBdfcdfcfedcddfAdceeceecdfcfdddefcdeedeffdc,BA
ffeeefBcdcceddfedecdAeddecfedcffeeedfedcfcdccedfcf,BA
deedfeeedfBcecedfddfcdfAddeccfcddeedeedefffdcfdffc,BA
effcfedeeAcffeeedddffeBedcceddecceceefdefeccfedeef,AB
fddecAdfceccceffcefcdAcffecfddceddfdfecdecceefdffe,AA
edeefdcdAdcfccdcefcdfdefAfcecffeedcddedcdceeecedfd,AA
fefecAeddccccdfecdfefccAccedefdcccffecefdeefeeefde,AA
ffdccfffAffecedceecefAfedcdfcfcdcfccdccdccecffeced,AA
feecefffdAdcdddfefffffdfAeccfdefeeffcfeddeddcdfcfc,AA
ffeeceAdedeccfdcefcfAcddedeceddfffddeffefcefdfefdd,AA
fdefecfAcdfffdccecedcfAfffecceceddeefcfefedfefeece,AA
cccededddBedfcddeffcccBdfddcdcfcdeecefcfdedcddcfdc,BB
ffecffdcfBcccdffeeffdfcfeBddfcdfedddeddcffddccdffe,BB
cffddecedfAedccdfdcdfffAecfdfddfdfefdecfcfcddfdeec,AA
cdfdfcdecdBcecfffdeceeeeAcceedfceccedffdedcdcdfcef,BA
eddfddedBefddeefdcddddeBddeffcdddfeecdfddeecdecedf,BB
dcffdccedAccedccdecccceBeeceeeecfedcfceeccdddfdedf,AB
dddcefffceAceddcdccccBededceedffcecdcdffdfffeeeeff,AB
eecceefBfefddfdeeffeddffeBecffffefdfedffcfffddddec,BB
cddddBcdfefedfdcfdcddBcedecfddfedececfcfdfeeccdecf,BB
fedffBecfdfececfdedffcfAcedceedfcccfdffdeddcdedfec,BA
cfedfeedeBdeddccfcdccdeeBcdffdcfeeccfdffedecefeeff,BB
eeeedffeeAedcfedeefefdAceeecdddffddfeefdededfecccc,AA
efddfBdfcececedfcdffeccfAceffcedfccefcceeddefffefc,BA
feffcefcdAfedfececdedfecdBcefdeccfccfefefdcfcffcfd,AB
ccdefcBfccdffddfdcddcdedBeddefdffffeedddceeecdcede,BB
cdeedcfAdffecdfefeddBcecfcdcdeeffceddcddcddcfccfcd,AB
deecddceBffcedcfdfecBcfddcccdeeeddddcdccccfcdcedfc,BB
ecfcddAcfffcffceddcfdAfdecddeeedefefdcfceddfcedcdd,AA
ccdeeAfedeeeefccdddcfdeBfedefcfdfceedceeeecffdfcdf,AB
efccffAdfffdcccefefecfcAcedfefecffedfdeddedeeeccdf,AA
dfdecdAedfedfdfffcdecfAcefdedecddefecccefcdeefeffd,AA
ecfcecBcddedddedceccdceeBededdccddcdcfffcefdffcfcd,BB
fdfceeAdefdfccffedefAfeeccedccceffffefefffeeedccee,AA
fceecfcffBeccdfdcfdfBfcfcddddfcffedccfdeeefdefffce,BB
eddcfdcdBfcdcedcfcdfAdeddfcdcecfcdeeeefcdeeeeedefd,BA
dcfdfAcdfdcdecdfdedfAeededecccdffeceedeeddeecceecc,AA
feddfBdeccdfdffdffeeBdcccddefddeefefededdffdddddee,BB
dcdcfefBfecdeefcdecffcfAcfeecfeddfedededfcdddfecce,BA
fedfdfdecAcdddcdfeeddfAfcdecccceffeefcdcdefdfefccf,AA
ccefcAceffdeefdddddeAeefdfeffdfeefffedefccdcdeeffc,AA
ffecfcffeAfdedfccfdeBccfddeededecfdddcccddcdeefdff,AB
ffdfeedeAffeccfdfceeeAccfffdfeddddecfdfffcfdcddfdd,AA
cecedeeBcceffcdcedddeefedBcdcfedfeffeddccfedecffdd,BB
ceefddddBdddedfeddecdecAcdffcdcefcedecffedfeedfdff,BA
dcefedcdBdfddcfcccdcedcddBfeeddcededfefeffdccceccd,BB
cfeefdfAfdfdfeedcfdfdcedAcccdecfefedddcecedfceeedc,AA
dceddccBfeeccfdccfefBdecfccedfedcdffeffeedcdcfddcf,BB
cefdfAefecfcecfeddfdddfcfBefeeffeccecdeffffffdcefe,AB
ceecefeAedccceccccdfceeeBecfdcfcdedeefddddccdefedf,AB
cdeefBfcddeffddeffeffeBfdcceedecdffedeeedccefcfeec,BB
feffdefBeeeffcccfdefBccfecccedfcccdeceeccfcffcdefc,BB
fdcececeBfccffffdefdedfeAceddccddeeedcededccddecce,BA
edceeBcffeecdfececdecdBccccdfffdcfcededcfefdddcffe,BB
efeccedBdfdfcdffffcdeeecAcfdfceccfecdedeefedcdedfe,BA
edfceffffAdcfdefdecddcdeBffcdfddfdefefecccccfeecdc,AB
cddfeffeBecffeffcfeececBfcecfcfcfcfcfffeddeeeccedc,BB
deffdeBdfdccfdecfcceeBccfeeefdefeeddcdccffcdfdeedc,BB
defedfeeecBfeddcfffecdecAfcfffdfdefdddeeecdcfffdfe,BA
dfdeeBcccdccdddcdcfccdcfeAdfdeedffefddcffeeffccdfe,BA
dfeccBcdeceefdcfcfddffffeBfeeecfeccdffeedeefddccfd,BB
dccfeccceBeedefcedfddccfeAedeecfeedfecfdcfeefeffde,BA
dffcdedffBdceeccdeeefdBedccccdedfeccececcefcfcffde,BB
fceddffedBeffdddeeffeeeAdcfdfeffcefdcccdccfcfceeee,BA
edeedAecdfdcededccdeBdccceeeeeeceeeccfcedfcfeecfcd,AB
defccccBdfdddccfeffddfcBcceffedeecedcdeefcfededffe,BB
fedfddAfecfdccfdefedcfeBfefcfccfdedcfdeddcecedccee,AB
eecfccfBccceedcccccfdeAccedcdcdccdfedfcddceefeecdc,BA
edfdcedefBdecfdedcedfdAffeeedddddefddfefceecdfedcd,BA
dffceAccccffeefcedccceBdffdcddfdfecfcdcccdecdeedfe,AB
ddeeeffBccfdecfdfdefdffAdccdefdfdedefdecddfdedfcee,BA
cedceddfcBfcdecfdefdfcefeBededefddfecfeeceefdfedfc,BB
cdedffcfdcBfdfddcecdedfAcecffdcfdcdddccfefefcdefcc,BA
cfccedfcAffeeccccfdeededBdeeeecccfecdfdeccdececcce,AB
eceeededfBfddefdedfdceecdBefcfffdfdcdfeccddddedfed,BB
ecefeffcdAfccdedceeededcAcfeeffdeeefddfdccfdfdcddc,AA
dfffcfedddBdedcddeccfBfdfcdcdfdcdccdfffffdfcdcddef,BB
feddfefcAdefdfeddeeecfAccdcfccfeffcceeeccdffcecfcf,AA
eedeecfcdeBefdedefccedeAceffedeecffeceecdfeccdfdcd,BA
efedcefdcdBcfccfccddAddfeedfcfefedddcccdfffcfdecfd,BA
fcdcffcBdfdcedeefecdeeBcfedffffeceeeddeeefdedcddff,BB
cdcfddBfcdcedcdefcefddfedBdeddfecffecedfcceccdcfef,BB
fdeffcBcfdfeddeeeeedAdffeeedcecfcfffefdeefcefffded,BA
fdfefAedcfdcecdefcdfcfBffdfcecdeccedfeedeecdeffffc,AB
eecdfcAcfdeffdccccefcfAdcfdcdfedfedfdcecfffccfeced,AA
dddcddAecfdcffecfccdefffcBcfdcccddedcdddfcedceddff,AB
ffefeffcfdBfdddfcfddcffBdffddcfccedffedffdfefcefef,BB
cdccffeBccfcdccededeccdAedfeffdddedfeedceceefdddef,BA
fdddeeedBdfdcefdceeeBcefccfcfccecdcfecdcfefecfeccc,BB
decccdAfeceffdddffdeefAecfeceefedfcffdfcfcefdcffcd,AA
fdfcfBecdffeecffcffdcddAdefceffddceeddeddccfddceff,BA
ccfecAceeeeecccdcdeddecefBcccedfecfeefefcceffedfdc,AB
fcddfcdBddeddefefdfdffccBfefdcecfcecedfddeeecddfdf,BB
ddceefdcffAcfffeeecccdAeecdeeddfcccececeddcdfefdfc,AA
effddBdfefddedfdefdeffAcffefdeeedfcedfdcdedcefddcf,BA
eeefcAcfdffeddcffddffceecAededefcceeeddddccfcdddcf,AA
ffcddccAccfdccecfdccfdddfBcdffedfddefedfddeefedfdc,AB
cdcceedcAdedffccefdfdccdAceeffedfdccffefdceddfeeed,AA
fccedeAfcddfeceddfffffecAdfdcdfeceeecedfeddefcddcf,AA
dedfcdAeedecfccdedecdfBfedfdcdedfeeeccffecfceceeec,AB
fcfddeBceefedfeecedefeAccfedfdeffcddfeededdffdfdcc,BA
ccfffcfAfecccfdffedcdBddefceececffedecdeefdefcdfcd,AB
ddfefBcdecefcdfcfdfecdedBeececdfcfeeccdeccddccfedc,BB
dfcffffeAdedfddcffcfeAedecddceddccddefcffffecedfcf,AA
cddcfAcdeccdcfeddcedceddcAfecdfccdffdcdcccfccefedd,AA
deffeeedAedfefcfedffedffcBeeeffedeffdfcdcefeefddcc,AB
edfffeBffeeedeeecdfeeBffcefdddcedccffceccdffffedcf,BB
fdfcedAeecccfffedecfcAeccdffeededdeeecddefffdcedef,AA
edcccceBeecdecdedcfeeAededcdeeccdeffccecefdffdfefe,BA
fcdfcAfffecfccdfdcffdfeAcfdedeeccedceddedcffeeefee,AA
